second,target_syn_sent,target_established,target_time_wait,target_close_wait,target_fin_wait1,target_fin_wait2,target_total_sockets,target_distinct_local_ports,host_total_tcp_sockets,host_total_time_wait,ephemeral_ports_in_use,ephemeral_util_pct
66,4,5898,0,0,0,0,5898,5898,5913,0,5912,10.646
67,24,5964,0,0,1,0,5964,5964,5979,0,5978,10.764
68,23,5615,0,0,2,2,5638,5638,5653,0,5652,10.177
69,5,4502,0,0,1,0,4502,4502,4518,0,4517,8.134
70,0,4716,0,0,0,0,4716,4716,4731,0,4730,8.517
71,10,4846,0,0,0,0,4846,4846,4861,0,4860,8.751
72,2,5118,0,0,0,0,5120,5120,5135,0,5134,9.245
73,1,5072,0,0,2,0,5072,5072,5087,0,5086,9.158
74,7,4786,0,0,3,0,4787,4787,4802,0,4801,8.645
75,0,4350,0,0,1,0,4351,4351,4366,0,4365,7.86
76,1,4801,0,0,1,0,4803,4803,4818,0,4817,8.674
77,32,4817,0,0,1,0,4850,4850,4865,0,4864,8.758
78,1,4415,0,0,1,0,4417,4417,4432,0,4431,7.979
79,6,4858,0,0,1,0,4859,4859,4874,0,4873,8.775
80,1,5026,0,0,1,0,5027,5027,5042,0,5041,9.077
81,1,4766,0,0,2,2,4768,4768,4783,0,4782,8.611
82,28,4770,0,0,1,0,4771,4771,4786,0,4785,8.616
83,4,4894,0,0,1,0,4896,4896,4911,0,4910,8.841
84,6,4993,0,0,3,0,5000,5000,5015,0,5014,9.029
85,6,5140,0,0,1,0,5141,5141,5156,0,5155,9.282
86,62,5381,0,0,1,0,5382,5382,5397,0,5396,9.716
87,3,5381,0,0,1,0,5382,5382,5397,0,5396,9.716
88,0,5261,0,0,2,0,5263,5263,5278,0,5277,9.502
89,28,4419,0,0,5,0,4424,4424,4439,0,4438,7.991
90,22,4652,0,0,3,0,4654,4654,4669,0,4668,8.406
91,4,4532,0,0,1,1,4535,4535,4550,0,4549,8.191
92,4,4427,0,0,0,0,4431,4431,4446,0,4445,8.004
93,20,4860,0,0,0,0,4865,4865,4880,0,4879,8.785
94,61,5291,0,0,0,0,5310,5310,5325,0,5324,9.587
95,2,4986,0,0,0,0,4986,4986,5001,0,5000,9.003
96,0,4895,0,0,0,0,4895,4895,4910,0,4909,8.839
97,8,5053,0,0,3,0,5053,5053,5069,0,5068,9.126
98,6,4446,0,0,0,0,4448,4448,4464,1,4463,8.036
99,24,4742,0,0,0,0,4766,4766,4782,1,4781,8.609
100,10,4803,0,0,0,1,4804,4804,4820,1,4819,8.677
101,3,4782,0,0,0,0,4782,4782,4798,1,4797,8.638
102,2,5294,0,0,0,0,5294,5294,5310,1,5309,9.56
103,0,5468,0,0,0,0,5468,5468,5484,1,5483,9.873
104,1,5382,0,0,6,0,5388,5388,5404,1,5403,9.729
105,6,4883,0,0,0,0,4883,4883,4899,1,4898,8.82
106,42,5161,0,0,0,0,5164,5164,5180,1,5179,9.326
107,0,5131,0,0,5,1,5137,5137,5153,1,5152,9.277
108,1,4976,0,0,1,0,4976,4976,4992,1,4991,8.987
109,56,4349,0,0,7,0,4405,4405,4421,1,4420,7.959
110,81,4502,0,0,0,0,4583,4583,4599,1,4598,8.279
111,6,4761,0,0,0,0,4762,4762,4778,1,4777,8.602
112,66,5034,0,0,3,0,5045,5045,5061,1,5060,9.111
113,4,4638,0,0,1,0,4639,4639,4655,1,4654,8.38
114,0,4798,0,0,0,0,4798,4798,4814,1,4813,8.667
115,17,5025,0,0,3,0,5030,5030,5046,1,5045,9.084
116,51,4798,0,0,0,0,4849,4849,4865,1,4864,8.758
117,80,5264,0,0,0,0,5264,5264,5280,1,5279,9.506
118,10,5389,0,0,2,0,5401,5401,5417,1,5416,9.752
119,3,5414,0,0,0,0,5414,5414,5430,1,5429,9.776
120,1,4615,0,0,1,1,4616,4616,4632,1,4631,8.339
121,3,4635,0,0,1,0,4635,4635,4651,1,4650,8.373
122,3,4831,0,0,0,0,4831,4831,4847,1,4846,8.726
123,8,4894,0,0,1,1,4895,4895,4911,1,4910,8.841
124,4,4388,0,0,0,0,4388,4388,4404,1,4403,7.928
125,29,4762,0,0,0,0,4764,4764,4783,4,4782,8.611
126,33,5017,0,0,0,1,5017,5017,5036,4,5035,9.066
127,1,5125,0,0,0,0,5126,5126,5144,4,5143,9.261
128,22,4886,0,0,0,0,4908,4908,4926,3,4925,8.868
129,89,5096,0,0,0,0,5109,5109,5127,3,5126,9.23
131,0,5413,0,0,6,0,5413,5413,5431,3,5430,9.778
132,1,5067,0,0,0,0,5068,5068,5086,3,5085,9.156
133,10,4454,0,0,4,0,4461,4461,4479,3,4478,8.063
134,12,4552,0,0,0,0,4559,4559,4577,3,4576,8.24
135,0,4555,0,0,0,0,4555,4555,4573,3,4572,8.233
136,0,4750,0,0,0,0,4750,4750,4768,3,4767,8.584
137,1,5217,0,0,0,0,5218,5218,5236,3,5235,9.426
138,0,4958,0,0,0,0,4958,4958,4976,3,4975,8.958
139,7,5123,0,0,1,0,5130,5130,5148,3,5147,9.268
140,12,5015,0,0,0,0,5016,5016,5034,3,5033,9.063
141,1,4591,0,0,0,0,4591,4591,4609,3,4608,8.297
143,40,4911,0,0,0,0,4951,4951,4969,3,4968,8.946
145,111,5637,0,0,3,0,5676,5676,5694,3,5693,10.251
146,12,5483,0,0,3,0,5495,5495,5513,3,5512,9.925
147,1,4814,0,0,0,0,4815,4815,4834,3,4833,8.703
148,5,4729,0,0,1,0,4729,4729,4748,3,4747,8.548
149,4,4070,0,0,0,0,4070,4070,4089,3,4088,7.361
150,39,4342,0,0,1,0,4381,4381,4400,3,4399,7.921
151,0,4534,0,0,0,0,4534,4534,4553,3,4552,8.197
152,13,4947,0,0,0,0,4959,4959,4978,3,4977,8.962
153,12,5329,0,0,0,0,5329,5329,5348,3,5347,9.628
154,6,5505,0,0,2,0,5506,5506,5525,3,5524,9.947
155,8,5390,0,0,0,1,5390,5390,5409,3,5408,9.738
156,0,4661,0,0,0,0,4661,4661,4677,0,4676,8.42
157,45,4886,0,0,0,0,4886,4886,4902,0,4901,8.825
158,1,5193,0,0,0,0,5193,5193,5209,0,5208,9.378
159,0,5440,0,0,2,0,5442,5442,5458,0,5457,9.826
160,3,5270,0,0,2,0,5270,5270,5286,0,5285,9.517
161,4,4689,0,0,0,0,4693,4693,4709,0,4708,8.478
162,14,5100,0,0,0,0,5107,5107,5123,0,5122,9.223
163,8,5082,0,0,0,0,5089,5089,5105,0,5104,9.191
164,12,4634,0,0,0,0,4644,4644,4660,0,4659,8.389
165,20,4982,0,0,0,0,4982,4982,4999,0,4998,9
166,1,4904,0,0,0,0,4904,4904,4921,0,4920,8.859
169,1,5403,0,0,0,0,5404,5404,5421,0,5420,9.76
172,1,5746,0,0,1,0,5748,5748,5765,0,5764,10.379
173,73,5826,0,0,0,0,5899,5899,5916,0,5915,10.651
174,2,5653,0,0,0,0,5653,5653,5670,0,5669,10.208
177,17,5335,0,0,2,0,5353,5353,5370,0,5369,9.668
178,1,5014,0,0,0,0,5015,5015,5032,0,5031,9.059
179,5,5494,0,0,0,0,5499,5499,5516,0,5515,9.931
180,1,5707,0,0,0,0,5708,5708,5725,0,5724,10.307
181,0,5978,0,0,0,0,5978,5978,5995,0,5994,10.793
183,11,6442,0,0,2,0,6455,6455,6472,0,6471,11.652
184,12,5904,0,0,4,0,5920,5920,5937,0,5936,10.689
185,35,5557,0,0,1,0,5573,5573,5590,0,5589,10.064
186,6,5499,0,0,0,0,5505,5505,5522,0,5521,9.941
187,1,4775,0,0,1,0,4777,4777,4794,0,4793,8.631
188,8,5175,0,0,0,0,5180,5180,5197,0,5196,9.356
190,34,4954,0,0,0,0,4954,4954,4971,0,4970,8.949
191,25,5207,0,0,0,0,5232,5232,5249,0,5248,9.45
192,25,5166,0,0,2,0,5191,5191,5208,0,5207,9.376
193,34,4371,0,0,3,0,4371,4371,4388,0,4387,7.9
194,4,4513,0,0,1,0,4513,4513,4530,0,4529,8.155
195,20,4654,0,0,0,0,4654,4654,4671,0,4670,8.409
196,7,4665,0,0,2,0,4673,4673,4690,0,4689,8.443
197,1,4693,0,0,0,0,4694,4694,4711,0,4710,8.481
198,6,5099,0,0,0,0,5099,5099,5116,0,5115,9.21
199,2,5483,0,0,0,0,5485,5485,5502,0,5501,9.905
200,36,5699,0,0,2,0,5704,5704,5721,0,5720,10.3
201,1,5372,0,0,1,0,5372,5372,5389,0,5388,9.702
202,3,4941,0,0,1,0,4942,4942,4959,0,4958,8.928
203,8,4737,0,0,0,0,4738,4738,4755,0,4754,8.56
204,7,5035,0,0,0,0,5035,5035,5052,0,5051,9.095
205,0,4874,0,0,0,0,4874,4874,4891,0,4890,8.805
206,18,4387,0,0,1,0,4387,4387,4405,0,4404,7.93
207,104,4857,0,0,0,0,4857,4857,4875,0,4874,8.776
208,17,4964,0,0,2,0,4981,4981,4999,0,4998,9
209,23,4788,0,0,3,1,4811,4811,4829,0,4828,8.694
210,1,4456,0,0,0,0,4456,4456,4474,0,4473,8.054
211,4,4652,0,0,0,0,4652,4652,4670,0,4669,8.407
212,8,5043,0,0,0,0,5051,5051,5070,0,5069,9.128
213,15,4746,0,0,2,1,4763,4763,4782,0,4781,8.609
214,6,4714,0,0,0,0,4714,4714,4733,0,4732,8.521
215,0,4908,0,0,0,0,4908,4908,4927,0,4926,8.87
216,2,4537,0,0,0,0,4538,4538,4557,0,4556,8.204
217,3,4728,0,0,0,0,4731,4731,4750,0,4749,8.551
218,9,4914,0,0,0,0,4915,4915,4934,0,4933,8.883
219,21,4576,0,0,1,0,4597,4597,4616,0,4615,8.31
220,8,4987,0,0,0,0,4989,4989,5008,0,5007,9.016
221,2,5310,0,0,0,0,5312,5312,5331,0,5330,9.598
222,6,5253,0,0,0,0,5254,5254,5273,0,5272,9.493
223,9,4760,0,0,4,0,4762,4762,4781,0,4780,8.607
224,7,4786,0,0,0,0,4788,4788,4807,0,4806,8.654
225,32,4555,0,0,0,0,4555,4555,4574,0,4573,8.234
226,64,4974,0,0,0,0,5038,5038,5056,2,5055,9.102
227,61,5148,0,0,0,0,5168,5168,5188,2,5187,9.34
228,2,4880,0,0,1,0,4880,4880,4900,2,4899,8.821
229,4,4618,0,0,0,0,4618,4618,4638,2,4637,8.35
231,67,5227,0,0,0,0,5275,5275,5295,2,5294,9.533
232,19,4898,0,0,1,0,4899,4899,4919,2,4918,8.856
233,19,4656,0,0,0,0,4675,4675,4695,2,4694,8.452
234,24,4495,0,0,1,0,4519,4519,4539,2,4538,8.171
235,6,4712,0,0,0,0,4717,4717,4737,2,4736,8.528
236,9,4771,0,0,1,0,4773,4773,4793,2,4792,8.629
237,2,5015,0,0,1,0,5016,5016,5036,2,5035,9.066
238,13,5350,0,0,0,0,5350,5350,5371,2,5370,9.67
239,63,5382,0,0,1,1,5445,5445,5465,2,5464,9.839
240,1,5028,0,0,3,0,5032,5032,5052,2,5051,9.095
243,1,5599,0,0,0,0,5600,5600,5620,2,5619,10.118
244,2,5650,0,0,0,0,5652,5652,5672,2,5671,10.212
250,1,6054,0,0,0,0,6055,6055,6075,3,6074,10.937
254,3,6231,0,0,0,0,6234,6234,6254,3,6253,11.26
255,10,5922,0,0,1,0,5932,5932,5951,2,5950,10.714
260,1,7333,0,0,0,0,7334,7334,7352,1,7351,13.237
267,25,6251,0,0,0,0,6276,6276,6294,1,6293,11.332
271,13,6513,0,0,0,0,6516,6516,6534,1,6533,11.764
272,0,6648,0,0,0,0,6648,6648,6666,1,6665,12.001
273,1,6322,0,0,1,0,6323,6323,6341,1,6340,11.416
282,2,6107,0,0,0,0,6109,6109,6128,1,6127,11.033
283,4,6161,0,0,0,0,6165,6165,6184,1,6183,11.134
287,1,3320,0,0,0,0,3321,3321,3339,1,3338,6.011
288,3,3165,0,0,0,0,3168,3168,3186,1,3185,5.735
291,0,5083,0,0,0,0,5083,5083,5101,1,5100,9.183
292,1,5316,0,0,0,0,5317,5317,5335,1,5334,9.605
294,0,6222,0,0,0,0,6222,6222,6240,1,6239,11.234
295,11,6614,0,0,0,0,6625,6625,6643,1,6642,11.96
296,73,6657,0,0,0,0,6671,6671,6688,1,6687,12.041
297,57,6440,0,0,1,0,6493,6493,6510,1,6509,11.721
298,44,6051,0,0,0,0,6051,6051,6068,1,6067,10.925
299,16,6196,0,0,0,0,6206,6206,6223,1,6222,11.204
300,15,5598,0,0,7,0,5615,5615,5632,1,5631,10.14
301,13,5088,0,0,2,0,5100,5100,5117,1,5116,9.212
302,7,5223,0,0,0,0,5228,5228,5245,1,5244,9.443
303,2,5135,0,0,0,0,5137,5137,5154,1,5153,9.279
304,44,4928,0,0,2,0,4929,4929,4946,1,4945,8.904
305,10,4211,0,0,1,0,4218,4218,4235,1,4234,7.624
306,15,3932,0,0,0,0,3947,3947,3964,1,3963,7.136
307,14,4108,0,0,0,0,4108,4108,4125,1,4124,7.426
308,1,4219,0,0,0,0,4219,4219,4236,1,4235,7.626
309,5,4841,0,0,0,0,4841,4841,4858,1,4857,8.746
310,5,5035,0,0,0,0,5035,5035,5052,1,5051,9.095
311,14,4631,0,0,5,0,4645,4645,4662,1,4661,8.393
312,42,4550,0,0,0,0,4592,4592,4608,1,4607,8.296
313,13,4797,0,0,2,0,4801,4801,4818,0,4817,8.674
314,1,4816,0,0,0,0,4816,4816,4833,0,4832,8.701
315,5,4801,0,0,0,0,4806,4806,4823,0,4822,8.683
316,8,4866,0,0,0,0,4867,4867,4884,0,4883,8.793
317,61,5031,0,0,0,0,5031,5031,5048,0,5047,9.088
318,54,5331,0,0,1,0,5333,5333,5350,0,5349,9.632
319,4,5541,0,0,0,0,5545,5545,5562,0,5561,10.014
320,33,4937,0,0,2,0,4940,4940,4957,0,4956,8.924
321,64,4988,0,0,1,0,4988,4988,5005,0,5004,9.011
322,3,4855,0,0,0,0,4855,4855,4872,0,4871,8.771
323,7,4585,0,0,1,0,4588,4588,4605,0,4604,8.29
324,6,4939,0,0,0,0,4945,4945,4962,0,4961,8.933
325,3,4972,0,0,0,0,4973,4973,4990,0,4989,8.984
326,8,4942,0,0,6,0,4943,4943,4960,0,4959,8.93
327,12,4611,0,0,0,0,4619,4619,4636,0,4635,8.346
328,7,4659,0,0,1,0,4659,4659,4676,0,4675,8.418
329,24,4546,0,0,2,0,4546,4546,4563,0,4562,8.215
330,36,4718,0,0,0,0,4754,4754,4771,0,4770,8.589
331,1,4808,0,0,0,0,4808,4808,4825,0,4824,8.686
332,25,4726,0,0,3,0,4745,4745,4762,0,4761,8.573
333,1,4785,0,0,0,0,4786,4786,4802,0,4801,8.645
334,2,5024,0,0,1,0,5024,5024,5040,0,5039,9.074
335,6,5045,0,0,2,0,5046,5046,5062,0,5061,9.113
336,14,4719,0,0,0,0,4719,4719,4735,0,4734,8.524
337,22,4844,0,0,0,0,4863,4863,4879,0,4878,8.784
338,1,4683,0,0,0,0,4684,4684,4700,0,4699,8.461
339,3,4613,0,0,0,0,4613,4613,4629,0,4628,8.333
340,9,4608,0,0,6,0,4608,4608,4624,0,4623,8.324
341,5,4446,0,0,0,0,4449,4449,4465,0,4464,8.038
342,0,4054,0,0,0,0,4054,4054,4070,0,4069,7.327
343,0,3528,0,0,0,0,3528,3528,3544,0,3543,6.38
344,0,3154,0,0,0,0,3154,3154,3170,0,3169,5.706
345,0,2718,0,0,0,0,2718,2718,2734,0,2733,4.921
346,0,2306,0,0,0,0,2306,2306,2322,0,2321,4.179
347,0,1852,0,0,0,0,1852,1852,1868,0,1867,3.362
348,0,1380,0,0,0,0,1380,1380,1396,0,1395,2.512
349,0,990,0,0,2,0,992,992,1009,0,1008,1.815
350,0,540,0,0,1,0,540,540,557,0,556,1.001
351,0,22,0,0,0,0,22,22,39,0,38,0.068
