second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
111,259,98,540,149,0,41,514,2245,510,148,223,224,207,0,802,3135,4788,1,45805,6093,28.71,1259601920
112,533,41,192,368,0,8,392,2603,243,369,171,170,187,0,897,3167,0,0,0,0,0,0
113,254,65,272,276,0,282,280,2603,256,271,271,273,273,0,1088,3173,5625,1,51126,6898,29.19,1276252160
114,120,58,66,254,0,253,231,2760,56,259,312,299,299,1,1169,2951,5548,1,50364,6448,34.5,1267671040
115,215,330,168,179,0,517,65,2598,53,179,314,322,321,0,1136,2757,5022,1,46439,5898,29.47,1277624320
116,143,839,7,13,0,247,13,2270,644,13,50,51,51,0,165,3160,0,0,0,0,0,0
117,0,362,343,1,0,39,349,2025,1008,1,173,142,136,0,452,3484,5047,2,49849,6788,37.7,1315577856
118,555,57,681,119,0,35,958,2072,790,119,219,253,260,0,851,3507,5170,2,51372,7107,39.52,1293971456
119,0,35,126,279,0,71,944,2293,367,273,124,122,118,0,637,3513,0,0,0,0,0,0
120,0,16,167,500,0,153,759,2629,331,502,156,151,142,0,951,3450,0,0,0,0,0,0
121,0,244,149,208,0,250,425,2709,182,212,122,129,142,0,605,3334,5812,2,53637,7084,31.7,1324687360
122,434,59,56,274,0,317,367,2639,169,274,385,359,339,0,1357,3324,5651,2,53324,6813,32.8,1323229184
123,0,614,78,115,0,465,152,2596,439,115,175,201,221,0,712,3217,0,0,0,0,0,0
124,0,651,0,0,0,57,111,2192,1070,0,38,38,37,0,113,3811,0,0,0,0,0,0
125,0,274,89,30,0,43,171,2135,1469,30,240,239,234,0,743,4060,5885,2,66874,8224,32.6,1391472640
126,126,83,669,81,0,85,758,2191,1546,81,225,226,232,0,764,4087,5957,2,67864,8364,25.16,1396064256
127,227,15,954,136,0,171,1578,2117,1071,135,143,143,143,0,564,4027,6076,2,70516,8473,31.94,1437192192
128,288,13,114,443,0,22,1585,2504,138,442,58,58,58,0,616,3891,6349,2,71261,8484,32.73,1458221056
129,0,20,15,418,0,47,1247,2877,44,418,74,74,74,0,640,3876,6818,1,72037,8441,34.4,1518665728
130,0,39,2,409,0,142,844,3142,79,409,135,130,105,0,779,3856,6967,1,72471,8399,27.83,1538486272
131,190,22,15,388,0,145,437,3402,92,386,161,166,191,0,904,3749,6925,1,72582,8195,36.33,1597911040
132,65,131,61,47,0,673,78,3402,182,51,717,708,674,1,2150,3623,6534,1,71338,7735,28.77,1622417408
133,369,92,236,135,0,402,206,2759,192,133,343,351,385,0,1212,3083,5176,1,48471,6247,28.56,1544003584
134,494,503,128,298,0,371,178,2644,28,293,26,25,25,0,369,2902,5294,1,48794,6222,33.36,1540792320
135,154,216,290,282,0,32,81,2669,56,289,85,86,86,0,546,3086,4975,1,48423,5847,44.66,1535811584
136,100,251,279,263,0,52,46,2880,44,263,117,114,112,0,606,3285,5449,1,47628,6325,33.01,1572225024
137,400,83,233,211,0,72,90,3019,94,211,333,292,242,0,1078,3302,5893,1,51611,6798,31.85,1583169536
138,0,442,120,55,0,531,120,3019,256,55,335,344,390,1,1124,3325,5456,1,52809,6685,28.62,1557450752
139,815,65,302,150,0,101,281,2622,288,145,253,284,289,0,971,3220,5762,1,56428,7065,33.11,1565933568
140,0,93,206,272,0,406,300,2710,207,277,454,445,446,0,1622,3147,5641,1,56042,6913,30.89,1562312704
141,255,138,96,206,0,406,206,2470,115,206,340,352,352,0,1250,2843,4606,1,44931,5810,30.95,1556656128
142,456,465,270,342,0,348,213,2258,200,342,125,122,117,0,706,2712,4361,1,44215,5561,25.32,1551187968
143,0,83,307,177,0,91,175,2364,167,169,300,303,308,0,1080,2736,4715,1,46042,5592,36.27,1548333056
144,9,318,103,198,0,302,154,2488,138,200,154,143,143,0,640,2800,4722,1,44738,5766,33.38,1512398848
145,807,57,232,262,0,133,150,2366,126,267,345,351,327,0,1290,2714,4724,1,45497,5698,47.82,1511088128
146,458,199,225,251,0,387,128,2375,137,247,272,277,301,0,1097,2631,4778,0,47059,5696,34.64,1511424000
147,0,818,120,3,0,310,120,2229,547,8,32,32,32,0,104,2961,4304,0,45864,5312,42.23,1503850496
148,289,19,489,410,0,13,554,2317,442,399,53,53,53,0,558,2968,4595,0,45980,5955,27.86,1348816896
149,0,72,286,253,0,16,232,2554,257,264,344,328,322,1,1258,3021,5249,0,47150,6302,35.26,1359527936
150,219,285,150,282,0,352,249,2675,127,282,243,245,193,0,963,3033,5526,0,50222,6645,26.71,1381318656
151,0,79,148,228,0,213,154,2539,137,227,292,302,357,0,1178,2966,5122,0,48937,6149,39.35,1392267264
152,812,119,274,266,0,216,182,2601,158,253,222,224,224,0,923,2821,5269,0,48809,6264,32.72,1404698624
153,251,838,78,59,0,418,47,2564,464,73,93,94,97,0,357,3145,4924,0,48044,5947,37.17,1397923840
154,217,34,555,87,0,14,532,2263,537,70,204,204,204,0,682,3165,4948,0,52591,6395,28.71,1412771840
155,46,15,130,475,0,0,515,2738,194,492,128,127,126,0,873,3178,5802,0,51664,6926,38.45,1392738304
156,346,130,236,167,0,324,311,2769,207,158,306,306,307,1,1077,3194,5847,0,52249,7004,34.77,1393586176
157,302,319,133,219,0,352,247,2594,124,212,216,213,193,0,834,3103,5254,0,49038,6288,37.32,1398849536
158,230,97,97,156,0,116,153,2587,307,170,376,330,345,0,1221,3016,5308,0,49847,6284,32.1,1398870016
159,304,46,266,341,0,296,333,2549,249,323,239,287,283,0,1132,2923,5152,0,51281,6265,30.09,1399070720
160,410,298,144,151,0,487,90,2532,69,171,341,342,351,0,1205,2687,4702,0,44652,5656,38.69,1392431104
161,279,404,240,216,0,264,40,2210,113,216,199,192,188,0,795,2633,4430,0,43927,5337,35.83,1386000384
162,236,203,363,273,0,102,184,2320,184,273,127,134,138,0,672,2734,4767,0,49102,5775,34.07,1396752384
163,549,375,217,329,0,216,126,2437,32,320,70,70,70,0,530,2893,4927,0,43988,5851,37.93,1388511232
164,316,98,212,163,0,96,110,2563,149,172,376,361,356,0,1265,2952,4917,0,45585,5871,38.67,1388838912
165,0,252,235,133,0,280,219,2500,216,118,176,191,196,0,681,2900,5189,0,49847,6360,29.96,1403146240
166,696,121,202,305,0,237,190,2471,108,315,301,301,301,0,1218,2800,5005,0,46497,5918,32.15,1390215168
167,158,247,225,269,1,247,100,2479,94,273,179,179,178,1,809,2777,5067,0,48051,6037,33.01,1395957760
168,0,366,274,115,0,250,179,2461,171,114,191,191,177,0,673,2875,4949,0,44476,5866,34.2,1392529408
169,277,71,280,261,0,46,196,2523,199,263,229,229,244,0,965,2919,5078,0,47435,6061,34.3,1397080064
170,0,106,105,292,0,298,200,2628,82,286,290,290,290,0,1156,2899,5332,0,50370,6431,39.65,1405210624
171,0,815,85,87,0,408,32,2533,423,93,63,63,63,0,282,3107,5018,0,46985,5938,33.03,1389838336
172,0,626,1,0,0,31,8,2196,1040,0,23,23,23,0,69,3702,0,0,0,0,0,0
173,151,361,337,7,0,35,338,2165,1394,7,173,168,167,0,515,4032,5817,0,58815,8192,32.91,1453035520
174,0,66,519,0,0,22,857,2137,1193,0,250,255,256,0,761,4083,5883,0,60010,8371,31.05,1453133824
175,0,89,587,42,0,278,1411,2115,973,38,311,310,292,0,951,4073,0,0,0,0,0,0
176,347,7,189,440,0,109,1402,2210,513,425,45,46,63,0,579,3795,0,0,0,0,0,0
177,0,11,181,347,0,110,1188,2447,330,347,143,137,134,0,761,3785,6071,0,62274,8272,30.62,1459265536
178,0,364,68,264,0,402,993,2525,225,278,183,169,173,0,803,3683,0,0,0,0,0,0
179,0,37,77,348,0,137,789,2520,230,353,205,219,196,0,973,3645,0,0,0,0,0,0
180,0,51,6,192,0,41,518,2681,463,190,228,229,237,0,884,3575,0,0,0,0,0,0
181,130,86,157,263,0,370,332,2784,463,264,451,429,401,0,1545,3507,6151,0,61289,7703,32.41,1475493888
182,259,182,341,111,0,348,506,2562,398,86,152,179,222,0,639,3264,0,0,0,0,0,0
183,0,348,143,370,0,242,459,2546,138,391,4,3,3,0,401,3229,5472,0,51039,6728,32.29,1464467456
184,605,154,238,418,0,42,229,2831,106,421,41,42,42,0,546,3322,5487,0,51254,6438,38.36,1459331072
185,0,50,164,181,0,34,97,2997,119,183,297,292,281,0,1053,3350,5832,0,53788,6724,37.91,1466019840
186,647,84,300,67,0,312,266,2978,271,67,367,372,383,0,1189,3346,6005,0,54922,7260,29.79,1440522240
187,186,117,93,332,0,400,264,2884,35,324,374,372,370,0,1440,3112,5636,0,53148,6608,40.87,1430388736
188,510,316,182,178,0,420,84,2678,54,186,358,360,362,0,1266,2846,4970,0,51181,5930,45.13,1415278592
189,337,95,199,208,0,123,71,2511,69,207,194,176,176,1,753,2727,5022,0,44918,5944,44.22,1396916224
190,269,587,298,108,0,515,211,2508,274,102,252,269,266,0,889,2818,4897,0,45638,5868,28.64,1399832576
191,381,125,182,376,0,70,265,2408,90,383,77,77,80,0,617,2822,4735,0,46736,5688,41.82,1395843072
192,127,79,282,219,0,126,103,2543,87,218,381,376,358,0,1333,2860,5000,0,45017,5969,34.82,1410822144
193,591,86,144,115,0,367,112,2557,106,113,396,396,414,1,1319,2779,5117,0,47832,6216,33.35,1420664832
194,0,368,201,296,0,439,109,2317,86,293,241,245,245,0,1024,2553,4402,0,42844,5512,36.16,1405014016
195,656,475,287,275,0,206,45,2217,44,281,67,67,67,0,482,2692,4445,0,43707,5320,45.14,1389539328
196,0,161,188,88,0,68,126,2236,231,88,281,281,281,0,931,2785,4497,0,45589,5390,35.65,1401331712
197,275,370,392,141,0,272,378,2193,393,141,156,156,151,0,604,2929,4576,0,45429,5882,28.95,1415229440
198,126,26,136,416,0,22,377,2462,117,412,169,169,174,0,924,2897,5063,0,45675,6070,35.44,1364701184
199,199,63,245,170,0,84,202,2575,200,173,199,191,191,0,754,2932,5242,0,47975,6383,28.56,1365311488
200,364,398,127,223,0,465,186,2632,119,224,266,273,253,0,1016,2908,5377,0,48284,6336,31.7,1377726464
201,460,48,294,205,0,48,197,2458,197,205,270,229,246,0,950,2802,5002,0,49289,6104,32.99,1369739264
202,282,241,174,308,0,375,165,2527,92,308,192,234,237,0,971,2807,5126,0,50644,6111,33.16,1376845824
203,391,343,178,204,0,279,57,2401,97,204,245,241,214,0,904,2731,4732,0,43735,5663,34.2,1379074048
204,408,84,273,225,0,124,113,2427,105,224,281,276,293,0,1074,2728,4681,0,45426,5677,35.34,1380601856
205,498,368,209,262,0,353,73,2490,62,263,136,145,155,0,699,2704,5014,0,48385,5932,31.51,1386606592
206,366,341,318,205,0,160,115,2372,97,205,126,126,126,0,583,2886,4578,0,43948,5493,35.55,1355436032
207,513,136,202,114,0,78,201,2473,165,114,298,294,290,1,996,2964,5125,0,48206,5994,35.37,1367416832
208,255,36,217,321,0,218,202,2528,162,309,243,246,249,0,1047,2945,5224,0,51223,6300,29.86,1388113920
209,288,309,168,254,1,442,97,2573,46,264,283,283,284,1,1114,2761,5081,0,47765,6081,34.99,1379803136
210,0,343,269,249,0,225,35,2347,53,251,205,205,197,0,858,2749,4726,0,47241,5614,36.82,1370816512
211,145,96,212,162,0,57,125,2451,125,158,201,200,208,0,767,2790,4864,0,49431,5765,35.35,1375465472
212,230,154,219,276,0,327,123,2489,112,279,311,312,312,0,1214,2778,5060,0,46238,6010,35.11,1386565632
213,152,402,232,220,0,341,42,2422,51,220,215,198,195,0,828,2710,4859,0,46011,5773,34.95,1381961728
214,217,58,224,229,0,76,90,2432,67,214,233,245,246,0,938,2694,4756,0,42738,5697,35.3,1359994880
215,0,753,45,58,0,392,37,2457,439,74,80,85,87,0,326,3016,4971,0,45095,5934,37.31,1365114880
216,493,166,564,74,0,51,518,2121,513,71,270,266,264,0,871,3131,4856,0,47204,6391,31.19,1375735808
217,0,15,225,434,0,13,508,2542,273,432,44,48,50,0,574,3134,0,0,0,0,0,0
218,721,44,90,218,0,210,323,2637,162,222,378,321,310,0,1231,3149,5574,0,50189,6751,33.97,1389334528
219,298,85,216,219,0,377,213,2550,166,216,385,387,368,0,1356,2968,5189,0,49958,6361,37.98,1382264832
220,411,275,120,272,0,410,168,2413,27,274,183,236,265,0,958,2676,4829,0,48454,5814,31.97,1390260224
221,201,277,264,190,0,269,92,2254,91,191,274,271,271,0,1007,2593,4330,0,41705,5266,31.49,1363369984
222,0,133,210,208,0,94,92,2306,92,208,179,183,184,1,754,2606,4599,0,44469,5507,37.6,1371508736
223,278,349,183,264,0,354,94,2353,52,265,206,206,206,0,883,2589,4716,0,42918,5653,45.5,1362415616
224,0,869,1,0,0,188,12,2198,735,0,3,3,3,0,9,3263,4419,0,43415,5402,47.27,1356722176
225,0,619,1,0,0,12,13,2011,1351,0,10,10,10,0,30,3870,0,0,0,0,0,0
226,0,594,1,0,0,17,14,1999,1952,0,48,45,43,0,136,4447,0,0,0,0,0,0
227,212,283,565,12,0,33,567,1982,2249,12,167,170,171,0,520,4698,6323,0,67696,9600,30.06,1474064384
228,0,40,1044,2,0,40,1609,1961,1812,2,188,186,187,0,563,4712,6364,0,68126,9663,26.2,1477070848
229,0,76,617,0,0,294,2226,1923,994,0,371,365,365,0,1101,4710,0,0,0,0,0,0
230,0,21,150,289,0,126,2244,1802,533,280,120,127,118,0,645,4471,0,0,0,0,0,0
231,0,36,21,512,0,158,2087,2146,417,405,43,44,53,0,545,4370,0,0,0,0,0,0
232,0,356,30,245,0,261,1595,2292,488,310,132,122,121,0,685,4456,0,0,0,0,0,0
233,520,14,166,315,0,27,1380,2418,487,343,126,135,75,0,679,4349,6675,0,65869,8878,33.07,1496870912
234,116,9,27,346,0,10,1232,2754,485,369,109,109,170,27,757,4339,6775,0,67368,9085,39.12,1512984576
235,0,43,74,223,0,57,921,2945,514,221,121,104,97,6,543,4354,7184,0,69376,9311,43.64,1548738560
236,0,39,47,325,0,190,773,3055,518,310,126,144,148,5,728,4294,0,0,0,0,0,0
237,0,180,107,172,0,403,485,3139,496,189,413,413,415,21,1430,4016,0,0,0,0,0,0
238,183,77,390,300,0,191,575,2933,487,294,42,42,43,0,421,3908,6546,0,67039,8002,32,1613402112
239,292,11,98,448,0,56,543,3325,99,421,43,43,42,0,549,3769,6825,0,67489,7983,29.88,1628180480
240,0,81,20,161,0,191,161,3434,182,194,424,396,393,1,1407,3739,6895,0,67668,7824,42.06,1665155072
241,23,104,222,113,0,473,210,3294,196,113,492,515,497,0,1617,3609,6457,0,68012,7556,26.43,1677324288
242,486,554,111,225,0,674,129,2952,197,225,357,334,338,0,1254,3245,5863,0,66318,7017,31.85,1683210240
243,195,55,310,306,0,37,253,2766,247,306,275,296,249,0,1126,3158,5355,0,64554,6292,32.91,1684324352
244,224,66,295,97,0,136,262,2755,241,48,193,189,252,0,682,3148,5789,0,68755,6810,30.31,1731125248
245,320,45,80,285,0,376,216,2756,72,334,391,383,383,0,1491,3076,5645,0,49924,6574,33.95,1658630144
