second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
42,414,203,221,228,0,207,55,2391,39,227,236,235,237,1,935,2676,4748,1,41048,5388,41.19,1083133952
43,0,210,247,248,0,251,60,2355,56,244,228,231,232,0,935,2632,4712,1,42491,5344,32.13,1078136832
44,226,283,206,203,0,231,50,2344,52,208,203,202,201,0,814,2639,4667,1,43722,5287,36.05,1085788160
45,162,250,251,277,0,227,50,2361,51,274,231,214,214,0,933,2684,4622,1,41062,5259,33.85,1087442944
46,924,221,238,156,0,219,92,2420,118,159,243,261,262,0,925,2711,4825,1,43588,5440,36.01,1091166208
47,379,84,111,195,0,201,114,2339,46,195,222,220,219,1,856,2657,4764,1,45422,5498,30.1,1094643712
48,463,302,239,233,0,278,72,2375,54,233,224,225,226,0,908,2576,4651,1,40878,5277,33.99,1082175488
49,222,325,211,205,0,230,58,2251,101,205,178,178,178,0,739,2666,4539,1,41999,5133,34.26,1083215872
50,119,254,373,142,0,170,316,2214,310,141,214,213,213,0,781,2823,4591,1,46824,5632,32.17,1103708160
51,230,12,96,273,0,49,251,2412,131,274,265,220,220,0,979,2754,5012,1,43736,5751,50.28,1106534400
52,0,37,206,247,0,194,159,2475,147,246,237,274,269,0,1026,2710,5070,1,45150,5862,33.43,1106743296
53,259,967,7,34,0,550,33,2461,552,35,111,119,124,0,389,2973,4362,1,42875,5145,34.36,1107275776
54,0,504,42,2,0,51,46,1947,1068,2,104,91,82,0,279,3430,0,0,0,0,0,0
55,116,23,907,4,0,48,949,1898,1061,4,302,313,322,0,941,3419,4913,1,48627,6696,30.65,1145856000
56,0,9,178,119,0,15,1064,1958,416,110,133,102,102,0,447,3403,0,0,0,0,0,0
57,0,4,103,428,0,187,1008,2196,395,422,106,139,139,1,806,3396,0,0,0,0,0,0
58,0,1,171,437,0,114,722,2522,294,385,108,105,105,0,703,3200,5694,0,52422,6820,32.27,1192792064
59,288,24,122,204,0,180,424,2644,128,270,266,268,267,0,1071,3082,5667,0,51546,6789,33.18,1239187456
60,0,393,16,326,0,573,335,2580,64,327,260,261,262,0,1110,2936,5402,0,49611,6393,28.55,1212104704
61,514,116,199,42,0,167,182,2297,321,42,418,418,410,0,1288,2776,4475,0,45735,5238,35.86,1188560896
62,337,16,290,171,0,188,316,2203,252,170,205,205,213,0,793,2713,4827,0,50341,5926,26.26,1203482624
63,176,525,121,419,0,376,300,2468,43,419,0,0,0,0,419,2691,4992,0,50659,5664,42.15,1222672384
64,250,390,234,230,0,39,28,2405,145,231,6,6,6,0,249,3040,4527,0,49753,5209,30.98,1230880768
65,412,126,363,347,0,18,223,2720,242,339,108,108,108,0,663,3148,5168,0,55478,5986,31.75,1287237632
66,343,91,173,89,0,8,107,2808,232,97,301,299,299,0,996,3231,5583,0,57888,6243,37.01,1332256768
67,234,26,214,243,0,270,237,2830,192,241,363,355,353,0,1312,3234,5789,0,62228,6811,36.4,1387823104
68,354,172,134,200,0,564,110,2773,96,201,415,425,427,0,1468,2987,5500,0,61183,6345,29.34,1401933824
69,692,358,206,150,0,379,81,2409,88,151,311,311,288,0,1061,2603,4535,0,57333,5204,34.69,1400152064
70,237,250,250,313,0,93,68,2401,55,312,41,41,64,0,458,2731,4571,0,58957,5236,37.33,1433010176
71,943,290,196,181,0,212,42,2427,92,180,174,174,173,0,701,2819,4884,0,61716,5571,29.98,1474617344
72,575,37,236,141,0,66,121,2457,151,143,369,313,294,0,1119,2806,5120,0,45804,5969,32.11,1456984064
73,524,36,189,194,0,334,182,2444,147,191,283,339,357,0,1170,2754,5139,0,45471,6001,29.01,1448300544
74,284,650,107,188,0,542,109,2404,242,191,272,253,229,0,945,2624,4727,0,43759,5434,32.87,1440043008
75,0,20,359,236,0,87,252,2100,249,233,175,194,217,0,819,2592,4104,0,44140,5114,32.13,1431089152
76,244,56,180,323,0,1,151,2422,55,324,135,135,138,0,732,2578,4521,0,39642,5266,41.62,1445457920
77,562,606,139,142,0,533,64,2429,200,144,242,242,242,0,870,2651,4676,0,42308,5503,35.07,1450606592
78,355,144,382,214,0,74,279,2172,295,214,171,168,166,0,719,2739,4377,0,44143,5409,26.44,1416003584
79,119,26,164,269,0,44,181,2398,158,269,299,279,266,0,1113,2723,4761,0,41872,5564,35.77,1397821440
80,0,32,204,247,0,158,179,2498,144,247,209,229,211,0,896,2692,4950,0,44522,5827,30.04,1400840192
81,0,562,202,224,0,550,59,2484,58,223,141,144,177,0,685,2589,4655,0,42030,5347,36.05,1409802240
82,244,155,263,182,0,54,103,2287,100,178,216,215,207,0,816,2694,4501,0,43163,5192,38.74,1408729088
83,0,141,247,325,0,128,84,2486,57,327,197,198,206,0,928,2703,4814,0,46557,5557,34.1,1414156288
84,742,639,85,90,0,331,21,2510,333,93,88,88,88,0,357,3011,5050,0,43192,5720,35.24,1388580864
85,131,35,415,143,0,31,350,2355,346,142,305,239,234,0,920,3024,4933,0,47321,6066,28.99,1243103232
86,287,26,156,216,0,63,287,2508,248,217,116,170,175,0,678,3017,5159,0,49023,6307,32.93,1258131456
87,409,21,211,332,0,221,261,2619,201,328,271,281,281,0,1161,2979,5342,0,48368,6387,33.84,1254363136
88,230,314,102,128,0,615,95,2681,88,118,376,367,361,0,1222,2779,5076,0,47101,5877,31.44,1241927680
89,659,191,194,215,0,155,66,2193,72,229,258,268,273,0,1028,2519,4352,0,44391,5052,37.16,1240502272
90,498,142,229,255,0,179,83,2323,70,255,235,236,235,0,961,2523,4522,0,40621,5230,37.12,1243299840
91,285,704,89,103,0,475,46,2268,325,103,133,133,135,0,504,2705,4393,0,39867,5171,33.16,1244385280
92,0,177,491,51,0,35,481,1912,484,49,197,196,196,0,638,2853,4417,0,45367,5682,30.65,1254346752
93,0,9,139,413,0,8,446,2317,188,409,143,128,117,0,797,2852,4761,0,42687,5802,36.39,1241788416
94,523,38,306,269,0,53,271,2533,231,273,166,180,186,0,805,2865,5327,0,46880,6275,34.66,1248055296
95,156,364,115,223,0,467,209,2615,98,223,197,198,203,1,821,2874,4999,0,45342,5774,31.29,1264664576
96,308,28,178,204,0,48,135,2445,139,206,330,330,330,0,1196,2731,4753,0,44968,5566,37.24,1260384256
97,441,270,205,269,0,443,146,2457,128,267,242,242,242,0,993,2713,4876,0,47625,5771,31.69,1256947712
98,0,321,232,221,0,287,29,2271,34,223,227,226,215,0,891,2574,4223,1,45240,4938,36.54,1247776768
99,220,70,241,210,0,77,65,2343,62,210,257,258,264,0,989,2594,4589,1,39852,5292,34.89,1243439104
100,0,580,175,227,0,411,52,2408,133,227,103,103,108,0,541,2733,4777,1,42273,5492,36,1247678464
101,947,370,482,127,0,56,444,2225,441,123,14,14,14,0,165,3047,4797,1,43263,5878,31.22,1247834112
102,213,17,35,356,0,13,355,2575,158,360,246,238,229,0,1073,3053,5280,1,45946,6099,37.23,1247350784
103,112,48,351,88,0,169,300,2588,289,84,343,336,344,0,1107,3077,5410,1,49143,6488,28.96,1258729472
104,49,66,79,282,0,225,319,2544,77,283,190,205,206,0,884,2930,5277,1,48879,6372,32.42,1256271872
105,134,523,249,95,0,411,249,2562,296,98,284,283,280,0,945,2909,4680,1,47023,5691,26.83,1241145344
106,0,17,194,288,0,15,306,2502,171,288,164,164,167,1,783,2888,5046,1,50816,6123,29.66,1251532800
107,268,46,191,190,0,270,183,2523,176,190,356,333,315,0,1194,2897,5077,1,52014,6042,36.87,1290145792
108,181,318,104,253,0,535,156,2451,20,250,263,286,304,0,1103,2585,4989,1,45282,5806,32.22,1273004032
109,266,342,314,175,0,238,254,2139,204,157,204,195,195,1,751,2576,4117,1,42561,4933,32.85,1245343744
110,0,308,222,368,0,94,145,2350,40,385,48,56,56,0,545,2762,4466,1,46172,5266,36.72,1252954112
111,154,44,117,106,0,174,104,2350,185,109,408,407,398,0,1322,2772,4808,1,49078,5599,31.49,1268727808
112,535,129,307,310,0,158,207,2518,199,311,134,126,133,0,704,2638,5050,1,45264,5888,31.1,1259769856
113,593,442,236,232,0,362,53,2433,49,226,172,180,182,0,760,2683,4469,1,43671,5311,39.15,1242857472
114,401,117,214,214,0,73,124,2447,113,220,209,210,210,0,849,2727,4717,1,41888,5591,35.48,1253363712
115,221,432,160,161,0,351,54,2511,188,161,201,200,200,0,762,2808,5035,1,44263,5792,34.07,1247510528
116,100,266,409,72,0,133,352,2255,345,71,200,199,199,0,669,2941,4702,1,46174,5814,42.85,1247944704
117,267,22,134,370,0,22,348,2543,150,371,180,157,156,0,864,2944,5065,1,45247,6106,35.58,1250148352
118,0,32,226,215,0,161,174,2597,166,211,210,234,235,0,890,2942,5405,1,48090,6341,35,1259048960
119,209,156,96,202,0,502,122,2667,51,199,426,426,425,0,1476,2816,5220,1,47594,6080,36.52,1268256768
120,310,490,231,237,0,405,30,2304,34,243,162,163,164,0,732,2552,4573,1,44017,5322,31.51,1250619392
121,244,136,269,228,0,115,60,2295,63,229,307,304,292,0,1132,2643,4524,1,45656,5260,34.93,1253752832
122,649,52,209,209,0,47,102,2403,82,206,163,161,169,0,699,2583,4737,1,48719,5558,32.63,1261051904
123,741,400,169,209,0,510,52,2428,41,212,287,292,296,0,1087,2579,4899,1,43051,5724,30.26,1249562624
124,159,297,307,203,0,179,198,2153,197,202,156,156,156,0,670,2617,4363,1,42084,5127,36.84,1235042304
125,0,283,241,324,0,72,116,2392,48,325,70,67,67,0,529,2799,4561,3,44711,5312,33.76,1239281664
126,300,90,228,161,0,139,102,2402,126,160,295,293,289,0,1037,2804,4913,4,42982,5662,35.7,1245790208
127,0,503,133,167,0,390,100,2502,189,168,145,150,153,0,616,2860,5099,3,45686,5913,31.34,1259741184
128,293,311,195,47,0,99,214,2176,498,47,223,223,223,0,716,3093,4937,3,48349,6293,34.65,1260380160
129,277,38,436,213,0,25,536,2318,441,213,213,211,203,0,840,3086,4990,3,48985,6385,29.96,1262194688
130,154,6,93,316,0,118,445,2523,218,306,142,143,148,0,739,3091,0,0,0,0,0,0
131,0,73,183,233,0,380,227,2566,175,235,367,368,371,0,1341,2974,5423,3,49214,6453,36.99,1269436416
132,150,128,108,257,0,327,164,2467,71,263,289,289,290,0,1131,2655,4881,3,47756,5872,30.34,1266765824
133,449,517,260,246,0,406,29,2308,40,245,181,176,175,0,777,2595,4426,3,40849,5206,32.28,1259298816
134,281,526,56,41,0,273,44,2153,440,44,195,200,200,0,639,2831,4453,3,43463,5298,29.95,1261297664
135,237,67,526,148,0,42,462,2008,462,146,252,213,207,0,818,2859,4514,3,42959,5853,37.05,1264463872
136,199,15,159,384,0,12,422,2380,219,383,110,138,142,0,773,2862,4719,3,44303,6011,25.61,1268023296
137,138,19,206,245,0,108,215,2517,137,245,141,152,155,0,693,2857,5235,3,46718,6280,33.51,1274134528
138,293,360,126,278,0,439,161,2569,109,281,238,238,238,0,995,2856,4942,3,46062,5830,36.93,1265065984
139,407,140,275,216,0,62,79,2529,76,216,225,216,214,0,871,2795,4848,3,45667,5591,35.48,1259921408
140,832,127,182,233,0,312,65,2509,50,232,314,323,322,0,1191,2769,4943,3,48182,5775,34.91,1263792128
141,0,792,0,12,0,412,13,2435,469,13,89,89,92,0,283,2964,4514,3,47886,5383,34.5,1271431168
142,185,246,363,2,0,55,363,2031,695,2,242,238,238,0,720,3164,0,0,0,0,0,0
143,0,24,471,182,0,17,723,2143,537,182,158,136,136,0,612,3162,4914,3,47808,6589,32.84,1273253888
144,264,14,86,339,0,53,652,2432,229,334,103,129,127,0,693,3165,0,0,0,0,0,0
145,0,11,196,350,0,108,400,2672,227,353,126,116,118,0,713,3124,5677,3,50574,6689,31.98,1296842752
146,183,198,37,164,0,504,245,2685,92,163,451,451,394,0,1459,3027,5489,3,49964,6473,33.9,1295331328
147,255,69,176,201,0,260,118,2338,169,202,329,338,394,0,1263,2711,4803,3,47431,5674,32.19,1277681664
148,282,272,184,274,0,503,168,2276,96,276,318,314,312,0,1220,2523,4721,3,48233,5608,31.73,1276121088
149,466,282,238,196,0,241,50,2042,51,196,227,225,228,0,876,2361,3920,3,45665,4673,35.92,1264881664
150,459,337,260,285,0,127,46,2159,38,285,28,35,35,0,383,2551,4154,3,37358,4893,38.94,1252151296
151,850,389,290,213,0,151,208,2218,206,206,2,2,2,0,212,2788,4503,3,41120,5385,32.5,1240645632
152,783,237,226,286,0,12,96,2492,115,289,133,133,133,0,688,3012,4694,3,41782,5430,49.98,1241501696
153,160,49,228,133,0,25,132,2619,175,137,291,290,271,0,989,3045,5224,3,46659,6103,34.97,1252282368
154,293,46,251,223,0,283,230,2633,219,222,328,314,312,0,1176,3039,5496,3,49468,6536,28.46,1266651136
155,0,363,147,295,0,487,179,2558,28,292,263,276,295,0,1126,2814,5138,0,47850,6000,34.73,1254891520
156,275,449,156,132,0,235,73,2346,252,136,169,171,173,0,649,2889,4521,0,46252,5372,33.07,1247703040
157,515,230,356,153,0,135,300,2263,349,152,183,180,179,0,694,2990,4788,0,44877,5890,32.36,1271914496
158,270,24,202,232,0,31,262,2469,221,233,209,212,209,0,863,2985,5160,0,47310,6172,31.68,1278566400
159,121,39,226,266,0,176,249,2583,183,262,244,243,247,0,996,2985,5404,0,48525,6432,30.34,1281372160
160,397,559,46,181,0,624,180,2554,206,185,254,255,255,0,949,2841,5202,0,47644,6085,34.25,1273794560
161,145,63,315,152,0,56,237,2207,241,151,277,277,277,0,982,2793,4692,0,48799,5832,39.78,1272344576
162,157,24,253,252,0,69,235,2393,176,251,214,214,205,0,884,2783,5077,0,45463,6090,31.81,1274834944
163,491,438,84,253,0,467,198,2482,134,255,187,185,172,0,799,2741,5031,0,45378,5933,29.5,1271513088
164,31,50,258,223,0,87,208,2318,170,216,291,292,314,1,1113,2713,4659,0,45296,5538,30.89,1258790912
165,439,40,242,143,0,103,179,2379,153,150,223,220,163,0,756,2670,4904,0,48138,5892,32.61,1267638272
166,0,734,44,207,0,510,163,2448,315,207,64,67,124,0,462,2832,4824,0,43557,5611,30.44,1260040192
167,0,671,2,0,0,67,2,2048,993,0,76,76,76,0,228,3436,0,0,0,0,0,0
168,374,360,234,0,0,43,236,1982,1359,0,111,108,103,0,322,3753,0,0,0,0,0,0
169,60,45,530,2,0,38,764,1938,1186,2,255,257,262,1,776,3767,5392,0,55034,7663,34.13,1302364160
170,0,36,624,103,0,135,1361,1903,901,100,216,214,214,0,744,3761,0,0,0,0,0,0
171,0,12,138,382,0,87,1285,2163,440,383,74,64,64,0,585,3662,0,0,0,0,0,0
172,0,23,144,164,0,162,1041,2270,309,158,130,142,142,0,572,3576,5885,0,58278,7689,30.9,1320206336
173,0,305,90,477,0,321,1021,2477,209,483,94,88,86,0,751,3524,5770,0,55869,7491,35.16,1324425216
174,184,28,67,264,0,96,634,2535,180,266,238,241,232,0,977,3432,5666,0,54846,7009,40.73,1314414592
175,0,54,14,218,0,132,439,2599,401,205,246,248,259,1,958,3365,0,0,0,0,0,0
176,0,45,165,205,0,347,234,2579,403,217,387,375,368,0,1347,3221,0,0,0,0,0,0
177,587,349,314,186,0,445,443,2437,285,187,178,190,197,0,752,2985,5251,0,55624,6523,33.43,1358508032
178,587,248,128,442,0,145,321,2513,83,440,2,2,2,0,446,2990,5004,0,54300,5808,38.02,1387048960
179,0,298,285,268,0,26,34,2718,52,270,58,58,53,0,439,3262,5163,0,55574,5894,34.21,1414340608
180,482,228,97,119,0,16,94,2822,356,119,166,166,171,0,622,3474,5698,0,60195,6499,34.17,1455452160
181,362,407,362,2,0,222,362,2819,609,2,271,271,271,0,815,3675,5982,0,67509,7449,37.17,1511079936
182,0,24,332,150,0,30,634,2719,474,120,171,171,171,0,633,3666,0,0,0,0,0,0
183,0,49,208,305,0,298,569,2881,306,335,348,316,316,0,1315,3654,6193,0,70643,7658,34.92,1590521856
184,173,47,94,239,0,332,480,2726,166,177,247,278,278,0,980,3395,5925,0,69140,7160,32.83,1590820864
185,102,49,96,235,0,249,302,2669,140,297,329,327,320,0,1273,3119,5572,0,50978,6548,33,1540386816
186,461,261,108,266,0,441,163,2657,64,266,273,270,277,0,1086,2922,5355,0,50044,6242,28.37,1533693952
187,309,682,5,0,0,283,10,2443,576,0,148,151,128,0,427,3138,4709,0,48462,5620,33.45,1522741248
188,0,42,407,4,0,33,413,2161,666,4,318,321,344,0,987,3147,5164,0,49288,6755,30.56,1548210176
189,298,65,424,155,0,344,687,2133,513,153,369,365,330,0,1217,3155,0,0,0,0,0,0
190,258,21,150,446,0,153,682,2236,174,446,123,122,153,0,844,2869,4970,0,48735,6151,33.83,1535401984
191,134,22,48,282,0,55,386,2463,46,237,39,40,40,0,356,2743,5226,0,45453,6037,32.66,1555419136
192,223,213,99,243,0,467,151,2565,42,286,376,378,379,0,1419,2704,5089,0,45332,5947,28.62,1553395712
193,490,448,253,252,0,381,109,2238,105,254,226,225,226,1,931,2516,4362,0,42780,5140,37.52,1535721472
194,0,162,255,153,0,144,111,2216,110,155,230,227,228,0,840,2616,4378,0,44689,5138,38.25,1536053248
195,0,41,203,270,0,65,116,2326,110,270,267,260,259,0,1056,2542,4515,0,40898,5313,27.23,1521696768
196,376,545,203,226,0,489,100,2325,69,226,66,78,80,0,450,2566,4623,0,43160,5517,33.14,1526255616
197,692,363,324,333,0,20,30,2374,34,329,4,4,4,0,341,2909,4316,0,40126,5060,34.74,1473716224
198,581,198,244,229,0,17,44,2589,96,233,149,142,141,0,665,3091,4920,0,44792,5653,35.46,1484496896
199,594,67,185,155,0,53,126,2713,249,155,303,299,298,0,1055,3137,5429,0,46944,6266,37.54,1357340672
200,0,55,290,140,0,299,258,2688,240,137,301,311,311,0,1060,3115,5494,0,50640,6676,38.92,1372467200
201,245,129,107,297,0,361,206,2611,43,299,355,356,358,0,1368,2853,5262,0,48932,6223,36.42,1366519808
202,159,484,230,218,0,430,159,2465,144,212,168,165,163,0,708,2703,4878,0,47456,5695,31.64,1355898880
203,367,47,243,146,0,45,143,2355,139,152,245,248,250,0,895,2689,4735,0,49513,5634,37.32,1359654912
204,429,67,156,228,0,172,126,2476,80,229,278,264,250,0,1021,2689,4979,0,50281,5796,27.69,1372110848
205,72,577,127,163,0,527,54,2426,151,163,189,203,217,0,772,2629,4791,0,43778,5604,41.19,1374167040
206,598,212,343,87,0,88,324,2046,325,86,224,224,222,0,756,2756,4395,0,45780,5507,32.21,1376018432
207,0,27,146,233,0,35,314,2243,190,226,176,172,170,0,744,2768,4851,0,43289,5828,40.99,1366458368
208,226,64,254,221,0,216,240,2369,225,228,273,273,277,0,1051,2766,4942,0,44779,6002,50.24,1370193920
209,122,563,42,224,0,489,220,2350,190,225,114,116,116,1,571,2667,4778,0,44617,5627,32.35,1358344192
210,128,216,380,44,0,56,374,1989,375,44,254,247,245,0,790,2828,4454,0,44410,5638,28.31,1329303552
211,135,14,138,309,0,8,387,2272,214,301,119,126,126,0,672,2833,4653,0,46337,5889,32.32,1336680448
212,506,75,207,219,0,260,230,2360,216,227,295,296,298,0,1116,2844,4942,0,45793,6037,31.1,1332699136
213,183,382,150,211,0,426,221,2283,154,203,218,217,217,1,855,2718,4624,0,45029,5701,32.53,1326657536
214,0,45,236,257,0,34,156,2243,183,265,233,233,233,0,964,2621,4511,0,41214,5448,37.69,1331335168
215,0,186,221,325,0,203,190,2409,136,323,90,88,87,0,588,2618,4807,0,43214,5605,33.17,1334943744
216,625,372,200,199,0,286,35,2361,41,201,172,171,171,0,715,2693,4402,0,41946,5147,34.91,1325355008
217,379,82,258,246,0,150,85,2370,82,241,320,322,321,1,1204,2682,4625,0,42168,5450,32.31,1317494784
218,222,244,197,206,0,303,81,2428,82,210,225,225,227,0,887,2636,4948,0,44777,5682,32.84,1326854144
219,0,535,255,254,0,253,32,2277,72,255,44,44,44,0,387,2839,4556,0,42105,5340,36.02,1312739328
220,0,50,283,195,0,48,100,2423,111,193,258,254,247,0,952,2856,4777,0,45157,5558,42.25,1320878080
221,273,60,189,147,0,104,150,2536,141,139,240,243,250,0,872,2879,5299,0,46372,6215,32.74,1339731968
222,243,233,180,312,0,348,167,2553,91,320,231,232,232,0,1015,2783,5233,0,46531,6103,32.28,1338130432
223,212,361,267,216,0,322,62,2432,75,218,242,239,235,0,934,2740,4658,0,45118,5490,37.2,1325039616
224,237,62,166,144,0,123,82,2400,112,143,281,283,278,0,985,2722,4777,0,47026,5543,34.3,1325326336
225,295,494,312,155,0,369,263,2368,266,156,221,208,206,0,791,2799,4492,0,44003,5547,32.09,1331732480
226,287,43,157,228,0,27,238,2330,140,222,183,190,200,0,795,2801,5013,2,45271,5878,30.59,1339355136
227,436,64,234,258,0,179,175,2472,155,259,262,265,244,0,1030,2808,5174,2,45697,6098,29.29,1331265536
228,0,648,39,143,0,537,143,2410,316,148,176,180,202,0,706,2797,4757,2,44761,5627,34.66,1324175360
229,252,158,501,63,0,71,477,2023,453,63,254,254,254,0,825,2902,4616,2,43803,5947,31.67,1335422976
230,157,35,93,332,0,27,477,2312,172,246,87,86,80,0,499,2892,0,0,0,0,0,0
231,244,77,185,301,0,158,238,2457,184,376,214,213,219,0,1022,2901,5276,2,47434,6328,37.94,1343586304
232,245,163,198,194,0,439,209,2465,135,202,381,378,378,0,1339,2831,4758,2,45276,5751,31.08,1338781696
233,311,196,171,278,0,219,126,2319,94,281,209,214,214,0,918,2543,4707,2,45623,5510,37.56,1333428224
234,654,447,242,213,0,306,50,2268,53,212,144,139,135,0,630,2655,4454,2,45320,5273,36.18,1328332800
235,185,346,72,96,0,103,89,2245,356,97,112,117,121,0,447,2898,4615,2,40838,5423,37.33,1340596224
236,0,213,485,70,0,156,462,2168,469,69,234,234,234,0,771,3004,4695,2,45916,6024,35.75,1349705728
237,0,33,158,421,0,22,439,2482,225,418,125,125,125,0,793,2965,4998,2,46199,6275,30.84,1337077760
238,446,37,232,210,0,157,278,2535,194,211,209,209,209,0,838,2981,5226,2,48044,6317,34.47,1342431232
239,407,88,53,233,0,253,197,2660,48,227,257,257,257,0,998,2846,5261,2,46662,6123,33.86,1356828672
240,472,761,47,35,0,588,33,2522,405,44,247,244,244,1,779,2852,4926,2,45691,5774,37.33,1349591040
241,0,640,2,0,0,78,32,1962,1030,0,70,65,64,0,199,3414,0,0,0,0,0,0
242,0,586,4,0,0,58,36,1884,1592,0,50,57,58,0,165,3944,0,0,0,0,0,0
243,267,122,750,32,0,17,754,1852,1667,32,220,215,210,0,677,4047,5479,2,57092,7987,30.37,1384669184
244,0,28,604,1,0,53,1357,1841,1165,0,213,218,223,0,654,4056,5650,2,59746,8481,31.07,1403846656
245,0,74,442,180,0,206,1698,1789,777,181,213,212,212,1,818,4029,0,0,0,0,0,0
