second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
24,589,372,230,274,0,355,61,2554,52,275,207,227,242,0,951,2782,5072,0,44595,5710,33.42,1187287040
25,577,135,233,236,0,136,89,2487,95,230,233,233,233,0,929,2825,4774,0,45824,5526,33.56,1182285824
26,390,288,276,277,0,241,78,2623,72,281,194,194,194,0,863,2905,5053,0,43448,5688,32.9,1198403584
27,124,341,213,223,0,259,35,2588,70,225,190,186,185,0,786,2929,4958,0,44836,5626,34.57,1200828416
28,420,45,262,220,0,113,103,2611,107,220,281,280,280,0,1061,2939,5174,0,48088,5901,38.22,1207189504
29,130,226,207,244,0,272,52,2681,47,244,255,256,257,0,1012,2870,5300,0,45515,5959,35.75,1191694336
30,295,358,257,241,0,328,38,2560,55,240,263,259,256,0,1018,2839,4976,0,45585,5615,34.85,1187254272
31,418,139,275,263,0,179,71,2582,71,263,258,266,269,0,1056,2842,5177,0,48545,5827,34.78,1195716608
32,444,336,213,241,0,335,38,2597,45,242,229,229,229,0,929,2827,5188,0,50115,5869,33.44,1207291904
33,292,191,246,235,0,241,49,2541,56,231,279,275,274,0,1059,2801,5036,0,51271,5712,30.17,1232826368
34,0,327,276,258,0,282,39,2541,41,260,243,247,248,0,998,2810,5066,0,52844,5703,31.92,1245573120
35,272,147,227,241,0,120,75,2560,78,241,247,214,213,1,915,2817,5004,0,54318,5632,42.1,1258524672
36,100,229,205,214,0,345,44,2556,47,211,258,289,287,0,1045,2809,5050,0,56093,5686,41.29,1270345728
37,327,363,261,272,0,277,33,2448,36,269,202,198,201,0,870,2785,4831,0,56891,5489,36.13,1289478144
38,666,112,233,226,0,100,58,2548,59,233,265,247,226,0,971,2800,4987,0,42493,5632,31.99,1316769792
39,293,338,161,164,0,336,46,2579,100,165,183,206,227,0,781,2806,5179,0,44901,5824,34.44,1321107456
40,112,345,376,79,0,189,353,2370,321,38,220,217,212,0,687,2968,4822,0,45624,5825,36.49,1325289472
41,295,12,109,273,0,23,303,2512,180,289,194,187,192,0,862,2950,5364,0,48895,6208,39.69,1336401920
42,485,22,255,315,0,212,180,2647,180,337,303,312,310,1,1262,2939,5503,0,49865,6315,40.94,1342451712
43,175,445,159,225,0,610,84,2618,47,228,335,335,319,0,1217,2749,5166,0,46753,5999,31.41,1329528832
44,166,248,242,239,0,173,111,2306,114,239,237,235,243,0,954,2681,4616,0,45383,5283,39.25,1310310400
45,0,228,148,159,0,173,98,2361,176,157,208,176,176,0,717,2732,4760,0,47606,5401,51.71,1332375552
46,1009,619,191,94,0,347,186,2279,403,96,96,130,140,0,462,2985,4680,0,41499,5458,39.22,1347493888
47,0,168,540,104,1,70,540,2091,607,104,259,257,246,1,866,3113,4866,0,48378,6241,29.24,1329950720
48,245,14,152,240,0,6,607,2297,209,237,149,149,147,0,682,3092,4928,0,48932,6312,30.15,1331482624
49,0,15,163,375,0,105,451,2647,249,365,159,161,174,0,859,3095,5618,0,49718,6535,33.72,1347698688
50,299,25,157,297,0,353,293,2680,157,157,230,229,227,0,843,2977,5045,0,46524,5851,32.24,1288925184
51,1041,320,94,189,0,509,98,2536,33,342,446,421,409,0,1618,2657,4809,0,45439,5562,40.18,1266114560
52,168,264,287,238,0,223,58,2224,51,236,208,234,248,0,926,2554,4298,0,43617,4960,35.14,1256755200
53,525,214,205,234,0,230,53,2293,35,231,247,243,242,0,963,2605,4512,0,46274,5163,44.32,1265557504
54,521,393,266,290,0,268,104,2313,103,295,149,153,154,0,751,2635,4499,0,40345,5195,35.05,1258762240
55,719,285,301,287,0,128,183,2396,182,284,116,116,116,0,632,2791,4729,0,43988,5498,31.25,1257545728
56,690,264,280,279,0,82,43,2630,38,281,104,104,104,0,593,2979,4899,0,41880,5526,39.96,1263337472
57,730,194,209,186,0,176,56,2721,67,187,228,224,220,0,859,3111,5180,0,44928,5828,27.97,1256124416
58,0,161,254,95,0,179,198,2625,208,94,307,308,300,1,1009,3104,5500,0,49775,6373,28.36,1272856576
59,512,54,204,364,0,128,206,2757,98,365,224,226,238,0,1053,2972,5313,0,47296,6077,39.01,1256792064
60,208,340,202,208,0,495,36,2778,31,208,335,335,335,0,1213,2918,5506,0,48963,6222,31.14,1264304128
61,405,341,259,274,0,334,38,2466,40,274,242,238,238,0,992,2777,4825,0,47531,5485,35.59,1258500096
62,250,128,219,222,0,88,81,2564,59,221,199,203,203,0,826,2796,4996,0,43076,5691,32.51,1233510400
63,448,315,272,248,0,347,44,2549,46,249,326,325,305,0,1205,2804,5099,0,44606,5786,29.78,1227145216
64,399,188,195,220,0,191,68,2476,72,217,226,227,244,0,914,2789,4920,0,45512,5598,35.32,1227386880
65,746,53,203,173,0,161,86,2497,72,176,315,312,294,0,1097,2755,4947,0,47404,5644,33.53,1252306944
66,522,506,222,234,0,516,50,2485,52,234,211,214,235,0,894,2655,4821,0,43477,5580,36.57,1251389440
67,716,297,306,319,0,115,201,2432,187,317,93,82,79,0,571,2820,4614,0,44844,5443,33.6,1248227328
68,546,111,239,160,0,53,97,2508,93,162,278,284,246,0,970,2878,4877,0,46852,5563,38.41,1250787328
69,673,50,243,288,0,136,132,2668,87,285,236,226,261,0,1008,2880,5199,0,45248,5946,31.2,1247961088
70,267,454,222,231,0,545,111,2659,104,234,330,340,342,0,1246,2799,4655,0,44761,5392,33.02,1240014848
71,216,120,222,221,0,89,67,2508,72,213,160,165,169,0,707,2789,4924,0,46993,5617,32.75,1249910784
72,1032,381,236,277,0,433,57,2496,42,285,302,300,300,0,1187,2737,4934,0,43755,5658,33.05,1245466624
73,480,137,255,208,0,131,76,2424,71,208,228,228,228,0,892,2728,4781,0,44863,5488,31.96,1241726976
74,877,330,237,268,0,260,52,2487,23,263,178,179,179,0,799,2772,4839,0,42132,5508,32.77,1234649088
75,490,224,254,240,0,185,54,2471,47,240,221,222,222,0,905,2815,4759,0,43664,5430,32.09,1237389312
76,709,158,233,224,0,196,126,2580,102,229,280,273,264,0,1046,2882,5113,0,47338,5849,34.39,1246437376
77,175,171,198,223,0,172,62,2589,56,223,210,217,212,0,862,2789,5041,0,44372,5743,33.4,1252216832
78,501,380,270,236,0,400,51,2541,81,234,288,288,302,0,1112,2785,4853,0,44980,5620,41.24,1249980416
79,0,786,13,12,0,231,52,2389,602,14,20,20,20,0,74,3291,0,0,0,0,0,0
80,186,121,704,79,0,36,679,2201,700,77,292,265,258,0,892,3379,5153,0,47935,6542,29.49,1248161792
81,0,27,96,379,0,13,701,2567,336,340,148,165,163,0,816,3392,0,0,0,0,0,0
82,0,29,180,323,0,117,461,2773,331,357,103,113,122,0,695,3409,6074,0,53980,7236,38.7,1250095104
83,161,65,185,209,0,306,339,2775,192,215,385,377,340,0,1317,3303,5782,0,52885,6926,34.84,1256353792
84,205,64,106,255,0,428,227,2675,83,256,412,400,407,0,1475,3062,5170,0,50241,5988,30.36,1239486464
85,171,488,224,168,0,556,150,2503,147,166,272,285,315,0,1038,2691,4699,0,48571,5471,31.67,1237217280
86,112,45,217,258,0,43,132,2345,109,249,252,259,259,0,1019,2640,4543,0,49328,5316,46.68,1242214400
87,824,331,187,272,0,418,98,2463,92,283,230,230,230,0,973,2646,4992,0,53015,5757,48.28,1286422528
88,172,736,589,33,0,214,571,2183,568,29,29,29,29,0,116,3066,4328,0,52091,5176,33.2,1297018880
89,236,77,60,321,0,3,562,2321,94,296,51,50,15,0,412,3140,4865,0,58121,5968,34.76,1349799936
90,355,129,247,442,0,7,302,2758,141,471,192,189,224,0,1076,3262,5496,0,60838,6236,36.43,1402073088
91,0,702,32,14,0,269,136,2756,606,14,145,89,59,0,307,3703,5775,1,68665,7186,28.14,1473654784
92,0,66,396,108,0,26,414,2590,759,107,257,304,320,0,988,3735,5853,1,69706,7352,45.96,1483960320
93,414,39,429,118,0,180,772,2590,571,115,253,264,263,0,895,3748,6118,1,57657,7733,31.15,1490079744
94,0,36,154,402,0,162,724,2761,274,405,136,137,152,0,830,3596,6123,1,57673,7641,47.45,1488961536
95,96,43,121,322,0,271,488,2836,141,323,302,298,292,0,1215,3470,6081,1,57238,7350,33.35,1483071488
96,23,86,64,242,0,355,276,2881,88,242,340,344,349,0,1275,3241,0,0,0,0,0,0
97,206,85,130,225,0,320,97,2700,90,223,287,278,278,0,1066,2972,5299,1,53837,6142,31.95,1493041152
98,239,405,222,212,0,434,26,2605,31,214,303,285,275,0,1077,2771,5007,1,44481,5753,33.46,1437794304
99,0,88,220,134,0,266,135,2385,128,134,437,443,452,0,1466,2718,4529,1,44928,5391,37.41,1433812992
100,0,562,232,316,0,441,131,2359,101,316,50,71,73,0,510,2650,4692,1,46871,5569,33.51,1433591808
101,699,224,303,302,0,20,47,2407,52,301,107,108,108,0,624,2854,4360,1,38542,5065,35.79,1409667072
102,224,216,249,257,0,46,42,2633,42,258,101,80,46,0,485,3039,4981,2,43587,5723,37.54,1424084992
103,487,152,269,243,0,120,187,2741,136,180,253,259,283,0,975,3056,5180,2,45347,5907,32.8,1426051072
104,247,78,230,232,0,252,150,2762,143,293,329,333,342,2,1297,3063,5646,2,49382,6440,35.78,1437945856
105,369,225,83,94,0,440,63,2718,69,96,355,364,365,0,1180,2879,5326,2,49174,6096,42.18,1435181056
106,225,373,331,266,0,289,227,2374,189,264,214,198,192,0,868,2759,4485,2,44848,5438,33.02,1418268672
107,577,57,229,276,0,51,89,2579,79,272,246,256,260,0,1034,2766,4866,2,47523,5681,32.79,1423949824
108,175,549,142,179,0,457,68,2593,121,185,115,121,120,0,541,2849,5209,2,50331,5946,36.78,1433784320
109,253,272,391,165,0,82,303,2382,326,164,217,217,219,0,817,3039,4881,2,47578,6002,36.19,1323888640
110,0,26,152,227,0,23,227,2586,225,226,211,211,210,0,858,3047,5544,2,48994,6582,29.88,1308524544
111,287,81,231,218,0,288,231,2599,187,213,320,300,300,0,1133,3042,5489,2,49088,6536,33.08,1303654400
112,564,222,144,293,0,419,165,2519,67,299,259,279,281,0,1118,2837,5001,2,47176,5827,33.91,1295302656
113,737,293,174,169,0,315,33,2401,64,167,273,272,272,0,984,2652,4525,2,45666,5231,45.92,1296285696
114,659,408,237,255,0,262,73,2317,146,258,158,159,159,0,734,2762,4488,2,40648,5268,29.48,1291624448
115,647,523,516,3,0,138,516,2237,516,3,129,128,128,0,388,3147,4560,3,43844,5516,32.12,1292890112
116,423,36,144,342,0,10,517,2437,233,333,196,190,189,0,908,3175,5110,3,46826,6335,37.99,1305350144
117,0,57,78,153,0,61,331,2556,332,159,197,204,182,0,742,3195,5605,3,49575,6695,34.56,1318137856
118,499,54,313,331,0,311,334,2570,307,327,257,257,278,0,1119,3169,5442,3,49832,6350,32.05,1308917760
119,325,62,84,261,0,307,225,2647,51,268,332,332,334,0,1266,2914,5390,3,49935,6247,41.19,1302609920
120,593,548,118,166,0,525,54,2507,133,166,197,197,197,0,757,2691,4771,3,42486,5499,33.16,1279184896
121,182,88,314,220,0,84,184,2278,190,220,261,260,260,0,1001,2717,4529,2,44265,5479,28.87,1283260416
122,222,69,249,190,0,133,180,2406,168,190,253,253,253,1,949,2727,4949,2,47767,5842,35.22,1303818240
123,0,334,148,295,0,452,153,2460,34,295,275,275,275,0,1120,2623,4972,2,43864,5696,39.81,1278918656
124,232,874,5,0,0,213,11,2177,687,0,1,1,1,0,3,3173,4263,2,43294,5167,30.01,1264648192
125,219,166,848,35,0,7,828,1992,816,32,136,135,133,0,436,3332,4835,2,46774,6447,33.46,1298214912
126,0,7,6,511,0,1,824,2502,245,488,113,114,115,0,830,3338,0,0,0,0,0,0
127,100,49,155,277,0,9,319,2779,416,303,172,166,150,0,791,3387,0,0,0,0,0,0
128,0,101,283,90,0,445,423,2804,311,88,437,442,458,0,1425,3381,5874,2,53721,7196,35.9,1329438720
129,560,54,126,356,0,253,409,2587,130,352,281,282,268,0,1183,3019,5386,2,52084,6587,42.78,1322643456
130,455,265,144,297,0,442,160,2549,79,284,262,262,277,0,1085,2790,5179,2,50753,6025,33.52,1308598272
131,277,183,238,233,0,173,72,2436,55,249,231,230,230,1,940,2670,4591,2,41717,5367,33.52,1299136512
132,556,403,176,178,0,396,77,2435,138,181,293,293,293,0,1060,2679,4748,1,43968,5526,34.92,1299537920
133,390,347,325,299,0,185,196,2329,184,298,35,35,35,0,403,2837,4614,1,45846,5503,31.03,1310105600
134,840,345,286,307,0,50,52,2586,43,303,24,23,23,0,373,3133,4932,1,43369,5683,36.59,1301626880
135,0,109,163,111,0,25,67,2690,271,116,344,344,306,0,1110,3218,5403,1,47325,6169,34.82,1323769856
136,444,662,146,41,0,433,192,2671,512,41,121,122,160,0,444,3445,0,0,0,0,0,0
137,105,545,110,15,0,43,267,2280,1026,15,97,67,67,0,246,3947,0,0,0,0,0,0
138,0,84,223,154,0,10,377,2396,1110,151,220,243,243,0,857,4023,6073,1,59482,8194,26.75,1349537792
139,204,47,747,89,0,136,1053,2396,1103,87,228,233,233,1,781,4027,0,0,0,0,0,0
140,0,78,314,190,0,310,1133,2373,477,192,313,310,309,0,1124,3934,5910,1,60772,8034,33.53,1358954496
141,0,49,147,364,0,164,1117,2429,246,364,173,177,178,0,892,3701,5881,1,60680,7947,22.1,1365327872
142,0,57,5,407,0,98,901,2738,200,383,91,89,89,0,652,3584,5900,1,60696,7759,37.79,1365110784
143,189,25,93,292,0,289,499,2863,201,318,319,319,303,0,1259,3545,0,0,0,0,0,0
144,0,291,106,202,0,386,300,2810,220,203,289,210,201,0,903,3273,5293,0,51610,6646,31.92,1397653504
145,143,106,20,95,0,248,205,2557,400,95,347,428,451,0,1321,3186,5189,0,51217,6469,31.6,1393233920
146,0,825,68,39,0,519,173,2404,774,39,134,134,136,0,443,3349,0,0,0,0,0,0
147,0,578,4,0,0,45,162,1924,1361,0,37,37,37,0,111,3882,0,0,0,0,0,0
148,199,119,926,162,0,4,926,2037,1415,162,72,72,72,0,378,3997,5551,0,56265,7877,30.81,1421459456
149,0,284,487,8,0,86,1413,2037,860,4,140,139,139,0,422,4252,5685,0,58060,8136,29.1,1427345408
150,0,3,72,472,0,20,1429,2411,485,467,79,80,80,0,706,4198,0,0,0,0,0,0
151,0,80,2,294,0,8,1004,2697,651,259,132,124,113,0,628,4250,0,0,0,0,0,0
152,348,12,312,181,0,95,868,2845,667,225,135,138,149,0,647,4260,6734,0,64540,8613,37.04,1483804672
153,0,342,77,368,0,273,844,2880,451,368,54,59,59,0,540,4236,0,0,0,0,0,0
154,0,292,53,133,0,144,572,2878,681,133,158,150,148,0,589,4388,6600,0,64597,8526,25.15,1497120768
155,0,91,123,29,0,69,567,2878,964,29,353,331,320,0,1033,4443,0,0,0,0,0,0
156,351,133,179,236,0,396,666,2827,918,236,341,371,384,0,1332,4321,0,0,0,0,0,0
157,0,343,259,155,0,453,614,2667,913,155,286,286,286,0,1013,4185,0,0,0,0,0,0
158,0,236,410,92,0,158,932,2429,784,89,123,123,123,0,458,4144,6231,0,69825,8437,31.33,1568096256
159,241,64,244,270,0,86,978,2549,598,272,132,127,127,0,658,4116,0,0,0,0,0,0
160,0,1,251,482,0,129,938,2840,421,477,97,102,102,0,778,3962,0,0,0,0,0,0
161,249,30,104,288,0,19,712,3109,233,284,190,190,190,0,854,3976,6790,0,72477,8281,33.82,1615200256
162,0,62,61,131,0,277,491,3113,332,139,385,303,294,2,1121,3974,6916,0,74873,8550,34.52,1648599040
163,0,47,27,299,0,374,421,2962,301,276,300,380,389,0,1345,3747,6465,0,72916,7857,25.26,1665101824
164,749,636,248,122,0,448,331,2933,386,146,255,178,128,0,707,3625,6163,0,72292,7536,35.73,1684725760
165,0,95,64,27,0,80,312,2562,729,27,256,332,382,0,997,3662,0,0,0,0,0,0
166,281,67,691,263,0,183,743,2639,713,260,162,154,143,0,719,3632,5986,0,77251,7769,27.87,1747255296
167,175,90,27,168,0,291,740,2614,147,159,225,234,237,0,855,3522,5788,0,76079,7358,45.72,1752506368
168,0,30,12,551,0,156,598,2861,173,338,75,75,83,0,571,3313,0,0,0,0,0,0
169,117,85,172,144,0,313,173,2878,174,360,503,502,499,0,1864,3189,5947,0,53444,6984,31.02,1745784832
170,0,724,62,88,0,625,87,2693,367,97,238,236,239,1,810,3062,5069,0,50835,6156,30.97,1731620864
171,236,520,40,0,0,46,102,2155,926,0,171,152,138,0,461,3536,4849,0,53076,6211,23.38,1732898816
172,0,28,524,62,0,28,564,2164,1040,62,213,232,245,0,752,3556,5534,0,54806,7600,37.29,1758683136
173,58,95,503,66,0,232,1002,2143,646,65,281,283,284,0,913,3560,5579,0,55638,7720,36.02,1761267712
174,228,16,161,387,0,221,1035,2143,324,386,145,139,138,0,808,3398,0,0,0,0,0,0
175,0,176,122,393,0,109,775,2479,185,395,98,104,105,0,702,3287,0,0,0,0,0,0
176,265,30,97,351,0,241,504,2578,152,347,274,268,221,0,1110,3279,5543,0,52343,6990,35.39,1753665536
177,0,548,62,182,0,402,250,2535,316,186,201,176,208,0,771,3197,5232,0,50276,6320,33.54,1739141120
178,249,68,267,94,0,53,303,2377,646,94,300,329,344,1,1067,3231,0,0,0,0,0,0
179,0,666,118,36,0,517,385,2394,607,36,171,172,172,0,551,3360,5454,0,57262,7090,27.96,1712881664
180,0,712,2,0,0,43,387,1877,1274,0,0,0,0,0,0,4029,0,0,0,0,0,0
181,0,616,3,0,0,1,390,1834,1891,0,5,5,5,0,15,4644,0,0,0,0,0,0
182,0,293,250,3,0,6,637,1833,2220,3,145,144,140,0,432,4931,0,0,0,0,0,0
183,0,15,87,318,0,5,656,2143,2144,312,132,129,132,0,705,4941,0,0,0,0,0,0
184,288,34,926,66,0,6,1266,2203,2233,72,113,115,114,0,414,4969,7060,0,74077,10552,28.8,1615224832
185,0,131,988,94,0,139,2188,2243,1389,94,105,106,108,1,413,4981,7097,0,74869,10656,32.59,1621925888
186,0,99,181,222,0,323,2192,2229,484,221,320,317,307,0,1165,4972,6915,0,74097,10287,36.17,1619443712
187,103,40,179,102,0,248,2240,2057,436,100,342,345,355,0,1142,4735,0,0,0,0,0,0
188,0,25,34,401,0,124,2195,2196,359,396,84,83,82,0,645,4529,0,0,0,0,0,0
189,0,9,15,487,0,122,1829,2565,353,489,64,61,58,0,672,4430,0,0,0,0,0,0
190,0,460,10,417,0,267,1357,2901,393,423,2,6,10,29,441,4509,0,0,0,0,0,0
191,0,33,11,324,0,52,950,2975,523,243,160,160,158,7,721,4516,0,0,0,0,0,0
192,0,22,4,207,0,13,637,3172,696,287,173,172,174,28,806,4474,0,0,0,0,0,0
193,0,363,67,181,0,296,452,3241,795,182,153,154,154,7,643,4507,0,0,0,0,0,0
194,0,751,0,0,0,197,320,3054,1352,0,15,15,15,6,45,5048,0,0,0,0,0,0
195,0,565,6,0,0,15,326,2857,1930,0,39,39,39,27,117,5593,0,0,0,0,0,0
196,0,470,1,0,0,39,327,2842,2372,0,18,18,18,29,54,5999,0,0,0,0,0,0
197,0,212,134,101,0,11,392,2894,2588,99,89,85,82,30,355,6194,8659,0,88546,12448,30.71,1887232000
198,291,50,320,148,0,14,532,3032,2573,150,197,192,145,22,684,6218,8879,0,90062,12599,36.46,1902829568
199,0,55,559,71,0,172,1020,3027,2439,71,204,212,262,93,749,6210,0,0,0,0,0,0
200,0,415,745,6,0,439,1759,2926,1921,6,266,267,267,27,806,6040,0,0,0,0,0,0
201,0,175,562,1,0,123,2320,2493,1323,1,214,202,192,26,609,5951,0,0,0,0,0,0
202,0,12,151,69,0,33,2407,2412,984,69,190,200,208,12,667,5936,0,0,0,0,0,0
203,183,53,71,102,0,329,2402,2456,1018,102,363,363,364,51,1192,5924,0,0,0,0,0,0
204,276,35,106,284,0,235,2371,2284,950,284,200,200,201,80,885,5598,7376,0,92090,11424,33.68,2006872064
205,0,30,76,63,0,332,2238,2230,814,61,378,380,377,34,1196,5350,7026,0,90739,11042,27.48,2003546112
206,0,32,13,261,0,154,2206,2119,727,263,87,86,88,59,524,4965,6984,0,89589,10663,28.43,2005569536
207,0,8,25,435,0,201,1958,2301,693,430,163,141,140,19,874,4848,6991,0,88614,10110,32.41,2006581248
208,0,5,7,368,0,116,1548,2549,658,366,86,108,109,4,669,4643,7119,0,88525,9914,32.46,2007547904
209,0,8,115,379,0,54,1187,2878,647,336,100,101,101,14,638,4498,7388,0,88615,9743,34.69,2016755712
210,0,36,86,297,0,162,923,3015,538,133,47,47,48,8,275,4452,7011,0,69102,8971,33.24,1981714432
211,0,260,226,186,0,246,779,3056,473,400,275,257,256,8,1188,4288,6972,0,68857,8848,34.08,1975566336
212,292,256,169,293,0,195,819,3079,293,293,77,95,96,4,561,4312,6881,0,68618,8727,32.7,1972846592
213,0,289,16,29,0,142,637,3051,650,28,285,285,284,1,882,4501,0,0,0,0,0,0
214,0,3,77,400,0,28,615,3312,665,400,109,109,98,0,716,4453,0,0,0,0,0,0
215,451,43,269,199,0,28,362,3494,712,200,115,112,124,0,551,4457,7848,0,70592,9603,30.23,2012020736
216,464,8,418,67,0,251,718,3481,520,63,300,245,241,0,849,4442,7602,0,70213,9462,31.69,2009554944
217,0,55,92,259,0,289,715,3301,134,261,280,309,297,0,1147,4198,7241,0,68422,8924,33.43,1997545472
218,141,7,39,355,0,335,546,3297,101,349,285,311,327,0,1272,3964,6983,0,67019,8379,31.13,1981415424
219,0,52,56,133,0,304,230,3308,109,139,358,345,317,1,1159,3616,6835,0,65932,7958,35.97,1983307776
220,246,52,61,98,0,544,153,3114,104,100,534,534,551,0,1719,3375,6250,0,63689,7305,31.44,1979076608
221,138,61,104,169,0,620,116,2670,53,169,647,656,637,1,2109,2893,4809,0,49190,5733,29.92,1924079616
222,778,683,272,277,0,478,52,2219,52,276,25,26,53,0,380,2537,4080,0,46914,5045,33.85,1912918016
223,1143,56,168,191,0,35,79,2178,106,192,279,272,262,0,1005,2562,4213,0,49434,5143,30.06,1873461248
224,228,11,270,254,0,33,203,2395,175,254,252,196,207,0,909,2558,4763,0,42992,5721,28.33,1839915008
225,0,638,102,68,0,548,93,2397,246,48,82,149,151,0,430,2628,4580,0,42773,5510,42.11,1837363200
226,269,48,333,372,0,25,232,2262,186,388,204,201,201,0,994,2650,4487,0,40801,5443,49.25,1671692288
227,623,64,308,210,0,221,132,2399,134,214,383,383,380,0,1360,2670,4795,0,43530,5772,34.5,1515167744
228,603,491,153,279,0,531,132,2295,30,278,215,218,221,0,932,2452,4634,0,43856,5587,32.8,1398300672
229,211,324,329,299,0,69,86,2230,127,296,100,100,100,0,596,2708,4110,0,42922,4973,38.91,1328730112
230,258,250,299,304,0,88,57,2445,66,306,139,139,139,0,723,2869,4709,0,47777,5596,38.74,1344114688
231,454,127,224,237,0,88,140,2594,142,204,214,214,214,0,846,2937,5058,0,51659,6039,33.06,1284636672
232,263,56,252,188,0,131,85,2651,76,220,284,262,238,0,1004,2906,5308,0,53982,6246,48.03,1329647616
233,583,444,187,250,0,433,82,2738,60,239,200,222,246,0,907,2895,5251,0,47703,6245,30.81,1308786688
234,470,209,251,248,0,88,78,2654,69,260,94,94,94,0,542,2971,5032,0,47722,5950,35.07,1302216704
235,216,322,208,189,0,205,65,2632,138,185,262,260,234,0,941,3082,5331,0,50407,6181,41.48,1309347840
236,579,28,321,257,0,70,204,2801,195,263,242,239,265,0,1009,3085,5644,0,55077,6690,31.22,1340813312
237,266,376,161,177,0,564,105,2799,97,177,306,309,308,1,1100,3041,5671,0,55806,6608,32.14,1357303808
238,548,83,194,230,0,91,102,2552,91,230,290,274,272,0,1066,2859,4958,0,53864,5884,30.42,1362141184
239,154,137,234,233,0,379,148,2593,106,233,390,407,410,0,1440,2843,5288,0,57357,6320,30.77,1399894016
240,153,846,88,138,0,405,71,2410,422,138,47,47,47,0,279,3043,4760,0,55720,5662,35.56,1399693312
241,0,634,1,0,0,39,5,2138,1040,0,23,23,23,0,69,3638,0,0,0,0,0,0
242,122,98,904,5,0,26,904,2101,1152,5,325,319,318,0,967,3710,5336,0,52853,7315,34.69,1473499136
243,0,27,335,119,0,94,1151,2145,515,117,214,220,221,0,772,3728,0,0,0,0,0,0
244,0,13,108,465,0,100,1119,2468,352,459,58,58,58,0,633,3644,0,0,0,0,0,0
245,195,19,113,391,0,58,771,2801,256,371,81,81,81,0,614,3550,6131,0,58417,7836,32.14,1481408512
246,0,26,138,282,0,301,494,2852,162,310,336,326,325,0,1297,3430,6182,0,58479,7600,34.08,1507307520
247,137,58,52,278,0,441,341,2794,88,278,472,456,448,0,1654,3243,5303,0,54872,6420,30.22,1491898368
248,243,62,110,165,0,436,115,2619,64,164,420,401,407,0,1392,2860,5111,0,54109,6183,33.18,1487101952
