relative_second,wall_clock_unix_second,combined_conn_per_sec,combined_in_flight,combined_ops,combined_failed_ops
155,1787194710,400,10435,3032,0
156,1787194711,571,10404,3058,1
157,1787194712,748,10278,2541,0
158,1787194713,709,10145,2542,0
159,1787194714,736,10024,2786,0
160,1787194715,441,9490,2932,0
161,1787194716,659,9402,2631,0
162,1787194717,677,9491,2677,2
163,1787194718,328,9381,2674,0
164,1787194719,718,9290,3085,1
165,1787194720,541,9232,2434,0
166,1787194721,937,9264,2399,0
167,1787194722,254,9735,1892,1
168,1787194723,520,9941,1566,0
169,1787194724,982,9875,3605,1
170,1787194725,791,9722,2710,1
171,1787194726,263,10305,1328,0
172,1787194727,669,10834,1393,0
173,1787194728,930,11116,2179,0
174,1787194729,747,10913,2546,0
175,1787194730,723,10725,2611,1
176,1787194731,451,10295,3036,0
177,1787194732,557,9967,2284,0
178,1787194733,463,9904,2316,1
179,1787194734,480,10267,1963,0
180,1787194735,105,11078,1506,0
181,1787194736,522,11826,2375,0
182,1787194737,923,11861,1704,0
183,1787194738,438,11824,2421,0
184,1787194739,1258,11686,1940,0
185,1787194740,1248,11450,2739,1
186,1787194741,589,11240,3440,0
187,1787194742,277,10985,3009,0
188,1787194743,623,10522,2898,0
189,1787194744,638,10312,2642,1
190,1787194745,458,10196,2174,29
191,1787194746,241,10081,1694,7
192,1787194747,385,10038,3558,28
193,1787194748,464,9802,2893,9
194,1787194749,456,10217,1909,6
195,1787194750,496,10827,1655,27
196,1787194751,392,11350,1435,29
197,1787194752,850,12032,1300,30
198,1787194753,700,12206,2273,22
199,1787194754,989,12279,2558,93
200,1787194755,1162,12063,2882,27
201,1787194756,963,11606,2927,26
202,1787194757,555,11446,2346,12
203,1787194758,492,11344,2991,51
204,1787194759,535,11015,2980,80
205,1787194760,412,10683,2667,34
206,1787194761,674,10607,1863,59
207,1787194762,373,10580,2614,20
208,1787194763,478,10354,2767,4
209,1787194764,325,9926,2323,16
210,1787194765,735,10029,1923,8
211,1787194766,576,9911,2627,8
212,1787194767,595,9934,2891,4
213,1787194768,398,9929,2565,2
214,1787194769,537,9768,2618,0
215,1787194770,535,10091,1465,0
216,1787194771,1182,10266,2435,0
217,1787194772,575,10014,2925,1
218,1787194773,326,9749,3390,0
219,1787194774,527,9423,2902,1
220,1787194775,464,8907,3629,0
221,1787194776,557,8365,3988,1
222,1787194777,662,7926,2149,1
223,1787194778,618,7891,2822,0
224,1787194779,437,8543,1903,0
225,1787194780,415,9297,1251,0
226,1787194781,491,9898,1925,0
227,1787194782,1107,10176,2910,0
228,1787194783,1236,9961,2201,0
229,1787194784,1447,10320,2522,0
230,1787194785,542,10232,1867,0
231,1787194786,430,10208,2413,0
232,1787194787,480,10193,3028,0
233,1787194788,524,9787,2504,0
234,1787194789,520,9965,1929,27
235,1787194790,354,10334,1931,6
236,1787194791,853,10383,2508,5
237,1787194792,426,10022,3323,22
238,1787194793,816,9748,2325,0
239,1787194794,385,9458,2987,0
240,1787194795,155,9634,2465,2
241,1787194796,225,10661,1885,0
242,1787194797,1019,10899,2386,0
243,1787194798,1395,10933,2575,0
244,1787194799,1007,10848,1969,0
245,1787194800,635,10655,2923,1
246,1787194801,464,10051,3008,0
247,1787194802,334,9735,3112,0
248,1787194803,258,9766,2403,0
249,1787194804,260,10204,1252,35
250,1787194805,439,11097,853,11
251,1787194806,475,11846,1296,6
252,1787194807,483,12133,2628,4
253,1787194808,1745,12163,2857,136
254,1787194809,1155,11699,2641,0
255,1787194810,378,11602,2609,1
256,1787194811,690,11547,1898,0
257,1787194812,475,11828,1707,0
258,1787194813,299,7775,2199,0
259,1787194814,444,11885,2820,10
260,1787194815,493,11904,2101,73
261,1787194816,428,11869,3458,74
262,1787194817,664,11554,1662,121
263,1787194818,605,12176,1555,19
264,1787194819,1053,12189,2169,65
265,1787194820,628,12013,2546,62
266,1787194821,421,11645,2519,113
267,1787194822,647,11109,4037,70
268,1787194823,333,10272,3604,2
269,1787194824,482,9821,1585,1
270,1787194825,532,9934,3515,1
271,1787194826,506,9634,2904,1
272,1787194827,514,9182,2550,1
273,1787194828,538,9199,1846,0
274,1787194829,370,9503,1474,0
275,1787194830,360,9681,1508,0
276,1787194831,795,9762,1823,0
277,1787194832,499,9854,1600,0
278,1787194833,480,10184,1980,18
279,1787194834,306,10267,2552,1
280,1787194835,646,9989,3001,0
281,1787194836,435,9775,2862,0
282,1787194837,412,9710,2687,1
283,1787194838,267,10096,2048,121
284,1787194839,859,10421,2860,113
285,1787194840,1217,10016,2435,34
286,1787194841,603,9767,2561,54
287,1787194842,1038,9475,2476,16
288,1787194843,432,9192,2746,0
289,1787194844,274,9267,2733,0
290,1787194845,421,8837,2929,0
291,1787194846,618,8744,2563,0
292,1787194847,1063,8897,1841,0
293,1787194848,490,9327,1723,0
294,1787194849,1076,9695,1618,0
295,1787194850,587,9767,2850,0
296,1787194851,420,9832,2220,0
297,1787194852,700,9774,3423,1
298,1787194853,351,9742,2432,0
299,1787194854,496,10048,2388,1
300,1787194855,1173,9929,3256,1
301,1787194856,830,9754,1977,0
302,1787194857,425,9526,3093,1
303,1787194858,392,9214,3166,0
304,1787194859,360,8733,4501,0
305,1787194860,523,7810,2813,0
306,1787194861,740,7720,2589,0
307,1787194862,959,8261,1884,0
308,1787194863,451,8173,2128,1
309,1787194864,885,8629,1938,0
310,1787194865,614,8744,2911,0
311,1787194866,554,8623,2706,0
312,1787194867,684,8565,3565,0
313,1787194868,630,8150,2624,0
314,1787194869,814,8229,2664,0
315,1787194870,730,8350,2613,0
316,1787194871,691,8446,2873,1
317,1787194872,712,8452,2765,0
318,1787194873,630,8292,2986,0
319,1787194874,618,8245,2917,0
320,1787194875,757,8136,2543,0
321,1787194876,721,8184,2779,0
322,1787194877,639,8162,2869,0
323,1787194878,656,8222,2630,0
324,1787194879,762,8200,3187,0
325,1787194880,586,8035,2868,0
326,1787194881,710,7954,2829,0
327,1787194882,732,8044,2497,1
328,1787194883,697,8068,2862,0
329,1787194884,735,8194,2710,1
330,1787194885,697,8104,2725,0
331,1787194886,630,8260,2693,0
332,1787194887,760,8180,2433,0
333,1787194888,698,8256,3169,1
334,1787194889,607,8298,2584,0
335,1787194890,872,8474,2460,0
336,1787194891,640,8334,3049,0
337,1787194892,617,8227,2750,0
338,1787194893,629,8070,2978,1
339,1787194894,650,8017,2801,0
340,1787194895,674,8026,2668,0
341,1787194896,759,8093,2593,0
342,1787194897,490,5366,3065,0
343,1787194898,433,5364,2468,0
344,1787194899,534,5514,2038,0
345,1787194900,516,5574,2674,0
346,1787194901,381,5601,2445,0
347,1787194902,479,5518,2870,0
348,1787194903,402,2682,2310,0
349,1787194904,64,0,2333,0
350,1787194905,0,0,1767,0
351,1787194906,0,0,1887,0
352,1787194907,0,0,1320,0
353,1787194908,0,0,1629,0
354,1787194909,0,0,1109,0
355,1787194910,0,0,1580,0
356,1787194911,0,0,1564,0
357,1787194912,0,0,1272,0
358,1787194913,0,0,201,0
368,1787194923,0,0,0,1
