second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
37,30,30,31,30,0,31,1,62,2,30,30,31,31,0,122,63,141,3,1491,152,3.13,119185408
38,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,3,1700,152,3.13,121671680
39,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,3,1567,151,2.54,122683392
40,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,3,1462,152,4.1,118824960
41,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,3,1681,154,3.12,120922112
42,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,3,1519,152,3.71,122654720
43,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,3,1686,151,3.33,122642432
44,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,3,1643,154,3.91,121499648
45,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,143,3,1543,154,4.49,122875904
46,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,3,1708,152,4.1,124878848
47,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,141,3,1653,149,2.54,123154432
48,30,30,30,30,0,30,2,61,3,30,30,30,30,0,120,63,141,3,1461,149,3.71,125587456
49,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,3,1633,150,5.08,125612032
50,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,63,142,3,1607,150,3.51,120680448
51,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,141,3,1476,149,4.3,122253312
52,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,0,1651,149,2.74,122265600
53,30,30,29,30,0,30,2,61,2,30,30,30,30,0,120,62,141,1,1612,151,3.71,121057280
54,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,140,1,1513,149,3.72,123035648
55,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,63,139,1,1460,150,3.52,120143872
56,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1669,150,3.71,122761216
57,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1475,150,3.9,125153280
58,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1655,150,3.7,125317120
59,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,138,1,1573,147,3.13,123715584
60,30,30,30,30,0,30,2,62,2,30,30,30,30,0,120,62,140,2,1544,147,3.71,125214720
61,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,2,1487,146,4.69,124555264
62,30,30,29,30,0,30,2,62,4,29,30,30,30,0,119,62,141,3,1705,147,2.73,127123456
63,30,30,31,30,0,30,1,61,2,31,30,30,30,0,121,62,143,3,1565,149,4.68,133259264
64,30,30,30,30,0,28,1,62,2,30,28,28,28,0,114,63,144,3,1664,149,4.3,128360448
65,30,30,30,30,0,32,1,62,2,30,32,32,32,0,126,62,143,3,1552,147,4.3,127909888
66,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,3,1481,146,2.93,128905216
67,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,3,1655,145,5.09,129478656
68,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,3,1653,147,3.31,129351680
69,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,142,3,1438,144,2.93,130084864
70,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,3,1598,143,3.91,130043904
71,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,3,1571,144,2.93,124899328
72,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,3,1478,143,3.13,126599168
73,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,145,4,1659,145,2.92,126668800
74,30,30,31,30,0,30,2,61,2,30,30,30,30,0,120,62,144,4,1596,143,4.1,125911040
75,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,145,5,1800,143,3.13,128339968
76,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,144,5,1584,143,4.1,128712704
77,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,147,5,1564,146,3.12,125009920
78,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,145,5,1490,144,2.74,127356928
79,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,145,5,1466,144,2.15,125820928
80,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,145,5,1676,144,2.34,127705088
81,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,145,5,1886,144,2.93,129929216
82,30,30,29,30,0,29,1,61,2,30,29,29,29,0,117,62,145,5,1577,144,4.68,130953216
83,30,30,31,30,0,31,1,61,2,30,31,31,31,0,123,62,146,4,1513,145,2.54,127295488
84,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,147,4,1481,146,2.34,129470464
85,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,144,4,1640,144,2.73,129699840
86,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,4,1571,144,4.1,128929792
87,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,4,1781,144,4.3,131211264
88,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,4,1522,144,4.69,129851392
89,30,30,30,30,0,29,1,61,2,30,30,30,29,0,119,62,144,4,1515,144,4.68,124915712
90,30,30,30,30,0,31,2,61,3,30,30,30,31,0,121,62,145,3,1455,148,4.1,127549440
91,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,3,1617,146,4.3,129757184
92,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,142,2,1580,146,2.73,128987136
93,30,30,29,30,0,29,1,61,2,30,29,29,29,0,117,62,142,2,1782,145,2.15,131461120
94,30,30,30,30,0,30,1,61,2,30,31,30,30,0,121,62,146,2,1539,148,2.93,132448256
95,30,30,30,30,0,31,2,61,3,30,30,31,31,0,122,62,143,2,1492,145,3.32,126640128
96,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,2,1700,145,3.32,128872448
97,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,63,143,2,1563,145,3.13,127533056
98,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,145,2,1536,147,3.71,126128128
99,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,2,1738,145,4.49,128122880
100,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,142,2,1473,145,4.11,130146304
101,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,2,1444,145,1.75,124276736
102,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,144,2,1654,145,3.32,127184896
103,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,145,1,1604,145,3.71,127856640
104,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,148,0,1562,147,3.32,127885312
105,30,30,30,30,0,29,2,61,3,30,29,29,29,0,117,63,146,0,1762,145,2.73,130580480
106,30,30,30,30,0,31,1,61,2,30,31,31,31,0,123,62,147,0,1510,146,3.12,132620288
107,30,30,31,30,0,30,1,63,2,30,30,30,30,0,120,63,145,0,1462,146,4.89,125054976
108,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,147,0,1681,148,2.34,127639552
109,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,146,0,1608,146,3.51,126644224
110,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,148,0,1543,147,2.74,125919232
111,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,146,1,1744,145,3.52,128200704
112,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,147,1,1486,146,3.71,130031616
113,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,146,1,1439,147,4.29,123219968
114,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,146,2,1646,145,2.93,125657088
115,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,147,2,1584,146,4.3,126648320
116,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,146,2,1513,145,4.69,125722624
117,30,30,30,30,0,29,1,61,2,30,30,29,29,0,118,62,146,2,1727,145,3.71,128692224
118,30,30,30,30,0,31,1,61,2,30,30,31,31,0,122,62,147,2,1460,147,3.32,130437120
119,30,30,29,30,0,30,1,63,2,30,30,30,30,0,120,63,148,2,1472,147,2.54,124231680
120,30,30,31,30,0,30,2,62,3,30,30,30,30,0,120,62,146,2,1673,145,4.69,126672896
121,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,145,2,1553,146,2.93,128405504
122,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,146,2,1461,146,3.91,124956672
123,30,30,29,30,0,29,1,61,2,30,30,29,29,0,118,62,145,2,1664,146,3.51,127389696
124,30,30,30,30,0,31,1,61,2,30,30,31,31,0,122,62,145,2,1532,146,2.34,129183744
125,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,145,2,1698,145,5.86,129163264
126,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,148,2,1637,148,3.71,126857216
127,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,146,2,1447,146,4.88,128950272
128,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,146,2,1587,146,2.54,128958464
129,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,147,3,1621,148,3.9,127107072
130,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,147,3,1451,145,4.5,129298432
131,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,63,147,3,1629,146,3.12,129331200
132,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,147,3,1545,147,4.3,125755392
133,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,149,3,1756,148,2.54,127758336
134,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,149,3,1587,148,2.93,128278528
135,30,30,29,30,0,30,2,61,2,30,30,30,30,0,120,62,147,3,1598,145,2.54,127975424
136,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,148,3,1819,147,3.51,132182016
137,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,148,4,1574,147,4.11,132681728
138,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,148,4,1494,146,2.34,126070784
139,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,149,5,1454,146,3.91,128659456
140,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,150,4,1638,149,3.7,127606784
141,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,150,4,1614,148,5.46,127295488
142,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,150,4,1823,148,4.69,129880064
143,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,148,5,1522,146,2.93,131260416
144,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,62,146,4,1468,146,2.74,123785216
145,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,147,4,1685,147,2.34,126341120
146,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,147,4,1609,147,2.54,126935040
147,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,146,4,1548,147,4.69,124592128
148,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,146,4,1753,146,2.54,127197184
149,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,147,4,1494,146,3.32,130007040
150,30,30,29,30,0,30,2,62,2,30,30,30,30,0,120,62,149,4,1712,148,3.71,130072576
151,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,147,4,1650,147,5.08,127401984
152,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,63,149,4,1564,148,2.74,128245760
153,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,62,147,4,1475,146,2.34,126689280
154,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,149,4,1695,148,3.12,129302528
155,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,146,5,1480,145,3.33,129933312
156,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,148,5,1633,146,4.3,129957888
157,30,30,31,30,0,29,1,61,2,30,30,29,29,0,118,62,147,5,1591,145,3.32,125362176
158,30,30,30,30,0,31,1,61,2,30,30,31,31,0,122,62,146,5,1505,146,3.13,127287296
159,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,146,4,1496,146,5.08,126783488
160,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,148,4,1713,148,3.13,129806336
161,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,146,4,1447,146,2.34,131739648
162,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,146,4,1653,145,3.51,131727360
163,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,146,4,1607,146,3.72,125865984
164,30,30,29,30,0,29,1,61,2,30,30,29,29,0,118,62,147,4,1523,147,3.13,127447040
165,30,30,31,30,0,31,2,61,2,30,30,31,31,0,122,62,145,4,1454,146,2.34,125579264
166,30,30,29,30,0,29,1,61,2,30,29,29,29,0,117,62,147,3,1675,147,2.93,128532480
167,30,30,31,30,0,31,1,62,2,30,31,31,31,0,123,62,147,3,1454,147,3.71,130949120
168,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,144,2,1622,145,2.14,130895872
169,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,143,2,1546,145,2.93,124854272
170,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,2,1447,145,4.89,125865984
171,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,2,1607,144,3.71,125845504
172,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,2,1570,144,2.54,125198336
173,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,1,1780,144,2.15,127922176
174,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,1,1516,144,4.89,129130496
175,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,145,1,1528,146,1.56,124932096
176,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,1,1730,144,6.45,127369216
177,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,143,1,1563,144,3.71,127913984
178,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,145,1,1543,146,3.71,125566976
179,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,1,1743,146,3.71,128024576
180,30,30,29,30,0,30,2,62,2,30,30,30,30,0,120,62,142,1,1487,144,2.74,129028096
181,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,143,1,1475,145,5.07,125829120
182,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,62,143,1,1686,145,3.91,128192512
183,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,143,1,1538,145,3.32,129511424
184,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,145,1,1448,147,2.93,123576320
185,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,0,1648,144,2.15,126373888
186,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,143,0,1543,144,3.12,127610880
187,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,62,144,0,1459,144,3.12,124436480
188,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,62,143,1,1669,144,3.71,126988288
189,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,1,1507,143,3.72,129003520
190,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,145,1,1460,146,2.54,124502016
191,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,143,1,1668,146,2.93,127016960
192,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,1,1495,146,2.93,128946176
193,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,62,140,1,1459,144,3.51,124706816
194,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1660,145,3.13,127127552
195,30,30,31,30,0,30,2,61,2,30,30,30,30,0,120,62,139,1,1506,144,4.1,128933888
196,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,1,1687,147,2.93,130080768
197,30,30,29,30,0,29,1,62,2,30,30,29,29,0,118,62,139,1,1635,145,2.93,127737856
198,30,30,31,30,0,30,1,61,2,30,30,31,30,0,121,62,139,1,1511,145,3.32,129376256
199,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,62,139,1,1679,145,2.54,128036864
200,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,1,1623,145,2.93,126259200
201,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,142,2,1448,146,3.91,125370368
202,30,30,31,30,0,30,2,61,2,30,30,30,30,0,120,62,141,3,1613,144,5.47,125366272
203,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,141,3,1603,143,4.1,122458112
204,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,141,3,1813,143,3.91,125173760
205,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,141,3,1554,143,4.5,125640704
206,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,62,141,3,1562,144,3.32,122388480
207,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,62,143,3,1780,146,4.1,124780544
208,30,30,31,30,0,30,2,61,2,30,30,30,30,0,120,62,140,3,1568,143,3.52,125018112
209,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,3,1571,144,4.1,123146240
210,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,141,3,1785,144,3.32,125394944
211,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,3,1533,147,3.51,130703360
212,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,141,3,1474,145,4.68,125112320
213,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,3,1684,145,3.71,127815680
214,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,143,3,1592,147,2.15,128438272
215,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,3,1506,144,1.95,126885888
216,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,3,1716,144,1.95,129060864
217,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,141,3,1457,144,3.51,131309568
218,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,2,1666,144,4.49,131342336
219,30,30,29,30,0,30,2,61,3,30,30,30,30,0,120,63,139,2,1528,144,2.74,129134592
220,30,30,30,30,0,29,2,61,2,30,29,29,29,0,117,62,140,2,1746,146,3.71,130994176
221,30,30,31,30,0,31,1,62,2,30,31,31,31,0,123,63,142,2,1503,147,3.71,131305472
222,30,30,30,30,0,30,2,62,2,30,30,30,30,0,120,63,139,2,1567,145,3.91,129744896
223,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,139,2,1782,145,2.93,132096000
224,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,62,139,2,1530,145,3.91,131805184
225,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,139,2,1492,144,2.54,125644800
226,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,2,1705,145,4.49,128053248
227,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,62,138,2,1448,145,3.91,129785856
228,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,139,2,1453,145,2.93,125816832
229,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,2,1662,145,4.88,128339968
230,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1463,143,2.93,130392064
231,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1609,144,3.32,130453504
232,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1589,143,4.49,127770624
233,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1806,144,3.91,129638400
234,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1548,144,3.9,130326528
235,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1478,144,2.54,125296640
236,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,62,136,1,1680,143,3.72,127553536
237,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1548,144,2.15,128954368
238,30,30,30,30,0,29,1,61,2,30,30,29,29,0,118,62,137,1,1499,144,3.52,127352832
239,30,30,30,30,0,31,1,62,2,30,30,31,31,0,122,62,139,1,1715,146,2.54,129757184
240,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,137,1,1446,143,3.9,131862528
241,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1666,146,3.32,131940352
242,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,136,1,1598,144,4.31,127336448
243,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,136,1,1452,143,3.12,129523712
244,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1636,146,3.12,129589248
245,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,1,1577,143,5.47,127795200
246,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1792,143,3.32,130293760
247,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1542,145,3.31,130916352
248,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1505,143,4.1,126533632
249,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1723,145,1.37,129069056
250,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1457,144,3.33,129941504
251,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,137,1,1492,143,2.73,126726144
252,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,62,137,1,1700,143,3.72,129499136
253,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,137,1,1443,143,3.71,131231744
254,30,30,30,30,0,29,1,61,2,30,30,29,29,0,118,62,139,1,1466,146,3.7,126496768
255,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1669,146,3.52,128880640
256,30,30,30,30,0,31,1,61,2,30,30,31,31,0,122,62,136,1,1464,143,5.48,130961408
257,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1626,144,3.12,129945600
258,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1640,144,3.71,127447040
259,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1846,144,3.52,129900544
260,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1591,144,2.15,130064384
261,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1586,146,4.88,126136320
262,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1794,144,2.73,128479232
263,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1534,145,3.13,129675264
264,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1514,144,2.93,126099456
265,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,140,1,1731,146,2.74,128565248
266,30,30,30,30,0,29,1,61,2,30,30,29,29,0,118,62,138,2,1465,144,3.32,129835008
267,30,30,29,30,0,31,1,61,2,30,30,31,31,0,122,62,138,2,1440,144,2.54,125403136
268,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,138,2,1648,143,3.91,127623168
