second,target_syn_sent,target_established,target_time_wait,target_close_wait,target_fin_wait1,target_fin_wait2,target_total_sockets,target_distinct_local_ports,host_total_tcp_sockets,host_total_time_wait,ephemeral_ports_in_use,ephemeral_util_pct
83,0,122,0,0,0,0,122,122,145,4,144,0.259
84,0,122,0,0,0,0,122,122,146,4,145,0.261
85,1,122,0,0,0,0,122,122,145,4,144,0.259
86,1,122,0,0,0,0,122,122,145,4,144,0.259
87,1,122,0,0,0,0,122,122,145,4,144,0.259
88,0,122,0,0,0,0,122,122,145,4,144,0.259
89,0,122,0,0,0,0,122,122,145,4,144,0.259
90,0,122,0,0,0,0,122,122,144,3,143,0.257
91,0,122,0,0,0,0,122,122,144,3,143,0.257
92,0,122,0,0,0,0,122,122,144,2,143,0.257
93,0,122,0,0,0,0,122,122,145,2,144,0.259
94,0,122,0,0,0,0,122,122,145,2,144,0.259
95,0,122,0,0,0,0,122,122,144,2,143,0.257
96,0,122,0,0,0,0,122,122,144,2,143,0.257
97,0,124,0,0,0,0,124,124,146,2,145,0.261
98,0,122,0,0,0,0,122,122,144,2,143,0.257
99,0,122,0,0,0,0,122,122,144,2,143,0.257
100,0,122,0,0,0,0,122,122,144,2,143,0.257
101,0,122,0,0,0,0,122,122,145,2,144,0.259
102,0,124,0,0,0,0,124,124,146,2,145,0.261
103,1,122,0,0,0,0,122,122,146,1,145,0.261
104,0,122,0,0,0,0,122,122,147,0,146,0.263
105,1,122,0,0,0,0,122,122,147,0,146,0.263
106,0,122,0,0,0,0,122,122,148,0,147,0.265
107,0,122,0,0,0,0,122,122,147,0,146,0.263
108,0,122,0,0,0,0,122,122,147,0,146,0.263
109,0,122,0,0,1,0,122,122,147,0,146,0.263
110,0,122,0,0,0,0,122,122,147,1,146,0.263
111,0,122,0,0,0,0,122,122,147,1,146,0.263
112,0,122,0,0,0,0,122,122,147,1,146,0.263
113,0,122,0,0,0,0,122,122,147,2,146,0.263
114,0,122,0,0,0,0,122,122,147,2,146,0.263
115,0,122,0,0,0,0,122,122,147,2,146,0.263
116,0,122,0,0,0,0,122,122,147,2,146,0.263
117,1,122,0,0,0,0,122,122,147,2,146,0.263
118,0,122,0,0,0,0,122,122,147,2,146,0.263
119,0,122,0,0,0,0,122,122,147,2,146,0.263
120,0,122,0,0,1,0,122,122,147,2,146,0.263
121,0,122,0,0,0,0,122,122,147,2,146,0.263
122,0,122,0,0,0,0,122,122,147,2,146,0.263
123,0,122,0,0,0,0,122,122,147,2,146,0.263
124,0,122,0,0,0,0,122,122,147,2,146,0.263
125,1,122,0,0,0,0,122,122,147,2,146,0.263
126,0,122,0,0,0,0,122,122,147,2,146,0.263
127,1,122,0,0,0,0,122,122,147,2,146,0.263
128,0,122,0,0,0,0,122,122,147,3,146,0.263
129,0,122,0,0,0,0,122,122,148,3,147,0.265
130,0,122,0,0,0,0,122,122,148,3,147,0.265
131,1,124,0,0,0,0,124,124,150,3,149,0.268
132,0,122,0,0,0,0,122,122,148,3,147,0.265
133,0,122,0,0,0,0,122,122,148,3,147,0.265
134,0,122,0,0,0,0,122,122,148,3,147,0.265
135,0,122,0,0,0,0,122,122,148,3,147,0.265
136,0,122,0,0,0,0,122,122,150,4,149,0.268
137,0,122,0,0,0,0,122,122,150,4,149,0.268
138,0,122,0,0,0,0,122,122,150,5,149,0.268
139,0,122,0,0,0,0,122,122,151,5,150,0.27
140,1,122,0,0,0,0,122,122,149,4,148,0.266
141,0,122,0,0,0,0,122,122,149,4,148,0.266
142,0,122,0,0,0,0,122,122,149,4,148,0.266
143,0,122,0,0,0,0,122,122,149,5,148,0.266
144,0,122,0,0,0,0,122,122,148,4,147,0.265
145,0,122,0,0,0,0,122,122,148,4,147,0.265
146,1,122,0,0,1,0,122,122,148,4,147,0.265
147,0,122,0,0,0,0,122,122,148,4,147,0.265
148,0,122,0,0,0,0,122,122,148,4,147,0.265
149,1,122,0,0,0,0,122,122,148,4,147,0.265
150,0,122,0,0,0,0,122,122,148,4,147,0.265
151,0,122,0,0,0,0,122,122,148,4,147,0.265
152,0,122,0,0,0,0,122,122,148,4,147,0.265
153,0,122,0,0,0,0,122,122,148,4,147,0.265
154,0,122,0,0,0,0,122,122,148,5,147,0.265
155,0,122,0,0,0,0,122,122,148,5,147,0.265
156,0,122,0,0,0,0,122,122,148,5,147,0.265
157,0,122,0,0,0,0,122,122,148,5,147,0.265
158,0,122,0,0,0,0,122,122,148,5,147,0.265
159,0,122,0,0,0,0,122,122,147,4,146,0.263
160,0,122,0,0,0,0,122,122,147,4,146,0.263
161,0,122,0,0,0,0,122,122,147,4,146,0.263
162,0,122,0,0,0,1,122,122,147,4,146,0.263
163,0,122,0,0,0,0,122,122,147,4,146,0.263
164,1,122,0,0,0,0,122,122,147,4,146,0.263
165,0,122,0,0,0,0,122,122,146,4,145,0.261
166,0,122,0,0,0,0,122,122,146,3,145,0.261
167,0,122,0,0,0,0,122,122,146,3,145,0.261
168,1,122,0,0,0,0,123,123,146,2,145,0.261
169,0,122,0,0,1,0,122,122,145,2,144,0.259
170,0,122,0,0,0,0,122,122,145,2,144,0.259
171,0,122,0,0,0,0,122,122,145,2,144,0.259
172,0,122,0,0,0,0,122,122,145,2,144,0.259
173,0,122,0,0,0,0,122,122,145,1,144,0.259
174,0,122,0,0,0,0,122,122,144,1,143,0.257
175,0,122,0,0,0,0,122,122,144,1,143,0.257
176,0,122,0,0,0,0,122,122,144,1,143,0.257
177,0,122,0,0,0,0,122,122,144,1,143,0.257
178,0,122,0,0,0,0,122,122,144,1,143,0.257
179,0,122,0,0,0,0,122,122,144,1,143,0.257
180,0,122,0,0,0,0,122,122,144,1,143,0.257
181,0,122,0,0,0,0,122,122,144,1,143,0.257
182,0,122,0,0,0,0,122,122,144,1,143,0.257
183,0,122,0,0,0,0,122,122,144,1,143,0.257
184,0,122,0,0,0,0,122,122,144,1,143,0.257
185,0,122,0,0,0,0,122,122,144,0,143,0.257
186,0,122,0,0,0,0,122,122,145,0,144,0.259
187,0,122,0,0,0,0,122,122,145,1,144,0.259
188,0,122,0,0,0,0,122,122,144,1,143,0.257
189,0,122,0,0,0,0,122,122,144,1,143,0.257
190,0,122,0,0,0,0,122,122,144,1,143,0.257
191,0,122,0,0,0,0,122,122,142,1,141,0.254
192,0,122,0,0,0,0,122,122,142,1,141,0.254
193,1,122,0,0,0,0,122,122,141,1,140,0.252
194,0,122,0,0,0,0,122,122,140,1,139,0.25
195,0,122,0,0,0,0,122,122,140,1,139,0.25
196,1,122,0,0,0,0,122,122,140,1,139,0.25
197,0,122,0,0,0,0,122,122,140,1,139,0.25
198,0,122,0,0,0,0,122,122,140,1,139,0.25
199,0,122,0,0,0,0,122,122,141,1,140,0.252
200,0,122,0,0,1,0,122,122,142,2,141,0.254
201,0,122,0,0,0,0,122,122,142,2,141,0.254
202,0,122,0,0,0,0,122,122,143,3,142,0.256
203,0,122,0,0,0,0,122,122,142,3,141,0.254
204,0,122,0,0,0,0,122,122,142,3,141,0.254
205,0,122,0,0,0,0,122,122,142,3,141,0.254
206,0,122,0,0,0,0,122,122,142,3,141,0.254
207,0,122,0,0,0,0,122,122,142,3,141,0.254
208,0,122,0,0,0,0,122,122,142,3,141,0.254
209,0,122,0,0,0,0,122,122,142,3,141,0.254
210,0,122,0,0,0,0,122,122,142,3,141,0.254
211,0,122,0,0,0,0,122,122,142,3,141,0.254
212,0,122,0,0,0,0,122,122,142,3,141,0.254
213,0,122,0,0,0,0,122,122,142,3,141,0.254
214,0,122,0,0,0,0,122,122,142,3,141,0.254
215,1,122,0,0,0,0,122,122,142,3,141,0.254
216,0,122,0,0,0,0,122,122,142,3,141,0.254
217,0,122,0,0,0,0,122,122,142,3,141,0.254
218,0,122,0,0,0,0,122,122,141,2,140,0.252
219,0,122,0,0,0,0,122,122,141,2,140,0.252
220,0,122,0,0,0,0,122,122,141,2,140,0.252
221,0,122,0,0,0,0,122,122,141,2,140,0.252
222,1,122,0,0,0,0,122,122,141,2,140,0.252
223,0,122,0,0,0,0,122,122,140,2,139,0.25
224,0,122,0,0,0,0,122,122,140,2,139,0.25
225,0,122,0,0,0,0,122,122,140,2,139,0.25
226,0,122,0,0,0,0,122,122,140,2,139,0.25
227,0,122,0,0,0,0,122,122,140,2,139,0.25
228,0,122,0,0,0,0,122,122,140,2,139,0.25
229,0,122,0,0,0,0,122,122,140,2,139,0.25
230,0,122,0,0,0,0,122,122,139,1,138,0.248
231,0,122,0,0,0,0,122,122,139,1,138,0.248
232,0,122,0,0,0,0,122,122,138,1,137,0.247
233,1,122,0,0,0,0,122,122,138,1,137,0.247
234,0,122,0,0,0,0,122,122,138,1,137,0.247
235,0,122,0,0,0,0,122,122,138,1,137,0.247
236,0,122,0,0,0,0,122,122,138,1,137,0.247
237,0,122,0,0,0,0,122,122,138,1,137,0.247
238,0,122,0,0,0,0,122,122,138,1,137,0.247
239,0,122,0,0,0,0,122,122,138,1,137,0.247
240,0,122,0,0,0,0,122,122,138,1,137,0.247
241,0,122,0,0,0,0,122,122,138,1,137,0.247
242,0,124,0,0,0,0,124,124,140,1,139,0.25
243,0,122,0,0,0,0,122,122,138,1,137,0.247
244,0,122,0,0,0,0,122,122,138,1,137,0.247
245,0,122,0,0,0,0,122,122,138,1,137,0.247
246,0,122,0,0,0,0,122,122,138,1,137,0.247
247,0,122,0,0,0,0,122,122,138,1,137,0.247
248,0,122,0,0,0,0,122,122,138,1,137,0.247
249,0,122,0,0,0,0,122,122,138,1,137,0.247
250,0,122,0,0,0,0,122,122,138,1,137,0.247
251,0,124,0,0,0,0,124,124,140,1,139,0.25
252,0,122,0,0,0,0,122,122,138,1,137,0.247
253,0,122,0,0,0,0,122,122,138,1,137,0.247
254,0,122,0,0,0,0,122,122,138,1,137,0.247
255,0,122,0,0,0,0,122,122,138,1,137,0.247
256,0,122,0,0,0,0,122,122,138,1,137,0.247
257,0,122,0,0,0,0,122,122,138,1,137,0.247
258,0,122,0,0,0,0,122,122,138,1,137,0.247
259,0,122,0,0,0,0,122,122,138,1,137,0.247
260,0,122,0,0,0,0,122,122,138,1,137,0.247
261,0,122,0,0,0,0,122,122,138,1,137,0.247
262,0,122,0,0,0,0,122,122,137,0,136,0.245
263,0,122,0,0,0,0,122,122,138,0,137,0.247
264,0,122,0,0,0,0,122,122,139,1,138,0.248
265,0,122,0,0,0,0,122,122,139,2,138,0.248
266,0,122,0,0,0,0,122,122,140,2,139,0.25
267,0,122,0,0,0,0,122,122,139,2,138,0.248
268,0,122,0,0,0,0,122,122,139,2,138,0.248
269,0,122,0,0,0,0,122,122,139,2,138,0.248
270,0,122,0,0,0,0,122,122,139,2,138,0.248
271,1,122,0,0,0,0,122,122,139,2,138,0.248
272,0,122,0,0,0,0,122,122,139,2,138,0.248
273,0,122,0,0,0,0,122,122,139,2,138,0.248
274,0,122,0,0,0,0,122,122,139,2,138,0.248
275,0,122,0,0,0,0,122,122,139,2,138,0.248
276,0,122,0,0,0,0,122,122,139,2,138,0.248
277,0,122,0,0,0,0,122,122,139,2,138,0.248
278,0,122,0,0,0,0,122,122,139,2,138,0.248
279,0,122,0,0,0,0,122,122,139,2,138,0.248
280,0,122,0,0,0,0,122,122,139,2,138,0.248
281,0,122,0,0,0,0,122,122,139,2,138,0.248
282,0,122,0,0,0,0,122,122,139,2,138,0.248
283,0,122,0,0,0,0,122,122,139,2,138,0.248
284,0,122,0,0,0,0,122,122,139,2,138,0.248
285,1,122,0,0,0,0,122,122,139,2,138,0.248
286,0,122,0,0,0,0,122,122,139,2,138,0.248
287,1,122,0,0,0,0,122,122,139,2,138,0.248
288,0,122,0,0,0,0,122,122,139,2,138,0.248
289,0,122,0,0,0,0,122,122,139,2,138,0.248
290,0,122,0,0,0,0,122,122,139,2,138,0.248
291,0,122,0,0,0,0,122,122,139,2,138,0.248
292,0,122,0,0,0,0,122,122,139,2,138,0.248
293,0,122,0,0,0,0,122,122,139,2,138,0.248
294,1,122,0,0,0,0,122,122,138,1,137,0.247
295,0,122,0,0,0,0,122,122,138,1,137,0.247
296,1,122,0,0,0,0,122,122,137,0,136,0.245
297,0,122,0,0,0,0,122,122,137,0,136,0.245
298,0,122,0,0,0,0,122,122,137,0,136,0.245
299,0,122,0,0,0,0,122,122,137,0,136,0.245
300,0,120,0,0,0,0,120,120,135,0,134,0.241
301,0,62,0,0,0,0,62,62,77,1,76,0.137
302,0,2,0,0,0,0,2,2,17,1,16,0.029
