second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
40,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,5,1460,149,3.13,120430592
41,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,142,5,1670,149,3.52,121319424
42,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,5,1509,149,3.12,122941440
43,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,5,1677,149,3.71,122925056
44,30,30,29,30,0,30,2,61,3,30,30,30,30,0,120,62,142,5,1627,149,3.9,122032128
45,30,30,31,30,0,30,2,61,2,30,30,30,30,0,120,62,141,5,1525,149,3.32,122970112
46,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,142,5,1447,149,4.88,121511936
47,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,142,5,1658,149,2.93,122294272
48,30,30,30,30,0,30,1,61,3,30,30,30,30,0,120,62,142,5,1482,149,2.54,124407808
49,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,2,1657,149,2.73,124395520
50,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,2,1621,149,3.91,121856000
51,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,2,1511,151,3.71,123150336
52,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,139,2,1678,149,3.51,123138048
53,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,141,2,1630,151,3.72,122290176
54,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,139,2,1524,149,4.09,123871232
55,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,139,2,1458,148,4.3,121950208
56,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1660,147,2.54,123547648
57,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1507,148,2.73,125022208
58,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,137,0,1676,148,3.12,125054976
59,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1595,149,3.32,121356288
60,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,137,0,1534,144,4.29,122347520
61,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,137,0,1491,145,3.9,124096512
62,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1701,145,3.71,125915136
63,30,30,31,30,0,30,2,62,2,30,30,30,30,0,120,62,137,0,1441,145,2.54,131670016
64,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1651,145,2.15,131665920
65,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,137,0,1560,145,3.32,128880640
66,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1486,144,3.51,128421888
67,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1443,142,2.74,127868928
68,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,136,0,1647,142,3.52,129159168
69,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1452,142,3.13,129359872
70,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,63,136,0,1617,142,3.71,129331200
71,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1604,142,4.68,124854272
72,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,62,138,0,1474,143,4.5,126627840
73,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,0,1649,145,4.1,126689280
74,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1594,143,2.54,125181952
75,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,138,0,1445,143,4.87,127496192
76,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1614,143,3.52,127553536
77,30,30,30,30,0,30,2,62,2,30,30,30,30,0,120,62,140,0,1602,145,2.34,125427712
78,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1496,143,3.32,127553536
79,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,138,0,1468,143,1.56,125976576
80,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1669,142,3.13,127184896
81,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1888,144,3.9,129835008
82,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,0,1614,143,2.34,130256896
83,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,0,1548,144,3.12,127995904
84,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1517,143,2.34,129601536
85,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,0,1685,145,3.13,130256896
86,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1615,143,2.73,129708032
87,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1825,143,3.71,131899392
88,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,0,1563,142,4.68,130007040
89,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,0,1574,145,3.12,125878272
90,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1465,145,2.74,127959040
91,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1643,145,4.88,127991808
92,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,138,0,1610,144,2.54,127016960
93,30,30,29,30,0,30,2,61,2,30,30,30,30,0,120,63,139,0,1828,145,3.51,129531904
94,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,139,0,1575,146,5.47,129892352
95,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,140,0,1531,145,2.92,125456384
96,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,0,1749,147,4.1,127385600
97,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,141,0,1594,145,4.29,127467520
98,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,0,1575,147,3.72,127131648
99,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,1,1782,145,3.32,129073152
100,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,145,1,1526,146,3.52,130355200
101,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,1,1485,146,3.71,125648896
102,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,62,143,1,1687,145,2.93,127651840
103,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,144,1,1597,146,4.49,127778816
104,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,1,1585,146,2.15,128172032
105,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,144,1,1797,145,2.93,130916352
106,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,144,1,1541,146,3.9,134078464
107,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,63,144,1,1512,146,4.49,128192512
108,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,144,1,1722,146,3.71,130117632
109,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,145,1,1576,146,3.31,128172032
110,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,1,1548,146,3.72,126976000
111,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,146,1,1767,148,2.73,128991232
112,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,1,1500,146,4.69,130367488
113,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,1,1465,146,3.32,125865984
114,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,144,1,1674,145,2.93,127242240
115,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,1,1584,145,1.37,128176128
116,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,143,1,1505,144,3.71,127266816
117,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,1,1716,144,2.54,129449984
118,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,144,1,1462,144,3.12,130764800
119,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,1,1467,143,4.69,126382080
120,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,144,1,1685,144,3.32,128114688
121,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,1,1521,145,5.27,130076672
122,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,144,1,1459,146,3.71,127295488
123,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,1,1667,145,3.71,128561152
124,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,145,1,1548,147,3.72,128651264
125,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,1,1436,144,3.13,125825024
126,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,1,1654,145,4.68,126795776
127,30,30,30,30,0,29,1,61,2,30,29,29,29,0,117,62,143,1,1431,145,3.32,128970752
128,30,30,30,30,0,31,1,62,2,30,31,31,31,0,123,62,146,1,1620,147,2.34,129142784
129,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,142,0,1600,145,2.15,126517248
130,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,62,145,0,1505,146,2.93,128434176
131,30,30,30,30,0,29,1,61,2,30,30,29,29,0,118,62,143,0,1668,145,3.12,128438272
132,30,30,30,30,0,30,1,61,2,30,30,31,30,0,121,62,143,0,1563,145,3.91,125988864
133,30,30,31,30,0,31,1,61,2,30,30,30,31,0,121,62,143,1,1771,145,4.5,127926272
134,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,1,1563,145,3.32,128503808
135,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,143,1,1584,143,3.51,127033344
136,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,1,1797,144,3.52,130097152
137,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,143,1,1584,144,3.51,130236416
138,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,143,1,1542,144,4.69,126062592
139,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,142,1,1436,143,2.54,128491520
140,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,145,2,1619,146,3.32,127373312
141,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,2,1581,143,3.12,126033920
142,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,2,1791,143,3.12,128581632
143,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,3,1543,146,3.13,129486848
144,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,3,1500,144,4.69,124833792
145,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,144,3,1717,145,2.54,126951424
146,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,3,1596,145,3.51,127070208
147,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,146,3,1581,146,4.69,126713856
148,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,144,3,1783,144,4.1,129318912
149,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,3,1523,144,4.3,130187264
150,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,142,3,1475,143,3.91,124829696
151,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,3,1696,145,4.49,128761856
152,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,142,3,1571,145,2.35,129011712
153,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,142,3,1499,144,3.71,127893504
154,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,143,3,1720,147,1.95,130043904
155,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,3,1518,144,3.51,129875968
156,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,3,1448,144,3.52,126369792
157,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,3,1654,145,2.54,126820352
158,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,3,1563,145,3.12,127750144
159,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,3,1556,145,2.93,127451136
160,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,3,1767,145,1.56,130486272
161,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,4,1517,144,3.32,131223552
162,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,146,4,1525,146,2.94,125845504
163,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,3,1731,145,4.29,127942656
164,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,3,1563,145,3.91,128516096
165,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,143,3,1514,144,3.32,126021632
166,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,3,1723,144,3.13,128905216
167,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,143,3,1535,144,3.12,129605632
168,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,3,1493,144,2.73,126644224
169,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,3,1703,144,3.91,128155648
170,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,2,1493,144,3.52,129388544
171,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,2,1470,147,3.13,126738432
172,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,141,2,1666,144,4.1,127602688
173,30,30,30,30,0,29,1,61,2,30,30,29,29,0,118,62,140,1,1489,143,4.69,129392640
174,30,30,30,30,0,31,1,61,2,30,30,31,31,0,122,62,141,1,1455,144,3.51,126861312
175,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,1,1664,144,2.15,128450560
176,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,1,1503,143,4.5,128684032
177,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,1,1434,145,2.91,125747200
178,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,1,1644,144,4.92,126947328
179,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,1,1492,146,3.51,128770048
180,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,140,1,1652,144,4.11,128737280
181,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,1,1626,145,3.9,127672320
182,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,140,1,1432,145,2.93,130142208
183,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,1,1582,145,3.12,130199552
184,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,1,1571,145,2.54,126799872
185,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,1,1449,144,3.91,128155648
186,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,63,141,1,1623,144,3.13,128159744
187,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,1,1573,144,4.09,126631936
188,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,140,1,1783,144,1.76,129269760
189,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1570,144,5.08,129617920
190,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,139,1,1575,144,4.49,126717952
191,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1785,144,2.74,129245184
192,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1567,144,3.9,129568768
193,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,138,0,1554,144,2.34,126660608
194,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,138,0,1428,144,3.72,129118208
195,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,138,0,1596,144,5.47,129110016
196,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,0,1620,146,3.91,127758336
197,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,138,0,1830,145,2.73,130760704
198,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1564,145,4.1,131809280
199,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1496,145,3.71,125706240
200,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1710,145,2.34,127393792
201,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1541,144,4.1,128028672
202,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,0,1521,146,2.34,127180800
203,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1718,143,2.93,128983040
204,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1453,142,2.54,130699264
205,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,136,0,1453,142,2.93,126562304
206,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1666,143,4.11,127754240
207,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1485,144,4.49,129536000
208,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,139,0,1437,146,4.1,126664704
209,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1639,144,3.13,127705088
210,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,139,0,1506,146,2.54,129748992
211,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1674,144,4.09,131588096
212,30,30,30,30,0,29,1,62,2,30,30,30,29,0,119,63,138,0,1575,144,3.52,128954368
213,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,62,138,0,1443,144,3.12,131461120
214,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1603,143,4.11,131448832
215,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1555,144,4.48,128962560
216,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1761,143,4.88,128716800
217,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1503,143,3.9,129662976
218,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,135,0,1488,142,3.33,126447616
219,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,135,0,1698,142,3.91,127471616
220,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1874,143,2.93,129417216
221,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1637,145,2.93,129576960
222,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1572,145,3.13,125939712
223,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,62,138,1,1468,143,4.3,127725568
224,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1636,143,4.09,127729664
225,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1621,143,4.5,128528384
226,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,136,1,1827,143,3.52,132009984
227,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,1,1561,143,3.91,132890624
228,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1513,144,3.7,127188992
229,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1722,144,2.93,129196032
230,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1566,143,3.13,128286720
231,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1524,143,3.32,127385600
232,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1730,142,2.93,129679360
233,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,136,1,1462,142,3.13,131145728
234,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,136,1,1669,141,3.13,131153920
235,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,62,137,1,1585,142,4.88,125923328
236,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1453,143,3.71,128139264
237,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,1,1623,143,3.13,128118784
238,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1601,143,4.29,128532480
239,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1812,143,3.13,130891776
240,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,137,1,1551,143,3.32,131153920
241,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1592,147,3.52,127643648
242,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,136,1,1786,144,3.33,130129920
243,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1533,146,3.32,130940928
244,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,136,1,1527,144,4.11,127606784
245,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,1,1736,144,2.73,129654784
246,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1482,144,2.93,130830336
247,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1455,144,2.15,127123456
248,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,137,1,1665,144,4.49,128606208
249,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,1,1517,143,2.93,130023424
250,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,139,1,1442,146,3.71,127770624
251,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1644,144,2.15,128950272
252,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1476,144,3.32,131174400
253,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,136,0,1643,144,3.71,131166208
254,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,135,0,1632,144,3.52,128925696
255,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,135,0,1839,143,1.95,131338240
256,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1588,144,3.9,130412544
257,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,137,0,1576,145,3.52,126627840
258,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1784,144,2.93,129114112
259,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1572,144,3.9,129478656
260,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1531,144,5.08,126488576
261,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,135,0,1735,144,2.93,128458752
262,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1489,144,4.49,129916928
263,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1461,144,3.32,126521344
264,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1672,144,2.93,128163840
265,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1511,146,3.32,129765376
266,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,135,0,1617,144,3.71,129720320
267,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,135,0,1578,145,2.54,126828544
268,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,135,0,1433,143,2.54,129019904
