second,target_syn_sent,target_established,target_time_wait,target_close_wait,target_fin_wait1,target_fin_wait2,target_total_sockets,target_distinct_local_ports,host_total_tcp_sockets,host_total_time_wait,ephemeral_ports_in_use,ephemeral_util_pct
48,0,122,0,0,0,0,122,122,143,5,142,0.256
49,0,122,0,0,0,0,122,122,140,2,139,0.25
50,0,122,0,0,0,0,122,122,140,2,139,0.25
51,0,122,0,0,0,0,122,122,140,2,139,0.25
52,1,122,0,0,0,0,122,122,140,2,139,0.25
53,0,122,0,0,0,0,122,122,140,2,139,0.25
54,0,122,0,0,0,0,122,122,140,2,139,0.25
55,0,122,0,0,0,0,122,122,139,2,138,0.248
56,0,122,0,0,0,0,122,122,139,1,138,0.248
57,0,122,0,0,0,0,122,122,138,1,137,0.247
58,0,122,0,0,0,0,122,122,138,0,137,0.247
59,0,122,0,0,0,0,122,122,138,0,137,0.247
60,0,122,0,0,0,0,122,122,138,0,137,0.247
61,0,122,0,0,0,0,122,122,138,0,137,0.247
62,0,124,0,0,0,0,124,124,140,0,139,0.25
63,0,122,0,0,0,0,122,122,138,0,137,0.247
64,0,122,0,0,0,0,122,122,138,0,137,0.247
65,0,124,0,0,0,0,124,124,140,0,139,0.25
66,1,122,0,0,0,0,122,122,138,0,137,0.247
67,0,122,0,0,1,0,122,122,138,0,137,0.247
68,0,122,0,0,0,0,122,122,138,0,137,0.247
69,0,122,0,0,0,0,122,122,138,0,137,0.247
70,0,124,0,0,0,0,124,124,141,0,140,0.252
71,1,122,0,0,0,0,122,122,139,0,138,0.248
72,0,122,0,0,0,0,122,122,139,0,138,0.248
73,0,122,0,0,0,0,122,122,139,0,138,0.248
74,0,122,0,0,0,0,122,122,139,0,138,0.248
75,0,122,0,0,0,0,122,122,139,0,138,0.248
76,0,122,0,0,0,0,122,122,139,0,138,0.248
77,0,122,0,0,0,0,122,122,139,0,138,0.248
78,0,122,0,0,0,0,122,122,139,0,138,0.248
79,0,122,0,0,0,0,122,122,139,0,138,0.248
80,0,122,0,0,0,0,122,122,139,0,138,0.248
81,0,122,0,0,0,0,122,122,139,0,138,0.248
82,0,123,0,0,0,0,123,123,140,0,139,0.25
83,0,122,0,0,0,0,122,122,139,0,138,0.248
84,0,122,0,0,0,0,122,122,139,0,138,0.248
85,0,122,0,0,1,0,123,123,140,0,139,0.25
86,0,123,0,0,0,0,123,123,140,0,139,0.25
87,0,122,0,0,0,0,122,122,140,0,139,0.25
88,1,122,0,0,0,0,122,122,140,0,139,0.25
89,0,123,0,0,0,0,123,123,141,0,140,0.252
90,0,122,0,0,0,0,122,122,140,0,139,0.25
91,0,122,0,0,0,0,122,122,140,0,139,0.25
92,0,122,0,0,0,0,122,122,140,0,139,0.25
93,0,122,0,0,0,0,122,122,141,0,140,0.252
94,0,122,0,0,0,0,122,122,141,0,140,0.252
95,1,123,0,0,0,0,124,124,143,0,142,0.256
96,0,122,0,0,0,0,122,122,141,0,140,0.252
97,0,122,0,0,0,0,122,122,144,0,143,0.257
98,1,122,0,0,0,0,122,122,144,0,143,0.257
99,0,123,0,0,0,0,123,123,147,1,146,0.263
100,0,122,0,0,0,0,122,122,145,1,144,0.259
101,0,122,0,0,0,0,122,122,145,1,144,0.259
102,1,124,0,0,0,0,124,124,147,1,146,0.263
103,0,122,0,0,0,0,122,122,145,1,144,0.259
104,0,122,0,0,0,0,122,122,145,1,144,0.259
105,0,122,0,0,0,0,122,122,145,1,144,0.259
106,0,123,0,0,0,0,123,123,146,1,145,0.261
107,0,123,0,0,0,0,123,123,146,1,145,0.261
108,0,122,0,0,0,0,122,122,146,1,145,0.261
109,0,122,0,0,0,0,122,122,146,1,145,0.261
110,0,122,0,0,0,0,122,122,145,1,144,0.259
111,0,122,0,0,0,0,122,122,145,1,144,0.259
112,0,122,0,0,0,0,122,122,145,1,144,0.259
113,0,123,0,0,1,0,124,124,147,1,146,0.263
114,1,124,0,0,0,0,124,124,147,1,146,0.263
115,0,122,0,0,0,0,122,122,145,1,144,0.259
116,1,124,0,0,0,0,124,124,147,1,146,0.263
117,0,122,0,0,0,0,122,122,145,1,144,0.259
118,0,124,0,0,0,0,124,124,147,1,146,0.263
119,0,122,0,0,0,0,122,122,145,1,144,0.259
120,0,122,0,0,0,0,122,122,145,1,144,0.259
121,1,122,0,0,0,0,122,122,145,1,144,0.259
122,1,122,0,0,0,0,122,122,145,1,144,0.259
123,1,121,0,0,0,0,122,122,145,1,144,0.259
124,0,122,0,0,0,0,122,122,145,1,144,0.259
125,0,122,0,0,0,0,122,122,145,1,144,0.259
126,0,122,0,0,0,0,122,122,145,1,144,0.259
127,0,122,0,0,0,0,122,122,145,1,144,0.259
128,0,122,0,0,0,0,122,122,145,1,144,0.259
129,0,122,0,0,0,0,122,122,144,0,143,0.257
130,0,122,0,0,0,0,122,122,144,0,143,0.257
131,0,123,0,0,0,0,123,123,145,0,144,0.259
132,1,122,0,0,0,0,122,122,144,1,143,0.257
133,1,122,0,0,0,0,122,122,144,1,143,0.257
134,0,122,0,0,0,0,122,122,144,1,143,0.257
135,0,122,0,0,0,0,122,122,144,1,143,0.257
136,0,123,0,0,0,0,123,123,145,1,144,0.259
137,0,122,0,0,0,0,122,122,144,1,143,0.257
138,0,122,0,0,0,0,122,122,144,1,143,0.257
139,0,122,0,0,0,0,122,122,144,2,143,0.257
140,0,122,0,0,0,0,122,122,144,2,143,0.257
141,0,122,0,0,0,0,122,122,145,2,144,0.259
142,0,122,0,0,0,0,122,122,145,3,144,0.259
143,0,123,0,0,0,0,123,123,146,3,145,0.261
144,0,122,0,0,0,0,122,122,145,3,144,0.259
145,0,122,0,0,0,0,122,122,145,3,144,0.259
146,0,122,0,0,0,0,122,122,145,3,144,0.259
147,0,122,0,0,0,0,122,122,145,3,144,0.259
148,0,122,0,0,0,0,122,122,144,3,143,0.257
149,0,122,0,0,0,0,122,122,144,3,143,0.257
150,0,122,0,0,0,0,122,122,144,3,143,0.257
151,0,122,0,0,0,0,122,122,144,3,143,0.257
152,0,122,0,0,0,0,122,122,144,3,143,0.257
153,0,122,0,0,0,0,122,122,144,3,143,0.257
154,0,124,0,0,0,0,124,124,146,3,145,0.261
155,0,122,0,0,0,0,122,122,144,3,143,0.257
156,0,122,0,0,0,0,122,122,144,3,143,0.257
157,0,122,0,0,0,0,122,122,144,3,143,0.257
158,0,122,0,0,0,0,122,122,144,3,143,0.257
159,0,122,0,0,0,0,122,122,144,3,143,0.257
160,0,122,0,0,0,0,122,122,145,4,144,0.259
161,0,122,0,0,0,0,122,122,146,4,145,0.261
162,0,122,0,0,0,0,122,122,145,4,144,0.259
163,0,122,0,0,0,0,122,122,144,3,143,0.257
164,0,122,0,0,0,0,122,122,144,3,143,0.257
165,0,122,0,0,0,0,122,122,144,3,143,0.257
166,0,122,0,0,0,0,122,122,144,3,143,0.257
167,0,122,0,0,0,0,122,122,144,3,143,0.257
168,0,122,0,0,0,0,122,122,144,3,143,0.257
169,0,122,0,0,0,0,122,122,143,3,142,0.256
170,1,122,0,0,0,0,122,122,143,2,142,0.256
171,0,122,0,0,0,0,122,122,143,2,142,0.256
172,1,123,0,0,0,0,124,124,144,2,143,0.257
173,0,122,0,0,0,0,122,122,143,1,142,0.256
174,0,122,0,0,0,0,122,122,142,1,141,0.254
175,0,122,0,0,0,0,122,122,142,1,141,0.254
176,0,122,0,0,0,0,122,122,142,1,141,0.254
177,0,122,0,0,0,0,122,122,142,1,141,0.254
178,0,122,0,0,0,0,122,122,142,1,141,0.254
179,0,123,0,0,0,0,123,123,143,1,142,0.256
180,0,122,0,0,0,0,122,122,142,1,141,0.254
181,0,122,0,0,0,0,122,122,142,1,141,0.254
182,0,123,0,0,0,0,123,123,143,1,142,0.256
183,0,122,0,0,0,0,122,122,142,1,141,0.254
184,0,122,0,0,1,0,122,122,142,1,141,0.254
185,0,122,0,0,0,0,122,122,142,1,141,0.254
186,0,122,0,0,0,0,122,122,142,1,141,0.254
187,0,122,0,0,0,0,122,122,142,1,141,0.254
188,0,122,0,0,0,0,122,122,141,1,140,0.252
189,0,122,0,0,0,0,122,122,141,1,140,0.252
190,0,122,0,0,0,0,122,122,139,1,138,0.248
191,1,122,0,0,0,0,122,122,139,0,138,0.248
192,0,124,0,0,1,0,124,124,141,0,140,0.252
193,0,122,0,0,0,0,122,122,139,0,138,0.248
194,0,122,0,0,0,0,122,122,139,0,138,0.248
195,0,122,0,0,0,0,122,122,139,0,138,0.248
196,0,122,0,0,1,0,122,122,139,0,138,0.248
197,0,122,0,0,0,0,122,122,139,0,138,0.248
198,1,122,0,0,0,0,122,122,139,0,138,0.248
199,0,122,0,0,0,0,122,122,139,0,138,0.248
200,0,122,0,0,0,0,122,122,139,0,138,0.248
201,0,122,0,0,0,0,122,122,139,0,138,0.248
202,1,122,0,0,0,0,122,122,138,0,137,0.247
203,0,122,0,0,0,0,122,122,138,0,137,0.247
204,0,122,0,0,0,0,122,122,138,0,137,0.247
205,0,122,0,0,0,0,122,122,138,0,137,0.247
206,0,122,0,0,0,0,122,122,138,0,137,0.247
207,0,122,0,0,0,0,122,122,138,0,137,0.247
208,0,122,0,0,0,0,122,122,138,0,137,0.247
209,0,122,0,0,0,0,122,122,138,0,137,0.247
210,0,122,0,0,0,0,122,122,139,0,138,0.248
211,0,124,0,0,0,0,124,124,141,0,140,0.252
212,0,122,0,0,0,0,122,122,139,0,138,0.248
213,0,124,0,0,0,0,124,124,141,0,140,0.252
214,0,122,0,0,0,0,122,122,139,0,138,0.248
215,0,122,0,0,0,0,122,122,138,0,137,0.247
216,0,122,0,0,0,0,122,122,137,0,136,0.245
217,0,123,0,0,0,0,123,123,138,0,137,0.247
218,0,121,0,0,0,0,121,121,136,0,135,0.243
219,1,122,0,0,0,0,122,122,137,0,136,0.245
220,0,123,0,0,0,0,123,123,138,0,137,0.247
221,0,122,0,0,0,0,122,122,137,0,136,0.245
222,0,122,0,0,0,0,122,122,138,1,137,0.247
223,0,122,0,0,0,0,122,122,139,1,138,0.248
224,0,122,0,0,0,0,122,122,138,1,137,0.247
225,1,122,0,0,0,0,122,122,138,1,137,0.247
226,0,122,0,0,0,0,122,122,138,1,137,0.247
227,0,122,0,0,0,0,122,122,138,1,137,0.247
228,0,122,0,0,0,0,122,122,138,1,137,0.247
229,0,123,0,0,0,0,123,123,139,1,138,0.248
230,0,123,0,0,0,0,123,123,139,1,138,0.248
231,0,122,0,0,0,0,122,122,138,1,137,0.247
232,0,122,0,0,0,0,122,122,138,1,137,0.247
233,1,122,0,0,0,0,122,122,138,1,137,0.247
234,1,124,0,0,0,0,124,124,140,1,139,0.25
235,0,122,0,0,0,0,122,122,138,1,137,0.247
236,0,122,0,0,0,0,122,122,138,1,137,0.247
237,0,122,0,0,0,0,122,122,138,1,137,0.247
238,0,122,0,0,0,0,122,122,138,1,137,0.247
239,0,122,0,0,0,0,122,122,138,1,137,0.247
240,0,122,0,0,0,0,122,122,138,1,137,0.247
241,0,122,0,0,0,0,122,122,138,1,137,0.247
242,0,122,0,0,0,0,122,122,138,1,137,0.247
243,0,122,0,0,0,0,122,122,138,1,137,0.247
244,0,122,0,0,0,0,122,122,138,1,137,0.247
245,1,122,0,0,0,0,122,122,138,1,137,0.247
246,1,122,0,0,0,0,122,122,138,1,137,0.247
247,0,122,0,0,0,0,122,122,138,1,137,0.247
248,0,122,0,0,0,0,122,122,138,1,137,0.247
249,0,122,0,0,0,0,122,122,138,1,137,0.247
250,1,122,0,0,0,0,122,122,138,1,137,0.247
251,0,122,0,0,0,0,122,122,138,1,137,0.247
252,0,122,0,0,0,0,122,122,138,1,137,0.247
253,1,122,0,0,0,0,122,122,137,0,136,0.245
254,1,122,0,0,0,0,123,123,138,0,137,0.247
255,1,122,0,0,0,0,122,122,137,0,136,0.245
256,0,122,0,0,0,0,122,122,137,0,136,0.245
257,0,122,0,0,0,0,122,122,137,0,136,0.245
258,0,122,0,0,0,0,122,122,137,0,136,0.245
259,0,122,0,0,0,0,122,122,137,0,136,0.245
260,0,122,0,0,1,0,123,123,138,0,137,0.247
261,1,122,0,0,0,0,122,122,137,0,136,0.245
262,0,122,0,0,0,0,122,122,137,0,136,0.245
263,0,122,0,0,0,0,122,122,137,0,136,0.245
264,0,122,0,0,0,0,122,122,137,0,136,0.245
265,0,122,0,0,0,0,122,122,137,0,136,0.245
266,0,122,0,0,0,0,122,122,137,0,136,0.245
267,0,122,0,0,0,0,122,122,137,0,136,0.245
268,0,122,0,0,0,0,122,122,137,0,136,0.245
269,0,124,0,0,0,0,124,124,139,0,138,0.248
270,0,122,0,0,0,0,122,122,137,0,136,0.245
271,0,123,0,0,0,0,123,123,138,0,137,0.247
272,0,123,0,0,0,0,123,123,138,0,137,0.247
273,0,122,0,0,0,0,122,122,137,0,136,0.245
274,0,122,0,0,0,0,122,122,137,0,136,0.245
275,0,122,0,0,0,0,122,122,137,0,136,0.245
276,0,122,0,0,0,0,122,122,137,0,136,0.245
277,0,122,0,0,0,0,122,122,137,0,136,0.245
278,0,122,0,0,0,0,122,122,137,0,136,0.245
279,0,122,0,0,0,0,122,122,138,0,137,0.247
280,0,122,0,0,0,0,122,122,138,0,137,0.247
281,0,122,0,0,0,0,122,122,137,0,136,0.245
282,0,122,0,0,0,0,122,122,137,0,136,0.245
283,0,122,0,0,0,0,122,122,138,0,137,0.247
284,0,122,0,0,0,0,122,122,139,1,138,0.248
285,0,122,0,0,0,0,122,122,138,1,137,0.247
286,0,122,0,0,0,0,122,122,138,1,137,0.247
287,0,122,0,0,0,0,122,122,138,1,137,0.247
288,0,122,0,0,0,0,122,122,138,1,137,0.247
289,0,122,0,0,0,0,122,122,138,1,137,0.247
290,0,122,0,0,0,0,122,122,138,1,137,0.247
291,0,122,0,0,0,0,122,122,138,1,137,0.247
292,0,122,0,0,0,0,122,122,138,1,137,0.247
293,0,122,0,0,0,0,122,122,138,1,137,0.247
294,0,122,0,0,0,0,122,122,139,1,138,0.248
295,0,122,0,0,0,0,122,122,138,1,137,0.247
296,0,122,0,0,0,0,122,122,138,1,137,0.247
297,0,122,0,0,0,0,122,122,138,1,137,0.247
298,1,122,0,0,0,0,122,122,138,1,137,0.247
299,0,122,0,0,0,0,122,122,138,1,137,0.247
300,0,120,0,0,0,0,120,120,136,1,135,0.243
301,0,62,0,0,0,0,62,62,78,1,77,0.139
302,0,0,0,0,0,0,0,0,16,1,15,0.027
