second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
36,134,132,153,190,0,202,52,2526,30,193,242,225,211,0,871,2743,5031,0,48934,5759,36.82,1148243968
37,710,383,253,234,0,414,80,2471,69,232,242,258,272,0,1004,2659,4681,0,42474,5378,27.57,1122131968
38,442,239,270,289,0,144,32,2438,35,291,194,193,193,0,871,2729,4688,0,43916,5334,32.6,1121120256
39,112,245,220,213,0,242,58,2443,60,209,237,232,229,0,907,2753,4894,0,46688,5523,31.66,1122594816
40,780,213,229,156,0,197,90,2430,122,157,267,243,221,0,888,2755,4899,0,47577,5557,54.9,1151975424
41,341,130,183,244,0,265,88,2389,61,240,264,294,319,1,1117,2712,4876,0,43711,5593,50.42,1152200704
42,0,362,254,277,0,314,57,2465,57,284,193,193,192,0,862,2712,4921,0,45050,5567,33.04,1152098304
43,178,232,279,255,0,117,131,2447,125,238,131,130,131,0,630,2790,4672,0,45356,5334,32.99,1146822656
44,831,108,221,228,0,205,86,2471,86,245,350,339,335,0,1269,2779,4907,0,42953,5599,35.59,1133985792
45,245,465,234,244,0,465,45,2513,47,242,218,228,231,0,919,2683,5068,0,45337,5766,32.42,1133547520
46,488,156,271,254,0,100,50,2423,48,255,206,207,208,0,876,2761,4669,0,45280,5322,35.18,1140494336
47,887,85,230,223,0,131,55,2555,53,224,309,302,294,0,1129,2762,4974,0,43002,5634,29.42,1138757632
48,359,598,117,144,0,483,36,2499,197,144,159,167,175,0,645,2804,5020,0,44940,5722,43.55,1141985280
49,465,207,460,197,0,48,383,2305,376,197,144,144,144,0,629,2972,4543,0,45188,5424,34.79,1136189440
50,355,29,167,339,0,28,270,2616,146,339,277,234,233,1,1083,2966,5214,0,44855,5938,33.73,1133182976
51,168,24,217,224,0,270,170,2723,128,223,312,337,322,1,1194,2967,5236,0,47518,6196,30.03,1174736896
52,687,782,166,94,0,461,164,2574,389,95,137,131,143,0,506,3051,4932,0,45851,5688,39.71,1163808768
53,191,11,312,360,0,21,387,2542,295,360,174,179,183,0,896,3041,4965,0,49541,6036,42.59,1188089856
54,107,39,249,196,0,124,230,2639,215,186,304,315,308,0,1113,3042,5542,0,53081,6452,34.04,1207787520
55,833,175,164,319,0,467,216,2631,106,329,364,370,377,0,1440,2921,5174,0,52854,6046,33.16,1221656576
56,153,456,247,257,0,373,39,2465,49,256,228,223,211,0,918,2736,4542,0,50187,5235,38.45,1227984896
57,239,186,277,266,0,127,50,2499,65,267,148,152,164,1,731,2794,4889,0,53663,5554,33.91,1274437632
58,481,441,260,266,0,220,57,2555,59,266,120,114,82,0,582,3015,5030,3,55620,5714,34.05,1308598272
59,0,37,285,137,0,53,157,2620,221,137,351,350,381,0,1219,3018,5268,3,59355,6053,29.15,1346793472
60,405,43,196,335,0,189,224,2765,153,325,213,219,217,0,974,3005,5600,3,63065,6435,31.63,1393831936
61,250,708,229,88,0,602,159,2769,219,98,170,171,174,0,613,2959,4811,3,43243,5486,29.43,1373806592
62,448,51,277,276,0,26,228,2501,95,273,277,273,221,0,1044,2996,5116,3,46543,5809,33.54,1385078784
63,0,38,173,188,0,20,163,2669,176,190,179,182,233,1,784,3005,5352,3,46184,6177,30.79,1393315840
64,1020,102,170,308,0,426,189,2739,125,303,406,405,406,0,1520,3001,5620,3,48877,6471,30.14,1399369728
65,125,454,164,161,0,433,39,2556,46,159,173,173,173,0,678,2705,4791,3,46251,5602,32.62,1388986368
66,522,42,257,157,0,93,110,2362,112,165,317,304,297,0,1083,2702,4663,3,46791,5421,37.32,1396940800
67,273,86,175,262,0,257,122,2432,76,262,312,326,333,0,1233,2647,4963,3,43878,5746,31.44,1391316992
68,804,579,262,241,0,438,44,2348,43,241,120,117,113,0,591,2618,4407,3,42408,5123,34.77,1382072320
69,774,382,388,100,0,142,332,2236,342,100,218,216,219,0,753,2915,4665,3,42863,5709,33.5,1389617152
70,84,29,114,332,0,4,332,2437,171,332,162,167,158,0,819,2883,4707,3,43020,5783,39.42,1387192320
71,410,34,241,241,0,141,177,2652,161,241,257,244,252,0,994,2890,5410,3,47097,6248,38.41,1393057792
72,863,342,155,260,0,500,114,2562,56,260,239,252,254,0,1005,2777,5116,3,45712,5858,35.19,1271070720
73,424,220,247,220,0,234,68,2302,65,212,316,313,313,0,1154,2622,4428,3,43610,5103,35.77,1244274688
74,672,235,261,275,0,194,69,2408,50,283,173,176,176,0,808,2654,4716,3,46634,5389,30.32,1256529920
75,503,491,302,105,0,279,232,2382,220,95,108,103,101,0,407,2869,4669,3,41068,5357,35.04,1269915648
76,490,51,237,349,0,35,218,2505,122,358,227,232,234,0,1051,2875,4914,3,44265,5652,35.73,1255403520
77,454,40,209,210,0,164,161,2608,150,200,311,311,311,0,1133,2892,5270,3,45323,6048,32.43,1262669824
78,430,757,249,178,0,527,177,2587,296,188,122,122,122,0,554,2979,5109,3,46092,5915,32.57,1261305856
79,496,38,217,321,0,27,285,2505,161,318,190,189,189,1,886,2995,4910,3,47273,5727,30.5,1261445120
80,5,55,261,112,0,85,222,2562,210,115,285,284,284,0,968,3023,5235,3,50561,6117,35.62,1283600384
81,186,154,146,355,0,346,222,2668,132,356,301,302,302,0,1261,2960,5479,3,48231,6254,28.56,1278255104
82,0,878,0,0,0,356,13,2531,610,0,27,27,27,0,81,3290,4643,3,46118,5544,31.06,1265061888
83,161,509,141,13,0,32,141,2175,1120,13,143,143,139,0,438,3767,0,0,0,0,0,0
84,205,43,631,1,0,20,771,2156,1068,1,258,258,258,0,775,3798,5668,3,55315,7666,33.32,1307095040
85,171,60,445,103,0,152,1128,2137,722,100,188,188,192,0,668,3802,0,0,0,0,0,0
86,0,25,191,455,0,136,1113,2407,413,453,108,107,107,0,775,3696,0,0,0,0,0,0
87,0,16,163,354,0,148,853,2613,248,342,187,183,183,0,895,3584,6014,0,57854,7551,31.62,1333440512
88,0,82,55,264,0,160,659,2721,127,277,143,122,106,0,648,3467,5933,0,57459,7346,29.63,1345904640
89,112,63,44,285,0,347,449,2739,119,286,366,391,404,0,1447,3370,5947,0,53979,7051,29.97,1350565888
90,233,67,111,194,0,406,208,2767,184,197,455,448,422,1,1522,3095,0,0,0,0,0,0
91,383,950,45,49,0,543,141,2443,577,49,94,101,130,0,374,3161,4930,0,50860,5884,33.04,1325178880
92,0,277,118,81,0,27,176,2003,975,81,217,217,217,0,732,3412,0,0,0,0,0,0
93,380,14,963,276,0,0,975,2279,938,211,10,10,9,0,240,3425,5225,0,60904,7036,31.18,1373433856
94,591,13,28,482,0,1,844,2760,102,538,22,22,23,0,605,3437,0,0,0,0,0,0
95,0,11,97,391,0,0,391,3151,117,400,136,135,135,0,806,3448,6441,0,65101,7322,36.1,1481969664
96,151,94,195,117,0,506,175,3151,178,117,580,576,576,0,1849,3456,6394,0,66303,7512,32.16,1491238912
97,382,84,91,230,0,447,175,2760,50,230,434,438,436,0,1538,3029,5514,0,62882,6441,30.67,1497702400
98,0,820,65,97,0,548,36,2560,389,97,166,167,169,0,599,2945,4746,0,60411,5615,33.95,1512435712
99,206,277,584,5,0,63,583,2094,610,5,253,253,253,0,764,3164,4864,0,66735,6319,35.46,1556033536
100,0,6,185,340,0,11,592,2365,333,336,59,39,37,0,471,3161,5430,0,49643,6734,33.03,1566015488
101,239,7,186,423,0,2,433,2787,184,426,79,98,100,0,703,3160,5599,0,50082,6749,46.64,1566355456
102,0,209,75,218,0,184,190,2966,116,219,127,121,120,0,587,3187,5945,0,51928,6869,36.16,1579085824
103,0,94,131,171,0,372,123,2819,187,169,507,507,506,0,1689,3176,5501,0,50339,6468,31.44,1552244736
104,0,69,218,200,0,470,192,2618,187,200,484,480,459,1,1623,2906,5081,0,49938,6059,33.09,1539674112
105,699,533,281,267,0,534,74,2348,56,269,203,211,234,1,917,2505,4610,0,48269,5466,34.61,1522462720
106,490,147,255,221,0,79,76,2233,72,221,226,218,208,0,873,2608,4431,0,49660,5245,35.3,1522044928
107,221,283,251,316,0,162,74,2439,54,313,102,111,121,0,647,2695,4704,0,42022,5498,30.45,1494216704
108,616,506,302,293,0,196,41,2475,36,295,5,5,5,0,310,3003,4700,0,43281,5499,40.08,1498644480
109,0,178,245,221,0,34,77,2678,125,222,226,206,198,0,852,3153,5089,0,45235,5836,33.95,1495257088
110,225,73,199,76,0,112,193,2701,230,76,319,331,332,0,1058,3175,5773,0,51065,6870,28.49,1525788672
111,389,53,239,253,0,380,235,2649,231,252,394,400,391,0,1437,3106,5557,0,50715,6646,26.28,1516818432
112,363,407,170,312,0,486,151,2619,47,313,211,212,228,1,964,2751,5286,1,49378,6083,37.83,1504391168
113,253,246,263,256,0,159,79,2422,64,243,158,158,158,0,717,2790,4673,1,48269,5451,32.96,1509781504
114,434,57,253,235,0,29,115,2628,93,248,260,253,245,0,1006,2822,4951,1,43592,5745,36.24,1345892352
115,608,394,181,212,0,469,50,2629,38,212,270,269,271,0,1022,2822,5247,1,46748,6062,34.8,1360494592
116,331,531,136,101,0,246,45,2370,371,101,168,176,182,0,627,3030,4664,1,44919,5445,33.08,1317457920
117,215,667,62,0,0,126,100,2224,938,0,76,60,50,0,186,3568,0,0,0,0,0,0
118,0,54,689,41,0,23,749,2134,975,40,310,326,311,0,987,3599,5359,1,52083,7196,31.44,1357922304
119,268,48,357,171,0,123,971,2180,558,172,194,192,215,0,773,3617,5583,1,55177,7660,33.45,1371029504
120,0,28,99,360,0,155,934,2369,350,345,116,118,112,0,691,3515,0,0,0,0,0,0
121,0,16,202,396,0,115,673,2676,264,354,110,105,110,0,679,3379,5941,1,55956,7298,32.6,1402413056
122,131,73,57,207,0,241,479,2678,104,257,302,306,290,0,1155,3297,5783,2,52877,6947,33.28,1391570944
123,0,66,70,285,0,397,329,2628,146,292,390,369,383,0,1434,3065,5470,2,51865,6620,27.33,1381650432
124,260,60,123,199,0,426,143,2514,94,197,466,478,445,0,1586,2708,4921,2,49557,5833,33.74,1392414720
125,647,997,4,38,0,513,38,2279,604,40,45,55,93,0,233,2917,4415,2,43760,5362,30.56,1375993856
126,226,397,867,4,0,7,867,1804,961,4,100,100,100,0,304,3307,4696,2,46830,6507,29.04,1380798464
127,0,15,216,449,0,0,989,2250,245,447,11,11,11,0,480,3322,0,0,0,0,0,0
128,197,3,43,522,0,0,636,2772,96,521,67,66,63,0,717,3325,5910,2,50930,6819,40.33,1413775360
129,0,25,88,175,0,9,155,2938,222,177,278,278,252,0,985,3341,5980,2,51196,6834,31.07,1410367488
130,503,51,258,111,0,425,251,2943,258,107,381,379,408,0,1275,3348,5616,2,53392,6973,54.36,1425739776
131,137,780,36,124,0,510,218,2665,416,129,163,166,166,0,624,3237,5416,2,51735,6450,54.45,1425342464
132,0,547,1,0,0,53,128,2237,959,0,71,71,70,0,212,3731,0,0,0,0,0,0
133,0,638,0,0,0,75,128,2185,1551,0,28,28,29,0,85,4294,0,0,0,0,0,0
134,0,656,0,0,0,28,128,2110,2184,0,5,5,5,0,15,4922,0,0,0,0,0,0
135,184,266,180,127,0,7,181,2204,2490,126,212,163,113,0,614,5181,0,0,0,0,0,0
136,0,51,440,1,0,8,620,2202,2537,2,232,258,304,1,796,5225,7216,2,75466,10784,29.86,1545236480
137,0,47,938,0,0,295,1558,2195,2333,0,334,352,341,0,1027,5226,7172,2,77042,10953,29.79,1561980928
138,23,36,1161,98,0,251,2627,1898,1446,92,108,42,37,0,279,4972,0,0,0,0,0,0
139,152,20,170,404,0,100,2621,2051,328,405,177,247,267,0,1096,4758,0,0,0,0,0,0
140,0,57,73,222,0,271,2387,2142,177,227,311,310,298,0,1146,4680,0,0,0,0,0,0
141,0,19,28,404,0,186,2238,2220,165,401,148,147,158,0,854,4427,6674,1,74655,9394,34.31,1601196032
142,0,16,6,375,0,184,1861,2450,160,237,79,81,81,2,478,4302,6717,1,74468,9228,33.17,1613955072
143,0,692,5,159,0,396,1493,2435,384,300,121,121,122,27,664,4400,6273,1,64728,8773,32.52,1541509120
144,0,133,12,169,0,19,1349,2324,625,162,97,92,92,5,443,4514,6353,1,67506,8984,31.71,1553752064
145,0,28,3,442,0,8,1182,2758,711,445,85,90,90,7,710,4539,6761,1,69840,9251,34.3,1583050752
146,1,4,4,414,0,3,742,3169,759,403,44,44,44,8,535,4537,0,0,0,0,0,0
147,417,9,19,227,0,17,332,3382,933,163,169,149,134,5,615,4538,0,0,0,0,0,0
148,0,57,909,115,0,139,919,3379,933,193,176,192,206,8,767,4522,7486,1,71103,9450,35.1,1590423552
149,182,18,52,221,0,298,935,3354,69,217,351,349,327,0,1244,4422,7578,1,70233,9037,27.2,1581789184
150,0,54,17,452,0,159,750,3579,83,448,169,173,173,0,963,4149,7820,1,71049,9063,27.46,1591771136
151,222,75,71,223,0,383,314,3665,78,232,474,472,374,0,1552,4009,7588,0,69818,8632,38.91,1610059776
152,0,35,85,164,0,564,163,3411,83,164,526,491,584,0,1765,3720,6502,0,66522,7702,29.02,1604349952
153,232,449,175,149,0,603,120,3010,107,144,217,256,284,0,901,3205,5823,0,63876,6926,40.46,1597825024
154,319,93,198,220,0,153,125,2656,123,224,344,342,330,0,1240,3065,5306,0,62563,6337,37.35,1606217728
155,271,59,228,162,0,280,154,2706,153,158,392,393,404,0,1347,2997,5545,0,65156,6569,32.74,1632387072
156,447,380,136,272,0,545,161,2509,68,276,275,276,277,0,1104,2754,5095,0,64545,6167,26.09,1646358528
157,297,267,272,263,0,162,120,2335,121,264,193,189,189,0,835,2695,4493,0,62593,5420,39.18,1659789312
158,277,225,276,249,0,161,115,2517,107,249,217,221,221,0,908,2802,4809,0,65705,5717,36.42,1699696640
159,681,179,218,168,0,362,124,2461,95,163,410,398,394,0,1365,2805,4963,0,68519,5908,38.21,1746288640
160,666,169,215,310,0,253,104,2360,67,314,270,282,286,0,1152,2577,4829,0,69569,5759,32.13,1776025600
161,439,435,282,254,0,316,37,2288,38,253,164,164,164,0,745,2610,4396,0,69394,5420,35.15,1756110848
162,290,115,196,224,0,67,57,2380,49,222,138,138,138,0,636,2659,4644,0,42043,5595,32.2,1747300352
163,463,180,215,186,0,190,90,2426,90,189,230,226,225,0,870,2676,4756,0,43070,5712,30.05,1700069376
164,332,425,252,281,0,285,66,2376,83,281,154,158,159,0,752,2788,4717,0,44523,5688,38.77,1519669248
165,547,545,115,115,0,212,47,2465,370,116,102,102,100,0,420,3123,4953,0,47374,5872,36.73,1360973824
166,119,143,581,101,0,44,489,2332,473,101,299,295,292,0,987,3222,5061,0,52366,6470,37.97,1351680000
167,0,28,128,363,0,22,490,2677,211,361,129,132,137,0,759,3226,5733,0,56908,7002,39.26,1389940736
168,408,61,221,255,0,324,293,2715,214,256,348,348,323,0,1275,3250,0,0,0,0,0,0
169,65,93,113,302,0,373,226,2672,53,303,361,361,381,0,1406,2944,5464,0,56738,6572,28.44,1372213248
170,249,461,220,219,0,485,36,2555,31,218,263,251,247,0,979,2687,4780,0,54455,5758,31.71,1375744000
171,151,108,209,232,0,115,62,2384,62,216,212,225,234,0,887,2692,4689,0,55744,5656,34.32,1396187136
172,1054,330,247,250,0,274,48,2459,48,265,188,188,188,0,829,2769,4862,0,44077,5804,33.24,1362997248
173,455,239,301,235,0,234,82,2423,79,235,313,311,310,0,1169,2784,4811,0,45799,5726,39.77,1365659648
174,0,572,78,115,0,344,72,2429,306,117,100,102,103,0,422,2941,4896,0,47682,5866,29.41,1370554368
175,184,238,547,348,0,26,485,2454,489,343,45,45,45,0,478,3153,4919,0,49050,6336,33.84,1387827200
176,265,42,142,257,0,32,233,2680,226,262,289,287,285,1,1123,3164,5393,0,50144,6370,40.2,1389199360
177,249,67,259,148,0,127,243,2725,268,148,287,205,200,0,840,3181,5714,0,54070,6917,29.99,1405370368
178,168,185,125,285,0,368,263,2701,85,285,267,328,325,0,1205,3093,5446,0,51648,6725,27.87,1400569856
179,223,157,198,257,0,399,74,2617,65,257,367,389,398,0,1411,2922,5091,0,50148,6108,31.55,1402576896
180,750,448,282,267,0,389,52,2481,50,267,216,205,204,0,892,2747,4789,0,50289,5786,32.75,1422204928
181,563,89,241,236,0,96,108,2493,95,234,265,268,261,0,1028,2767,4850,0,52277,5816,36.78,1435754496
182,785,344,219,238,0,338,51,2533,43,238,200,205,213,0,856,2760,5098,1,54945,6045,31.09,1460559872
183,0,848,5,13,0,257,13,2393,676,15,66,69,70,0,220,3327,4715,1,55334,5761,33.29,1463644160
184,246,537,146,4,0,16,146,2149,1238,4,103,100,88,0,295,3848,0,0,0,0,0,0
185,0,51,1108,1,0,15,1253,2137,1153,1,128,130,142,0,401,3896,5647,1,70355,7933,29.4,1563095040
186,138,43,78,244,0,79,1252,2288,395,229,230,231,231,0,921,3896,5888,1,58368,8116,32.9,1407520768
187,479,60,30,397,0,219,1086,2570,407,411,229,228,219,0,1087,3835,0,0,0,0,0,0
188,877,21,73,488,0,63,720,2901,409,489,107,108,117,0,821,3688,0,0,0,0,0,0
189,311,110,314,227,0,378,427,2981,352,226,338,337,335,0,1236,3642,6332,2,61050,7800,32.33,1465630720
190,254,359,45,128,0,509,410,2738,259,129,360,361,363,0,1213,3378,5759,2,59534,7249,33.43,1455304704
191,228,454,41,223,0,214,311,2368,626,219,148,128,128,0,623,3472,0,0,0,0,0,0
192,213,74,338,86,0,80,379,2412,748,90,308,318,317,0,1033,3492,5793,2,65772,7627,33.69,1477627904
193,0,545,452,121,0,526,724,2372,605,113,185,195,196,0,689,3492,5539,2,65766,7533,34.23,1488494592
194,286,2,337,534,0,8,754,2495,338,542,3,3,3,0,551,3484,5802,2,66333,7022,36.58,1545355264
195,4,10,33,425,0,16,512,2908,100,351,64,61,58,0,534,3477,6085,2,67303,7079,33.27,1568047104
196,264,63,111,46,0,24,199,2932,245,108,342,324,308,0,1082,3512,6179,2,53979,7217,29.9,1530892288
197,125,86,325,201,0,393,310,3031,317,213,445,440,455,0,1553,3520,6010,2,56249,7291,28.62,1532608512
198,184,72,89,322,0,430,321,2732,95,321,395,403,407,0,1526,3195,5569,2,55239,6935,29.51,1524740096
199,419,304,149,206,0,433,120,2625,51,207,239,257,257,0,960,2843,5270,2,53771,6394,32.7,1517199360
200,469,389,312,273,0,231,66,2445,84,273,192,184,176,0,825,2883,4769,2,45377,5765,33.12,1483591680
201,196,133,269,322,0,17,99,2746,92,322,117,125,133,0,697,2989,5245,2,49756,6174,33.39,1497468928
202,258,477,147,151,0,286,26,2790,152,151,90,87,86,0,414,3180,5593,2,52725,6550,34.05,1505968128
203,0,710,7,0,0,158,9,2611,825,0,128,128,129,0,385,3732,0,0,0,0,0,0
204,0,525,9,0,0,63,18,2453,1330,0,49,52,52,0,153,4194,0,0,0,0,0,0
205,165,229,516,6,0,57,528,2390,1501,6,299,263,252,0,820,4368,6280,2,63056,8749,29.91,1539747840
206,0,79,499,3,0,229,1024,2339,1294,3,355,391,402,0,1151,4404,0,0,0,0,0,0
207,0,67,505,167,0,255,1505,2113,979,162,252,232,231,0,877,4222,0,0,0,0,0,0
208,263,7,256,393,0,84,1362,2334,551,365,46,65,62,0,538,4029,6307,2,62852,8645,30.27,1557086208
209,143,46,198,258,0,229,1301,2417,300,289,213,204,207,0,913,3953,6105,2,62451,8534,31.38,1554714624
210,0,16,51,340,0,75,1165,2635,165,332,121,123,102,0,678,3770,6312,2,62290,8255,30.42,1565212672
211,0,28,44,310,0,154,876,2804,143,318,257,215,206,0,996,3710,6416,1,62142,8026,36.14,1587023872
212,59,69,8,368,0,352,610,2800,166,367,259,301,331,0,1258,3537,0,0,0,0,0,0
213,216,655,55,132,0,439,249,2832,435,134,179,185,117,0,615,3521,0,0,0,0,0,0
214,0,89,53,80,0,91,173,2517,812,80,354,355,422,0,1211,3556,5928,1,66281,7686,29.98,1613234176
215,470,8,794,158,0,56,815,2584,794,155,8,9,11,0,183,3490,6328,0,66578,7673,33.01,1612959744
216,0,11,4,443,0,62,781,2985,14,435,15,3,2,0,455,3451,6604,0,67057,7620,50.4,1616220160
217,508,219,20,343,0,328,343,3220,100,355,302,314,315,0,1286,3416,6555,0,67334,7509,32.23,1629237248
218,553,212,271,120,0,331,172,2978,187,120,380,372,367,0,1239,3337,5591,0,65330,6811,32.1,1634672640
219,5,50,175,232,0,192,178,2892,103,232,266,268,268,0,1034,3190,6009,0,52949,7055,30.61,1596821504
220,543,120,131,234,0,513,114,2808,64,224,503,509,514,0,1750,3038,5541,0,52054,6731,30.73,1589735424
221,154,888,8,17,0,440,13,2537,542,27,86,86,85,0,284,3100,4775,0,49392,5835,36.21,1571123200
222,0,102,571,36,0,66,555,2106,561,34,344,336,337,0,1051,3137,4881,0,47487,6492,23.65,1588895744
223,153,12,258,354,0,17,539,2414,353,354,49,56,56,0,515,3144,5194,0,50605,6910,34.28,1589698560
224,122,35,163,406,0,111,441,2709,178,393,125,126,126,0,770,3134,5705,0,52216,6864,34.12,1622794240
225,195,62,80,232,0,353,197,2796,61,247,543,402,389,0,1581,3029,5684,0,50883,6683,37.57,1628205056
226,246,350,124,138,0,674,76,2588,76,138,364,450,462,0,1414,2765,4951,0,48719,6011,33.56,1609560064
227,629,390,354,337,0,236,79,2173,78,336,125,179,175,0,815,2600,4098,0,45919,5043,31.41,1593364480
228,377,168,229,270,0,79,49,2344,54,271,232,215,177,0,895,2683,4422,0,49228,5340,36.25,1541603328
229,375,317,184,175,0,258,126,2403,179,175,170,188,230,0,763,2747,4856,0,44115,5797,33.83,1534873600
230,0,812,4,16,0,220,17,2263,769,16,7,7,8,0,38,3334,0,0,0,0,0,0
231,0,598,123,1,0,10,127,2057,1351,1,46,34,27,0,108,3922,5539,0,56445,7875,33.07,1585065984
232,201,24,1249,82,0,3,1372,2128,1278,79,111,112,113,0,415,3943,5682,0,57362,8004,46.09,1453957120
233,0,38,69,314,0,5,1306,2438,279,316,150,160,166,0,792,3976,5997,0,58908,8186,34.83,1463865344
234,0,9,30,396,0,2,1049,2830,331,392,46,47,47,0,532,3983,0,0,0,0,0,0
235,235,17,19,433,0,7,682,3259,371,434,109,109,92,0,744,3996,0,0,0,0,0,0
236,0,367,74,151,0,507,269,3283,497,155,289,280,287,1,1011,3996,0,0,0,0,0,0
237,0,98,206,90,0,233,308,2899,565,90,439,446,448,0,1423,3857,6482,0,64134,8165,31.52,1544990720
238,251,394,232,39,0,655,501,2756,605,39,434,420,423,0,1316,3709,0,0,0,0,0,0
239,0,39,314,234,0,98,582,2279,521,233,249,263,265,0,1010,3432,0,0,0,0,0,0
240,220,260,203,152,0,292,632,2415,409,153,172,172,175,0,672,3422,5636,0,54124,7413,30.91,1486794752
241,64,14,279,481,0,78,632,2539,360,469,9,10,10,0,498,3357,5759,0,54943,7063,33.46,1517875200
242,0,565,89,181,0,161,458,2684,309,193,20,20,20,0,253,3706,5652,0,52229,6980,36.05,1478176768
243,163,100,23,196,0,17,342,2739,577,193,208,197,176,0,774,3790,0,0,0,0,0,0
244,0,72,294,141,0,142,318,2844,763,143,281,292,313,0,1029,3805,0,0,0,0,0,0
245,139,68,312,24,0,329,606,2738,570,25,444,440,410,0,1319,3666,6064,0,61411,8054,36,1512837120
246,0,82,276,248,0,464,758,2431,349,244,370,358,388,0,1360,3455,0,0,0,0,0,0
247,244,33,86,394,0,105,634,2506,152,363,119,135,133,0,750,3084,5562,0,55688,6785,33.77,1495609344
