second,target_syn_sent,target_established,target_time_wait,target_close_wait,target_fin_wait1,target_fin_wait2,target_total_sockets,target_distinct_local_ports,host_total_tcp_sockets,host_total_time_wait,ephemeral_ports_in_use,ephemeral_util_pct
28,27,4927,0,0,1,0,4955,4955,4976,1,4975,8.958
29,12,4800,0,0,4,0,4804,4804,4825,1,4824,8.686
30,12,5073,0,0,0,1,5074,5074,5094,1,5093,9.171
31,8,4636,0,0,2,0,4644,4644,4664,1,4663,8.397
32,5,4967,0,0,0,0,4967,4967,4987,1,4986,8.978
33,4,4921,0,0,4,0,4921,4921,4941,1,4940,8.895
34,65,4758,0,0,1,0,4823,4823,4843,1,4842,8.719
35,19,5182,0,0,0,0,5183,5183,5203,1,5202,9.367
36,2,5151,0,0,8,1,5152,5152,5172,1,5171,9.311
37,80,4685,0,0,2,0,4694,4694,4714,1,4713,8.487
38,13,4856,0,0,0,0,4869,4869,4889,1,4888,8.802
39,32,4931,0,0,0,0,4931,4931,4951,1,4950,8.913
40,6,4611,0,0,0,0,4614,4614,4634,1,4633,8.342
41,23,4900,0,0,1,0,4902,4902,4922,1,4921,8.861
42,21,5079,0,0,1,0,5083,5083,5103,2,5102,9.187
43,2,4480,0,0,0,0,4480,4480,4500,2,4499,8.101
44,17,4842,0,0,0,0,4843,4843,4863,2,4862,8.755
45,24,5009,0,0,0,0,5009,5009,5029,2,5028,9.054
46,10,4768,0,0,2,0,4772,4772,4792,2,4791,8.627
47,11,4715,0,0,0,0,4718,4718,4738,2,4737,8.53
48,5,4994,0,0,2,0,5000,5000,5020,2,5019,9.038
49,17,4779,0,0,0,1,4794,4794,4814,2,4813,8.667
50,22,4787,0,0,0,0,4787,4787,4806,1,4805,8.652
51,36,5269,0,0,0,0,5269,5269,5288,1,5287,9.52
52,4,5216,0,0,5,0,5222,5222,5241,1,5240,9.435
53,6,4620,0,0,0,0,4623,4623,4642,1,4641,8.357
54,3,4725,0,0,0,0,4728,4728,4747,1,4746,8.546
55,8,5277,0,0,0,0,5277,5277,5296,1,5295,9.535
56,0,5285,0,0,0,0,5285,5285,5304,1,5303,9.549
57,5,4755,0,0,2,1,4757,4757,4776,1,4775,8.598
58,25,4572,0,0,1,1,4579,4579,4598,1,4597,8.278
59,9,4651,0,0,0,0,4651,4651,4670,1,4669,8.407
60,37,4670,0,0,0,0,4671,4671,4690,1,4689,8.443
61,16,4767,0,0,1,0,4772,4772,4791,1,4790,8.625
62,2,4654,0,0,0,0,4654,4654,4673,1,4672,8.413
63,1,4942,0,0,0,0,4943,4943,4962,1,4961,8.933
64,1,5461,0,0,0,0,5462,5462,5481,1,5480,9.868
65,1,5489,0,0,0,0,5490,5490,5509,1,5508,9.918
66,32,5400,0,0,0,0,5432,5432,5451,1,5450,9.814
67,8,5007,0,0,1,0,5007,5007,5027,1,5026,9.05
68,11,5042,0,0,3,0,5049,5049,5069,1,5068,9.126
69,23,4402,0,0,0,0,4403,4403,4423,1,4422,7.963
70,4,4740,0,0,0,0,4744,4744,4764,1,4763,8.577
71,25,4859,0,0,0,0,4884,4884,4903,1,4902,8.827
72,2,4606,0,0,0,0,4606,4606,4625,0,4624,8.326
73,6,4944,0,0,0,0,4950,4950,4970,0,4969,8.948
74,32,5070,0,0,0,0,5102,5102,5122,0,5121,9.221
75,31,5033,0,0,4,0,5068,5068,5088,0,5087,9.16
76,11,4352,0,0,0,1,4361,4361,4380,0,4379,7.885
77,8,4754,0,0,0,0,4755,4755,4774,0,4773,8.595
78,6,4740,0,0,1,0,4747,4747,4766,0,4765,8.58
79,10,4720,0,0,0,0,4723,4723,4742,0,4741,8.537
80,2,4908,0,0,0,0,4908,4908,4927,0,4926,8.87
81,2,5139,0,0,3,2,5146,5146,5165,0,5164,9.299
82,2,4895,0,0,0,0,4897,4897,4916,0,4915,8.85
83,2,4834,0,0,3,0,4839,4839,4858,0,4857,8.746
84,17,4861,0,0,0,0,4863,4863,4882,0,4881,8.789
85,11,4491,0,0,0,0,4502,4502,4521,0,4520,8.139
86,2,4756,0,0,1,0,4758,4758,4777,0,4776,8.6
87,4,4934,0,0,0,0,4937,4937,4956,0,4955,8.922
88,3,4812,0,0,0,0,4815,4815,4835,0,4834,8.704
89,34,4793,0,0,0,0,4827,4827,4846,0,4845,8.724
90,37,5167,0,0,0,0,5170,5170,5189,0,5188,9.342
91,4,5138,0,0,1,0,5139,5139,5158,0,5157,9.286
92,49,4584,0,0,1,0,4584,4584,4603,0,4602,8.287
93,41,4627,0,0,0,1,4629,4629,4648,0,4647,8.368
94,54,4968,0,0,0,0,4974,4974,4993,0,4992,8.989
95,37,5108,0,0,2,0,5112,5112,5131,0,5130,9.237
96,7,4708,0,0,1,0,4709,4709,4728,0,4727,8.512
97,28,4892,0,0,0,0,4920,4920,4939,0,4938,8.892
98,23,4848,0,0,5,0,4857,4857,4876,0,4875,8.778
99,40,4699,0,0,0,0,4731,4731,4750,0,4749,8.551
100,32,4869,0,0,1,0,4870,4870,4889,0,4888,8.802
101,3,4859,0,0,0,0,4859,4859,4878,0,4877,8.782
102,13,4702,0,0,1,0,4703,4703,4722,0,4721,8.501
103,5,4763,0,0,0,0,4764,4764,4783,0,4782,8.611
104,50,4678,0,0,2,0,4704,4704,4722,1,4721,8.501
105,5,4802,0,0,0,0,4802,4802,4822,1,4821,8.681
106,1,5320,0,0,0,0,5321,5321,5341,1,5340,9.616
107,40,5399,0,0,0,0,5400,5400,5420,1,5419,9.758
108,1,5000,0,0,2,0,5003,5003,5023,1,5022,9.043
109,23,4555,0,0,0,0,4555,4555,4575,1,4574,8.236
110,5,4818,0,0,2,0,4823,4823,4843,1,4842,8.719
111,17,4299,0,0,7,0,4323,4323,4343,1,4342,7.818
112,71,4463,0,0,0,0,4470,4470,4490,1,4489,8.083
113,7,4498,0,0,0,0,4505,4505,4525,1,4524,8.146
114,8,4574,0,0,0,0,4581,4581,4601,1,4600,8.283
115,52,4959,0,0,0,0,4966,4966,4986,1,4985,8.976
116,16,5219,0,0,0,0,5227,5227,5247,1,5246,9.446
117,12,4586,0,0,0,0,4598,4598,4618,1,4617,8.314
118,110,4963,0,0,1,0,5035,5035,5055,1,5054,9.101
119,7,5233,0,0,1,0,5240,5240,5260,1,5259,9.47
120,2,5059,0,0,1,0,5062,5062,5082,1,5081,9.149
121,19,4530,0,0,1,0,4531,4531,4551,1,4550,8.193
122,1,4675,0,0,2,0,4675,4675,4695,1,4694,8.452
123,1,4702,0,0,2,0,4702,4702,4722,1,4721,8.501
124,2,4910,0,0,0,0,4911,4911,4931,1,4930,8.877
125,21,4645,0,0,1,0,4657,4657,4677,1,4676,8.42
126,21,4645,0,0,0,0,4645,4645,4666,1,4665,8.4
127,1,4701,0,0,1,0,4701,4701,4722,1,4721,8.501
128,14,5036,0,0,0,0,5041,5041,5062,1,5061,9.113
129,2,5310,0,0,0,0,5311,5311,5332,1,5331,9.599
131,0,5574,0,0,0,1,5575,5575,5596,1,5595,10.075
132,0,5544,0,0,0,0,5544,5544,5565,1,5564,10.019
133,2,4474,0,0,0,0,4476,4476,4497,1,4496,8.096
134,18,4771,0,0,0,0,4789,4789,4809,0,4808,8.658
135,25,4777,0,0,4,0,4796,4796,4816,0,4815,8.67
136,20,4404,0,0,6,1,4431,4431,4451,0,4450,8.013
137,2,4425,0,0,0,0,4426,4426,4446,0,4445,8.004
138,47,5087,0,0,0,0,5133,5133,5153,0,5152,9.277
139,47,5263,0,0,0,0,5295,5295,5315,0,5314,9.569
140,9,5637,0,0,2,0,5638,5638,5658,0,5657,10.186
141,72,5295,0,0,1,1,5356,5356,5376,0,5375,9.679
142,16,4760,0,0,0,0,4776,4776,4796,0,4795,8.634
143,70,5236,0,0,1,0,5239,5239,5259,0,5258,9.468
144,10,4904,0,0,1,0,4905,4905,4925,0,4924,8.866
145,11,4787,0,0,0,0,4797,4797,4817,0,4816,8.672
146,16,4683,0,0,1,0,4683,4683,4703,0,4702,8.467
147,4,4657,0,0,0,0,4661,4661,4681,0,4680,8.427
148,2,4809,0,0,0,0,4811,4811,4831,0,4830,8.697
149,51,5319,0,0,0,0,5370,5370,5390,0,5389,9.704
151,105,5520,0,0,0,0,5625,5625,5645,0,5644,10.163
152,1,5552,0,0,0,0,5553,5553,5573,0,5572,10.033
154,7,5015,0,0,2,0,5024,5024,5044,0,5043,9.081
155,28,4635,0,0,0,0,4635,4635,4655,0,4654,8.38
156,69,4659,0,0,1,0,4729,4729,4749,0,4748,8.55
157,47,4642,0,0,1,0,4689,4689,4709,0,4708,8.478
158,9,4821,0,0,0,0,4828,4828,4848,0,4847,8.728
159,40,5260,0,0,0,0,5262,5262,5282,0,5281,9.509
160,2,5326,0,0,1,0,5329,5329,5349,0,5348,9.63
162,1,5952,0,0,1,0,5953,5953,5973,0,5972,10.754
163,6,5724,0,0,0,0,5724,5724,5744,0,5743,10.341
168,1,6326,0,0,0,0,6327,6327,6347,0,6346,11.427
172,56,5941,0,0,0,0,5997,5997,6017,0,6016,10.833
173,139,5935,0,0,0,0,5992,5992,6012,0,6011,10.824
174,2,6195,0,0,0,0,6197,6197,6217,0,6216,11.193
175,0,6370,0,0,0,0,6370,6370,6390,0,6389,11.504
178,6,5749,0,0,0,0,5755,5755,5775,0,5774,10.397
180,0,5562,0,0,0,0,5562,5562,5582,0,5581,10.05
181,4,5687,0,0,0,0,5687,5687,5707,0,5706,10.275
182,71,5679,0,0,0,0,5680,5680,5700,0,5699,10.262
183,2,6106,0,0,0,0,6108,6108,6128,0,6127,11.033
184,0,5758,0,0,0,0,5758,5758,5778,0,5777,10.402
185,2,5196,0,0,2,0,5198,5198,5218,0,5217,9.394
186,4,4465,0,0,4,0,4473,4473,4493,1,4492,8.089
187,27,4464,0,0,0,1,4492,4492,4512,1,4511,8.123
188,41,4734,0,0,0,0,4738,4738,4758,1,4757,8.566
189,15,4969,0,0,1,0,4970,4970,4990,1,4989,8.984
190,19,4909,0,0,0,0,4910,4910,4930,1,4929,8.875
191,3,4795,0,0,0,0,4795,4795,4815,1,4814,8.668
192,1,4791,0,0,0,0,4791,4791,4811,1,4810,8.661
193,55,5194,0,0,1,0,5195,5195,5214,1,5213,9.387
194,23,5144,0,0,6,0,5144,5144,5163,1,5162,9.295
195,0,5001,0,0,0,0,5001,5001,5019,1,5018,9.036
196,1,5245,0,0,1,0,5245,5245,5263,1,5262,9.475
198,0,5555,0,0,0,0,5555,5555,5573,1,5572,10.033
199,4,5366,0,0,0,0,5368,5368,5386,1,5385,9.697
200,3,5012,0,0,0,0,5012,5012,5030,1,5029,9.056
201,6,4691,0,0,4,0,4694,4694,4712,1,4711,8.483
203,18,4718,0,0,0,0,4736,4736,4754,1,4753,8.559
205,0,5427,0,0,0,0,5427,5427,5448,4,5447,9.808
206,0,5424,0,0,0,0,5424,5424,5445,4,5444,9.803
208,10,5359,0,0,0,0,5369,5369,5390,4,5389,9.704
209,0,4936,0,0,0,0,4936,4936,4957,4,4956,8.924
210,15,4883,0,0,2,0,4887,4887,4908,4,4907,8.836
211,45,4647,0,0,0,0,4692,4692,4713,4,4712,8.485
212,21,4859,0,0,4,0,4880,4880,4901,4,4900,8.823
213,2,5034,0,0,0,0,5036,5036,5057,4,5056,9.104
215,0,6241,0,0,0,0,6241,6241,6262,4,6261,11.274
216,2,6349,0,0,0,0,6350,6350,6370,4,6369,11.468
220,0,6346,0,0,0,0,6346,6346,6366,3,6365,11.461
221,1,6301,0,0,5,0,6301,6301,6321,3,6320,11.38
222,0,6364,0,0,0,0,6364,6364,6384,3,6383,11.494
223,46,6309,0,0,0,0,6324,6324,6344,3,6343,11.422
224,10,5929,0,0,1,1,5939,5939,5959,3,5958,10.728
225,11,5667,0,0,0,0,5670,5670,5690,3,5689,10.244
226,10,5620,0,0,0,0,5620,5620,5640,3,5639,10.154
227,7,5926,0,0,0,0,5933,5933,5954,3,5953,10.719
228,13,6080,0,0,1,0,6085,6085,6106,3,6105,10.993
230,1,6362,0,0,0,0,6363,6363,6384,3,6383,11.494
231,1,6253,0,0,0,0,6253,6253,6274,3,6273,11.296
232,0,5741,0,0,1,0,5741,5741,5762,3,5761,10.374
233,8,5595,0,0,0,0,5599,5599,5620,3,5619,10.118
234,1,4610,0,0,0,0,4611,4611,4630,0,4629,8.335
235,36,4543,0,0,5,0,4543,4543,4562,0,4561,8.213
236,12,4457,0,0,1,0,4466,4466,4485,0,4484,8.074
237,15,4765,0,0,0,0,4766,4766,4785,0,4784,8.614
238,10,4994,0,0,0,0,4999,4999,5019,0,5018,9.036
239,12,5350,0,0,0,0,5362,5362,5382,1,5381,9.689
240,4,5278,0,0,2,0,5279,5279,5299,1,5298,9.54
241,12,4511,0,0,2,0,4517,4517,4537,1,4536,8.168
242,15,5173,0,0,0,0,5173,5173,5193,1,5192,9.349
243,3,5369,0,0,2,0,5369,5369,5389,1,5388,9.702
244,8,5254,0,0,0,0,5262,5262,5282,1,5281,9.509
245,0,4642,0,0,0,0,4642,4642,4662,1,4661,8.393
246,71,4640,0,0,1,0,4711,4711,4732,1,4731,8.519
247,11,4808,0,0,0,0,4813,4813,4835,1,4834,8.704
248,4,4732,0,0,0,0,4732,4732,4754,2,4753,8.559
249,7,4700,0,0,0,0,4700,4700,4722,2,4721,8.501
250,21,4913,0,0,0,0,4934,4934,4956,2,4955,8.922
252,21,5401,0,0,2,0,5401,5401,5423,2,5422,9.763
255,1,5768,0,0,0,0,5768,5768,5790,2,5789,10.424
256,2,5304,0,0,0,0,5306,5306,5328,2,5327,9.592
257,2,5168,0,0,0,0,5170,5170,5192,2,5191,9.347
258,12,4700,0,0,1,0,4713,4713,4735,2,4734,8.524
259,10,4278,0,0,0,0,4286,4286,4308,2,4307,7.755
260,7,4457,0,0,0,0,4457,4457,4479,2,4478,8.063
261,16,4819,0,0,0,0,4829,4829,4851,2,4850,8.733
262,7,5424,0,0,0,0,5431,5431,5453,2,5452,9.817
263,99,5813,0,0,0,0,5813,5813,5835,2,5834,10.505
264,1,5828,0,0,1,0,5829,5829,5851,2,5850,10.534
265,10,5262,0,0,2,1,5268,5268,5290,2,5289,9.524
266,12,5039,0,0,1,0,5045,5045,5067,2,5066,9.122
268,0,5963,0,0,0,0,5963,5963,5985,2,5984,10.775
269,1,5813,0,0,0,0,5814,5814,5835,1,5834,10.505
270,32,5791,0,0,1,0,5823,5823,5844,1,5843,10.521
271,28,5776,0,0,0,0,5804,5804,5825,1,5824,10.487
272,0,5737,0,0,0,0,5737,5737,5758,1,5757,10.366
273,0,5804,0,0,0,0,5804,5804,5825,1,5824,10.487
274,89,5659,0,0,3,0,5659,5659,5680,1,5679,10.226
275,45,5274,0,0,0,0,5319,5319,5340,1,5339,9.614
276,14,4590,0,0,1,0,4592,4592,4613,1,4612,8.305
277,7,4461,0,0,0,0,4468,4468,4489,1,4488,8.081
278,27,5149,0,0,0,0,5150,5150,5170,1,5169,9.308
279,5,5655,0,0,0,0,5655,5655,5675,0,5674,10.217
280,4,5931,0,0,4,0,5932,5932,5952,0,5951,10.716
282,3,5527,0,0,0,0,5528,5528,5548,0,5547,9.988
283,2,5670,0,0,2,0,5674,5674,5694,0,5693,10.251
284,5,5592,0,0,1,0,5592,5592,5612,0,5611,10.104
285,5,5341,0,0,1,0,5346,5346,5366,0,5365,9.661
286,4,4586,0,0,0,1,4586,4586,4607,0,4606,8.294
287,3,4857,0,0,0,0,4860,4860,4883,0,4882,8.791
289,21,5227,0,0,1,0,5249,5249,5273,0,5272,9.493
290,5,5138,0,0,0,0,5143,5143,5167,0,5166,9.302
292,32,4778,0,0,0,0,4782,4782,4805,0,4804,8.65
294,19,5284,0,0,1,0,5303,5303,5326,1,5325,9.589
295,0,4822,0,0,1,0,4822,4822,4845,1,4844,8.722
296,31,4944,0,0,0,0,4975,4975,4999,1,4998,9
297,5,4905,0,0,0,0,4910,4910,4934,2,4933,8.883
298,7,4881,0,0,0,0,4888,4888,4912,2,4911,8.843
299,53,4763,0,0,1,1,4794,4794,4818,2,4817,8.674
300,9,4713,0,0,2,0,4722,4722,4746,2,4745,8.544
301,10,4709,0,0,0,0,4710,4710,4734,2,4733,8.523
302,4,4804,0,0,0,0,4805,4805,4829,2,4828,8.694
303,8,5183,0,0,0,0,5188,5188,5212,2,5211,9.383
304,30,5365,0,0,2,0,5366,5366,5390,2,5389,9.704
305,11,4931,0,0,2,0,4944,4944,4968,2,4967,8.944
306,8,5049,0,0,0,0,5051,5051,5075,2,5074,9.137
308,0,5531,0,0,0,0,5531,5531,5555,3,5554,10.001
310,2,5138,0,0,4,0,5138,5138,5162,3,5161,9.293
311,2,5283,0,0,0,0,5283,5283,5307,3,5306,9.554
313,23,5311,0,0,0,0,5334,5334,5358,3,5357,9.646
314,2,5191,0,0,6,1,5191,5191,5215,3,5214,9.389
315,5,5023,0,0,0,0,5028,5028,5052,3,5051,9.095
316,25,4996,0,0,1,0,4996,4996,5020,4,5019,9.038
317,16,4641,0,0,1,0,4644,4644,4668,4,4667,8.404
318,8,4486,0,0,1,0,4494,4494,4518,4,4517,8.134
319,1,4614,0,0,6,0,4614,4614,4638,4,4637,8.35
320,19,5088,0,0,0,0,5088,5088,5112,4,5111,9.203
321,11,5347,0,0,0,0,5348,5348,5372,4,5371,9.671
322,26,5649,0,0,3,0,5649,5649,5673,4,5672,10.213
323,121,5444,0,0,4,0,5480,5480,5504,4,5503,9.909
324,32,4809,0,0,0,0,4815,4815,4838,3,4837,8.71
325,9,4872,0,0,0,0,4872,4872,4895,3,4894,8.812
326,3,4916,0,0,0,0,4916,4916,4939,4,4938,8.892
327,6,4697,0,0,0,0,4697,4697,4719,3,4718,8.496
328,0,5301,0,0,0,0,5301,5301,5323,3,5322,9.583
329,4,5341,0,0,1,0,5346,5346,5368,3,5367,9.664
330,0,4806,0,0,1,0,4807,4807,4829,3,4828,8.694
331,14,4351,0,0,1,0,4351,4351,4373,3,4372,7.873
332,26,4656,0,0,0,0,4660,4660,4682,3,4681,8.429
333,3,4827,0,0,1,0,4827,4827,4849,3,4848,8.73
334,10,4748,0,0,1,0,4754,4754,4776,3,4775,8.598
335,23,4597,0,0,2,0,4622,4622,4644,3,4643,8.36
336,9,4727,0,0,3,0,4727,4727,4749,3,4748,8.55
337,34,4924,0,0,0,0,4958,4958,4980,3,4979,8.966
338,8,4955,0,0,5,0,4960,4960,4981,2,4980,8.967
339,6,4671,0,0,3,0,4680,4680,4701,2,4700,8.463
340,11,4653,0,0,1,0,4655,4655,4676,2,4675,8.418
341,10,4811,0,0,0,0,4811,4811,4832,2,4831,8.699
342,4,4814,0,0,0,0,4816,4816,4837,2,4836,8.708
343,1,4725,0,0,1,0,4725,4725,4746,2,4745,8.544
344,32,4716,0,0,1,0,4716,4716,4737,2,4736,8.528
345,12,4632,0,0,0,0,4643,4643,4663,2,4662,8.395
346,14,4590,0,0,2,0,4590,4590,4610,1,4609,8.299
347,9,4613,0,0,1,0,4615,4615,4635,1,4634,8.344
348,19,4504,0,0,0,0,4504,4504,4524,1,4523,8.144
349,5,4715,0,0,0,0,4720,4720,4740,1,4739,8.533
350,18,4798,0,0,0,0,4807,4807,4827,1,4826,8.69
351,10,4547,0,0,2,0,4547,4547,4567,1,4566,8.222
352,18,4688,0,0,0,0,4688,4688,4708,1,4707,8.476
353,2,4668,0,0,1,0,4669,4669,4689,1,4688,8.442
354,0,3729,0,0,2,0,3731,3731,3751,1,3750,6.752
355,0,3320,0,0,1,0,3321,3321,3341,2,3340,6.014
356,0,2921,0,0,2,0,2921,2921,2941,2,2940,5.294
357,0,2388,0,0,0,0,2388,2388,2407,1,2406,4.332
358,0,2010,0,0,1,0,2010,2010,2029,1,2028,3.652
359,0,1524,0,0,0,0,1524,1524,1543,1,1542,2.777
360,0,1080,0,0,1,0,1080,1080,1099,1,1098,1.977
361,0,604,0,0,0,0,604,604,623,1,622,1.12
362,0,132,0,0,1,0,133,133,152,1,151,0.272
363,0,2,0,0,0,0,2,2,21,1,20,0.036
