relative_second,wall_clock_unix_second,combined_conn_per_sec,combined_in_flight,combined_ops,combined_failed_ops
304,1787194221,554,9217,2086,0
305,1787194222,572,9316,1401,0
306,1787194223,251,10580,1241,0
307,1787194224,1839,11138,1625,0
308,1787194225,175,11047,2743,0
309,1787194226,85,11422,1648,16
310,1787194227,331,12019,2329,5
311,1787194228,643,11756,3614,7
312,1787194229,334,11201,3122,9
313,1787194230,1156,10558,3051,28
314,1787194231,1387,10108,2956,0
315,1787194232,544,9971,2349,0
316,1787194233,663,10248,1501,0
317,1787194234,612,10394,2847,0
318,1787194235,365,10281,2533,0
319,1787194236,389,10021,3240,0
320,1787194237,296,9761,3113,0
321,1787194238,900,9405,2570,1
322,1787194239,368,9144,3392,0
323,1787194240,695,8940,2784,1
324,1787194241,797,8929,2593,0
325,1787194242,351,9203,2677,1
326,1787194243,957,8936,3540,0
327,1787194244,594,8631,3175,1
328,1787194245,645,8428,2131,1
329,1787194246,663,8445,3391,0
330,1787194247,611,8288,2379,0
331,1787194248,868,8577,2677,0
332,1787194249,549,5646,2969,0
333,1787194250,606,8317,3010,0
334,1787194251,683,8174,2596,0
335,1787194252,804,8529,1686,0
336,1787194253,759,8668,3221,0
337,1787194254,599,8599,2727,2
338,1787194255,702,8614,2895,0
339,1787194256,698,8442,2415,0
340,1787194257,728,8542,2971,0
341,1787194258,668,8560,2757,0
342,1787194259,575,8370,2843,0
343,1787194260,642,8202,3312,0
344,1787194261,735,8020,3219,0
345,1787194262,646,7916,2677,0
346,1787194263,693,8161,2369,0
347,1787194264,696,5518,2721,0
348,1787194265,487,5532,2731,1
349,1787194266,408,5547,2275,1
350,1787194267,546,5836,2164,0
351,1787194268,472,5739,2459,1
352,1787194269,449,5693,2773,0
353,1787194270,149,2890,2398,0
354,1787194271,218,2717,2615,0
355,1787194272,248,2633,2491,0
356,1787194273,241,2755,1946,0
357,1787194274,224,2778,1610,0
358,1787194275,244,2774,1940,0
359,1787194276,227,2832,586,0
360,1787194277,263,2917,2188,1
361,1787194278,241,2908,1559,0
362,1787194279,121,2864,1354,0
363,1787194280,269,2670,900,0
364,1787194281,253,2677,1087,0
365,1787194282,154,2650,900,0
366,1787194283,243,2621,954,0
367,1787194284,190,0,867,0
368,1787194285,0,0,732,0
369,1787194286,0,0,687,0
370,1787194287,0,0,338,0
371,1787194288,0,0,856,0
372,1787194289,0,0,699,0
373,1787194290,0,0,789,0
374,1787194291,0,0,496,0
375,1787194292,0,0,749,0
376,1787194293,0,0,618,0
