second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
110,30,30,30,30,0,29,1,63,2,30,30,30,29,0,119,63,142,0,1542,146,3.32,128704512
111,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,63,140,0,1744,144,3.49,129073152
112,30,30,30,30,0,29,1,63,2,29,30,30,29,0,118,63,143,0,1504,147,4.65,131026944
113,30,30,30,30,0,30,1,62,2,31,30,29,30,0,120,63,144,1,1445,147,3.56,127000576
114,30,30,30,30,0,29,1,63,2,30,28,29,29,0,116,64,140,1,1639,144,2.55,126914560
115,30,30,30,30,0,31,1,63,2,30,31,31,31,0,123,64,141,1,1577,145,2.51,126705664
116,30,30,30,30,0,31,1,62,2,30,31,31,31,0,123,63,143,2,1509,147,3.15,128212992
117,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,142,2,1714,147,2.93,128671744
118,30,30,30,30,0,29,1,63,2,30,30,29,29,0,118,63,142,2,1451,146,2.34,130416640
119,30,30,30,30,0,31,1,62,2,30,30,31,31,0,122,63,143,2,1479,147,4.24,127467520
120,30,30,30,30,0,30,2,63,3,30,30,30,30,0,120,64,141,2,1681,145,4.95,127643648
121,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,143,2,1539,148,4.1,130310144
122,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,143,2,1724,148,2.73,130379776
123,30,30,30,30,0,30,1,62,3,30,30,30,30,0,120,63,142,2,1627,147,3.33,128757760
124,30,30,29,30,0,30,1,62,2,29,30,30,30,0,119,63,143,2,1546,148,3.71,128663552
125,30,30,31,30,0,29,1,63,2,31,30,29,29,0,119,63,142,2,1708,148,4.7,128638976
126,30,30,30,30,0,30,1,62,2,30,29,30,30,0,119,63,140,2,1630,148,3.32,127967232
127,30,30,30,30,0,31,1,62,2,30,31,31,31,0,123,63,139,2,1834,145,4.28,129089536
128,30,30,30,30,0,29,1,62,2,30,30,29,29,0,118,63,139,2,1576,145,3.33,129441792
129,30,30,29,30,0,29,1,63,2,30,30,31,29,0,120,64,140,2,1583,146,3.71,127668224
130,30,30,31,30,0,32,1,62,2,30,30,30,32,0,122,63,141,2,1452,147,3.51,128933888
131,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,64,139,2,1618,145,3.71,128876544
132,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,139,2,1523,144,3.32,127639552
133,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,64,141,2,1741,146,2.74,127901696
134,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,141,2,1552,146,4.1,128823296
135,30,30,30,30,0,29,2,62,2,30,30,29,29,0,118,63,139,2,1565,144,4.29,128602112
136,30,30,30,30,0,31,1,63,2,30,30,31,31,0,122,63,141,2,1782,147,1.96,130199552
137,30,30,30,30,0,29,1,62,2,30,30,30,29,0,119,63,141,2,1580,147,3.32,130859008
138,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,63,139,2,1488,145,2.5,127512576
139,30,30,30,30,0,29,1,62,2,30,30,29,29,0,118,63,141,2,1448,147,2.37,128184320
140,30,30,30,30,0,31,1,63,2,30,30,31,31,0,122,64,141,2,1616,147,1.56,128155648
141,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,139,2,1587,145,2.54,128348160
142,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,64,140,1,1801,146,3.9,129544192
143,30,30,29,30,0,30,1,63,2,30,30,30,30,0,120,64,139,1,1523,146,4.5,130949120
144,30,30,31,30,0,29,1,63,2,30,30,30,29,0,119,63,140,1,1486,146,3.12,126537728
145,30,30,30,30,0,31,1,63,2,30,30,30,31,0,121,63,139,1,1688,145,2.93,126513152
146,30,30,30,30,0,29,1,63,2,30,30,29,29,0,118,63,139,0,1599,146,2.53,126955520
147,30,30,30,30,0,30,1,63,2,30,29,30,30,0,119,64,139,0,1553,147,3.53,128491520
148,30,30,30,30,0,30,1,63,2,30,31,31,30,0,122,64,141,0,1771,149,3.32,129413120
149,30,30,29,30,0,31,1,62,2,30,30,30,31,0,121,63,137,0,1496,145,3.12,130543616
150,30,30,31,30,0,29,2,63,2,30,30,29,29,0,118,63,137,0,1454,145,4.5,126722048
151,30,30,30,30,0,31,1,62,2,30,30,31,31,0,122,63,139,0,1671,147,2.94,128835584
152,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,137,0,1594,146,4.1,129294336
153,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,63,137,0,1489,145,3.12,130035712
154,30,30,31,30,0,28,2,63,2,30,29,29,28,0,116,64,138,0,1699,146,4.3,130351104
155,30,30,29,30,0,32,1,62,2,29,31,31,32,0,123,63,137,0,1488,145,3.08,130777088
156,30,30,31,30,0,30,1,63,2,31,30,30,30,0,121,63,137,0,1698,145,2.77,130797568
157,30,30,30,30,0,29,1,62,2,29,29,29,29,0,116,63,139,0,1627,146,2.73,127815680
158,30,30,30,30,0,31,1,62,2,31,31,31,31,0,124,63,139,0,1531,147,2.15,128622592
159,30,30,29,30,0,29,1,63,2,30,29,29,29,0,117,63,141,0,1547,149,4.88,130088960
160,30,30,31,30,0,31,1,62,2,30,31,31,31,0,123,63,137,0,1741,145,4.43,131137536
161,30,30,30,30,0,29,1,64,2,30,30,30,30,0,120,64,137,0,1496,145,3.76,132767744
162,30,30,30,30,0,31,1,62,2,29,30,30,30,0,119,63,137,0,1457,144,5.08,128229376
163,30,30,30,30,0,29,1,62,2,31,29,29,29,0,118,63,137,0,1669,145,2.15,128253952
164,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,138,0,1587,146,2.54,129028096
165,30,30,30,30,0,31,3,62,3,30,31,31,31,0,123,63,137,0,1496,145,4.43,129515520
166,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,63,138,1,1715,147,3.95,130338816
167,30,30,31,30,0,29,1,63,2,30,29,29,29,0,117,63,137,1,1456,146,4.89,132038656
168,30,30,29,30,0,30,1,63,2,30,31,31,30,0,122,64,138,1,1443,147,3.7,129019904
169,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,63,135,1,1635,144,3.91,128929792
170,30,30,29,30,0,31,1,62,2,30,30,30,31,0,121,63,136,1,1487,144,2.34,128233472
171,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,62,136,1,1655,144,3.52,128253952
172,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,136,1,1599,144,3.13,127365120
173,30,30,30,30,0,29,1,62,2,30,30,29,29,0,118,63,137,1,1459,144,2.34,128581632
174,30,30,30,30,0,30,1,62,2,30,30,31,30,0,121,63,137,1,1641,144,3.52,128589824
175,30,30,29,30,0,31,1,62,2,30,30,30,31,0,121,63,139,1,1621,146,1.76,128192512
176,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,63,137,1,1823,144,2.54,129855488
177,30,30,29,30,0,30,1,63,2,29,30,30,30,0,119,63,139,1,1579,146,4.11,130138112
178,30,30,31,30,0,30,1,62,2,31,30,30,30,0,121,63,137,1,1584,144,2.34,128032768
179,30,30,30,30,0,28,1,63,2,30,29,28,28,0,115,63,140,1,1804,148,3.72,129179648
180,30,30,30,30,0,32,2,64,3,30,31,32,32,0,125,64,137,1,1529,144,3.71,129552384
181,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,139,1,1526,148,4.5,128598016
182,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,139,1,1728,146,3.71,128995328
183,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,141,2,1548,148,5.47,129871872
184,30,30,30,30,0,29,1,63,2,30,30,30,29,0,119,64,140,2,1470,148,2.34,128679936
185,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,138,2,1669,145,5.1,128897024
186,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,63,138,2,1564,145,4.3,129896448
187,30,30,30,30,0,29,1,63,2,30,30,29,29,0,118,64,138,2,1487,145,4.1,129597440
188,30,30,30,30,0,30,1,63,2,30,30,31,30,0,121,63,138,2,1696,145,5.27,129683456
189,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,63,140,2,1488,147,4.67,131760128
190,30,30,30,30,0,29,2,62,2,30,30,30,29,0,119,63,140,2,1460,147,3.88,129196032
191,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,63,140,2,1670,147,2.97,129191936
192,30,30,30,30,0,29,1,63,2,30,29,29,29,0,117,63,138,2,1487,145,3.9,130744320
193,30,30,29,30,0,30,1,63,2,30,30,30,30,0,120,63,140,2,1470,148,2.54,129531904
194,30,30,31,30,0,30,1,62,2,30,31,31,31,0,123,63,142,2,1688,150,2.93,129576960
195,30,30,30,30,0,29,2,62,2,30,30,30,28,0,118,63,139,1,1498,148,3.9,131526656
196,30,30,30,30,0,32,1,63,2,30,30,30,32,0,122,63,141,1,1674,150,4.5,131592192
197,30,30,30,30,0,30,1,64,2,30,30,30,30,0,120,64,139,1,1616,148,2.93,127660032
198,30,30,30,30,0,29,1,62,2,30,30,29,29,0,118,63,136,1,1490,146,4.51,129327104
199,30,30,30,30,0,31,1,62,2,30,30,31,31,0,122,63,137,1,1663,146,2.93,129327104
200,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,64,137,1,1591,145,2.34,128421888
201,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,140,1,1809,148,2.93,129880064
202,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,139,1,1590,146,2.54,130392064
203,30,30,29,30,0,29,1,63,2,30,29,29,29,0,117,64,137,1,1540,144,3.71,128503808
204,30,30,31,30,0,30,1,63,2,30,31,31,30,0,122,63,136,1,1740,143,4.3,129421312
205,30,30,30,30,0,31,1,63,2,30,30,30,31,0,121,63,137,1,1567,144,2.93,129990656
206,30,30,30,30,0,29,1,62,2,29,30,30,30,0,119,63,137,1,1519,144,1.76,128536576
207,30,30,30,30,0,31,1,62,2,31,30,30,30,0,121,63,137,1,1729,144,1.75,129122304
208,30,30,30,30,0,29,1,62,3,30,29,29,29,0,117,63,137,1,1476,144,2.93,130199552
209,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,137,1,1505,144,1.17,128622592
210,30,30,30,30,0,31,2,62,2,30,31,31,31,0,123,63,137,1,1711,143,3.51,128548864
211,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,141,1,1468,148,3.32,132464640
212,30,30,30,30,0,29,1,63,2,30,30,29,29,0,118,63,136,0,1661,144,2.15,132370432
213,30,30,30,30,0,31,1,62,2,30,30,31,31,0,122,63,135,0,1619,143,1.95,129802240
214,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,138,0,1523,146,2.54,128942080
215,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,136,0,1686,143,1.95,128860160
216,30,30,30,30,0,29,1,62,2,30,29,29,29,0,117,63,137,0,1610,144,2.15,128450560
217,30,30,30,30,0,31,1,63,2,30,31,31,31,0,123,64,136,0,1820,143,3.11,130007040
218,30,30,30,30,0,30,2,62,2,30,30,30,30,0,120,63,137,0,1562,143,3.72,130289664
219,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,137,0,1491,143,2.73,127422464
220,30,30,29,30,0,29,1,62,2,30,30,29,29,0,118,63,140,0,1708,145,3.52,127459328
221,30,30,30,30,0,30,1,62,2,30,30,31,30,0,121,63,140,2,1460,146,3.52,128733184
222,30,30,31,30,0,30,1,63,2,30,30,30,30,0,120,63,140,2,1488,146,2.93,129044480
223,30,30,30,30,0,31,1,63,2,30,30,30,31,0,121,63,139,2,1689,145,2.35,128966656
224,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,137,2,1471,143,2.93,130785280
225,30,30,30,30,0,30,2,62,2,30,30,30,30,0,120,63,140,2,1639,145,2.92,130899968
226,30,30,30,30,0,29,1,62,2,30,29,29,29,0,117,63,138,2,1599,144,3.31,128622592
227,30,30,30,30,0,31,1,63,2,30,31,31,31,0,123,64,140,2,1460,146,2.93,129900544
228,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,138,2,1634,144,3.12,129867776
229,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,137,2,1610,144,3.13,129667072
230,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,138,2,1819,143,3.71,131178496
231,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,138,2,1561,143,3.86,131653632
232,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,139,2,1518,143,2.78,128692224
233,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,63,141,2,1737,145,4.29,128753664
234,30,30,31,30,0,30,1,63,2,30,30,30,30,0,120,64,138,2,1474,143,4.1,129933312
235,30,30,29,30,0,30,1,63,2,30,30,30,30,0,120,63,141,3,1693,145,2.34,129986560
236,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,63,139,3,1615,143,4.68,128421888
237,30,30,30,30,0,30,1,62,2,29,30,30,30,0,119,63,139,3,1499,143,2.73,129433600
238,30,30,30,30,0,29,1,62,2,31,30,29,29,0,119,63,139,3,1471,143,4.89,130326528
239,30,30,30,30,0,30,1,63,2,30,29,30,30,0,119,64,143,3,1696,147,2.93,130428928
240,30,30,30,30,0,30,2,62,3,30,31,31,30,0,122,63,141,3,1436,145,2.74,133025792
241,30,30,30,30,0,30,1,62,2,30,30,29,30,0,119,63,141,3,1641,146,3.29,133165056
242,30,30,30,30,0,31,1,63,2,30,30,31,31,0,122,64,141,3,1560,146,4.72,128376832
243,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,139,3,1461,144,4.11,129085440
244,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,140,3,1636,144,3.5,129081344
245,30,30,29,30,0,30,1,63,2,30,30,30,30,0,120,63,141,4,1592,143,3.91,130310144
246,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,63,140,4,1801,143,4.31,131764224
247,30,30,29,30,0,30,1,62,2,29,30,30,30,0,119,63,142,4,1550,145,2.74,136904704
248,30,30,31,30,0,30,1,62,2,31,30,30,30,0,121,63,142,4,1480,145,3.51,132988928
249,30,30,30,30,0,29,1,62,2,30,29,29,29,0,117,63,142,4,1690,145,3.91,132988928
250,30,30,30,30,0,31,1,62,2,29,31,31,31,0,122,63,140,3,1552,145,1.74,133992448
251,30,30,30,30,0,30,1,63,2,31,30,30,30,0,121,63,139,2,1479,144,4.14,134393856
252,30,30,30,30,0,29,1,62,2,30,29,29,29,0,117,63,137,2,1681,142,2.93,134672384
253,30,30,29,30,0,31,1,62,2,30,31,31,31,0,123,63,138,2,1423,143,1.16,136626176
254,30,30,31,30,0,29,1,63,2,30,30,30,29,0,119,64,141,2,1448,147,1.77,134082560
255,30,30,29,30,0,29,2,63,2,30,29,28,29,0,116,64,140,2,1655,145,2.92,134062080
256,30,30,31,30,0,32,1,63,2,30,31,32,32,0,125,63,138,2,1458,143,3.32,135876608
257,30,30,30,30,0,28,1,62,2,30,28,28,28,0,114,63,141,2,1612,146,3.13,135925760
258,30,30,30,30,0,30,1,63,2,30,32,30,30,0,122,63,138,2,1618,143,4.09,132534272
259,30,30,30,30,0,32,1,62,2,30,30,32,32,0,124,63,142,2,1847,148,2.54,134365184
260,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,138,2,1578,144,4.1,134922240
261,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,140,2,1557,146,4.7,132558848
262,30,30,30,30,0,30,2,62,2,30,30,30,30,0,120,63,138,2,1760,144,2.34,132784128
263,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,64,140,2,1514,145,4.1,134213632
264,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,139,1,1500,145,4.09,132624384
265,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,64,141,1,1718,147,4.31,132866048
266,30,30,29,30,0,29,1,62,2,30,29,29,29,0,117,63,139,1,1451,145,3.51,134643712
267,30,30,31,30,0,31,1,62,2,30,31,31,31,0,123,63,136,1,1643,142,2.35,134590464
268,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,137,1,1629,142,2.73,128524288
