second,target_syn_sent,target_established,target_time_wait,target_close_wait,target_fin_wait1,target_fin_wait2,target_total_sockets,target_distinct_local_ports,host_total_tcp_sockets,host_total_time_wait,ephemeral_ports_in_use,ephemeral_util_pct
58,0,126,0,0,0,0,126,126,145,1,144,0.259
59,0,124,0,0,0,0,124,124,143,1,142,0.256
60,0,124,0,0,0,0,124,124,143,1,142,0.256
61,0,122,0,0,0,0,122,122,141,1,140,0.252
62,0,124,0,0,1,0,125,125,144,1,143,0.257
63,0,122,0,0,0,0,122,122,141,1,140,0.252
64,0,122,0,0,0,0,122,122,141,1,140,0.252
65,0,124,0,0,0,0,124,124,143,1,142,0.256
66,0,122,0,0,0,0,122,122,141,1,140,0.252
67,0,126,0,0,0,0,126,126,145,1,144,0.259
68,0,123,0,0,0,1,123,123,142,1,141,0.254
69,0,124,0,0,0,0,124,124,143,1,142,0.256
70,0,122,0,0,0,0,122,122,141,1,140,0.252
71,0,124,0,0,0,0,124,124,143,1,142,0.256
72,0,122,0,0,0,0,122,122,141,1,140,0.252
73,0,124,0,0,0,0,124,124,143,1,142,0.256
74,0,124,0,0,0,0,124,124,143,1,142,0.256
75,0,124,0,0,0,0,124,124,143,1,142,0.256
76,0,124,0,0,0,0,124,124,144,1,143,0.257
77,0,124,0,0,0,0,124,124,144,1,143,0.257
78,1,122,0,0,0,0,122,122,142,1,141,0.254
79,0,124,0,0,0,0,124,124,144,1,143,0.257
80,0,124,0,0,0,0,124,124,144,1,143,0.257
81,0,122,0,0,0,0,122,122,141,0,140,0.252
82,0,122,0,0,0,0,122,122,141,0,140,0.252
83,0,126,0,0,0,0,126,126,145,0,144,0.259
84,0,123,0,0,0,0,123,123,142,0,141,0.254
85,0,122,0,0,0,0,122,122,141,0,140,0.252
86,0,124,0,0,0,0,124,124,143,0,142,0.256
87,1,124,0,0,0,0,124,124,143,0,142,0.256
88,0,122,0,0,0,0,122,122,141,0,140,0.252
89,0,122,0,0,0,0,122,122,141,0,140,0.252
90,1,123,0,0,0,0,124,124,143,0,142,0.256
91,0,122,0,0,0,0,122,122,141,0,140,0.252
92,0,124,0,0,0,0,124,124,143,0,142,0.256
93,0,124,0,0,0,0,124,124,143,0,142,0.256
94,0,122,0,0,0,0,122,122,141,0,140,0.252
95,0,122,0,0,0,0,122,122,141,0,140,0.252
96,0,124,0,0,0,0,124,124,143,0,142,0.256
97,0,124,0,0,2,0,124,124,143,0,142,0.256
98,0,122,0,0,0,0,122,122,141,0,140,0.252
99,0,122,0,0,0,0,122,122,141,0,140,0.252
100,0,124,0,0,0,0,124,124,143,0,142,0.256
101,0,126,0,0,0,0,126,126,145,0,144,0.259
102,0,124,0,0,0,0,124,124,143,0,142,0.256
103,0,122,0,0,0,0,122,122,141,0,140,0.252
104,0,122,0,0,0,0,122,122,141,0,140,0.252
105,1,126,0,0,0,0,126,126,145,0,144,0.259
106,0,124,0,0,0,0,124,124,143,0,142,0.256
107,0,122,0,0,0,0,122,122,142,0,141,0.254
108,0,124,0,0,0,0,124,124,143,0,142,0.256
109,0,124,0,0,0,0,124,124,143,0,142,0.256
110,0,126,0,0,0,0,126,126,145,0,144,0.259
111,0,124,0,0,0,0,124,124,144,0,143,0.257
112,0,124,0,0,0,0,124,124,145,1,144,0.259
113,0,124,0,0,0,0,124,124,144,1,143,0.257
114,0,122,0,0,2,0,122,122,142,1,141,0.254
115,0,122,0,0,2,0,124,124,144,2,143,0.257
116,0,122,0,0,0,0,122,122,142,2,141,0.254
117,0,122,0,0,0,0,122,122,142,2,141,0.254
118,0,122,0,0,1,0,123,123,143,2,142,0.256
119,0,124,0,0,0,0,124,124,144,2,143,0.257
120,0,126,0,0,0,0,126,126,146,2,145,0.261
121,0,126,0,0,0,0,126,126,146,2,145,0.261
122,0,124,0,0,0,0,124,124,144,2,143,0.257
123,0,122,0,0,0,0,122,122,142,2,141,0.254
124,0,124,0,0,0,0,124,124,144,2,143,0.257
125,0,124,0,0,0,0,124,124,143,2,142,0.256
126,0,122,0,0,0,0,122,122,140,2,139,0.25
127,0,124,0,0,0,0,124,124,142,2,141,0.254
128,0,124,0,0,0,0,124,124,142,2,141,0.254
129,0,124,0,0,0,0,124,124,142,2,141,0.254
130,0,122,0,0,0,0,122,122,140,2,139,0.25
131,0,128,0,0,0,0,128,128,146,2,145,0.261
132,0,122,0,0,0,0,122,122,140,2,139,0.25
133,0,122,0,0,0,0,122,122,140,2,139,0.25
134,0,122,0,0,0,0,122,122,140,2,139,0.25
135,0,124,0,0,0,0,124,124,142,2,141,0.254
136,0,124,0,0,0,0,124,124,142,2,141,0.254
137,1,122,0,0,0,0,122,122,140,2,139,0.25
138,0,122,0,0,2,0,124,124,142,2,141,0.254
139,0,124,0,0,1,0,124,124,142,2,141,0.254
140,0,126,0,0,0,0,126,126,144,2,143,0.257
141,0,124,0,0,0,0,124,124,142,2,141,0.254
142,0,126,0,0,1,0,126,126,143,1,142,0.256
143,0,124,0,0,0,0,124,124,141,1,140,0.252
144,0,122,0,0,0,0,122,122,139,1,138,0.248
145,0,124,0,0,0,0,124,124,140,1,139,0.25
146,0,122,0,0,0,0,122,122,138,0,137,0.247
147,0,126,0,0,0,0,126,126,142,0,141,0.254
148,0,124,0,0,0,0,124,124,140,0,139,0.25
149,0,124,0,0,0,0,124,124,140,0,139,0.25
150,0,124,0,0,1,0,124,124,140,0,139,0.25
151,0,124,0,0,0,0,124,124,140,0,139,0.25
152,0,123,0,0,0,0,123,123,139,0,138,0.248
153,0,124,0,0,0,0,124,124,140,0,139,0.25
154,0,122,0,0,0,0,122,122,138,0,137,0.247
155,0,122,0,0,0,0,122,122,138,0,137,0.247
156,0,124,0,0,0,0,124,124,140,0,139,0.25
157,0,124,0,0,0,0,124,124,140,0,139,0.25
158,1,123,0,0,0,0,124,124,140,0,139,0.25
159,0,124,0,0,0,0,124,124,140,0,139,0.25
160,0,124,0,0,0,0,124,124,140,0,139,0.25
161,0,122,0,0,1,0,122,122,138,0,137,0.247
162,1,124,0,0,0,0,124,124,140,0,139,0.25
163,0,122,0,0,0,0,122,122,138,0,137,0.247
164,0,124,0,0,0,0,124,124,140,0,139,0.25
165,0,122,0,0,0,0,122,122,138,1,137,0.247
166,0,122,0,0,0,0,122,122,137,1,136,0.245
167,0,122,0,0,0,0,122,122,137,1,136,0.245
168,0,122,0,0,0,0,122,122,137,1,136,0.245
169,0,122,0,0,0,0,122,122,137,1,136,0.245
170,0,122,0,0,0,0,122,122,137,1,136,0.245
171,0,124,0,0,0,0,124,124,139,1,138,0.248
172,0,123,0,0,0,0,123,123,138,1,137,0.247
173,0,122,0,0,0,0,122,122,138,1,137,0.247
174,0,124,0,0,0,0,124,124,140,1,139,0.25
175,0,124,0,0,0,0,124,124,140,1,139,0.25
176,0,122,0,0,0,0,122,122,138,1,137,0.247
177,0,126,0,0,0,0,126,126,142,1,141,0.254
178,1,126,0,0,0,0,126,126,142,1,141,0.254
179,0,124,0,0,0,0,124,124,140,1,139,0.25
180,0,126,0,0,0,0,126,126,142,1,141,0.254
181,0,124,0,0,0,0,124,124,140,1,139,0.25
182,0,122,0,0,0,0,122,122,139,2,138,0.248
183,0,122,0,0,0,0,122,122,140,2,139,0.25
184,0,124,0,0,0,0,124,124,141,2,140,0.252
185,0,126,0,0,0,0,126,126,143,2,142,0.256
186,0,124,0,0,0,0,124,124,141,2,140,0.252
187,0,124,0,0,0,0,124,124,141,2,140,0.252
188,0,124,0,0,0,0,124,124,141,2,140,0.252
189,0,124,0,0,1,0,124,124,141,2,140,0.252
190,0,122,0,0,0,0,122,122,139,2,138,0.248
191,0,122,0,0,0,0,122,122,139,2,138,0.248
192,0,124,0,0,0,0,124,124,141,2,140,0.252
193,0,124,0,0,0,0,124,124,141,2,140,0.252
194,0,124,0,0,0,0,124,124,141,2,140,0.252
195,0,124,0,0,0,0,124,124,140,1,139,0.25
196,0,124,0,0,0,0,124,124,140,1,139,0.25
197,0,124,0,0,0,0,124,124,140,1,139,0.25
198,0,124,0,0,0,0,124,124,140,1,139,0.25
199,0,124,0,0,0,0,124,124,140,1,139,0.25
200,0,124,0,0,1,0,125,125,141,1,140,0.252
201,0,124,0,0,0,0,124,124,140,1,139,0.25
202,0,122,0,0,0,0,122,122,138,1,137,0.247
203,0,122,0,0,0,0,122,122,138,1,137,0.247
204,0,122,0,0,0,0,122,122,138,1,137,0.247
205,0,126,0,0,0,0,126,126,142,1,141,0.254
206,0,122,0,0,0,0,122,122,138,1,137,0.247
207,0,124,0,0,0,0,124,124,140,1,139,0.25
208,0,122,0,0,0,0,122,122,138,1,137,0.247
209,0,124,0,0,0,0,124,124,140,1,139,0.25
210,0,124,0,0,0,0,124,124,140,1,139,0.25
211,0,124,0,0,0,0,124,124,140,1,139,0.25
212,1,125,0,0,0,0,126,126,141,0,140,0.252
213,0,124,0,0,0,0,124,124,139,0,138,0.248
214,0,124,0,0,0,0,124,124,139,0,138,0.248
215,0,126,0,0,0,0,126,126,141,0,140,0.252
216,0,124,0,0,0,0,124,124,139,0,138,0.248
217,0,126,0,0,0,0,126,126,141,0,140,0.252
218,0,124,0,0,0,0,124,124,140,0,139,0.25
219,0,124,0,0,0,0,124,124,141,0,140,0.252
220,0,122,0,0,0,0,122,122,139,2,138,0.248
221,0,124,0,0,0,0,124,124,141,2,140,0.252
222,0,126,0,0,0,0,126,126,143,2,142,0.256
223,0,124,0,0,0,0,124,124,141,2,140,0.252
224,0,124,0,0,0,0,124,124,141,2,140,0.252
225,1,122,0,0,0,0,122,122,139,2,138,0.248
226,0,124,0,0,0,0,124,124,141,2,140,0.252
227,0,124,0,0,0,0,124,124,141,2,140,0.252
228,0,122,0,0,0,0,122,122,139,2,138,0.248
229,0,124,0,0,2,0,124,124,141,2,140,0.252
230,0,124,0,0,0,0,124,124,141,2,140,0.252
231,0,124,0,0,0,0,124,124,141,2,140,0.252
232,0,122,0,0,0,0,122,122,140,2,139,0.25
233,0,122,0,0,0,0,122,122,140,2,139,0.25
234,0,122,0,0,0,0,122,122,140,3,139,0.25
235,0,122,0,0,0,0,122,122,140,3,139,0.25
236,0,122,0,0,0,0,122,122,140,3,139,0.25
237,1,124,0,0,0,0,125,125,143,3,142,0.256
238,0,124,0,0,2,0,124,124,142,3,141,0.254
239,0,124,0,0,0,0,124,124,142,3,141,0.254
240,0,122,0,0,0,0,122,122,140,3,139,0.25
241,0,124,0,0,0,0,124,124,142,3,141,0.254
242,0,124,0,0,0,0,124,124,142,3,141,0.254
243,0,124,0,0,0,0,124,124,142,3,141,0.254
244,0,124,0,0,0,0,124,124,144,4,143,0.257
245,0,122,0,0,0,0,122,122,142,4,141,0.254
246,0,124,0,0,0,0,124,124,143,4,142,0.256
247,0,122,0,0,0,0,122,122,141,4,140,0.252
248,0,122,0,0,0,0,122,122,141,4,140,0.252
249,0,124,0,0,0,0,124,124,143,4,142,0.256
250,0,124,0,0,0,0,124,124,142,3,141,0.254
251,0,122,0,0,0,0,122,122,139,2,138,0.248
252,0,122,0,0,0,0,122,122,139,2,138,0.248
253,0,124,0,0,0,0,124,124,141,2,140,0.252
254,0,124,0,0,0,0,124,124,141,2,140,0.252
255,0,124,0,0,0,0,124,124,141,2,140,0.252
256,0,124,0,0,0,0,124,124,141,2,140,0.252
257,0,124,0,0,0,0,124,124,141,2,140,0.252
258,0,124,0,0,0,0,124,124,141,2,140,0.252
259,0,124,0,0,0,0,124,124,141,2,140,0.252
260,0,124,0,0,0,0,124,124,141,2,140,0.252
261,0,124,0,0,0,0,124,124,141,2,140,0.252
262,0,124,0,0,0,0,124,124,141,2,140,0.252
263,0,122,0,0,0,0,122,122,139,2,138,0.248
264,0,124,0,0,0,0,124,124,140,1,139,0.25
265,0,124,0,0,0,0,124,124,140,1,139,0.25
266,0,122,0,0,1,0,122,122,138,1,137,0.247
267,0,124,0,0,0,0,124,124,140,1,139,0.25
268,0,124,0,0,0,0,124,124,140,1,139,0.25
269,0,124,0,0,0,0,124,124,140,1,139,0.25
270,0,124,0,0,0,0,124,124,140,1,139,0.25
271,1,123,0,0,0,0,124,124,140,1,139,0.25
272,0,122,0,0,0,0,122,122,138,1,137,0.247
273,0,124,0,0,0,0,124,124,140,1,139,0.25
274,0,122,0,0,0,0,122,122,137,0,136,0.245
275,0,122,0,0,0,0,122,122,137,0,136,0.245
276,0,124,0,0,0,0,124,124,139,0,138,0.248
277,0,124,0,0,0,0,124,124,139,0,138,0.248
278,0,124,0,0,0,0,124,124,139,0,138,0.248
279,0,124,0,0,0,0,124,124,139,0,138,0.248
280,0,124,0,0,0,0,124,124,139,0,138,0.248
281,0,124,0,0,0,0,124,124,139,0,138,0.248
282,0,124,0,0,0,0,124,124,139,0,138,0.248
283,0,124,0,0,0,0,124,124,139,0,138,0.248
284,0,126,0,0,0,0,126,126,141,0,140,0.252
285,0,124,0,0,0,0,124,124,139,0,138,0.248
286,0,122,0,0,0,0,122,122,137,0,136,0.245
287,0,124,0,0,0,0,124,124,139,0,138,0.248
288,0,124,0,0,0,0,124,124,139,0,138,0.248
289,0,124,0,0,0,0,124,124,139,0,138,0.248
290,0,122,0,0,0,0,122,122,137,0,136,0.245
291,0,122,0,0,0,0,122,122,137,0,136,0.245
292,0,122,0,0,0,0,122,122,137,0,136,0.245
293,0,122,0,0,0,0,122,122,137,0,136,0.245
294,0,124,0,0,0,0,124,124,139,0,138,0.248
295,0,124,0,0,0,0,124,124,142,3,141,0.254
296,0,122,0,0,0,0,122,122,140,3,139,0.25
297,0,124,0,0,0,0,124,124,143,3,142,0.256
298,0,124,0,0,0,0,124,124,143,3,142,0.256
299,1,123,0,0,0,0,124,124,144,3,143,0.257
300,0,122,0,0,0,0,122,122,142,3,141,0.254
301,0,64,0,0,1,1,64,64,83,3,82,0.148
302,0,2,0,0,0,0,2,2,21,3,20,0.036
