second,target_syn_sent,target_established,target_time_wait,target_close_wait,target_fin_wait1,target_fin_wait2,target_total_sockets,target_distinct_local_ports,host_total_tcp_sockets,host_total_time_wait,ephemeral_ports_in_use,ephemeral_util_pct
79,1,1070,5,0,0,0,1075,1075,1094,5,1093,1.968
80,0,592,5,0,3,0,600,600,620,5,619,1.115
81,1,458,5,0,0,0,463,463,483,5,482,0.868
82,1,462,5,0,0,0,468,468,488,5,487,0.877
83,0,440,5,0,0,0,445,445,466,5,465,0.837
84,1,402,5,0,0,0,407,407,427,5,426,0.767
85,0,370,5,0,0,0,375,375,395,5,394,0.709
86,0,350,5,0,0,0,355,355,374,5,373,0.672
87,0,326,5,0,0,0,331,331,350,5,349,0.628
88,0,293,5,0,0,0,298,298,317,5,316,0.569
89,0,258,0,0,0,0,258,258,277,0,276,0.497
90,1,250,0,0,0,0,250,250,269,0,268,0.483
91,0,236,0,0,0,0,236,236,255,0,254,0.457
92,0,240,0,0,0,0,240,240,259,0,258,0.465
93,1,228,0,0,0,0,228,228,247,0,246,0.443
94,0,214,0,0,0,0,214,214,233,0,232,0.418
95,0,186,0,0,0,0,186,186,205,0,204,0.367
96,0,172,0,0,0,0,172,172,191,0,190,0.342
97,1,172,0,0,0,0,172,172,191,0,190,0.342
98,0,162,0,0,1,0,162,162,181,0,180,0.324
99,0,150,0,0,0,0,150,150,169,0,168,0.303
100,0,146,0,0,1,0,146,146,165,0,164,0.295
101,0,147,0,0,0,0,147,147,165,0,164,0.295
102,0,144,0,0,0,0,144,144,162,0,161,0.29
103,0,152,0,0,0,0,152,152,170,0,169,0.304
104,0,152,0,0,0,0,152,152,170,0,169,0.304
105,0,152,0,0,0,0,152,152,170,0,169,0.304
106,0,150,0,0,1,0,150,150,168,0,167,0.301
107,0,144,0,0,0,0,144,144,163,1,162,0.292
108,0,144,0,0,0,0,144,144,163,1,162,0.292
109,0,142,0,0,0,0,142,142,161,1,160,0.288
110,0,142,0,0,0,0,142,142,161,1,160,0.288
111,0,140,0,0,0,0,140,140,159,1,158,0.285
112,0,144,0,0,0,0,144,144,163,1,162,0.292
113,1,144,0,0,0,0,144,144,163,1,162,0.292
114,0,147,0,0,0,0,147,147,166,1,165,0.297
115,0,150,0,0,0,0,150,150,169,1,168,0.303
116,0,148,0,0,0,0,148,148,167,1,166,0.299
117,0,144,0,0,0,0,144,144,163,1,162,0.292
118,0,140,0,0,0,0,140,140,159,1,158,0.285
119,1,136,0,0,0,0,136,136,155,2,154,0.277
120,0,136,0,0,0,0,136,136,155,2,154,0.277
121,0,132,0,0,0,0,132,132,151,2,150,0.27
122,0,130,0,0,0,0,130,130,149,2,148,0.266
123,0,132,0,0,0,0,132,132,151,2,150,0.27
124,0,134,0,0,0,0,134,134,153,2,152,0.274
125,0,134,0,0,0,0,134,134,153,2,152,0.274
126,0,132,0,0,0,0,132,132,151,2,150,0.27
127,0,132,0,0,0,0,132,132,151,2,150,0.27
128,0,132,0,0,0,0,132,132,151,2,150,0.27
129,0,130,0,0,0,0,130,130,149,2,148,0.266
130,0,126,0,0,0,0,126,126,145,2,144,0.259
131,0,126,0,0,0,0,126,126,145,2,144,0.259
132,1,125,0,0,0,0,125,125,144,2,143,0.257
133,1,125,0,0,0,0,126,126,145,2,144,0.259
134,0,124,0,0,0,0,124,124,143,2,142,0.256
135,0,124,0,0,2,0,126,126,145,2,144,0.259
136,0,122,0,0,0,0,122,122,141,3,140,0.252
137,0,122,0,0,0,0,122,122,140,2,139,0.25
138,0,124,0,0,0,0,124,124,142,2,141,0.254
139,0,124,0,0,0,0,124,124,142,2,141,0.254
140,0,124,0,0,0,0,124,124,142,2,141,0.254
141,0,122,0,0,0,0,122,122,140,2,139,0.25
142,0,124,0,0,0,0,124,124,142,2,141,0.254
143,1,123,0,0,0,0,124,124,142,2,141,0.254
144,0,124,0,0,0,0,124,124,142,2,141,0.254
145,0,126,0,0,0,0,126,126,144,2,143,0.257
146,0,128,0,0,0,0,128,128,146,2,145,0.261
147,0,130,0,0,0,0,130,130,148,2,147,0.265
148,0,130,0,0,0,0,130,130,148,2,147,0.265
149,0,142,0,0,0,0,142,142,159,2,158,0.285
150,0,152,0,0,0,0,152,152,169,1,168,0.303
151,0,158,0,0,0,0,158,158,175,1,174,0.313
152,1,162,0,0,0,0,162,162,179,1,178,0.321
153,0,168,0,0,0,0,168,168,185,1,184,0.331
154,0,174,0,0,0,0,174,174,191,1,190,0.342
155,0,170,0,0,0,0,170,170,188,1,187,0.337
156,0,186,0,0,0,0,186,186,203,1,202,0.364
157,0,192,0,0,0,0,192,192,209,1,208,0.375
158,1,190,0,0,0,0,190,190,207,1,206,0.371
159,0,186,0,0,0,0,186,186,203,1,202,0.364
160,0,192,0,0,0,0,192,192,209,1,208,0.375
161,1,188,0,0,0,0,188,188,205,1,204,0.367
162,0,182,0,0,0,0,182,182,199,1,198,0.357
163,1,182,0,0,2,0,182,182,199,1,198,0.357
164,0,200,0,0,0,0,200,200,218,1,217,0.391
165,0,212,0,0,0,0,212,212,228,1,227,0.409
166,0,212,0,0,0,0,212,212,228,0,227,0.409
167,1,204,0,0,0,0,204,204,220,0,219,0.394
168,0,196,0,0,0,0,196,196,213,1,212,0.382
169,0,206,0,0,1,1,206,206,224,1,223,0.402
170,0,208,0,0,0,0,208,208,224,1,223,0.402
171,0,216,0,0,0,0,216,216,232,1,231,0.416
172,0,232,0,0,0,0,232,232,248,1,247,0.445
173,0,232,0,0,0,0,232,232,248,1,247,0.445
174,0,230,0,0,0,0,230,230,246,1,245,0.441
175,0,214,0,0,0,0,214,214,230,1,229,0.412
176,0,216,0,0,0,0,216,216,232,1,231,0.416
177,0,218,0,0,0,0,218,218,234,1,233,0.42
178,0,234,0,0,0,0,234,234,250,1,249,0.448
179,0,234,0,0,0,0,234,234,250,1,249,0.448
180,1,238,0,0,0,0,238,238,254,1,253,0.456
181,0,240,0,0,0,0,240,240,256,1,255,0.459
182,0,240,0,0,0,0,240,240,256,1,255,0.459
183,0,232,0,0,0,0,232,232,248,1,247,0.445
184,0,234,0,0,0,0,234,234,250,1,249,0.448
185,1,224,0,0,0,0,224,224,240,1,239,0.43
186,0,212,0,0,0,0,212,212,228,1,227,0.409
187,0,208,0,0,0,0,208,208,224,1,223,0.402
188,0,202,0,0,0,0,202,202,218,1,217,0.391
189,0,206,0,0,0,0,206,206,222,2,221,0.398
190,0,193,0,0,0,0,193,193,209,2,208,0.375
191,0,192,0,0,0,0,192,192,208,2,207,0.373
192,0,200,0,0,0,0,200,200,216,2,215,0.387
193,1,200,0,0,0,0,200,200,216,2,215,0.387
194,0,208,0,0,0,0,208,208,224,2,223,0.402
195,1,198,0,0,0,0,198,198,214,2,213,0.384
196,0,200,0,0,0,0,200,200,216,2,215,0.387
197,0,198,0,0,0,0,198,198,214,2,213,0.384
198,0,192,0,0,0,0,192,192,208,2,207,0.373
199,0,188,0,0,0,0,188,188,203,1,202,0.364
200,1,183,0,0,0,0,184,184,199,1,198,0.357
201,0,188,0,0,0,0,188,188,203,1,202,0.364
202,0,186,0,0,0,0,186,186,201,1,200,0.36
203,0,182,0,0,0,0,182,182,197,1,196,0.353
204,0,182,0,0,0,0,182,182,197,1,196,0.353
205,1,168,0,0,0,0,168,168,183,1,182,0.328
206,0,162,0,0,0,0,162,162,177,1,176,0.317
207,0,168,0,0,0,0,168,168,183,1,182,0.328
208,0,166,0,0,0,0,166,166,181,1,180,0.324
209,0,166,0,0,0,0,166,166,181,1,180,0.324
210,0,168,0,0,0,0,168,168,183,1,182,0.328
211,0,164,0,0,0,0,164,164,179,1,178,0.321
212,0,162,0,0,0,0,162,162,177,1,176,0.317
213,1,166,0,0,0,0,166,166,181,1,180,0.324
214,0,170,0,0,0,0,170,170,185,1,184,0.331
215,1,162,0,0,0,0,162,162,177,1,176,0.317
216,0,158,0,0,0,0,158,158,173,1,172,0.31
217,0,158,0,0,0,0,158,158,173,1,172,0.31
218,0,156,0,0,0,0,156,156,170,1,169,0.304
219,0,160,0,0,0,0,160,160,174,0,173,0.312
220,1,156,0,0,0,0,156,156,170,0,169,0.304
221,0,157,0,0,0,0,157,157,171,0,170,0.306
222,0,160,0,0,0,0,160,160,174,0,173,0.312
223,0,156,0,0,0,0,156,156,170,0,169,0.304
224,0,158,0,0,0,0,158,158,172,0,171,0.308
225,0,156,0,0,0,0,156,156,170,0,169,0.304
226,0,156,0,0,1,0,156,156,170,0,169,0.304
227,0,154,0,0,0,0,154,154,168,0,167,0.301
228,0,158,0,0,0,0,158,158,172,0,171,0.308
229,0,164,0,0,0,0,164,164,178,0,177,0.319
230,0,164,0,0,0,0,164,164,179,1,178,0.321
231,0,162,0,0,1,0,162,162,178,1,177,0.319
232,0,162,0,0,0,0,162,162,177,1,176,0.317
233,0,152,0,0,0,0,152,152,167,1,166,0.299
234,1,152,0,0,0,0,152,152,167,1,166,0.299
235,0,153,0,0,0,0,153,153,168,1,167,0.301
236,0,150,0,0,0,0,150,150,165,1,164,0.295
237,0,152,0,0,0,0,152,152,167,1,166,0.299
238,0,154,0,0,1,1,154,154,169,1,168,0.303
239,0,154,0,0,0,0,154,154,169,1,168,0.303
240,0,150,0,0,0,0,150,150,165,1,164,0.295
241,0,160,0,0,0,0,160,160,175,1,174,0.313
242,0,162,0,0,0,0,162,162,177,1,176,0.317
243,0,164,0,0,0,0,164,164,179,1,178,0.321
244,0,162,0,0,0,0,162,162,177,1,176,0.317
245,0,164,0,0,1,0,164,164,179,1,178,0.321
246,0,166,0,0,0,0,166,166,181,1,180,0.324
247,0,160,0,0,0,0,160,160,175,1,174,0.313
248,0,170,0,0,0,0,170,170,185,1,184,0.331
249,0,170,0,0,0,0,170,170,185,1,184,0.331
250,0,172,0,0,0,0,172,172,187,1,186,0.335
251,0,173,0,0,0,0,173,173,188,1,187,0.337
252,0,174,0,0,0,0,174,174,189,1,188,0.339
253,0,168,0,0,0,0,168,168,183,1,182,0.328
254,0,168,0,0,0,0,168,168,183,1,182,0.328
255,0,176,0,0,0,0,176,176,191,1,190,0.342
256,0,170,0,0,0,0,170,170,185,1,184,0.331
257,0,164,0,0,0,0,164,164,179,1,178,0.321
258,0,170,0,0,0,0,170,170,185,1,184,0.331
259,0,168,0,0,0,0,168,168,183,1,182,0.328
260,0,158,0,0,0,0,158,158,173,1,172,0.31
261,0,156,0,0,0,0,156,156,170,0,169,0.304
262,0,154,0,0,0,0,154,154,168,0,167,0.301
263,0,158,0,0,0,0,158,158,172,0,171,0.308
264,0,162,0,0,0,0,162,162,176,0,175,0.315
265,0,170,0,0,0,0,170,170,184,0,183,0.33
266,0,166,0,0,0,0,166,166,180,0,179,0.322
267,0,164,0,0,1,0,164,164,178,0,177,0.319
268,0,162,0,0,0,0,162,162,176,0,175,0.315
269,1,161,0,0,0,0,162,162,176,0,175,0.315
270,0,166,0,0,0,0,166,166,180,0,179,0.322
271,0,162,0,0,1,0,162,162,176,0,175,0.315
272,0,164,0,0,0,0,164,164,178,0,177,0.319
273,0,166,0,0,0,0,166,166,180,0,179,0.322
274,0,164,0,0,0,0,164,164,178,0,177,0.319
275,0,162,0,0,0,0,162,162,177,0,176,0.317
276,0,164,0,0,0,0,164,164,178,0,177,0.319
277,1,152,0,0,0,0,152,152,166,0,165,0.297
278,0,160,0,0,0,0,160,160,174,0,173,0.312
279,0,166,0,0,0,0,166,166,180,0,179,0.322
280,0,188,0,0,0,0,188,188,202,0,201,0.362
281,0,208,0,0,0,0,208,208,223,0,222,0.4
282,0,217,0,0,0,0,217,217,232,0,231,0.416
283,0,224,0,0,1,1,224,224,239,0,238,0.429
284,0,224,0,0,0,0,224,224,239,0,238,0.429
285,0,244,0,0,0,0,244,244,259,0,258,0.465
286,0,252,0,0,0,0,252,252,267,0,266,0.479
287,0,260,0,0,0,0,260,260,275,0,274,0.493
288,0,266,0,0,0,0,266,266,283,0,282,0.508
289,0,278,0,0,0,0,278,278,294,0,293,0.528
290,0,284,0,0,0,0,284,284,300,0,299,0.538
291,0,300,0,0,1,0,300,300,317,0,316,0.569
292,0,290,0,0,0,0,290,290,307,1,306,0.551
293,0,236,0,0,0,0,236,236,254,1,253,0.456
294,0,224,0,0,0,0,224,224,241,1,240,0.432
295,1,192,0,0,0,0,192,192,209,1,208,0.375
296,0,180,0,0,0,0,180,180,197,1,196,0.353
297,0,172,0,0,0,0,172,172,189,1,188,0.339
298,0,168,0,0,0,0,168,168,185,1,184,0.331
299,1,156,0,0,0,0,156,156,176,4,175,0.315
300,0,142,0,0,0,0,142,142,162,4,161,0.29
301,0,74,0,0,0,0,74,74,94,4,93,0.167
302,0,4,0,0,0,0,4,4,24,4,23,0.041
