second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
83,30,30,30,30,0,45,2,221,3,35,35,29,36,9,135,222,467,5,8789,478,2.93,329236480
84,30,30,30,30,0,49,2,205,3,38,40,36,36,13,150,202,426,5,3795,438,3.72,290291712
85,30,30,30,30,0,41,1,186,2,50,29,27,33,8,139,187,396,5,3633,408,5.27,245678080
86,30,30,29,30,0,37,1,175,2,38,30,26,27,10,121,176,369,5,3740,382,3.12,244670464
87,30,30,31,30,0,55,1,168,2,36,47,48,51,4,182,168,351,5,3871,363,5.28,249925632
88,30,30,30,30,0,36,1,147,2,36,31,25,27,9,119,147,309,5,3912,321,3.91,251920384
89,30,30,30,30,0,42,1,137,2,32,31,31,33,9,127,136,278,0,3648,295,3.51,245968896
90,30,30,30,30,0,36,2,125,2,35,33,30,34,2,132,126,268,0,2724,289,4.3,241963008
91,30,30,30,30,0,29,1,120,3,29,32,27,20,9,108,121,254,0,2538,274,3.52,213893120
92,30,30,30,30,0,35,1,120,2,41,31,31,34,1,137,121,260,0,2771,280,4.1,215908352
93,30,30,30,30,0,36,1,115,2,37,31,31,36,0,135,114,244,0,2902,264,3.32,218685440
94,30,30,30,30,0,43,1,109,2,33,36,32,34,9,135,110,234,0,3073,254,4.88,217403392
95,30,30,30,30,0,37,1,96,2,30,35,32,31,6,128,96,206,0,2266,225,2.93,209190912
96,30,30,30,30,0,33,1,89,2,36,29,28,29,4,122,89,192,0,2069,211,4.5,189775872
97,30,30,30,30,0,33,1,86,2,32,30,30,33,0,125,87,186,0,2256,205,3.52,189665280
98,30,30,30,30,0,35,1,83,2,32,34,35,35,0,136,83,182,0,2416,200,3.91,182509568
99,30,30,29,30,0,34,1,78,2,31,33,33,33,1,130,79,170,0,1971,188,4.49,172503040
100,30,30,31,30,0,33,1,76,2,29,32,30,31,2,122,76,164,0,1810,176,4.09,159031296
101,30,30,30,30,0,29,1,74,2,27,29,27,25,4,108,74,162,0,1989,169,2.35,159584256
102,30,30,30,30,0,29,1,73,2,26,21,20,20,9,87,74,161,0,1708,169,3.32,158281728
103,30,30,30,30,0,27,1,77,2,31,27,27,27,0,112,78,165,0,1671,172,4.88,155631616
104,30,30,30,30,0,30,1,77,2,33,26,26,30,0,115,78,170,0,1899,178,2.93,155197440
105,30,30,29,30,0,30,2,77,2,33,31,30,30,0,124,77,171,0,1740,177,3.9,152739840
106,30,30,31,30,0,33,1,78,2,31,33,33,33,0,130,79,167,0,1700,174,3.91,153776128
107,30,30,29,30,0,32,1,73,2,31,31,29,27,5,118,74,164,1,1894,170,2.93,155693056
108,30,30,31,30,0,30,1,72,2,28,26,24,23,7,101,73,163,1,2059,168,3.32,158576640
109,30,30,30,30,0,31,1,71,2,31,31,28,28,3,118,72,162,1,1809,168,1.76,158830592
110,30,30,30,30,0,28,1,72,2,29,28,28,28,0,113,72,159,1,1741,164,4.5,147546112
111,30,30,30,30,0,32,1,71,2,30,30,30,31,1,121,72,160,1,1958,165,1.95,149770240
112,30,30,30,30,0,28,1,72,2,27,29,27,26,2,109,73,160,1,1693,165,4.69,150753280
113,30,30,30,30,0,30,1,72,2,31,28,26,26,4,111,73,164,1,1682,169,3.71,147410944
114,30,30,30,30,0,28,1,74,2,31,25,24,25,3,105,74,162,1,1885,167,2.54,149606400
115,30,30,30,30,0,29,1,75,2,31,31,29,29,0,120,76,169,1,1714,175,2.54,151285760
116,30,30,30,30,0,33,1,74,2,31,31,33,33,0,128,75,166,1,1912,171,3.7,151248896
117,30,30,30,30,0,31,1,73,2,30,31,31,31,0,123,73,164,1,1814,169,1.95,149352448
118,30,30,30,30,0,33,1,71,2,31,31,31,33,0,126,71,160,1,1595,165,2.93,150306816
119,30,30,30,30,0,31,1,69,2,34,30,30,31,0,125,70,156,1,1719,161,4.1,150274048
120,30,30,30,30,0,29,2,68,3,30,28,24,23,6,105,69,155,2,1749,159,4.11,148082688
121,30,30,30,30,0,33,1,68,2,29,32,31,29,4,121,68,151,2,1949,157,4.1,151711744
122,30,30,30,30,0,30,1,66,2,30,29,29,29,1,117,67,150,2,1642,155,4.88,147988480
123,30,30,30,30,0,29,1,67,2,30,29,29,29,0,117,67,150,2,1558,155,3.71,141320192
124,30,30,30,30,0,29,1,67,2,30,29,29,28,1,116,68,152,2,1776,157,4.29,143400960
125,30,30,30,30,0,31,1,68,2,29,30,30,31,0,120,69,154,2,1650,159,2.91,144105472
126,30,30,30,30,0,30,1,67,2,30,29,29,29,1,117,67,151,2,1551,156,4.33,143171584
127,30,30,30,30,0,30,1,67,2,31,29,28,30,0,118,68,149,2,1753,154,3.52,144637952
128,30,30,30,30,0,31,1,67,2,31,30,31,31,0,123,67,148,2,1533,152,3.7,145473536
129,30,30,30,30,0,31,2,66,2,30,30,30,31,0,121,67,150,2,1709,154,2.74,145707008
130,30,30,29,30,0,32,1,64,2,30,32,32,32,0,126,65,145,2,1673,150,4.88,142069760
131,30,30,31,30,0,30,1,64,2,30,30,30,30,0,120,64,142,2,1872,146,3.12,143986688
132,30,30,29,30,0,29,1,63,2,31,30,30,29,0,120,64,142,2,1599,146,5.66,147156992
133,30,30,31,30,0,30,1,63,2,30,30,30,30,0,120,64,142,2,1495,146,3.91,142254080
134,30,30,29,30,0,32,1,63,2,30,31,31,32,0,124,64,144,2,1713,148,4.3,144691200
135,30,30,30,30,0,30,1,62,3,30,30,30,30,0,120,63,140,2,1647,144,3.32,144728064
136,30,30,30,30,0,30,2,62,2,30,30,30,30,0,120,62,140,2,1608,145,3.71,146186240
137,30,30,30,30,0,29,1,62,2,30,30,30,29,0,119,63,141,2,1825,147,2.53,148553728
138,30,30,31,30,0,30,1,62,2,30,30,29,30,0,119,63,140,2,1482,146,4.7,150589440
139,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,140,2,1457,147,4.29,142233600
140,30,30,30,30,0,31,1,62,2,30,30,31,31,0,122,63,141,2,1674,147,1.95,143765504
141,30,30,30,30,0,29,1,62,2,30,30,30,29,0,119,63,138,2,1576,145,2.93,144543744
142,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,63,141,2,1502,146,4.3,144453632
143,30,30,30,30,0,29,1,62,2,30,29,29,28,1,116,63,141,2,1711,146,2.54,146161664
144,30,30,30,30,0,29,1,64,2,29,30,27,27,2,113,64,142,2,1463,148,3.71,148631552
145,30,30,30,30,0,31,1,64,2,30,30,31,31,0,122,65,143,2,1678,148,1.95,148717568
146,30,30,30,30,0,29,1,64,2,30,29,29,29,0,117,65,143,2,1629,148,3.52,144166912
147,30,30,30,30,0,28,1,65,2,22,27,22,21,7,92,65,147,2,1518,152,5.28,146255872
148,30,30,30,30,0,29,1,65,2,26,23,19,19,10,87,66,147,2,1687,152,3.9,146247680
149,30,30,30,30,0,24,1,72,2,30,23,24,24,0,101,73,149,2,1583,154,3.12,143798272
150,30,30,30,30,0,23,2,78,3,29,24,22,20,3,95,79,164,1,1857,170,4.3,146198528
151,30,30,30,30,0,30,1,79,2,24,26,25,24,6,99,80,172,1,1738,179,2.93,149536768
152,30,30,30,30,0,29,1,81,2,34,29,29,29,0,121,82,177,1,1967,185,3.13,149835776
153,30,30,30,30,0,25,1,84,2,30,20,19,20,5,89,85,175,1,1922,182,2.15,149180416
154,30,30,30,30,0,29,1,88,2,25,25,23,20,9,93,88,186,1,2179,193,2.93,151760896
155,30,30,30,30,0,31,1,87,2,28,26,25,24,7,103,88,184,1,1919,191,3.51,149700608
156,30,30,30,30,0,24,1,93,2,28,22,19,18,6,87,93,188,1,2142,194,3.12,150941696
157,30,30,30,30,0,28,1,96,2,34,27,26,26,2,113,97,200,1,2025,207,3.72,148799488
158,30,30,30,30,0,30,1,95,2,24,23,20,22,8,89,95,204,1,1985,211,4.1,147816448
159,30,30,30,30,0,34,1,94,2,32,27,24,24,10,107,94,204,1,2158,211,3.91,147828736
160,30,30,30,30,0,25,1,97,2,32,20,18,19,6,89,97,197,1,2023,204,3.13,147705856
161,30,30,30,30,0,32,1,95,2,25,25,18,19,13,87,95,206,1,2052,212,4.69,145657856
162,30,30,30,30,0,35,1,92,2,22,28,21,23,12,94,92,200,1,2236,207,2.93,147587072
163,30,30,29,30,0,25,1,92,2,27,22,19,19,6,87,93,190,1,1893,197,4.68,149651456
164,30,30,31,30,0,20,1,101,2,34,18,16,14,6,82,102,205,1,2158,211,2.73,151859200
165,30,30,30,30,0,26,2,107,2,36,22,18,17,9,93,108,222,1,2154,229,3.91,153755648
166,30,30,30,30,0,35,1,106,2,32,30,29,30,5,121,107,227,0,2173,235,3.12,155086848
167,30,30,30,30,0,33,2,103,2,24,26,21,19,14,90,104,219,0,2350,227,2.74,154931200
168,30,30,29,30,0,30,1,99,2,29,26,23,20,10,98,100,213,0,2164,221,3.12,155488256
169,30,30,31,30,0,24,1,105,2,28,21,20,20,4,89,106,214,1,2374,221,5.07,155516928
170,30,30,30,30,0,30,1,105,2,28,25,21,22,8,96,106,225,1,2175,232,2.35,156786688
171,30,30,30,30,0,25,1,109,2,27,25,23,20,5,95,110,223,1,2377,230,3.32,156762112
172,30,30,30,30,0,26,1,116,2,37,26,23,22,4,108,116,235,1,2207,242,3.72,157982720
173,30,30,30,30,0,27,1,116,2,33,21,19,18,9,91,117,238,1,2426,245,3.12,158167040
174,30,30,30,30,0,38,1,117,2,29,25,20,21,17,95,118,247,1,2362,254,4.63,158416896
175,30,30,30,30,0,34,1,108,2,30,25,23,25,9,103,109,227,1,2128,234,3.36,158142464
176,30,30,30,30,0,27,1,108,2,25,27,24,21,6,97,109,221,1,2313,228,2.74,158015488
177,30,30,30,30,0,28,1,110,2,30,24,19,17,11,90,110,231,1,2228,238,4.49,158253056
178,30,30,30,30,0,23,1,117,2,32,20,17,15,8,84,118,235,1,2454,242,2.93,158683136
179,30,30,30,30,0,27,1,118,2,27,26,26,24,3,103,119,251,1,2356,258,2.73,160731136
180,30,30,30,30,0,31,2,120,3,34,28,21,19,12,102,120,254,1,2574,262,3.52,161198080
181,30,30,29,30,0,27,1,121,2,28,21,19,19,8,87,122,253,1,2404,261,5.27,161349632
182,30,30,31,30,0,34,2,121,2,31,28,25,26,8,110,122,255,1,2460,263,2.74,161775616
183,30,30,29,30,0,31,1,120,2,35,23,22,24,7,104,120,247,1,2625,255,3.51,162045952
184,30,30,31,30,0,33,1,118,2,32,27,19,21,12,99,119,251,1,2312,259,4.49,164839424
185,30,30,30,30,0,36,1,113,2,28,33,32,33,3,126,114,238,1,2462,245,3.65,164614144
186,30,30,30,30,0,35,1,107,2,32,25,21,24,11,102,108,229,1,2368,236,3.78,159821824
187,30,30,30,30,0,31,1,105,2,34,23,19,22,9,98,105,221,1,2545,228,3.91,162529280
188,30,30,30,30,0,31,1,102,2,29,26,24,23,8,102,103,215,1,2162,222,4.3,163381248
189,30,30,30,30,0,34,1,103,2,29,30,24,25,9,108,104,217,1,2380,224,3.12,163426304
190,30,30,30,30,0,30,1,96,2,31,25,24,24,6,104,97,206,2,2124,213,4.3,163516416
191,30,30,30,30,0,29,1,97,2,29,28,25,25,4,107,98,207,2,1993,214,2.14,157769728
192,30,30,29,30,0,28,1,100,2,31,29,28,25,3,113,101,211,2,2204,218,3.71,157880320
193,30,30,31,30,0,28,1,101,2,32,24,18,17,11,91,101,213,2,2124,221,2.74,158261248
194,30,30,30,30,0,32,1,104,2,27,28,25,26,6,106,105,215,2,2062,223,4.3,159019008
195,30,30,30,30,0,31,2,100,3,32,28,23,23,8,106,101,215,2,2272,223,3.71,159031296
196,30,30,30,30,0,30,1,100,2,30,25,22,24,6,101,101,212,2,2201,220,4.46,158109696
197,30,30,30,30,0,31,1,100,2,31,31,27,28,3,117,100,211,2,2005,219,2.96,159653888
198,30,30,30,30,0,33,1,97,2,31,28,24,26,7,109,97,205,2,2192,213,2.54,159514624
199,30,30,29,30,0,31,1,96,2,31,29,27,27,4,114,97,198,1,2061,207,3.51,159506432
200,30,30,31,30,0,33,1,93,2,33,30,26,27,6,116,93,196,1,2258,204,4.89,160182272
201,30,30,30,30,0,27,1,95,2,29,27,25,21,6,102,96,198,1,2011,205,3.32,157708288
202,30,30,30,30,0,33,1,95,2,33,29,28,28,5,118,95,202,1,2010,209,2.73,158539776
203,30,30,30,30,0,30,2,92,2,35,29,29,30,0,123,93,197,1,2195,204,2.74,160747520
204,30,30,30,30,0,35,1,92,2,27,31,26,28,7,112,93,198,1,1896,205,4.29,164884480
205,30,30,30,30,0,35,1,85,2,29,31,29,29,6,118,85,182,1,2040,189,3.91,160858112
206,30,30,30,30,0,29,1,82,2,30,26,25,27,2,108,82,174,1,1821,183,2.74,160747520
207,30,30,30,30,0,31,1,84,2,29,23,21,23,8,96,85,180,1,1906,187,3.32,155840512
208,30,30,30,30,0,27,2,84,2,32,30,27,25,2,114,84,175,1,2094,183,3.91,155742208
209,30,30,30,30,0,30,1,84,2,33,28,29,30,0,120,84,178,1,1894,187,3.12,155860992
210,30,30,30,30,0,32,2,84,3,30,32,32,31,1,125,85,179,1,2105,189,2.93,155910144
211,30,30,29,30,0,30,1,83,2,26,29,25,22,8,102,83,180,1,1908,189,4.87,157671424
212,30,30,30,30,0,29,1,81,2,31,28,26,25,4,110,82,174,1,1773,183,3.52,155873280
213,30,30,30,30,0,29,1,84,2,31,26,25,28,1,110,85,174,1,1961,183,3.52,153751552
214,30,30,30,30,0,32,1,85,2,35,31,31,32,0,129,86,181,1,1946,191,2.54,154230784
215,30,30,31,30,0,32,1,82,2,29,28,27,28,4,112,83,175,1,1787,184,3.51,154071040
216,30,30,29,30,0,33,1,80,2,28,28,25,23,10,104,80,171,1,1743,180,2.93,153972736
217,30,30,31,30,0,29,1,79,2,32,27,26,26,3,111,80,168,1,1914,176,2.9,154091520
218,30,30,30,30,0,29,1,80,2,32,27,27,28,1,114,80,166,1,1760,174,2.57,154615808
219,30,30,30,30,0,29,1,81,2,26,26,22,19,10,93,82,171,0,1992,180,3.52,154714112
220,30,30,29,30,0,32,1,79,2,31,30,28,29,3,118,80,171,0,1866,180,3.32,154562560
221,30,30,31,30,0,28,1,81,2,32,26,27,28,0,113,82,166,0,1758,177,3.91,154316800
222,30,30,30,30,0,30,1,81,2,32,30,29,28,2,119,82,173,0,1758,183,3.51,154529792
223,30,30,30,30,0,31,1,79,2,26,22,18,17,14,83,80,169,0,1952,179,3.12,154505216
224,30,30,30,30,0,32,1,80,2,30,32,31,32,0,125,81,169,0,1846,179,3.52,153608192
225,30,30,30,30,0,28,2,79,2,32,26,27,28,0,113,80,163,0,2028,172,3.91,155889664
226,30,30,29,30,0,32,1,78,2,25,24,19,21,11,89,79,168,0,1791,178,4.69,153481216
227,30,30,31,30,0,30,1,78,2,28,30,27,26,4,111,79,165,0,1992,175,2.53,153411584
228,30,30,29,30,0,27,1,79,2,31,26,26,27,0,110,80,163,0,1719,173,3.13,149671936
229,30,30,31,30,0,28,1,83,2,31,25,22,22,6,100,84,174,0,1967,184,3.71,149663744
230,30,30,29,30,0,30,1,82,3,33,25,25,24,6,107,83,176,0,1930,183,2.54,149626880
231,30,30,31,30,0,31,1,81,2,31,30,30,31,0,122,82,177,1,1791,183,3.12,149901312
232,30,30,29,30,0,34,1,82,2,30,28,23,23,11,104,82,173,1,1985,181,3.53,149893120
233,30,30,31,30,0,31,1,76,2,29,26,23,23,8,101,77,166,1,1791,173,4.48,150249472
234,30,30,30,30,0,30,1,76,2,29,29,29,29,1,116,77,164,1,1993,172,2.54,150245376
235,30,30,30,30,0,29,1,77,2,33,29,29,29,0,120,78,167,1,1740,175,2.35,153350144
236,30,30,30,30,0,31,1,76,2,31,27,26,28,3,112,77,164,1,1940,171,3.32,153280512
237,30,30,30,30,0,29,1,77,2,31,29,24,20,9,104,77,163,1,1700,170,3.71,150286336
238,30,30,29,30,0,28,1,78,2,28,27,25,23,5,103,79,166,1,1758,173,3.71,149299200
239,30,30,31,30,0,34,1,78,2,29,27,25,27,7,108,79,169,1,1709,178,3.13,149585920
240,30,30,29,30,0,29,2,77,3,30,27,26,27,2,110,78,162,1,1892,170,2.54,149389312
241,30,30,31,30,0,26,1,80,2,28,27,26,23,3,104,81,164,1,1796,172,4.29,149880832
242,30,30,29,30,0,28,1,83,2,27,25,25,23,5,100,83,171,1,1760,180,3.13,145793024
243,30,30,31,30,0,28,1,83,2,27,21,21,21,7,90,84,176,1,1990,184,5.27,146755584
244,30,30,29,30,0,34,1,84,2,33,27,26,34,0,120,85,178,1,1873,186,4.3,149565440
245,30,30,30,30,0,27,1,83,2,33,27,28,27,0,115,83,172,1,1782,179,5.85,149426176
246,30,30,30,30,0,28,1,85,2,22,28,22,19,9,91,85,178,1,1814,185,2.93,148484096
247,30,30,31,30,0,35,1,83,3,30,33,34,35,0,132,82,176,1,2016,183,4.3,149733376
248,30,30,30,30,0,24,1,86,2,33,20,20,21,3,94,86,171,1,1730,179,2.74,155328512
249,30,30,30,30,0,28,1,86,2,24,25,23,21,7,93,87,186,1,1875,193,4.29,155652096
250,30,30,30,30,0,35,1,87,2,33,27,24,26,9,110,87,186,1,2082,193,3.32,155648000
251,30,30,30,30,0,24,1,87,2,34,24,24,24,0,106,88,181,1,1952,189,3.52,156352512
252,30,30,30,30,0,33,1,87,2,26,27,23,23,10,99,88,189,1,1975,197,3.51,156667904
253,30,30,30,30,0,34,1,85,2,31,31,28,29,5,119,85,182,1,1913,189,2.93,153165824
254,30,30,30,30,0,28,1,84,2,34,26,27,28,0,115,85,177,1,1782,185,2.74,153063424
255,30,30,30,30,0,29,2,88,2,29,26,25,23,6,103,88,186,1,1812,193,4.29,150650880
256,30,30,30,30,0,32,1,85,2,27,22,20,18,14,87,85,181,1,2001,189,4.1,152031232
257,30,30,30,30,0,30,1,83,2,32,28,27,28,2,115,83,178,1,2200,185,4.88,154390528
258,30,30,30,30,0,27,1,85,2,34,26,26,27,0,113,86,176,1,2352,183,3.13,157143040
259,30,30,30,30,0,34,1,85,2,31,24,22,23,11,100,86,183,1,1966,191,3.13,157593600
260,30,30,30,30,0,34,1,81,2,31,31,31,31,3,124,81,174,1,1855,181,3.7,152580096
261,30,30,30,30,0,32,1,79,2,25,26,22,23,9,96,80,169,0,1748,177,3.13,150663168
262,30,30,30,30,0,30,1,77,2,29,28,25,24,6,106,78,165,0,1941,173,4.3,152285184
263,30,30,30,30,0,26,1,79,2,29,21,19,20,6,89,80,167,0,2118,175,4.68,155672576
264,30,30,30,30,0,27,1,82,2,32,28,27,26,1,113,83,173,0,1888,181,3.13,156098560
265,30,30,30,30,0,28,2,85,2,28,28,27,26,2,109,86,179,0,1774,187,2.92,155451392
266,30,30,30,30,0,34,1,83,2,33,33,32,33,1,131,84,177,0,1919,185,3.72,155529216
267,30,30,29,30,0,29,1,83,2,28,25,23,24,5,100,83,177,0,1815,185,3.7,154525696
