second,target_syn_sent,target_established,target_time_wait,target_close_wait,target_fin_wait1,target_fin_wait2,target_total_sockets,target_distinct_local_ports,host_total_tcp_sockets,host_total_time_wait,ephemeral_ports_in_use,ephemeral_util_pct
36,26,4628,0,0,0,2,4656,4656,4671,0,4670,8.409
37,36,4874,0,0,0,1,4884,4884,4899,0,4898,8.82
38,7,4782,0,0,0,0,4783,4783,4798,0,4797,8.638
39,5,4620,0,0,2,0,4625,4625,4640,0,4639,8.353
40,6,4737,0,0,0,0,4737,4737,4752,0,4751,8.555
41,23,4900,0,0,0,0,4901,4901,4916,0,4915,8.85
42,35,4704,0,0,0,0,4711,4711,4726,0,4725,8.508
43,4,4798,0,0,0,0,4802,4802,4817,0,4816,8.672
44,7,5017,0,0,2,0,5017,5017,5032,0,5031,9.059
45,32,4746,0,0,1,0,4769,4769,4784,0,4783,8.613
46,24,5067,0,0,0,0,5068,5068,5083,0,5082,9.151
47,3,5048,0,0,0,0,5049,5049,5064,0,5063,9.117
48,1,4532,0,0,0,0,4533,4533,4548,0,4547,8.188
49,18,4674,0,0,0,0,4681,4681,4696,0,4695,8.454
50,14,4665,0,0,0,0,4672,4672,4687,0,4686,8.438
51,1,5359,0,0,0,0,5360,5360,5375,0,5374,9.677
52,1,5339,0,0,0,0,5339,5339,5354,0,5353,9.639
53,4,4546,0,0,0,0,4546,4546,4561,0,4560,8.211
54,5,4741,0,0,0,0,4741,4741,4756,0,4755,8.562
55,7,4781,0,0,0,0,4788,4788,4803,0,4802,8.647
56,3,4759,0,0,0,0,4759,4759,4774,0,4773,8.595
57,10,4842,0,0,1,0,4853,4853,4868,0,4867,8.764
58,7,4618,0,0,2,0,4621,4621,4636,0,4635,8.346
59,4,4719,0,0,0,0,4722,4722,4737,0,4736,8.528
60,13,5164,0,0,0,0,5168,5168,5183,0,5182,9.331
61,2,5187,0,0,1,0,5189,5189,5204,0,5203,9.369
62,5,4749,0,0,0,0,4752,4752,4767,0,4766,8.582
63,16,5061,0,0,1,0,5078,5078,5093,0,5092,9.169
64,2,4963,0,0,2,0,4963,4963,4978,0,4977,8.962
65,1,4714,0,0,0,0,4715,4715,4730,0,4729,8.515
66,4,5151,0,0,7,0,5162,5162,5177,0,5176,9.32
67,56,5340,0,0,1,0,5343,5343,5358,0,5357,9.646
68,7,5114,0,0,1,0,5121,5121,5136,0,5135,9.246
69,44,4716,0,0,0,0,4760,4760,4775,0,4774,8.596
70,43,4993,0,0,0,0,5019,5019,5034,0,5033,9.063
71,5,4671,0,0,0,0,4676,4676,4691,0,4690,8.445
72,43,5002,0,0,0,0,5045,5045,5060,0,5059,9.11
73,4,5063,0,0,3,0,5067,5067,5082,0,5081,9.149
74,7,4522,0,0,0,0,4522,4522,4537,0,4536,8.168
75,7,4949,0,0,0,0,4955,4955,4970,0,4969,8.948
76,23,5102,0,0,0,3,5102,5102,5117,0,5116,9.212
77,23,4725,0,0,0,0,4725,4725,4740,0,4739,8.533
78,35,4672,0,0,0,0,4674,4674,4689,0,4688,8.442
79,7,4544,0,0,1,0,4552,4552,4567,0,4566,8.222
80,2,4607,0,0,3,0,4612,4612,4627,0,4626,8.33
81,8,4677,0,0,2,0,4682,4682,4697,0,4696,8.456
82,19,4772,0,0,0,0,4774,4774,4789,0,4788,8.622
83,6,4670,0,0,1,0,4670,4670,4685,0,4684,8.434
84,17,4440,0,0,2,1,4457,4457,4472,0,4471,8.051
85,1,4911,0,0,0,0,4911,4911,4926,0,4925,8.868
87,0,5837,0,0,0,0,5837,5837,5852,0,5851,10.536
88,1,5749,0,0,1,0,5750,5750,5765,0,5764,10.379
89,2,5244,0,0,1,0,5246,5246,5261,0,5260,9.472
90,8,5094,0,0,3,0,5097,5097,5112,0,5111,9.203
91,25,4409,0,0,3,0,4409,4409,4424,0,4423,7.964
92,5,4459,0,0,6,0,4467,4467,4482,0,4481,8.069
93,3,4501,0,0,3,0,4501,4501,4516,0,4515,8.13
94,4,4788,0,0,1,1,4788,4788,4803,0,4802,8.647
95,16,5452,0,0,0,0,5468,5468,5483,0,5482,9.871
96,64,5784,0,0,0,0,5832,5832,5847,0,5846,10.527
97,47,5622,0,0,1,0,5668,5668,5683,0,5682,10.231
98,21,5264,0,0,2,0,5267,5267,5282,0,5281,9.509
99,16,4847,0,0,0,0,4847,4847,4862,0,4861,8.753
100,13,4982,0,0,0,0,4995,4995,5010,0,5009,9.02
101,69,5501,0,0,1,0,5571,5571,5586,0,5585,10.057
102,6,5583,0,0,0,0,5589,5589,5604,0,5603,10.089
103,0,5192,0,0,0,0,5192,5192,5207,0,5206,9.374
104,7,4803,0,0,2,1,4806,4806,4821,0,4820,8.679
105,29,4360,0,0,0,0,4389,4389,4404,0,4403,7.928
106,1,4695,0,0,0,0,4696,4696,4711,0,4710,8.481
107,6,4873,0,0,0,0,4873,4873,4888,0,4887,8.8
108,5,4673,0,0,0,0,4673,4673,4688,0,4687,8.44
109,56,4748,0,0,1,0,4758,4758,4773,0,4772,8.593
110,5,5028,0,0,1,0,5034,5034,5049,0,5048,9.09
111,21,5454,0,0,0,0,5458,5458,5473,0,5472,9.853
112,1,5316,0,0,0,1,5316,5316,5331,0,5330,9.598
113,23,4629,0,0,0,0,4652,4652,4667,0,4666,8.402
114,18,4824,0,0,1,0,4842,4842,4857,0,4856,8.744
115,8,4880,0,0,0,0,4881,4881,4896,0,4895,8.814
116,15,4598,0,0,0,0,4603,4603,4618,0,4617,8.314
117,2,4987,0,0,0,0,4987,4987,5002,0,5001,9.005
118,2,5082,0,0,3,0,5083,5083,5098,0,5097,9.178
119,15,4519,0,0,0,0,4519,4519,4534,0,4533,8.162
120,12,4750,0,0,0,0,4750,4750,4766,0,4765,8.58
121,10,4859,0,0,0,0,4859,4859,4874,0,4873,8.775
122,7,4879,0,0,1,1,4882,4882,4897,0,4896,8.816
123,7,4585,0,0,0,0,4592,4592,4607,0,4606,8.294
124,48,4673,0,0,0,0,4721,4721,4736,0,4735,8.526
125,17,4697,0,0,2,0,4699,4699,4714,0,4713,8.487
126,1,4701,0,0,0,0,4701,4701,4716,0,4715,8.49
127,77,5220,0,0,0,0,5297,5297,5312,0,5311,9.563
128,16,5461,0,0,1,0,5465,5465,5480,0,5479,9.866
129,46,5251,0,0,0,0,5251,5251,5266,0,5265,9.481
130,54,4508,0,0,3,0,4548,4548,4563,0,4562,8.215
131,16,4649,0,0,1,0,4666,4666,4681,0,4680,8.427
132,54,4648,0,0,0,0,4702,4702,4717,0,4716,8.492
133,21,5015,0,0,0,0,5036,5036,5051,0,5050,9.093
134,9,4957,0,0,1,1,4966,4966,4981,0,4980,8.967
135,18,4724,0,0,0,0,4725,4725,4740,0,4739,8.533
136,10,5189,0,0,0,0,5191,5191,5206,0,5205,9.372
137,1,5367,0,0,0,0,5368,5368,5383,0,5382,9.691
138,5,5079,0,0,0,0,5084,5084,5099,0,5098,9.18
139,8,4616,0,0,0,0,4618,4618,4633,0,4632,8.341
140,32,4800,0,0,0,0,4832,4832,4847,0,4846,8.726
141,30,4676,0,0,0,0,4706,4706,4721,0,4720,8.499
142,1,4765,0,0,0,0,4766,4766,4781,0,4780,8.607
143,13,5018,0,0,2,1,5025,5025,5040,0,5039,9.074
144,5,4879,0,0,1,0,4879,4879,4894,0,4893,8.811
145,5,4771,0,0,1,0,4772,4772,4787,0,4786,8.618
146,2,4778,0,0,1,0,4781,4781,4796,0,4795,8.634
147,9,4833,0,0,1,0,4843,4843,4858,0,4857,8.746
148,28,5491,0,0,1,0,5520,5520,5535,0,5534,9.965
149,0,5646,0,0,1,0,5647,5647,5662,0,5661,10.194
150,0,5248,0,0,1,0,5249,5249,5264,0,5263,9.477
151,14,5086,0,0,3,0,5089,5089,5104,0,5103,9.189
152,13,4836,0,0,1,0,4837,4837,4852,0,4851,8.735
153,8,5189,0,0,2,0,5199,5199,5214,0,5213,9.387
154,7,5013,0,0,1,0,5021,5021,5036,0,5035,9.066
155,4,4684,0,0,1,0,4685,4685,4700,0,4699,8.461
156,4,4768,0,0,1,0,4772,4772,4787,0,4786,8.618
157,3,5099,0,0,2,0,5101,5101,5116,0,5115,9.21
159,1,5654,0,0,2,0,5656,5656,5671,0,5670,10.21
160,8,5499,0,0,3,0,5503,5503,5518,0,5517,9.934
161,7,5078,0,0,3,0,5088,5088,5103,0,5102,9.187
162,7,4908,0,0,3,0,4910,4910,4925,0,4924,8.866
163,5,4792,0,0,3,1,4795,4795,4813,4,4812,8.665
164,5,4573,0,0,1,0,4574,4574,4593,4,4592,8.269
165,0,5126,0,0,1,0,5127,5127,5147,4,5146,9.266
166,161,4945,0,0,2,0,4999,4999,5020,4,5019,9.038
167,59,4864,0,0,1,0,4924,4924,4945,6,4944,8.902
168,7,4913,0,0,1,0,4916,4916,4937,6,4936,8.888
169,20,5238,0,0,3,0,5239,5239,5260,6,5259,9.47
171,3,5047,0,0,1,0,5051,5051,5072,6,5071,9.131
173,3,5545,0,0,1,0,5549,5549,5570,6,5569,10.028
174,1,5718,0,0,1,0,5719,5719,5740,6,5739,10.334
176,2,5250,0,0,1,0,5253,5253,5274,6,5273,9.495
177,1,4859,0,0,1,0,4861,4861,4882,6,4881,8.789
178,5,4827,0,0,0,0,4832,4832,4853,6,4852,8.737
179,5,4697,0,0,5,0,4702,4702,4723,6,4722,8.503
180,8,4485,0,0,0,0,4493,4493,4514,6,4513,8.126
181,165,5017,0,0,0,0,5182,5182,5203,6,5202,9.367
182,66,5405,0,0,0,0,5471,5471,5493,6,5492,9.889
183,25,5417,0,0,0,0,5442,5442,5464,6,5463,9.837
184,32,5413,0,0,0,0,5445,5445,5467,6,5466,9.842
185,2,5321,0,0,0,0,5321,5321,5343,6,5342,9.619
186,5,4949,0,0,3,1,4957,4957,4979,6,4978,8.964
187,2,4893,0,0,0,0,4895,4895,4917,6,4916,8.852
190,1,5991,0,0,0,0,5992,5992,6014,6,6013,10.827
196,24,7201,0,0,0,0,7225,7225,7244,2,7243,13.042
197,1,7097,0,0,2,0,7097,7097,7114,0,7113,12.808
202,0,6895,0,0,0,0,6895,6895,6912,0,6911,12.444
203,1,7098,0,0,0,0,7099,7099,7116,0,7115,12.812
204,1,7132,0,0,1,1,7133,7133,7150,0,7149,12.873
209,0,7128,0,0,0,0,7128,7128,7145,0,7144,12.864
210,0,6801,0,0,0,0,6801,6801,6818,0,6817,12.275
211,93,6360,0,0,2,0,6373,6373,6390,0,6389,11.504
212,58,6469,0,0,0,0,6527,6527,6544,0,6543,11.782
213,17,6090,0,0,1,0,6090,6090,6107,0,6106,10.995
214,11,5218,0,0,1,0,5223,5223,5240,0,5239,9.434
215,1,5342,0,0,0,0,5343,5343,5360,0,5359,9.65
216,1,5575,0,0,0,0,5575,5575,5592,0,5591,10.068
217,6,5533,0,0,15,0,5534,5534,5551,0,5550,9.994
218,12,4916,0,0,0,0,4916,4916,4933,0,4932,8.881
219,3,4414,0,0,2,0,4414,4414,4431,0,4430,7.977
220,12,4408,0,0,0,0,4413,4413,4430,0,4429,7.975
221,1,4640,0,0,0,0,4640,4640,4657,0,4656,8.384
222,2,4424,0,0,0,0,4424,4424,4441,0,4440,7.995
223,24,4694,0,0,0,0,4715,4715,4732,0,4731,8.519
224,18,5004,0,0,0,0,5019,5019,5036,0,5035,9.066
225,66,4537,0,0,4,0,4552,4552,4569,0,4568,8.225
226,4,4480,0,0,0,0,4484,4484,4501,0,4500,8.103
227,8,4835,0,0,0,0,4837,4837,4854,0,4853,8.739
228,2,4931,0,0,0,0,4931,4931,4948,0,4947,8.908
229,3,4919,0,0,2,0,4920,4920,4937,0,4936,8.888
231,4,5631,0,0,0,0,5635,5635,5652,0,5651,10.176
233,2,6264,0,0,0,0,6266,6266,6283,0,6282,11.312
234,0,6461,0,0,0,0,6461,6461,6478,0,6477,11.663
235,0,6273,0,0,1,0,6274,6274,6291,0,6290,11.326
236,0,5759,0,0,1,0,5760,5760,5777,0,5776,10.401
237,17,5119,0,0,1,0,5137,5137,5154,0,5153,9.279
238,9,4777,0,0,0,1,4784,4784,4801,0,4800,8.643
239,5,4244,0,0,0,0,4244,4244,4261,0,4260,7.671
240,7,4873,0,0,0,0,4873,4873,4890,0,4889,8.803
241,1,5354,0,0,0,0,5354,5354,5371,0,5370,9.67
242,20,5563,0,0,0,0,5583,5583,5600,0,5599,10.082
243,19,5638,0,0,0,0,5657,5657,5674,0,5673,10.215
244,4,5190,0,0,1,0,5191,5191,5209,0,5208,9.378
245,4,4758,0,0,2,0,4764,4764,4782,0,4781,8.609
246,24,4752,0,0,2,0,4765,4765,4783,0,4782,8.611
247,1,4972,0,0,0,0,4972,4972,4990,0,4989,8.984
248,5,5377,0,0,0,0,5381,5381,5399,0,5398,9.72
249,0,5263,0,0,1,0,5264,5264,5282,0,5281,9.509
250,6,5332,0,0,1,0,5332,5332,5350,0,5349,9.632
251,24,4714,0,0,0,0,4719,4719,4737,0,4736,8.528
252,49,4560,0,0,0,0,4609,4609,4627,0,4626,8.33
254,1,5144,0,0,0,0,5144,5144,5162,0,5161,9.293
256,1,5846,0,0,0,0,5847,5847,5865,1,5864,10.559
257,7,5822,0,0,0,0,5825,5825,5843,1,5842,10.519
258,1,5803,0,0,3,0,5804,5804,5822,1,5821,10.482
259,4,5277,0,0,1,0,5281,5281,5299,1,5298,9.54
260,1,4691,0,0,0,0,4692,4692,4710,1,4709,8.479
261,2,4824,0,0,0,0,4826,4826,4844,1,4843,8.721
262,1,4870,0,0,0,0,4870,4870,4888,1,4887,8.8
263,10,4794,0,0,0,0,4797,4797,4815,1,4814,8.668
264,4,5375,0,0,0,0,5375,5375,5393,1,5392,9.709
265,11,5639,0,0,0,0,5650,5650,5668,1,5667,10.204
266,1,5580,0,0,0,0,5581,5581,5599,1,5598,10.08
267,1,5135,0,0,2,0,5138,5138,5156,1,5155,9.282
268,6,4841,0,0,2,0,4842,4842,4860,1,4859,8.749
269,2,4852,0,0,1,0,4852,4852,4870,1,4869,8.767
270,5,5070,0,0,0,0,5075,5075,5093,1,5092,9.169
271,27,5195,0,0,2,0,5206,5206,5225,1,5224,9.407
273,10,5531,0,0,19,0,5539,5539,5557,1,5556,10.005
274,4,5284,0,0,0,0,5288,5288,5306,1,5305,9.553
275,0,5137,0,0,0,0,5137,5137,5155,1,5154,9.281
276,1,5072,0,0,1,0,5073,5073,5091,1,5090,9.165
278,3,5033,0,0,0,0,5036,5036,5054,1,5053,9.099
281,93,5574,0,0,0,0,5574,5574,5592,1,5591,10.068
282,0,5717,0,0,0,0,5717,5717,5735,2,5734,10.325
283,3,5760,0,0,1,0,5764,5764,5782,2,5781,10.41
285,1,4951,0,0,2,0,4951,4951,4968,1,4967,8.944
286,8,4354,0,0,4,0,4366,4366,4383,1,4382,7.891
287,10,4940,0,0,1,0,4943,4943,4960,1,4959,8.93
288,22,5371,0,0,1,0,5381,5381,5398,1,5397,9.718
289,0,5856,0,0,1,0,5857,5857,5874,1,5873,10.575
290,6,6203,0,0,1,0,6210,6210,6227,1,6226,11.211
291,1,5886,0,0,3,0,5889,5889,5906,1,5905,10.633
292,9,5929,0,0,2,0,5931,5931,5948,1,5947,10.709
293,1,5368,0,0,1,0,5370,5370,5387,1,5386,9.698
294,9,5103,0,0,1,0,5104,5104,5121,1,5120,9.219
295,21,4958,0,0,5,0,4984,4984,5001,1,5000,9.003
296,9,5278,0,0,1,0,5282,5282,5299,1,5298,9.54
297,1,5325,0,0,1,0,5327,5327,5344,1,5343,9.621
298,9,4740,0,0,1,0,4750,4750,4767,1,4766,8.582
299,10,4959,0,0,1,0,4969,4969,4986,1,4985,8.976
300,7,5037,0,0,1,0,5041,5041,5058,1,5057,9.106
301,3,4912,0,0,1,0,4914,4914,4931,1,4930,8.877
302,6,4645,0,0,4,0,4647,4647,4664,1,4663,8.397
303,23,4293,0,0,0,0,4316,4316,4333,1,4332,7.8
304,104,4393,0,0,0,0,4415,4415,4432,1,4431,7.979
305,9,4470,0,0,1,0,4470,4470,4487,1,4486,8.078
306,8,4209,0,0,1,0,4218,4218,4235,1,4234,7.624
307,4,4894,0,0,0,0,4894,4894,4911,1,4910,8.841
308,7,5199,0,0,0,0,5206,5206,5223,1,5222,9.403
310,167,6000,0,0,0,0,6167,6167,6184,1,6183,11.134
311,4,5790,0,0,0,0,5791,5791,5808,1,5807,10.456
312,0,5476,0,0,0,0,5476,5476,5492,0,5491,9.887
313,1,5288,0,0,1,0,5289,5289,5305,0,5304,9.551
314,1,5038,0,0,1,0,5039,5039,5055,0,5054,9.101
315,14,4437,0,0,0,0,4438,4438,4455,0,4454,8.02
316,13,4724,0,0,0,0,4737,4737,4755,2,4754,8.56
317,7,5214,0,0,0,0,5215,5215,5233,2,5232,9.421
318,73,5405,0,0,0,0,5478,5478,5496,2,5495,9.895
319,11,5304,0,0,3,0,5313,5313,5331,2,5330,9.598
321,47,5345,0,0,0,0,5372,5372,5390,2,5389,9.704
322,65,5492,0,0,0,0,5525,5525,5543,2,5542,9.979
323,0,5317,0,0,0,0,5317,5317,5335,2,5334,9.605
324,4,4919,0,0,1,0,4920,4920,4938,2,4937,8.89
325,3,4351,0,0,1,0,4354,4354,4372,2,4371,7.871
326,8,4783,0,0,0,0,4791,4791,4809,2,4808,8.658
327,1,5468,0,0,0,0,5469,5469,5487,2,5486,9.878
328,3,5579,0,0,0,0,5580,5580,5598,2,5597,10.078
329,6,5525,0,0,4,0,5525,5525,5543,2,5542,9.979
330,5,5085,0,0,1,0,5090,5090,5108,2,5107,9.196
332,1,5251,0,0,2,0,5254,5254,5272,2,5271,9.491
333,28,5061,0,0,1,2,5061,5061,5079,2,5078,9.144
334,27,4645,0,0,3,0,4672,4672,4689,2,4688,8.442
335,35,4795,0,0,0,0,4830,4830,4847,2,4846,8.726
336,11,5187,0,0,0,0,5198,5198,5215,2,5214,9.389
337,3,5538,0,0,0,0,5541,5541,5558,2,5557,10.006
338,32,5335,0,0,0,0,5367,5367,5384,2,5383,9.693
339,32,4823,0,0,0,0,4855,4855,4872,2,4871,8.771
340,13,4721,0,0,0,0,4731,4731,4748,2,4747,8.548
341,0,5010,0,0,1,0,5010,5010,5027,2,5026,9.05
342,76,4854,0,0,0,0,4930,4930,4947,2,4946,8.906
343,13,4999,0,0,0,0,4999,4999,5016,2,5015,9.03
344,26,4741,0,0,2,0,4764,4764,4781,2,4780,8.607
345,29,4633,0,0,0,0,4633,4633,4650,2,4649,8.371
346,3,4708,0,0,0,0,4711,4711,4728,2,4727,8.512
347,33,4996,0,0,0,0,5029,5029,5044,0,5043,9.081
348,37,5203,0,0,0,0,5203,5203,5218,0,5217,9.394
349,2,5177,0,0,3,0,5180,5180,5195,0,5194,9.353
350,0,4501,0,0,0,0,4501,4501,4516,0,4515,8.13
351,1,4830,0,0,0,0,4831,4831,4846,0,4845,8.724
352,1,5363,0,0,0,0,5363,5363,5378,0,5377,9.682
353,0,5258,0,0,0,0,5258,5258,5273,0,5272,9.493
354,17,5055,0,0,4,0,5056,5056,5071,0,5070,9.129
355,12,4727,0,0,0,0,4729,4729,4744,0,4743,8.541
356,3,4736,0,0,0,0,4736,4736,4751,0,4750,8.553
357,2,5081,0,0,0,0,5082,5082,5097,0,5096,9.176
358,3,5045,0,0,0,0,5045,5045,5060,0,5059,9.11
359,8,4725,0,0,0,0,4725,4725,4740,0,4739,8.533
360,2,5055,0,0,0,0,5056,5056,5071,0,5070,9.129
361,8,5371,0,0,0,0,5371,5371,5386,0,5385,9.697
362,26,5516,0,0,1,0,5543,5543,5558,0,5557,10.006
363,3,4642,0,0,1,0,4643,4643,4658,0,4657,8.386
364,25,4887,0,0,1,0,4887,4887,4902,0,4901,8.825
365,1,4869,0,0,1,0,4869,4869,4884,0,4883,8.793
366,13,4636,0,0,0,0,4649,4649,4664,0,4663,8.397
367,1,4669,0,0,1,0,4670,4670,4685,0,4684,8.434
368,0,3895,0,0,0,0,3895,3895,3910,0,3909,7.039
369,0,3362,0,0,2,0,3362,3362,3377,0,3376,6.079
370,0,3006,0,0,0,0,3006,3006,3021,0,3020,5.438
371,0,2668,0,0,0,0,2668,2668,2683,0,2682,4.829
372,0,2168,0,0,2,0,2168,2168,2183,0,2182,3.929
373,0,1671,0,0,0,0,1671,1671,1686,0,1685,3.034
374,0,1218,0,0,0,0,1218,1218,1233,0,1232,2.218
375,0,800,0,0,0,0,800,800,815,0,814,1.466
376,0,304,0,0,1,0,304,304,320,0,319,0.574
