second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
47,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,138,1,1687,148,3.32,125497344
48,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1463,148,3.52,124592128
49,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,1,1442,150,2.15,121151488
50,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,1,1650,149,3.51,121933824
51,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1516,147,3.9,122867712
52,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,140,1,1461,149,2.93,120659968
53,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,62,137,1,1655,146,2.74,121516032
54,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1543,147,4.29,123047936
55,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1467,144,1.96,120631296
56,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1680,145,2.74,122187776
57,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1549,147,5.28,123097088
58,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1456,145,4.29,120807424
59,30,30,30,30,0,29,1,61,2,30,30,30,29,0,119,62,137,1,1657,144,2.35,121946112
60,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,138,1,1554,145,2.73,123539456
61,30,30,30,30,0,31,1,61,2,30,30,30,31,0,121,62,138,1,1498,145,4.3,123924480
62,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,137,1,1700,143,4.3,125489152
63,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,1,1462,145,5.47,127614976
64,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,140,1,1666,145,3.13,127590400
65,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,141,1,1634,144,4.29,126799872
66,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1551,143,3.71,125607936
67,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1496,143,4.29,125341696
68,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1705,143,3.13,127033344
69,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1475,142,4.29,126205952
70,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,0,1452,143,5.86,121827328
71,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1654,141,3.13,122871808
72,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1559,143,5.08,123777024
73,30,30,29,30,0,29,1,61,2,30,30,29,29,0,118,62,140,0,1462,145,2.93,122388480
74,30,30,31,30,0,31,1,62,2,30,30,31,31,0,122,62,140,0,1672,145,2.73,123260928
75,30,30,29,30,0,30,2,61,2,30,30,30,30,0,120,62,137,0,1481,143,3.32,124833792
76,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1435,143,4.3,122613760
77,30,30,30,30,0,29,1,62,2,30,30,29,29,0,118,62,140,0,1657,145,2.93,123559936
78,30,30,30,30,0,31,1,61,2,30,30,31,31,0,122,62,138,0,1545,143,3.32,125009920
79,29,29,29,30,0,30,1,61,2,30,30,30,30,0,120,62,140,0,1525,145,4.11,123736064
80,31,31,31,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1725,143,3.52,124997632
81,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1459,142,3.71,129843200
82,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1678,143,2.54,129904640
83,30,30,29,30,0,29,1,61,2,30,29,29,29,0,117,62,138,0,1615,143,3.9,128602112
84,30,30,31,30,0,31,1,61,2,30,31,31,31,0,123,62,138,0,1572,143,2.93,129536000
85,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1456,145,3.71,129011712
86,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,0,1681,147,3.9,130170880
87,30,30,30,30,0,30,3,61,3,30,30,30,30,0,120,62,138,0,1477,145,4.09,129818624
88,30,30,30,30,0,29,1,61,2,30,30,29,29,0,118,62,139,0,1649,144,4.11,129769472
89,30,30,30,30,0,31,1,63,2,30,30,31,31,0,122,64,141,0,1631,147,4.3,126263296
90,30,30,30,30,0,30,2,61,3,30,30,30,30,0,120,62,139,0,1519,145,4.3,127582208
91,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,142,0,1478,147,4.48,129642496
92,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,140,0,1680,145,3.13,130428928
93,30,30,30,30,0,29,1,61,2,30,30,29,29,0,118,62,141,0,1456,144,3.52,132636672
94,30,30,29,30,0,31,1,61,2,30,30,31,31,0,122,62,140,0,1617,144,2.15,132640768
95,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,142,0,1554,144,3.32,131268608
96,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,141,0,1488,143,3.51,130277376
97,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,62,140,0,1427,143,4.5,129634304
98,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,0,1641,143,3.91,130199552
99,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,0,1851,143,3.12,132251648
100,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,1,1550,143,4.69,131629056
101,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,1,1492,142,3.52,128974848
102,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,142,1,1460,143,4.29,130433024
103,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,144,1,1440,145,3.12,129998848
104,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,144,1,1650,145,3.52,130707456
105,30,30,9,10,0,30,1,61,2,10,30,30,30,0,100,62,141,1,1849,143,3.32,133505024
106,30,30,0,0,0,30,0,40,1,0,30,30,30,0,90,62,95,1,1369,119,2.73,131366912
107,30,30,0,0,0,10,0,10,1,0,10,10,10,0,30,81,35,1,1307,90,1.76,130220032
108,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,111,22,1,1349,104,0.78,129720320
109,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,141,21,1,1439,134,0.39,130224128
110,30,30,171,170,0,0,25,170,28,170,0,0,0,0,170,171,21,1,1526,163,0.2,130781184
111,30,30,29,30,0,0,1,200,1,30,0,0,0,0,30,201,368,1,4129,533,17.1,160653312
112,30,30,30,30,0,168,2,213,4,30,168,168,168,0,534,213,428,1,4579,593,2.94,165097472
113,30,30,30,30,0,31,1,62,2,30,31,31,31,0,123,62,142,1,3647,307,5.67,169598976
114,30,30,30,30,0,31,2,62,2,30,31,31,31,0,123,63,142,1,2560,307,3.51,165146624
115,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,142,1,2511,307,2.93,150020096
116,30,30,29,30,0,29,1,62,2,30,30,30,30,0,120,62,141,1,2712,306,4.49,151515136
117,30,30,31,30,0,30,1,61,2,30,30,30,29,0,119,62,142,1,2884,306,4.1,157638656
118,30,30,29,30,0,30,1,61,2,30,29,29,30,0,118,62,141,1,3088,306,2.34,159928320
119,30,30,31,30,0,31,2,62,2,30,31,31,31,0,123,63,142,1,2564,306,3.13,156913664
120,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,1,2620,306,2.93,156946432
121,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,141,1,2827,307,3.32,157011968
122,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,1,2567,307,3.51,162361344
123,30,30,29,30,0,29,1,61,2,30,30,29,29,0,118,62,144,1,2784,309,4.7,162488320
124,30,30,31,30,0,31,1,61,2,30,30,31,31,0,122,62,142,1,2525,307,3.31,162533376
125,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,142,1,2531,307,2.74,162549760
126,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,1,2490,307,3.72,162996224
127,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,141,1,2695,307,3.12,162971648
128,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,1,2440,308,4.69,163082240
129,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,1,2650,307,3.32,163098624
130,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,143,0,2864,308,4.5,163127296
131,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,140,0,1538,163,3.9,155156480
132,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,0,1747,163,2.15,155127808
133,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,0,1663,158,3.51,136921088
134,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,141,0,1592,158,4.3,140242944
135,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,0,1522,158,4.87,137175040
136,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,141,1,1689,158,3.92,138252288
137,30,30,30,30,0,29,1,61,2,30,30,30,30,0,120,62,141,1,1681,158,3.9,138588160
138,30,30,29,30,0,31,1,61,2,30,30,30,30,0,120,62,141,1,1891,158,4.69,141090816
139,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,141,1,1633,158,3.91,138485760
140,30,30,29,30,0,30,2,61,3,30,30,30,30,0,120,62,140,1,1572,158,4.3,136347648
141,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,140,1,1782,158,3.71,138387456
142,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,62,143,1,1670,160,4.1,134344704
143,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,141,1,1601,158,2.35,133996544
144,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,1,1819,160,2.73,136265728
145,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,141,1,1611,158,3.9,136847360
146,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,143,1,1591,159,3.32,134008832
147,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,1,1795,159,1.76,135630848
148,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,1,1590,157,3.91,136499200
149,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,141,1,1569,157,3.12,134037504
150,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,140,1,1774,157,3.13,135454720
151,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,1,1538,160,5.85,138444800
152,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,142,1,1536,159,3.33,135327744
153,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,143,1,1754,160,3.31,136192000
154,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,62,143,1,1587,160,3.32,135553024
155,30,30,30,30,0,30,2,62,3,30,30,30,30,0,120,62,141,1,1520,157,3.52,133271552
156,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,2,1728,158,3.91,134168576
157,30,30,29,30,0,30,1,62,3,30,30,30,30,0,120,63,140,2,1524,158,3.12,136417280
158,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,140,2,1684,158,2.73,136564736
159,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,140,2,1698,158,4.49,135081984
160,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,140,2,1615,158,3.71,136421376
161,30,30,30,30,0,30,2,62,2,30,30,30,30,0,120,62,140,2,1582,159,4.3,135159808
162,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,142,3,1789,158,3.32,136691712
163,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,144,3,1544,161,3.71,139104256
164,30,30,30,30,0,29,1,61,2,30,29,29,29,0,117,62,142,3,1746,159,2.15,139046912
165,30,30,30,30,0,31,1,62,2,30,31,31,31,0,123,62,142,3,1675,159,4.3,133398528
166,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,141,2,1592,159,4.1,134963200
167,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,141,2,1533,158,3.32,135155712
168,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,142,2,1748,161,3.91,135852032
169,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,141,2,1957,159,2.54,138010624
170,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,141,2,1656,159,4.1,138891264
171,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,2,1592,159,2.54,136548352
172,30,30,30,30,0,30,2,62,2,30,30,30,30,0,120,62,141,2,1802,159,3.51,137637888
173,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,141,2,1634,159,4.1,138629120
174,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,141,2,1622,159,2.73,136998912
175,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,2,1821,157,3.13,139214848
176,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,141,2,1569,158,3.12,138059776
177,30,30,30,30,0,29,1,61,2,30,30,29,29,0,118,62,141,2,1569,158,4.1,133984256
178,30,30,30,30,0,31,1,61,2,30,30,31,31,0,122,62,140,2,1772,158,3.32,135520256
179,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,62,141,2,1583,158,5.08,136540160
180,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,141,2,1541,158,3.71,134225920
181,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,140,2,1753,159,1.76,135495680
182,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,2,1580,159,5.08,137109504
183,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,140,2,1761,159,3.32,137138176
184,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,142,2,1691,161,5.27,134258688
185,30,30,29,30,0,30,2,61,2,30,30,30,30,0,120,62,141,1,1577,160,3.51,136204288
186,30,30,31,30,0,29,1,61,2,30,30,29,29,0,118,62,138,1,1737,159,3.72,136245248
187,30,30,30,30,0,31,1,62,2,30,30,31,31,0,122,62,138,1,1707,159,1.76,135806976
188,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1912,158,3.71,138248192
189,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,1,1658,159,2.74,138539008
190,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1654,157,3.71,134504448
191,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1862,157,2.74,137285632
192,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1653,157,1.95,137383936
193,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,138,0,1653,157,3.51,135561216
194,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1862,157,3.12,137998336
195,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1640,157,2.93,138321920
196,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1595,145,4.3,132345856
197,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,139,0,1811,147,3.52,134828032
198,30,30,30,30,0,29,1,61,2,30,30,29,29,0,118,62,137,0,1539,144,3.32,135725056
199,30,30,31,30,0,31,1,61,2,30,30,31,31,0,122,62,140,0,1530,148,4.1,131866624
200,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,140,0,1740,148,3.71,133251072
201,30,30,30,30,0,30,2,62,2,30,30,30,30,0,120,62,138,0,1480,146,2.15,136560640
202,30,30,29,30,0,29,1,61,2,30,30,29,29,0,118,62,138,0,1501,146,5.27,134574080
203,30,30,30,30,0,30,1,61,2,30,29,30,30,0,119,62,140,0,1719,148,3.32,135696384
204,30,30,31,30,0,31,1,61,2,30,31,31,31,0,123,62,138,0,1459,147,3.71,135098368
205,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1463,146,3.13,132100096
206,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,0,1681,148,3.12,132853760
207,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1449,146,4.3,135168000
208,30,30,31,30,0,30,2,61,2,30,30,30,30,0,120,62,137,0,1622,147,4.11,135245824
209,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,0,1613,147,3.32,131973120
210,30,30,29,30,0,29,1,61,2,30,29,29,29,0,117,62,139,1,1822,147,4.1,134299648
211,30,30,31,30,0,31,2,61,2,30,31,31,31,0,123,62,139,1,1571,147,3.32,135761920
212,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1550,147,3.32,132972544
213,30,30,29,30,0,29,1,61,2,30,29,29,29,0,117,62,138,1,1758,147,3.32,135118848
214,30,30,31,30,0,31,1,61,2,30,31,31,31,0,123,62,137,1,1549,147,3.32,135815168
215,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,137,1,1511,146,2.93,133279744
216,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1732,149,2.15,134479872
217,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,62,139,1,1474,149,3.51,136470528
218,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,2,1678,149,3.13,136470528
219,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,2,1576,147,5.07,132177920
220,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,138,2,1783,146,2.73,133529600
221,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,2,1541,148,3.52,134131712
222,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,2,1539,145,2.93,131784704
223,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,2,1753,146,2.93,133636096
224,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,3,1501,147,3.91,135221248
225,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,3,1523,149,4.1,132669440
226,30,30,29,30,0,29,1,61,2,30,30,30,29,0,119,62,138,3,1718,147,4.89,133689344
227,30,30,31,30,0,31,1,61,2,30,30,30,31,0,121,62,139,3,1472,147,4.49,135725056
228,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,3,1680,146,3.71,135692288
229,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,139,3,1637,146,5.08,132444160
230,30,30,31,30,0,30,2,61,2,30,30,30,30,0,120,62,138,3,1472,146,3.32,134565888
231,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,3,1650,149,3.9,134721536
232,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,139,3,1585,147,7.03,132354048
233,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,63,141,3,1803,149,3.12,134205440
234,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,139,3,1551,147,2.15,135049216
235,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,3,1478,146,5.48,131923968
236,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,3,1700,148,3.51,132657152
237,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,3,1522,146,4.89,134434816
238,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,3,1477,146,2.73,133046272
239,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,137,2,1679,146,4.5,133771264
240,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,2,1456,146,4.29,136466432
241,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,62,139,2,1649,149,3.32,136695808
242,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,138,2,1585,147,4.88,132206592
243,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,138,2,1790,147,3.32,134721536
244,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,138,2,1612,147,3.71,134860800
245,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,140,2,1540,148,3.71,132915200
246,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,138,2,1745,147,3.71,134713344
247,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,63,137,2,1488,147,4.49,135868416
248,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1502,150,3.32,133058560
249,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,63,137,1,1702,148,2.74,134197248
250,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1494,148,2.35,136146944
251,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1659,147,2.34,136146944
252,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1603,147,4.29,132694016
253,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1490,147,6.25,134926336
254,30,30,30,30,0,29,1,61,2,30,30,29,29,0,118,62,136,0,1657,147,4.1,134930432
255,30,30,30,30,0,31,1,61,2,30,30,31,31,0,122,62,135,0,1624,147,3.52,134029312
256,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1845,149,3.12,136658944
257,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1584,150,4.87,134049792
258,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1522,148,3.72,132501504
259,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1732,148,6.06,133967872
260,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,138,0,1480,150,3.32,135372800
261,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1679,147,3.52,135282688
262,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,135,0,1620,149,3.72,132624384
263,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,135,0,1458,143,3.12,134852608
264,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,137,0,1632,145,1.96,134868992
265,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1603,145,4.68,133849088
266,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1812,145,3.12,135979008
267,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1505,145,2.93,137629696
268,30,30,30,30,0,29,1,61,2,30,30,30,29,0,119,62,138,0,1718,146,2.73,137596928
