second,target_syn_sent,target_established,target_time_wait,target_close_wait,target_fin_wait1,target_fin_wait2,target_total_sockets,target_distinct_local_ports,host_total_tcp_sockets,host_total_time_wait,ephemeral_ports_in_use,ephemeral_util_pct
79,0,124,0,0,0,0,124,124,145,2,144,0.259
80,0,124,0,0,0,0,124,124,145,2,144,0.259
81,0,124,0,0,0,0,124,124,145,2,144,0.259
82,1,124,0,0,0,0,124,124,145,2,144,0.259
83,0,124,0,0,0,0,124,124,145,2,144,0.259
84,0,124,0,0,0,0,124,124,145,2,144,0.259
85,0,124,0,0,0,0,124,124,145,2,144,0.259
86,0,124,0,0,0,0,124,124,145,2,144,0.259
87,0,124,0,0,0,0,124,124,145,2,144,0.259
88,0,122,0,0,0,0,122,122,144,2,143,0.257
89,0,126,0,0,0,0,126,126,147,2,146,0.263
90,0,122,0,0,0,0,122,122,143,2,142,0.256
91,0,124,0,0,0,0,124,124,145,2,144,0.259
92,0,124,0,0,0,0,124,124,145,2,144,0.259
93,0,124,0,0,0,0,124,124,145,2,144,0.259
94,0,124,0,0,0,0,124,124,144,1,143,0.257
95,0,124,0,0,0,0,124,124,144,1,143,0.257
96,0,124,0,0,1,0,124,124,144,1,143,0.257
97,1,124,0,0,0,0,124,124,144,1,143,0.257
98,0,122,0,0,0,0,122,122,142,1,141,0.254
99,0,124,0,0,0,0,124,124,144,1,143,0.257
100,0,124,0,0,2,0,124,124,144,1,143,0.257
101,1,124,0,0,0,0,124,124,144,1,143,0.257
102,0,126,0,0,0,0,126,126,146,1,145,0.261
103,0,122,0,0,0,0,122,122,142,1,141,0.254
104,0,122,0,0,0,0,122,122,142,1,141,0.254
105,0,124,0,0,0,0,124,124,144,2,143,0.257
106,0,124,0,0,2,0,124,124,144,2,143,0.257
107,0,124,0,0,0,0,124,124,143,1,142,0.256
108,0,124,0,0,0,0,124,124,143,1,142,0.256
109,0,124,0,0,1,0,124,124,143,1,142,0.256
110,0,122,0,0,0,0,122,122,141,1,140,0.252
111,0,122,0,0,0,0,122,122,142,1,141,0.254
112,0,124,0,0,0,0,124,124,143,1,142,0.256
113,0,122,0,0,0,0,122,122,141,1,140,0.252
114,0,124,0,0,0,0,124,124,143,1,142,0.256
115,0,126,0,0,0,0,126,126,145,1,144,0.259
116,0,124,0,0,0,0,124,124,143,2,142,0.256
117,0,124,0,0,0,0,124,124,143,2,142,0.256
118,0,126,0,0,0,0,126,126,145,2,144,0.259
119,0,124,0,0,0,0,124,124,143,2,142,0.256
120,0,124,0,0,0,0,124,124,143,3,142,0.256
121,0,124,0,0,0,0,124,124,143,3,142,0.256
122,0,124,0,0,0,0,124,124,143,3,142,0.256
123,0,122,0,0,0,0,122,122,141,3,140,0.252
124,0,122,0,0,0,0,122,122,141,3,140,0.252
125,0,124,0,0,0,0,124,124,143,3,142,0.256
126,1,122,0,0,0,0,122,122,141,3,140,0.252
127,0,122,0,0,2,0,122,122,141,3,140,0.252
128,0,122,0,0,0,0,122,122,141,3,140,0.252
129,0,124,0,0,0,0,124,124,143,3,142,0.256
130,0,122,0,0,0,0,122,122,141,3,140,0.252
131,0,124,0,0,0,0,124,124,143,3,142,0.256
132,0,124,0,0,0,0,124,124,143,3,142,0.256
133,0,122,0,0,0,0,122,122,141,3,140,0.252
134,0,122,0,0,0,0,122,122,141,3,140,0.252
135,0,124,0,0,0,0,124,124,142,2,141,0.254
136,0,124,0,0,0,0,124,124,142,2,141,0.254
137,0,124,0,0,0,0,124,124,142,2,141,0.254
138,0,124,0,0,0,0,124,124,142,2,141,0.254
139,0,124,0,0,0,0,124,124,142,2,141,0.254
140,0,126,0,0,0,0,126,126,144,2,143,0.257
141,0,122,0,0,0,0,122,122,140,2,139,0.25
142,0,122,0,0,0,0,122,122,140,2,139,0.25
143,1,124,0,0,0,0,124,124,142,2,141,0.254
144,0,122,0,0,0,0,122,122,140,2,139,0.25
145,0,124,0,0,0,0,124,124,142,2,141,0.254
146,0,124,0,0,0,0,124,124,142,2,141,0.254
147,0,126,0,0,0,0,126,126,143,1,142,0.256
148,0,122,0,0,0,0,122,122,139,1,138,0.248
149,0,122,0,0,0,0,122,122,139,1,138,0.248
150,0,124,0,0,0,0,124,124,140,0,139,0.25
151,0,122,0,0,0,0,122,122,138,0,137,0.247
152,0,124,0,0,0,0,124,124,140,0,139,0.25
153,0,122,0,0,0,0,122,122,138,0,137,0.247
154,0,124,0,0,0,0,124,124,140,0,139,0.25
155,0,126,0,0,0,0,126,126,142,0,141,0.254
156,1,124,0,0,0,0,124,124,140,0,139,0.25
157,0,122,0,0,0,0,122,122,138,0,137,0.247
158,0,124,0,0,0,0,124,124,140,0,139,0.25
159,0,124,0,0,0,0,124,124,140,0,139,0.25
160,0,122,0,0,0,0,122,122,138,0,137,0.247
161,0,122,0,0,0,0,122,122,138,0,137,0.247
162,0,124,0,0,0,0,124,124,139,0,138,0.248
163,0,122,0,0,0,0,122,122,137,0,136,0.245
164,0,126,0,0,0,0,126,126,141,0,140,0.252
165,0,124,0,0,0,0,124,124,139,0,138,0.248
166,0,122,0,0,0,0,122,122,137,0,136,0.245
167,0,124,0,0,0,0,124,124,139,0,138,0.248
168,0,122,0,0,0,0,122,122,137,0,136,0.245
169,0,126,0,0,0,0,126,126,141,0,140,0.252
170,0,122,0,0,0,0,122,122,137,0,136,0.245
171,0,124,0,0,0,0,124,124,139,0,138,0.248
172,0,124,0,0,0,0,124,124,139,0,138,0.248
173,0,124,0,0,0,0,124,124,139,0,138,0.248
174,0,124,0,0,1,0,124,124,139,0,138,0.248
175,0,122,0,0,0,0,122,122,137,0,136,0.245
176,0,124,0,0,0,0,124,124,139,0,138,0.248
177,0,122,0,0,1,0,122,122,137,0,136,0.245
178,0,124,0,0,0,0,124,124,139,0,138,0.248
179,0,124,0,0,0,0,124,124,139,0,138,0.248
180,0,124,0,0,0,0,124,124,139,0,138,0.248
181,0,124,0,0,0,0,124,124,139,0,138,0.248
182,0,122,0,0,0,0,122,122,138,0,137,0.247
183,0,122,0,0,0,0,122,122,137,0,136,0.245
184,0,125,0,0,1,0,126,126,141,0,140,0.252
185,0,124,0,0,0,0,124,124,139,0,138,0.248
186,0,124,0,0,0,0,124,124,139,0,138,0.248
187,0,124,0,0,0,0,124,124,139,0,138,0.248
188,0,124,0,0,0,0,124,124,139,0,138,0.248
189,0,126,0,0,0,0,126,126,141,0,140,0.252
190,0,124,0,0,0,0,124,124,139,0,138,0.248
191,0,124,0,0,0,0,124,124,139,0,138,0.248
192,0,124,0,0,0,0,124,124,139,0,138,0.248
193,0,124,0,0,0,0,124,124,139,0,138,0.248
194,0,124,0,0,0,0,124,124,139,0,138,0.248
195,0,124,0,0,0,0,124,124,139,0,138,0.248
196,0,124,0,0,0,0,124,124,139,0,138,0.248
197,0,124,0,0,0,0,124,124,139,0,138,0.248
198,0,124,0,0,0,0,124,124,138,0,137,0.247
199,0,122,0,0,0,0,122,122,136,0,135,0.243
200,0,124,0,0,0,0,124,124,138,0,137,0.247
201,0,124,0,0,0,0,124,124,138,0,137,0.247
202,0,122,0,0,0,0,122,122,136,0,135,0.243
203,0,122,0,0,0,0,122,122,136,0,135,0.243
204,0,122,0,0,0,0,122,122,136,0,135,0.243
205,0,124,0,0,0,0,124,124,138,0,137,0.247
206,0,122,0,0,0,0,122,122,136,0,135,0.243
207,0,122,0,0,0,0,122,122,136,0,135,0.243
208,0,124,0,0,0,0,124,124,138,0,137,0.247
209,0,124,0,0,0,0,124,124,138,0,137,0.247
210,0,124,0,0,0,0,124,124,138,0,137,0.247
211,0,124,0,0,0,0,124,124,138,0,137,0.247
212,0,126,0,0,0,0,126,126,140,0,139,0.25
213,0,124,0,0,0,0,124,124,138,0,137,0.247
214,0,122,0,0,0,0,122,122,136,0,135,0.243
215,0,124,0,0,0,0,124,124,138,0,137,0.247
216,0,124,0,0,0,0,124,124,138,0,137,0.247
217,0,124,0,0,1,0,124,124,138,0,137,0.247
218,0,124,0,0,0,0,124,124,138,0,137,0.247
219,0,124,0,0,0,0,124,124,138,0,137,0.247
220,0,124,0,0,0,0,124,124,138,0,137,0.247
221,0,124,0,0,0,0,124,124,138,0,137,0.247
222,0,124,0,0,0,0,124,124,138,0,137,0.247
223,1,122,0,0,0,0,122,122,135,0,134,0.241
224,0,122,0,0,0,0,122,122,135,0,134,0.241
225,1,122,0,0,0,0,122,122,135,0,134,0.241
226,0,124,0,0,0,0,124,124,137,0,136,0.245
227,1,124,0,0,0,0,124,124,137,0,136,0.245
228,0,122,0,0,0,0,122,122,135,0,134,0.241
229,0,122,0,0,0,0,122,122,135,0,134,0.241
230,0,124,0,0,0,0,124,124,137,0,136,0.245
231,0,124,0,0,0,0,124,124,137,0,136,0.245
232,0,124,0,0,0,0,124,124,137,0,136,0.245
233,0,124,0,0,0,0,124,124,137,0,136,0.245
234,0,122,0,0,0,0,122,122,135,0,134,0.241
235,0,122,0,0,0,0,122,122,135,0,134,0.241
236,0,124,0,0,0,0,124,124,137,0,136,0.245
237,0,124,0,0,0,0,124,124,137,0,136,0.245
238,0,122,0,0,0,0,122,122,135,0,134,0.241
239,1,123,0,0,0,0,123,123,136,0,135,0.243
240,0,124,0,0,0,0,124,124,137,0,136,0.245
241,0,124,0,0,0,0,124,124,137,0,136,0.245
242,0,122,0,0,0,0,122,122,135,0,134,0.241
243,0,126,0,0,0,0,126,126,139,0,138,0.248
244,0,124,0,0,0,0,124,124,137,0,136,0.245
245,0,124,0,0,0,0,124,124,137,0,136,0.245
246,0,122,0,0,0,0,122,122,135,0,134,0.241
247,0,122,0,0,0,0,122,122,135,0,134,0.241
248,0,124,0,0,0,0,124,124,137,0,136,0.245
249,0,122,0,0,2,0,124,124,137,0,136,0.245
250,0,124,0,0,0,0,124,124,137,0,136,0.245
251,0,124,0,0,0,0,124,124,137,0,136,0.245
252,0,122,0,0,0,0,122,122,135,0,134,0.241
253,0,125,0,0,1,0,126,126,139,0,138,0.248
254,0,126,0,0,0,0,126,126,139,0,138,0.248
255,0,124,0,0,0,0,124,124,137,0,136,0.245
256,0,124,0,0,0,0,124,124,137,0,136,0.245
257,0,124,0,0,0,0,124,124,137,0,136,0.245
258,0,124,0,0,0,0,124,124,137,0,136,0.245
259,0,124,0,0,0,0,124,124,137,0,136,0.245
260,0,124,0,0,0,0,124,124,137,0,136,0.245
261,0,124,0,0,0,0,124,124,137,0,136,0.245
262,0,122,0,0,0,0,122,122,135,0,134,0.241
263,0,124,0,0,0,0,124,124,137,0,136,0.245
264,0,124,0,0,0,0,124,124,137,0,136,0.245
265,0,124,0,0,0,0,124,124,137,0,136,0.245
266,0,122,0,0,0,0,122,122,135,0,134,0.241
267,0,124,0,0,0,0,124,124,137,0,136,0.245
268,0,124,0,0,0,0,124,124,137,0,136,0.245
269,0,124,0,0,0,0,124,124,137,0,136,0.245
270,1,124,0,0,0,0,124,124,137,0,136,0.245
271,0,124,0,0,0,0,124,124,137,0,136,0.245
272,0,124,0,0,0,0,124,124,137,0,136,0.245
273,0,124,0,0,0,0,124,124,137,0,136,0.245
274,0,122,0,0,0,0,122,122,135,0,134,0.241
275,0,124,0,0,0,0,124,124,137,0,136,0.245
276,0,124,0,0,0,0,124,124,137,0,136,0.245
277,0,122,0,0,0,0,122,122,135,0,134,0.241
278,1,124,0,0,0,0,125,125,138,0,137,0.247
279,0,122,0,0,0,0,122,122,135,0,134,0.241
280,0,124,0,0,0,0,124,124,137,0,136,0.245
281,0,124,0,0,0,0,124,124,137,0,136,0.245
282,0,124,0,0,0,0,124,124,137,0,136,0.245
283,0,122,0,0,0,0,122,122,136,0,135,0.243
284,0,124,0,0,0,0,124,124,138,0,137,0.247
285,0,124,0,0,0,0,124,124,138,0,137,0.247
286,0,122,0,0,0,0,122,122,136,0,135,0.243
287,0,122,0,0,0,0,122,122,136,0,135,0.243
288,0,124,0,0,0,0,124,124,138,0,137,0.247
289,0,122,0,0,0,0,122,122,136,0,135,0.243
290,0,122,0,0,0,0,122,122,136,0,135,0.243
291,0,124,0,0,0,0,124,124,141,3,140,0.252
292,0,124,0,0,0,0,124,124,141,3,140,0.252
293,0,122,0,0,0,0,122,122,139,3,138,0.248
294,0,124,0,0,0,0,124,124,141,3,140,0.252
295,0,124,0,0,0,0,124,124,141,3,140,0.252
296,1,124,0,0,0,0,124,124,141,3,140,0.252
297,0,124,0,0,0,0,124,124,141,3,140,0.252
298,0,124,0,0,0,0,124,124,141,3,140,0.252
299,0,122,0,0,0,0,122,122,140,3,139,0.25
300,0,122,0,0,0,0,122,122,140,3,139,0.25
301,0,62,0,0,0,0,62,62,80,3,79,0.142
302,0,2,0,0,0,0,2,2,20,3,19,0.034
