second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
22,30,30,30,30,0,29,1,62,2,30,31,31,29,0,121,63,142,2,1457,151,2.93,119197696
23,29,29,30,30,0,31,1,63,2,30,29,29,31,0,119,63,142,2,1662,150,2.73,121196544
24,31,31,30,30,0,30,1,62,2,30,30,30,30,0,120,63,142,2,1506,150,3.71,123138048
25,29,29,30,30,0,31,1,63,2,30,31,31,31,0,123,64,142,2,1456,150,4.3,119459840
26,30,30,30,30,0,29,1,62,2,30,29,29,29,0,117,63,141,2,1662,150,3.12,121954304
27,31,31,30,30,0,31,1,63,2,30,31,31,31,0,123,63,142,2,1534,150,2.74,123383808
28,30,30,30,30,0,29,1,62,2,30,30,30,29,0,119,63,142,2,1452,150,3.32,120283136
29,30,30,30,30,0,30,1,62,2,30,30,29,30,0,119,63,140,2,1654,148,3.9,123011072
30,30,30,30,30,0,31,2,63,2,30,30,31,31,0,122,63,143,1,1550,152,5.08,124243968
31,30,30,30,30,0,29,1,62,2,30,30,29,29,0,118,63,141,1,1501,150,4.69,122331136
32,29,29,30,30,0,30,1,62,2,30,29,30,30,0,119,63,140,0,1711,150,2.13,124710912
33,31,31,30,30,0,29,2,62,2,30,31,29,29,0,119,63,137,0,1522,148,4.14,125784064
34,29,29,30,30,0,32,1,62,3,30,30,32,32,0,124,63,137,0,1459,148,4.1,120893440
35,31,31,30,30,0,28,1,63,3,30,30,29,28,0,117,63,138,0,1674,148,3.51,120774656
36,30,30,30,30,0,30,1,63,2,29,30,29,30,0,118,64,140,0,1535,150,3.91,121495552
37,29,29,30,30,0,31,1,62,2,31,30,32,31,0,124,63,138,0,1458,148,4.1,118304768
38,31,31,30,30,0,30,1,63,2,30,29,29,30,0,118,64,139,0,1670,150,3.52,120836096
39,29,29,30,30,0,29,1,63,2,30,30,30,29,0,119,64,142,0,1571,152,2.93,121888768
40,31,31,30,30,0,32,1,63,2,30,31,31,32,0,124,63,138,0,1437,148,2.93,118325248
41,30,30,30,30,0,29,1,62,2,30,30,29,29,0,118,63,140,0,1653,150,2.93,120455168
42,30,30,30,30,0,30,1,62,2,30,30,31,30,0,121,63,139,0,1496,150,3.71,122085376
43,29,29,30,30,0,29,1,63,3,30,30,29,29,0,118,63,140,0,1682,150,3.51,122109952
44,31,31,30,30,0,32,1,62,2,30,30,31,32,0,123,63,140,0,1619,150,2.74,120901632
45,30,30,30,30,0,30,2,62,2,30,30,30,30,0,120,63,140,0,1521,150,2.71,122163200
46,30,30,30,30,0,29,1,62,2,30,30,29,29,0,118,63,137,0,1425,148,3.74,119394304
47,30,30,30,30,0,31,1,63,2,29,30,31,31,0,121,63,138,0,1640,148,3.52,121274368
48,30,30,30,30,0,30,1,62,2,31,30,30,30,0,121,63,140,0,1473,150,4.67,123473920
49,30,30,30,30,0,29,1,63,2,30,29,29,29,0,117,63,140,0,1655,150,3.91,123482112
50,30,30,30,30,0,29,1,63,2,30,30,30,29,0,119,64,140,0,1617,149,3.32,121204736
51,30,30,30,30,0,31,1,62,2,30,31,31,31,0,123,63,140,0,1501,150,3.91,122740736
52,30,30,30,30,0,30,1,63,2,30,30,29,30,0,119,63,140,0,1681,150,3.32,122753024
53,30,30,30,30,0,29,1,63,2,30,29,30,29,0,118,63,139,0,1606,150,2.15,121139200
54,30,30,30,30,0,32,1,62,2,30,31,31,32,0,124,63,139,0,1524,150,2.73,122753024
55,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,138,0,1458,148,4.49,120344576
56,30,30,30,30,0,28,1,62,2,30,29,28,28,0,115,63,140,0,1676,150,3.51,123133952
57,30,30,30,30,0,31,1,63,2,30,31,31,31,0,123,64,140,0,1497,149,4.1,124936192
58,30,30,30,30,0,31,1,63,2,29,30,31,31,0,121,64,138,0,1665,147,3.49,124907520
59,30,30,30,30,0,29,1,63,2,31,30,30,29,0,120,64,139,0,1567,144,2.36,123453440
60,29,29,30,30,0,30,2,63,2,30,29,29,30,0,118,63,139,0,1552,147,3.32,124661760
61,31,31,30,30,0,30,1,62,2,29,31,31,30,0,121,63,140,0,1495,147,5.42,125394944
62,30,30,30,30,0,30,1,63,2,31,30,30,30,0,121,63,140,0,1704,147,4.13,127987712
63,30,30,30,30,0,30,1,62,2,30,29,29,30,0,118,63,140,0,1453,147,2.54,130760704
64,30,30,30,30,0,31,2,62,4,30,31,31,31,0,123,63,141,1,1661,147,3.13,130752512
65,30,30,30,30,0,28,1,62,2,30,30,29,28,0,117,63,140,1,1563,146,3.71,126431232
66,30,30,30,30,0,32,1,63,2,30,30,31,32,0,123,63,139,1,1491,143,3.33,128548864
67,29,29,30,30,0,29,1,62,2,30,30,29,29,0,118,63,140,1,1447,143,3.12,126717952
68,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,141,1,1657,144,3.72,129302528
69,31,31,30,30,0,30,1,62,2,30,30,31,30,0,121,63,142,1,1483,145,3.7,129753088
70,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,139,1,1635,142,2.54,129691648
71,30,30,30,30,0,29,1,63,2,30,30,29,29,0,118,63,141,1,1600,145,4.49,124907520
72,30,30,30,30,0,30,2,63,3,30,30,31,30,0,121,63,142,1,1499,145,3.71,126586880
73,30,30,30,30,0,32,1,62,2,30,30,30,32,0,122,63,146,1,1683,148,3.71,126701568
74,30,30,30,30,0,30,1,62,3,30,30,30,30,0,120,63,142,1,1610,144,5.27,125370368
75,30,30,30,30,0,30,2,62,2,30,30,30,30,0,120,63,142,1,1457,144,2.35,127807488
76,30,30,30,30,0,28,1,63,2,30,30,29,28,0,117,63,146,1,1648,148,3.9,128294912
77,29,29,30,30,0,31,1,63,2,30,30,30,31,0,121,63,144,1,1611,146,2.54,126119936
78,31,31,30,30,0,30,1,62,2,30,30,31,30,0,121,63,144,2,1519,145,4.11,128159744
79,29,29,30,30,0,30,1,63,2,30,30,29,30,0,119,63,145,2,1495,148,4.1,124215296
80,30,30,30,30,0,29,1,62,2,30,30,30,29,0,119,63,142,2,1692,143,5.07,126013440
81,31,31,30,30,0,31,1,62,2,29,30,30,31,0,120,63,144,2,1868,145,1.37,128806912
82,29,29,30,30,0,30,1,62,2,31,30,31,30,0,122,63,145,2,1641,148,3.13,129265664
83,31,31,30,30,0,29,1,62,2,30,29,29,29,0,117,63,143,2,1574,145,4.3,127098880
84,30,30,30,30,0,30,1,63,2,30,30,29,30,0,119,63,144,2,1534,146,4.48,129040384
85,30,30,30,30,0,31,1,62,2,30,31,32,31,0,124,63,144,2,1709,146,5.29,129802240
86,30,30,30,30,0,31,1,63,2,30,30,30,31,0,121,63,142,2,1628,143,3.52,128864256
87,30,30,30,30,0,29,3,62,3,30,30,30,29,0,119,64,142,2,1837,143,3.13,131186688
88,29,29,30,30,0,30,2,63,2,30,29,29,30,0,118,63,143,2,1593,144,2.15,129216512
89,31,31,30,30,0,30,1,63,2,30,31,30,30,0,121,64,143,2,1602,149,3.52,125407232
90,29,29,30,30,0,31,2,62,2,30,30,31,31,0,122,63,144,2,1516,149,3.71,127463424
91,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,64,142,2,1687,147,3.71,127770624
92,31,31,30,30,0,29,2,63,2,30,30,30,29,0,119,64,142,2,1633,147,3.52,126918656
93,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,63,143,2,1845,149,2.54,129441792
94,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,142,1,1591,148,3.71,129634304
95,29,29,30,30,0,29,1,62,2,30,30,30,29,0,119,63,141,1,1550,147,4.1,124952576
96,31,31,30,30,0,29,1,62,2,30,30,29,29,0,118,63,143,1,1767,149,4.29,127225856
97,30,30,30,30,0,31,3,63,3,30,30,30,31,0,121,63,141,1,1603,148,3.66,127422464
98,30,30,30,30,0,29,1,63,2,30,30,31,30,0,121,64,143,1,1586,149,3.77,125566976
99,30,30,30,30,0,32,1,63,3,30,30,30,31,0,121,64,145,1,1803,151,2.15,128102400
100,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,141,1,1534,146,3.71,129425408
101,30,30,30,30,0,29,1,63,2,30,30,30,29,0,119,63,140,1,1476,145,3.52,123691008
102,30,30,30,30,0,30,1,63,2,30,30,29,30,0,119,63,140,1,1688,146,3.71,126652416
103,30,30,30,30,0,31,1,62,2,30,30,31,31,0,122,63,143,1,1637,148,3.71,127037440
104,30,30,30,30,0,29,2,62,2,30,30,29,29,0,118,63,143,1,1596,148,3.32,127266816
105,30,30,30,30,0,30,2,63,2,30,30,31,30,0,121,64,145,2,1814,150,4.65,130052096
106,30,30,30,30,0,31,1,63,2,30,30,30,31,0,121,63,141,2,1550,147,3.54,130318336
107,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,141,1,1525,149,1.95,128106496
108,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,142,1,1735,148,2.73,130547712
109,30,30,30,30,0,29,1,62,2,30,30,29,29,0,118,63,142,1,1578,148,3.32,128233472
110,30,30,30,30,0,29,1,62,2,30,29,29,29,0,117,63,142,1,1547,147,3.71,126046208
111,30,30,30,30,0,31,1,62,2,30,31,31,31,0,123,63,141,1,1748,146,2.94,128331776
112,29,29,30,30,0,29,1,63,3,30,29,30,29,0,118,64,141,1,1490,145,3.31,129073152
113,31,31,30,30,0,30,1,62,3,30,31,31,30,0,122,63,139,1,1433,144,3.33,123215872
114,30,30,30,30,0,31,1,62,2,30,30,29,31,0,120,63,141,1,1654,147,2.93,125796352
115,30,30,30,30,0,29,1,63,2,30,30,29,29,0,118,64,142,1,1589,147,3.52,126803968
116,30,30,30,30,0,32,1,62,2,30,30,32,32,0,124,63,142,1,1518,147,3.12,125607936
117,29,29,30,30,0,29,1,62,2,30,30,29,29,0,118,63,144,2,1736,149,2.73,128630784
118,31,31,30,30,0,31,1,63,2,30,30,31,31,0,122,63,142,2,1471,147,6.25,130330624
119,30,30,30,30,0,29,1,62,2,30,30,29,29,0,118,63,142,2,1471,147,2.34,124166144
120,30,30,30,30,0,29,2,63,3,30,29,30,29,0,118,63,142,3,1680,147,3.91,126640128
121,30,30,30,30,0,32,1,62,2,30,31,31,32,0,124,63,142,3,1559,149,2.93,129445888
122,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,64,142,3,1468,149,2.13,125706240
123,30,30,30,30,0,30,1,62,2,29,30,30,30,0,119,63,142,3,1677,149,2.95,128122880
124,30,30,30,30,0,30,1,62,2,31,30,30,30,0,121,63,142,3,1545,149,2.74,130019328
125,30,30,30,30,0,28,1,62,2,30,29,29,28,0,116,63,142,3,1720,149,2.15,130015232
126,30,30,30,30,0,32,1,63,2,30,31,31,32,0,124,63,142,3,1617,148,3.52,127172608
127,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,141,3,1452,148,2.34,129261568
128,30,30,30,30,0,29,1,63,2,30,30,30,29,0,119,63,139,3,1619,146,4.69,128176128
129,30,30,30,30,0,31,1,63,2,30,30,30,31,0,121,63,142,3,1626,148,3.91,126947328
130,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,142,3,1451,148,2.52,129445888
131,29,29,30,30,0,29,1,62,2,30,30,30,29,0,119,63,141,3,1626,148,4.52,129474560
132,30,30,30,30,0,30,1,63,2,30,29,29,30,0,118,63,140,3,1527,146,3.13,124768256
133,31,31,30,30,0,30,1,62,2,30,31,30,30,0,121,63,142,3,1737,147,3.12,126857216
134,30,30,30,30,0,31,1,63,2,30,30,31,31,0,122,64,142,3,1574,147,3.13,127582208
135,30,30,30,30,0,30,2,62,3,30,30,30,30,0,120,64,139,2,1583,145,4.49,127361024
136,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,139,2,1796,146,4.1,130576384
137,29,29,30,30,0,29,1,63,2,29,30,29,29,0,117,63,141,2,1580,148,4.29,131383296
138,31,31,30,30,0,30,1,62,2,31,30,31,30,0,122,63,139,2,1493,146,3.51,124833792
139,30,30,30,30,0,30,1,63,2,30,29,29,30,0,118,64,143,2,1462,150,2.15,127582208
140,29,29,30,30,0,31,1,63,2,30,31,31,31,0,123,63,143,2,1635,150,4.89,127610880
141,31,31,30,30,0,29,1,62,2,30,29,29,29,0,117,63,140,2,1593,147,2.74,127930368
142,30,30,30,30,0,31,1,63,2,29,31,31,31,0,122,63,139,2,1803,146,3.32,130342912
143,29,29,30,30,0,30,1,63,2,31,30,30,30,0,121,63,141,2,1525,148,2.54,131710976
144,31,31,30,30,0,29,1,62,2,30,29,29,29,0,117,63,141,2,1483,148,2.35,127623168
145,30,30,30,30,0,31,1,63,2,30,31,31,31,0,123,64,139,2,1685,146,3.9,130105344
146,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,141,2,1616,148,2.91,130592768
147,30,30,30,30,0,29,1,63,2,30,30,29,29,0,118,63,140,1,1557,147,2.76,129155072
148,30,30,30,30,0,30,1,63,2,30,30,31,30,0,121,63,138,1,1759,145,2.73,131747840
149,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,63,140,1,1508,147,2.91,131645440
150,30,30,30,30,0,30,2,63,2,30,30,30,30,0,120,64,138,0,1713,147,3.54,131633152
151,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,139,0,1658,148,4.84,128073728
152,30,30,30,30,0,29,1,62,2,30,30,29,29,0,118,63,139,0,1581,148,2.55,128806912
153,30,30,30,30,0,29,2,62,3,30,30,30,29,0,119,63,138,0,1494,148,3.52,127651840
154,30,30,30,30,0,30,1,63,2,30,30,31,30,0,121,63,141,0,1715,150,2.54,130207744
155,30,30,30,30,0,32,1,63,2,29,30,30,32,0,121,63,137,0,1460,146,3.1,131092480
156,30,30,30,29,0,30,1,62,2,30,30,30,30,0,120,63,138,0,1666,147,1.78,131047424
157,30,30,30,31,0,29,1,63,2,31,29,29,29,0,118,63,139,0,1598,146,2.54,126410752
158,30,30,30,30,0,29,1,63,2,30,29,29,29,0,117,63,139,0,1531,147,3.32,128065536
159,30,30,30,30,0,31,1,63,2,30,32,32,31,0,125,63,139,0,1518,147,3.12,128196608
160,29,29,30,30,0,31,1,63,2,30,30,30,31,0,121,63,139,0,1728,147,2.34,131158016
161,31,31,30,30,0,29,1,62,2,30,30,30,29,0,119,63,138,0,1476,147,3.52,132698112
162,29,29,30,30,0,31,1,63,2,30,30,30,31,0,121,63,137,0,1439,146,1.95,125075456
163,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,138,0,1657,147,3.31,127664128
164,31,31,30,30,0,29,1,63,2,30,30,30,29,0,119,63,135,0,1550,144,3.53,128745472
165,29,29,30,30,0,30,2,63,2,30,29,29,30,0,118,64,136,0,1481,145,4.1,126722048
166,31,31,30,30,0,30,1,62,2,30,31,30,30,0,121,63,138,0,1698,147,3.32,129761280
167,30,30,30,30,0,29,1,63,2,30,29,29,29,0,117,64,140,0,1483,149,2.15,131551232
168,30,30,30,30,0,31,1,63,2,30,31,32,31,0,124,64,138,0,1685,147,3.71,131522560
169,30,30,30,30,0,30,1,63,2,30,29,29,30,0,118,64,142,0,1658,151,2.15,127709184
170,29,29,30,30,0,30,1,62,2,30,31,30,30,0,121,63,138,0,1486,146,3.9,128106496
171,30,30,30,30,0,30,1,62,2,29,29,30,30,0,118,63,136,0,1648,145,4.68,128135168
172,31,31,30,30,0,30,1,63,2,31,31,30,30,0,122,63,136,0,1600,145,4.49,126038016
173,29,29,30,30,0,30,1,62,2,30,29,30,30,0,119,63,140,0,1447,148,3.32,128561152
174,31,31,30,30,0,30,1,63,2,30,31,31,30,0,122,64,136,0,1614,144,4.88,128479232
175,29,29,30,30,0,31,1,62,2,30,30,30,31,0,121,63,138,0,1603,145,3.91,127053824
176,31,31,30,30,0,30,1,62,2,30,30,30,30,0,120,63,135,0,1799,143,3.71,129429504
177,30,30,30,30,0,29,1,63,2,30,30,30,29,0,119,63,138,0,1597,145,3.12,129617920
178,30,30,30,30,0,30,1,62,2,30,30,29,30,0,119,63,135,0,1563,143,5.66,126545920
179,30,30,30,30,0,30,1,63,2,30,30,31,30,0,121,63,135,0,1773,143,3.32,128999424
180,30,30,30,30,0,30,2,62,2,30,30,30,30,0,120,63,139,0,1528,146,3.32,129429504
181,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,63,140,0,1532,150,3.7,126255104
182,30,30,30,30,0,28,1,63,2,30,29,28,28,0,115,63,136,0,1726,146,5.29,128569344
183,30,30,30,30,0,32,1,62,2,30,31,32,32,0,125,63,136,0,1551,146,2.73,129359872
184,30,30,30,30,0,29,2,63,2,30,30,29,29,0,118,64,138,0,1496,148,3.11,126398464
185,30,30,30,30,0,30,1,63,2,30,30,31,30,0,121,63,136,0,1693,145,4.51,129159168
186,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,63,139,0,1543,149,3.32,130277376
187,29,29,30,30,0,29,1,63,2,30,30,30,29,0,119,64,135,0,1477,144,2.35,126468096
188,31,31,30,30,0,30,1,63,2,30,30,30,30,0,120,63,138,0,1703,147,3.49,127987712
189,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,64,138,0,1506,147,3.34,129839104
190,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,63,137,0,1481,147,2.15,125497344
191,29,29,30,30,0,28,1,62,2,30,30,28,28,0,116,63,138,0,1696,147,3.31,127922176
192,30,30,30,30,0,32,1,62,2,30,30,32,32,0,124,63,136,0,1499,145,1.95,129802240
193,31,31,30,30,0,29,2,62,2,30,30,29,29,0,118,63,138,0,1488,148,3.12,125759488
194,30,30,30,30,0,31,2,62,2,30,30,31,31,0,122,63,138,0,1697,148,3.71,128200704
195,30,30,30,30,0,29,2,62,3,30,30,29,29,0,118,63,140,0,1524,150,3.71,130252800
196,29,29,30,30,0,30,1,62,2,30,30,31,30,0,121,63,140,0,1697,150,3.72,130572288
197,31,31,30,30,0,30,1,62,2,30,30,29,30,0,119,63,136,0,1634,146,3.32,127778816
198,30,30,30,30,0,30,1,62,2,30,30,31,30,0,121,63,137,0,1523,148,1.37,129507328
199,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,63,136,0,1684,148,3.13,129474560
200,29,29,30,30,0,28,1,62,2,30,28,28,28,0,114,63,139,0,1639,148,3.1,128110592
201,30,30,30,30,0,31,1,63,2,30,32,32,31,0,125,63,139,0,1848,148,3.34,130457600
202,31,31,30,30,0,31,1,62,2,30,30,30,31,0,121,63,137,0,1624,146,2.15,130527232
203,29,29,30,30,0,29,1,63,2,30,29,29,29,0,117,63,135,0,1594,144,2.93,127201280
204,30,30,30,30,0,30,1,62,2,30,31,30,30,0,121,63,135,0,1805,144,3.12,129921024
205,31,31,30,30,0,31,1,62,2,30,30,31,31,0,122,63,139,0,1569,148,3.91,130453504
206,30,30,30,30,0,30,1,62,2,29,30,30,30,0,119,63,135,0,1524,144,2.93,126414848
207,30,30,30,30,0,29,1,62,2,31,30,29,29,0,119,63,135,0,1741,145,4.3,128798720
208,30,30,30,30,0,28,1,63,2,30,29,28,28,0,115,64,134,0,1540,145,2.34,129421312
209,29,29,30,30,0,32,1,63,3,30,30,32,32,0,124,63,135,0,1546,145,2.54,127397888
210,30,30,30,30,0,31,2,63,3,30,31,31,31,0,123,63,137,0,1764,147,4.07,129683456
211,30,30,30,30,0,29,1,63,2,30,30,29,29,0,118,64,137,0,1515,148,4.73,129093632
212,31,31,30,30,0,30,1,63,2,30,30,30,30,0,120,63,135,0,1451,146,4.29,127275008
213,30,30,30,30,0,30,1,62,2,30,29,30,30,0,119,63,135,0,1661,146,2.53,130039808
214,30,30,30,30,0,31,1,62,2,29,31,31,31,0,122,63,137,0,1563,148,5.86,128892928
215,30,30,30,30,0,29,1,63,2,31,30,29,29,0,119,64,135,0,1456,145,2.51,125980672
216,30,30,30,30,0,29,1,63,2,30,29,30,29,0,118,63,135,0,1665,145,2.57,128204800
217,30,30,30,30,0,31,1,63,2,29,30,30,31,0,120,63,137,0,1882,147,3.5,130916352
218,30,30,30,30,0,30,1,63,2,31,31,31,30,0,123,63,137,0,1630,147,3.33,131158016
219,30,30,30,30,0,30,1,63,2,30,29,29,30,0,118,64,134,0,1503,144,4.51,124891136
220,30,30,30,30,0,30,1,62,2,30,31,30,30,0,121,63,136,0,1723,147,2.34,126771200
221,30,30,30,30,0,31,1,62,2,30,30,31,31,0,122,63,137,0,1480,148,3.7,128086016
222,30,30,30,30,0,29,1,62,2,30,30,29,29,0,118,63,137,0,1515,148,3.52,126685184
223,30,30,30,30,0,31,1,62,2,30,30,31,31,0,122,63,134,0,1709,146,1.95,128966656
224,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,136,0,1466,148,4.68,131018752
225,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,133,0,1659,145,1.56,130961408
226,30,30,30,30,0,29,1,63,2,30,30,30,29,0,119,64,133,0,1613,146,4.5,128466944
227,29,29,30,30,0,30,1,63,2,30,29,29,30,0,118,63,136,0,1473,148,3.51,130654208
228,31,31,30,30,0,31,1,62,2,30,31,31,31,0,123,63,135,0,1645,148,1.95,130650112
229,29,29,30,30,0,30,1,62,2,30,30,30,30,0,120,63,133,0,1618,145,2.93,129499136
230,31,31,30,30,0,30,1,62,2,30,30,30,30,0,120,63,134,0,1832,145,2.93,132100096
231,30,30,30,30,0,29,1,62,2,29,30,29,29,0,117,63,134,0,1566,145,2.34,131203072
232,30,30,30,30,0,30,1,63,2,31,29,30,30,0,120,63,133,0,1502,144,3.13,125902848
233,29,29,30,30,0,30,1,63,2,30,30,30,30,0,120,64,138,0,1736,149,2.33,127864832
234,30,30,30,30,0,31,1,62,2,30,31,31,31,0,123,63,134,0,1476,145,3.14,128937984
235,31,31,30,30,0,29,1,62,2,30,30,29,29,0,118,63,134,0,1681,144,4.28,128872448
236,30,30,30,30,0,31,1,63,2,29,30,31,31,0,121,63,138,0,1624,148,4.52,126775296
237,30,30,30,30,0,29,1,63,2,31,30,30,29,0,120,64,134,0,1505,144,5.45,128667648
238,30,30,30,30,0,30,1,62,2,29,29,29,30,0,117,63,133,0,1462,143,4.89,127135744
239,30,30,30,30,0,30,1,63,2,31,31,30,30,0,122,63,136,0,1688,146,3.12,129576960
240,30,30,30,30,0,30,2,63,2,30,29,30,30,0,119,63,138,0,1906,148,3.32,132395008
241,30,30,30,30,0,30,1,62,2,30,31,30,30,0,121,63,136,0,1647,147,4.27,133132288
242,30,30,30,30,0,30,1,62,2,30,30,31,30,0,121,63,136,0,1565,148,3.73,126513152
243,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,64,136,0,1460,148,2.15,129171456
244,30,30,30,30,0,31,1,62,2,29,30,30,31,0,120,63,136,0,1635,148,2.72,129183744
245,30,30,30,30,0,30,1,62,2,31,30,30,30,0,121,63,134,0,1566,145,2.55,128303104
246,30,30,30,30,0,29,1,62,2,30,29,29,29,0,117,63,136,0,1784,147,2.73,130813952
247,30,30,30,30,0,29,1,62,2,30,31,30,29,0,120,63,136,0,1527,147,3.72,132378624
248,30,30,30,30,0,30,1,63,2,30,30,29,30,0,119,64,136,0,1457,147,3.88,125612032
249,29,29,30,30,0,30,1,62,2,29,30,30,30,0,119,63,136,0,1667,147,3.54,128094208
250,31,31,30,30,0,32,1,62,2,31,30,32,32,0,125,63,136,0,1513,147,4.09,129626112
251,30,30,30,30,0,29,1,62,2,30,29,29,29,0,117,63,136,0,1625,147,3.91,129622016
252,30,30,30,30,0,30,1,62,2,30,31,30,30,0,121,63,136,0,1653,147,3.13,129241088
253,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,64,133,0,1476,144,2.74,131395584
254,30,30,30,30,0,30,1,63,2,30,30,31,30,0,121,63,138,0,1668,149,2.33,131518464
255,30,30,30,30,0,29,2,62,2,29,29,28,29,0,115,63,138,0,1653,149,3.93,129011712
256,30,30,30,30,0,31,1,62,2,31,30,31,31,0,123,63,134,0,1847,145,3.13,130301952
257,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,138,0,1604,149,2.93,131117056
258,30,30,30,30,0,30,1,62,2,30,31,31,30,0,122,63,134,0,1561,145,3.71,126386176
259,30,30,30,30,0,30,1,63,2,30,30,30,31,0,121,64,138,0,1786,149,4.3,128782336
260,29,29,30,30,0,30,1,63,2,30,29,29,29,0,117,63,136,0,1520,147,4.48,129552384
261,30,30,30,30,0,30,1,63,2,30,31,31,30,0,122,63,136,0,1499,147,4.11,125394944
262,31,31,30,30,0,31,1,62,2,30,30,30,31,0,121,63,134,0,1701,145,2.91,127709184
263,29,29,30,30,0,29,1,62,2,30,29,29,29,0,117,63,136,0,1450,147,3.33,129609728
264,31,31,30,30,0,31,1,62,2,30,31,31,31,0,123,63,136,0,1492,147,2.73,126496768
265,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,138,0,1709,149,3.92,128950272
266,30,30,30,30,0,29,1,62,2,30,30,29,29,0,118,63,134,0,1861,145,2.7,131018752
267,30,30,30,30,0,31,1,62,2,30,30,31,31,0,122,63,134,0,1622,143,4.75,131244032
268,30,30,30,30,0,29,1,63,2,30,30,29,29,0,118,64,134,0,1559,143,3.32,126001152
