second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
17,600,359,149,182,0,591,72,2484,62,211,330,344,365,0,1250,2598,5056,3,42971,5704,27.08,1179226112
18,454,280,302,281,0,261,59,2062,53,279,273,273,273,0,1098,2405,3963,3,39409,4557,39.12,1132527616
19,260,263,235,251,0,166,46,2167,36,250,142,142,142,0,676,2486,4267,3,42651,4857,35.03,1127444480
20,0,284,289,263,0,213,55,2198,56,264,213,213,213,0,903,2572,4343,3,38839,5047,32.91,1136414720
21,248,261,247,277,0,158,39,2333,42,281,169,169,168,0,787,2657,4541,3,41165,5161,39.66,1143181312
22,369,234,246,228,0,249,58,2320,48,211,246,246,247,0,950,2679,4637,3,43338,5243,32.39,1146544128
23,0,247,264,276,0,168,34,2398,36,292,192,192,179,0,855,2723,4811,3,41895,5406,30.18,1150140416
24,0,268,255,256,0,211,39,2460,40,257,178,176,188,0,799,2812,4823,3,43800,5458,39.81,1156169728
25,740,194,220,228,0,139,66,2553,44,224,194,196,197,0,811,2833,4917,3,42227,5545,33.98,1145384960
26,875,300,254,237,0,270,38,2585,33,238,211,211,211,0,871,2874,5146,3,44727,5753,42.59,1157459968
27,288,173,263,264,0,203,49,2604,51,267,269,269,269,0,1074,2906,5152,3,46776,5812,42.19,1163919360
28,226,115,186,189,0,163,59,2598,59,188,228,228,228,0,872,2831,5233,3,48471,5851,34.81,1174728704
29,718,385,231,226,0,407,57,2601,56,226,289,287,287,0,1089,2793,5124,3,44927,5727,37.05,1141293056
30,550,142,239,224,0,201,53,2475,69,224,288,290,289,0,1091,2802,4885,3,46118,5606,41.95,1139081216
31,299,268,219,246,0,264,53,2471,71,243,211,211,212,0,877,2751,5030,3,47768,5631,29.18,1146789888
32,573,171,223,204,0,217,48,2420,46,205,274,272,271,0,1022,2713,4744,3,41894,5421,38.89,1091383296
33,225,452,284,103,0,390,213,2412,214,106,261,258,246,0,871,2767,4687,3,43737,5445,40.87,1083469824
34,225,27,208,379,0,51,213,2442,71,379,201,205,218,0,1003,2706,4672,3,45204,5362,35.64,1090101248
35,405,110,189,192,0,221,89,2544,71,192,272,271,268,0,1003,2692,5009,3,46449,5701,34.06,1102360576
36,109,422,213,202,0,449,61,2431,46,193,265,267,270,0,995,2613,4794,3,43060,5442,31.86,1100345344
37,157,234,252,276,0,116,94,2336,71,284,166,162,162,0,774,2710,4525,3,43879,5181,33.63,1095442432
38,345,114,242,247,0,153,48,2416,50,246,242,246,246,0,980,2688,4731,3,46097,5339,33.1,1099862016
39,835,409,221,236,0,378,35,2440,35,238,199,195,195,0,827,2673,4905,3,42418,5510,34.43,1111592960
40,455,165,271,258,0,149,64,2388,62,258,273,274,274,0,1079,2688,4657,3,43377,5325,30.85,1109118976
41,556,215,211,219,0,203,48,2505,47,219,179,181,181,0,760,2744,4965,3,46244,5593,34.36,1115389952
42,245,377,268,268,0,270,97,2412,92,266,138,139,139,0,682,2807,4754,3,43008,5480,32.46,1111904256
43,221,103,275,210,0,124,100,2483,103,211,371,354,344,0,1280,2829,4883,3,45653,5579,29.92,1113927680
44,0,47,171,242,0,103,133,2648,70,241,195,203,203,0,842,2795,5330,2,49007,5973,28.24,1128017920
45,144,709,225,96,0,546,134,2622,246,98,170,179,187,0,634,2898,4776,0,43682,5435,40.64,1131302912
46,375,13,208,286,0,12,260,2446,159,284,214,191,171,0,860,2895,5071,0,48288,5863,42.39,1141227520
47,151,22,266,213,0,33,157,2628,169,215,241,264,283,0,1003,2897,5155,0,49181,5983,26.25,1143902208
48,176,304,174,230,0,557,148,2625,106,230,340,317,302,0,1189,2873,5417,0,51533,6171,32.96,1169022976
49,1077,205,242,236,0,250,59,2299,58,236,249,272,289,0,1046,2590,4395,0,41936,5118,33.2,1154732032
50,0,259,224,271,0,211,59,2427,26,271,195,190,188,0,844,2650,4739,0,44621,5377,31.19,1160417280
51,241,286,253,217,0,268,49,2347,52,217,251,248,250,0,966,2660,4527,0,45815,5201,33.34,1156739072
52,0,100,214,252,0,127,69,2419,49,250,235,216,217,0,918,2624,4728,0,40991,5372,40.5,1152331776
53,826,336,209,196,0,399,36,2435,31,195,266,293,293,0,1047,2637,4867,0,42654,5495,29.58,1159241728
54,0,462,186,204,0,223,38,2279,167,207,89,89,89,0,474,2800,4547,0,42987,5203,34.92,1153032192
55,338,214,373,327,0,77,332,2447,311,312,81,81,81,0,555,2942,4615,0,41478,5474,27.89,1159069696
56,488,23,248,144,0,11,196,2580,207,156,289,277,277,1,999,2950,5075,0,44779,5846,43.49,1163223040
57,609,37,172,232,0,238,155,2684,138,226,346,356,356,0,1284,2961,5486,0,48283,6311,35.07,1176694784
58,234,441,181,237,0,556,95,2579,38,246,258,259,259,0,1022,2705,5022,0,46289,5796,36.66,1171980288
59,254,162,218,252,0,170,40,2337,49,250,263,259,258,0,1030,2637,4613,0,45788,5306,32.41,1161076736
60,305,205,230,223,0,205,40,2410,41,224,219,223,224,0,890,2656,4855,0,48436,5553,35.06,1168474112
61,541,292,230,218,0,326,34,2367,34,219,247,247,247,0,960,2640,4670,0,41234,5377,32.41,1176981504
62,371,220,268,262,0,132,47,2378,50,262,200,198,196,0,856,2682,4646,0,42814,5339,31.71,1176023040
63,671,243,230,228,0,221,54,2404,46,226,211,213,215,0,865,2701,4752,0,44947,5424,31.9,1173876736
64,398,316,267,250,0,276,150,2409,152,252,312,240,210,1,1014,2840,4780,0,42743,5545,31.77,1180639232
65,529,51,260,247,0,18,131,2587,128,245,156,227,257,0,885,2774,4925,0,45324,5726,34.12,1184006144
66,694,364,125,181,0,411,82,2632,35,180,163,163,163,0,669,2789,5043,0,47340,5805,34.13,1190707200
67,470,230,236,186,0,202,164,2361,160,187,265,236,233,0,921,2807,4659,0,43302,5380,49.84,1178693632
68,416,55,272,219,0,84,109,2477,97,220,265,279,278,0,1042,2755,4885,0,46390,5673,49.4,1185259520
69,159,363,166,265,0,439,109,2576,65,265,220,232,234,0,951,2735,5129,0,49360,5983,31.53,1196072960
70,466,182,245,220,0,208,48,2316,44,219,252,242,241,0,954,2647,4448,0,47145,5189,37.8,1179373568
71,0,252,209,202,0,213,43,2432,72,204,239,252,255,0,950,2668,4802,0,42639,5466,37.31,1175191552
72,288,265,219,251,0,288,80,2334,73,249,197,197,197,0,840,2653,4677,0,43930,5368,30.21,1173291008
73,615,159,259,172,0,209,102,2282,114,171,283,283,283,0,1020,2656,4641,0,41338,5374,37.5,1175736320
74,657,217,240,278,0,227,96,2387,59,280,250,242,242,0,1014,2682,4762,0,43192,5432,36.64,1173499904
75,356,166,202,235,0,155,60,2360,50,236,196,204,204,0,840,2591,4573,0,44212,5285,32.11,1174675456
76,173,495,246,220,0,339,57,2380,89,220,162,152,148,0,682,2768,4660,0,41760,5316,37.24,1170153472
77,323,43,261,211,0,31,103,2421,105,210,217,221,223,0,871,2763,4839,0,44953,5577,33.86,1177665536
78,131,55,184,255,0,206,108,2549,104,255,293,299,301,0,1148,2768,5135,0,47036,5884,41.86,1191297024
79,478,693,115,134,0,475,31,2497,267,135,149,149,146,0,579,2827,4720,0,43799,5463,33.72,1181904896
80,166,41,409,319,0,61,269,2400,271,319,254,254,247,0,1074,2829,4545,0,46071,5570,26.53,1192501248
81,483,37,200,215,0,61,132,2582,111,215,224,221,230,0,890,2816,5159,0,49341,5903,32.44,1196871680
82,385,392,198,256,0,518,123,2578,79,253,214,217,218,0,902,2784,5244,0,45655,5951,41.04,1196769280
83,218,158,264,200,0,127,93,2352,83,203,263,263,263,0,992,2689,4614,0,44727,5344,38.11,1183260672
84,331,97,156,228,0,131,94,2464,49,224,255,248,242,0,969,2695,4933,0,47502,5661,32.41,1190465536
85,277,359,221,232,0,431,62,2447,51,236,217,223,229,0,905,2651,4791,0,43208,5549,36.86,1188691968
86,275,352,189,179,0,206,62,2307,188,179,213,204,203,0,799,2729,4636,0,43923,5326,36.55,1185792000
87,0,127,302,316,0,188,186,2396,173,315,255,239,225,0,1034,2727,4835,0,46814,5553,33.42,1190760448
88,0,175,204,197,0,130,106,2458,80,198,133,159,174,0,664,2711,4816,0,42266,5593,31.5,1181437952
89,244,382,244,203,0,256,152,2431,149,203,229,228,224,1,884,2837,4606,0,43672,5528,31.04,1175904256
90,0,31,248,126,0,28,186,2470,179,125,208,205,202,0,740,2846,5053,0,47422,5961,36.88,1189744640
91,200,79,168,313,0,293,177,2599,100,314,315,317,311,0,1257,2850,5406,0,46692,6228,26.73,1193037824
92,346,549,246,245,0,522,59,2483,59,240,240,241,229,0,950,2653,4743,0,44439,5472,30.93,1181110272
93,145,69,231,248,0,69,76,2385,74,253,215,212,230,0,910,2661,4627,0,45770,5343,37.46,1177972736
94,515,152,203,212,0,199,60,2481,48,212,222,223,230,0,887,2661,4916,0,42479,5646,33.05,1187291136
95,192,820,76,79,0,405,38,2397,463,79,100,102,102,0,383,3021,4641,0,42394,5352,31.52,1176633344
96,287,317,699,3,0,29,699,2072,748,3,213,171,168,0,555,3309,4899,0,50211,6370,31.24,1207619584
97,145,45,144,192,0,27,753,2212,327,189,169,211,214,0,783,3328,0,0,0,0,0,0
98,0,17,96,503,0,25,651,2689,330,494,85,81,81,0,741,3334,0,0,0,0,0,0
99,138,46,252,172,0,267,338,2728,300,184,303,307,297,0,1091,3305,5837,0,53193,7042,37.94,1240580096
100,109,46,103,344,0,254,324,2724,98,340,317,289,260,0,1206,3079,5459,0,51211,6388,30.41,1229709312
101,343,212,147,221,0,598,91,2683,53,225,410,437,476,1,1548,2864,5086,0,49641,5956,28.26,1220239360
102,236,402,234,190,0,376,55,2307,67,188,236,236,236,0,896,2555,4456,0,47433,5217,32.58,1208889344
103,293,193,285,275,0,100,65,2296,59,276,227,213,180,0,896,2623,4536,0,49453,5219,34.77,1229012992
104,414,378,255,305,0,265,62,2344,63,306,81,95,128,0,610,2736,4704,0,52204,5466,33.6,1258430464
105,243,486,320,274,0,116,64,2494,63,272,3,3,3,0,281,3106,4726,0,53784,5410,35.99,1296183296
106,283,243,361,231,0,22,229,2703,211,228,108,103,101,0,540,3332,5233,0,58072,5939,35.19,1350541312
107,451,58,68,197,0,64,189,2898,257,202,324,327,311,0,1164,3366,5855,0,63309,6631,34.37,1412202496
108,195,79,361,148,0,334,294,2860,291,148,400,398,411,0,1357,3332,5949,0,67276,7167,28.39,1455853568
109,148,135,73,325,0,365,273,2810,59,325,304,308,313,0,1250,3056,5691,0,66000,6627,35.38,1483132928
110,1260,256,167,177,0,394,104,2608,98,176,265,257,254,0,952,2864,4962,0,63405,5754,35.85,1490014208
111,136,234,246,247,0,182,57,2504,56,248,219,216,218,0,901,2784,4964,0,43851,5673,29.76,1457647616
112,486,233,172,181,0,287,48,2462,72,181,254,265,266,0,966,2747,4909,0,45255,5657,34.62,1453268992
113,427,581,438,38,0,262,433,2352,435,33,206,204,204,0,647,3018,4687,0,43802,5593,33.66,1456271360
114,533,45,176,293,0,29,434,2392,199,298,203,193,186,0,880,3031,4954,0,48456,6156,28.42,1468452864
115,254,51,139,244,0,163,312,2472,236,238,213,210,216,0,877,3040,5285,1,48574,6346,33.57,1472278528
116,0,194,168,222,0,390,232,2498,166,228,286,301,302,0,1117,2914,5127,1,46495,6155,31.67,1464025088
117,0,986,1,0,0,314,126,2303,756,0,19,19,19,0,57,3395,0,0,0,0,0,0
118,0,556,2,0,0,15,128,1991,1361,0,66,66,66,0,198,3936,0,0,0,0,0,0
119,120,333,115,122,0,63,148,2035,1778,121,151,145,142,0,559,4213,5931,1,60517,8454,25.86,1524539392
120,0,36,833,4,0,18,950,2036,1701,5,212,207,209,2,633,4228,6019,1,61141,8638,28.74,1411756032
121,0,63,698,3,0,223,1645,2021,1079,3,239,248,247,0,737,4231,6142,1,62975,8905,46.03,1424510976
122,0,229,189,236,0,291,1785,1811,528,228,204,190,188,0,810,4073,0,0,0,0,0,0
123,215,28,131,398,0,191,1598,2064,455,406,185,197,199,0,987,4005,0,0,0,0,0,0
124,0,22,122,423,0,49,1331,2327,356,415,120,122,118,0,775,3840,0,0,0,0,0,0
125,0,15,78,267,0,14,1057,2580,308,220,100,98,95,1,513,3814,6331,2,64647,8195,33.41,1459826688
126,0,21,16,353,0,47,840,2886,319,350,26,27,36,0,439,3814,0,0,0,0,0,0
127,143,489,104,179,0,383,502,2973,494,237,192,192,192,12,813,3936,0,0,0,0,0,0
128,0,124,86,191,0,140,429,2827,684,191,307,306,305,0,1109,3943,0,0,0,0,0,0
129,0,383,223,191,0,416,399,2733,681,191,194,195,196,0,776,3850,6141,2,63334,7918,31.01,1471311872
130,293,80,465,143,0,137,688,2519,629,133,110,110,110,0,463,3848,5942,2,63246,7655,29.68,1479016448
131,0,96,157,313,0,5,677,2822,290,262,37,23,18,0,340,3868,6230,2,65019,7797,38.66,1496637440
132,262,30,162,379,0,12,522,3192,268,438,142,152,155,0,887,3887,6714,2,60249,7924,37.39,1505984512
133,0,52,116,145,0,200,305,3325,293,147,374,352,349,1,1222,3894,7025,2,61009,8189,36.8,1512398848
134,0,73,200,199,0,426,281,3136,271,198,485,504,417,0,1604,3734,0,0,0,0,0,0
135,0,67,105,264,0,387,290,2906,130,253,300,301,392,0,1246,3341,5947,2,58511,7137,31.45,1491136512
136,560,86,162,213,0,532,131,2784,88,217,507,512,513,0,1749,3063,5449,2,56803,6448,34.51,1477414912
137,1139,458,144,183,0,477,66,2513,44,191,201,201,201,0,794,2627,4798,2,54161,5639,34.45,1476857856
138,327,233,274,274,0,131,84,2316,77,270,193,193,193,0,849,2712,4554,2,43011,5416,33.66,1468973056
139,321,127,255,250,0,65,51,2504,56,251,133,133,133,0,650,2785,4900,2,46296,5741,36.02,1476292608
140,100,339,247,261,0,303,77,2520,92,264,262,262,262,0,1050,2804,4927,2,44432,5776,36.3,1476087808
141,400,187,204,70,0,244,157,2460,152,70,378,377,359,0,1184,2858,4872,2,45988,5722,32.01,1475117056
142,200,66,276,307,0,189,191,2424,152,307,207,208,226,0,948,2764,5037,2,46047,6146,27.53,1484337152
143,615,382,152,264,0,383,121,2515,74,264,198,198,198,0,858,2730,5060,2,45730,5876,36.96,1478598656
144,452,239,274,255,0,185,54,2448,55,255,253,252,248,0,1008,2736,4738,2,41768,5542,32.91,1471660032
145,259,327,200,227,0,249,47,2412,81,227,166,165,168,0,726,2751,4876,1,44122,5673,34.79,1415016448
146,232,278,348,179,0,172,309,2337,240,164,208,209,210,0,791,2877,4706,1,43164,5661,28.44,1382117376
147,584,58,162,324,0,45,170,2616,93,338,191,192,191,0,912,2874,5101,1,46418,5978,46.07,1390571520
148,458,101,202,184,0,307,103,2625,95,185,357,349,348,0,1239,2871,5179,1,46571,6064,32.39,1360060416
149,162,851,41,59,0,482,41,2493,476,59,109,116,118,0,402,3031,4616,1,45307,5509,31.71,1347059712
150,127,161,640,42,0,38,613,2074,608,41,199,200,200,0,640,3158,4889,1,52689,6476,31.95,1327828992
151,0,4,159,493,0,3,606,2564,173,486,82,73,73,0,714,3156,0,0,0,0,0,0
152,135,61,54,237,0,123,272,2710,264,238,270,278,264,0,1050,3189,5666,1,50466,6756,36.01,1332383744
153,84,753,128,48,0,580,170,2678,480,55,219,220,234,0,728,3266,5241,1,49977,6482,29.1,1342107648
154,453,191,132,126,0,61,263,2211,690,121,199,194,191,0,705,3404,4978,1,51803,6487,28.13,1337974784
155,0,51,562,141,0,27,648,2325,685,143,228,203,206,1,780,3423,0,0,0,0,0,0
156,165,30,269,258,0,177,701,2406,389,260,119,147,145,0,671,3422,5549,1,59073,7375,32.99,1360281600
157,194,37,159,323,0,135,608,2626,174,323,310,274,221,1,1128,3276,5852,1,54148,7146,34.89,1352937472
158,0,71,40,350,0,400,445,2593,107,347,298,288,343,0,1276,3177,0,0,0,0,0,0
159,468,107,130,256,0,179,134,2672,92,260,148,194,194,0,796,2817,5277,1,51858,6223,33.32,1356619776
160,278,366,124,73,0,498,61,2626,147,73,389,388,383,1,1233,2776,4974,1,45500,5860,30.77,1356726272
161,0,740,46,7,0,289,98,2198,642,7,92,91,89,0,279,3094,0,0,0,0,0,0
162,295,51,667,105,0,19,665,2000,653,102,276,277,284,0,939,3128,4710,1,45712,6251,30.18,1370996736
163,0,13,187,433,0,2,668,2430,286,428,62,62,62,0,614,3136,5359,1,49902,6772,29.36,1374597120
164,121,22,133,389,0,55,429,2765,176,377,51,50,41,0,519,3141,0,0,0,0,0,0
165,434,145,143,226,0,317,181,2783,87,240,330,298,292,0,1160,3108,5640,1,51193,6763,37.88,1369104384
166,510,164,161,165,0,401,104,2671,103,171,361,394,409,0,1335,2888,5226,1,49766,6177,30.87,1351278592
167,279,300,198,202,0,392,126,2435,113,202,357,345,342,0,1246,2768,4626,1,48660,5553,39.52,1338937344
168,236,80,249,298,0,223,127,2353,123,295,312,322,325,0,1254,2617,4863,1,51622,5854,33.52,1355223040
169,294,574,130,130,0,419,23,2334,127,133,76,78,78,0,365,2614,4517,1,50599,5385,34.38,1367175168
170,255,502,543,71,0,75,538,2034,544,64,7,7,7,0,85,3041,4223,1,42165,5242,39.83,1359065088
171,192,18,83,521,0,2,490,2549,61,520,98,97,97,0,812,3058,4895,1,47485,5992,36.63,1377214464
172,124,46,202,233,0,13,99,2770,156,239,320,317,277,0,1153,3090,5373,1,46685,6211,39.09,1373200384
173,0,755,54,8,0,439,67,2774,567,10,107,108,148,0,373,3406,5618,1,50938,6776,29.87,1393639424
174,0,667,3,0,0,98,70,2338,1179,0,45,48,48,0,141,3975,0,0,0,0,0,0
175,240,291,291,59,0,34,302,2266,1455,59,203,176,175,1,613,4235,0,0,0,0,0,0
176,183,46,454,9,0,10,747,2266,1405,9,259,275,269,0,812,4268,6324,1,63545,8912,29.43,1459396608
177,0,52,805,76,0,311,1482,2265,1168,74,303,313,309,0,999,4270,0,0,0,0,0,0
178,273,30,228,391,0,157,1476,2264,438,391,172,172,173,0,908,4013,0,0,0,0,0,0
179,158,253,144,314,0,259,1327,2443,240,316,72,72,82,0,542,3883,0,0,0,0,0,0
180,0,870,2,0,0,302,1145,2317,778,0,65,65,65,0,195,4444,0,0,0,0,0,0
181,0,70,30,270,0,2,1151,2284,942,269,125,125,119,0,638,4512,6376,1,71074,8969,30.32,1507741696
182,0,12,20,312,0,32,905,2564,1019,312,81,81,87,10,561,4515,6641,1,65508,9175,32.94,1526493184
183,0,24,11,236,0,10,614,2790,1168,237,186,165,160,15,748,4510,0,0,0,0,0,0
184,0,267,42,239,0,213,388,2960,1283,232,83,104,75,31,494,4592,0,0,0,0,0,0
185,277,77,321,88,0,272,424,2879,1246,95,361,358,363,153,1177,4533,0,0,0,0,0,0
186,0,57,596,61,0,253,959,2631,1027,61,322,321,350,21,1054,4284,6325,0,68740,8658,30.55,1572409344
187,0,524,183,168,0,423,1112,2440,468,168,84,85,85,0,422,4041,6261,0,68252,8480,22.26,1569914880
188,0,107,248,405,0,43,1080,2547,484,399,36,38,38,0,511,4118,0,0,0,0,0,0
189,0,87,45,439,0,11,816,2975,405,443,114,100,98,0,755,4185,0,0,0,0,0,0
190,0,47,108,130,0,25,424,3080,605,132,316,298,248,0,994,4203,6977,0,75583,8939,31.92,1690058752
191,151,36,150,223,0,221,477,3096,591,218,268,263,288,0,1037,4205,7078,0,75290,8794,36.47,1695866880
192,0,54,408,134,0,279,609,3082,543,137,303,311,298,0,1049,4020,6866,0,75196,8542,30.21,1719480320
193,347,258,146,210,0,626,602,2936,199,212,464,478,501,0,1655,3786,0,0,0,0,0,0
194,0,22,39,339,0,29,548,2831,284,337,68,83,100,0,588,3428,6225,0,73659,7497,32.61,1778630656
195,0,570,79,171,0,543,237,2885,374,173,209,209,209,0,800,3445,6173,0,73747,7415,34.17,1783545856
196,130,303,189,79,0,68,293,2471,706,35,146,146,146,0,473,3692,5532,0,73123,6971,30.3,1790464000
197,0,22,477,104,0,9,665,2565,657,146,193,187,182,0,708,3693,5997,0,56058,7665,41.26,1793048576
198,259,30,140,200,0,25,686,2739,320,196,152,158,163,0,669,3704,6222,0,58125,7955,30.78,1798676480
199,0,32,80,225,0,319,578,2777,321,221,195,189,183,0,788,3629,0,0,0,0,0,0
200,0,59,231,340,0,364,424,2794,275,350,503,502,508,1,1863,3413,0,0,0,0,0,0
201,206,150,85,287,0,473,326,2625,113,286,358,349,349,0,1342,3107,5545,0,55342,6803,31.67,1769623552
202,399,277,236,166,0,415,183,2438,176,167,305,314,302,0,1088,2827,4990,0,52877,5991,35.11,1764192256
203,374,85,81,229,0,108,184,2323,132,229,246,249,260,1,984,2649,4662,0,52264,5498,31.91,1777045504
204,326,302,244,187,0,461,148,2308,135,186,293,294,291,0,1064,2625,4809,0,44129,5821,47.02,1784401920
205,485,419,295,374,0,177,150,2231,74,373,35,35,39,0,482,2705,4339,0,42901,5169,35.44,1773514752
206,495,152,221,198,0,55,75,2382,70,200,146,147,147,0,640,2803,4564,0,41415,5372,34.48,1726914560
207,269,452,236,127,0,193,145,2480,298,127,184,178,153,0,642,3079,4936,0,43538,5781,29.86,1621364736
208,0,48,265,311,0,69,274,2550,243,310,218,193,205,0,926,3063,5144,0,47070,6062,31.26,1444331520
209,508,54,304,280,0,148,191,2734,172,281,301,318,322,0,1222,3060,5459,0,50370,6503,33.86,1408757760
210,591,272,165,252,0,533,152,2740,67,252,337,348,355,1,1292,2945,5387,0,51356,6346,35.03,1412108288
211,0,422,255,285,0,264,47,2526,54,285,179,178,177,0,819,2847,4852,0,49561,5662,36.77,1397735424
212,656,125,262,256,0,112,71,2570,74,254,230,233,236,0,953,2856,5036,0,52405,5845,29.45,1350082560
213,0,389,299,197,0,310,126,2632,114,198,166,166,166,0,696,2942,5266,0,55266,6136,31.71,1379422208
214,347,44,191,236,0,92,114,2597,82,237,293,262,260,0,1052,2946,5171,0,56461,6038,32.75,1374031872
215,185,138,203,260,0,257,145,2661,107,260,283,309,311,0,1163,2900,5321,0,47562,6255,29.44,1389998080
216,718,508,244,241,0,424,104,2596,100,241,144,149,149,0,683,2852,5005,0,46927,5930,32.53,1391468544
217,456,144,306,234,0,108,127,2543,93,230,270,261,259,0,1020,2911,4942,0,48529,5826,35.06,1395507200
218,391,52,212,234,0,114,91,2704,77,236,276,285,287,0,1084,2907,5359,0,52142,6221,32.29,1411825664
219,408,719,55,113,0,586,65,2697,295,113,207,207,207,0,734,2961,5335,0,53298,6192,38.54,1420443648
220,0,53,425,261,0,35,313,2417,302,261,237,233,233,0,964,2980,4759,0,54207,5945,35.03,1435566080
221,498,33,195,236,0,37,190,2625,186,236,239,237,237,0,949,2985,5300,0,57461,6322,45.44,1452228608
222,366,53,190,238,0,285,200,2615,147,238,333,270,256,0,1097,2953,5268,0,48141,6233,31.05,1444098048
223,768,440,186,247,0,519,82,2567,56,246,219,286,300,0,1051,2695,4982,0,47458,5988,37.45,1443045376
224,288,245,242,185,0,171,78,2331,86,186,216,217,217,1,836,2747,4711,0,47104,5539,36.24,1434517504
225,0,449,177,248,0,324,78,2442,215,248,189,189,189,0,815,2863,4825,0,49726,5695,36.06,1443274752
226,145,86,358,206,0,104,201,2337,227,206,263,260,259,0,988,2877,4685,0,51669,5742,32.14,1456091136
227,67,27,196,273,0,66,178,2543,138,265,241,241,242,0,989,2846,5082,0,45664,6091,33.42,1473159168
228,163,493,133,215,0,648,144,2553,96,223,206,209,209,0,847,2807,5257,0,47198,6155,34.24,1440116736
229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2652,0,0,0,0,0,0
230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2653,0,0,0,0,0,0
231,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2655,0,0,0,0,0,0
232,0,316,0,0,0,1,0,2110,362,0,22,22,22,0,66,2970,0,0,0,0,0,0
233,152,530,25,0,0,22,25,2109,909,0,105,97,63,2,265,3479,5128,0,49848,6869,11.17,1381781504
234,0,70,1,0,0,29,26,2087,1324,0,430,422,397,1,1249,3518,5170,0,50695,6983,31.94,1346932736
235,0,84,722,1,0,712,747,2057,1416,1,612,624,676,0,1913,3516,0,0,0,0,0,0
236,109,61,698,39,0,293,1416,1344,726,38,337,340,347,0,1062,2879,3751,1,49936,6116,28.55,1332359168
237,0,159,19,467,0,247,1406,1321,102,466,123,123,123,0,835,2651,3752,1,49718,5978,30.96,1331580928
238,0,55,56,397,0,253,961,1487,136,399,200,196,145,1,940,2590,0,0,0,0,0,0
239,108,25,18,441,0,133,616,1765,139,434,116,113,162,0,825,2345,0,0,0,0,0,0
240,235,24,207,349,0,7,193,2107,168,342,164,170,172,0,848,2280,3995,1,41784,5044,40.8,1341960192
241,510,694,262,308,0,385,62,2192,44,322,0,0,0,0,322,2589,4359,1,43874,5231,38.51,1350127616
242,767,308,319,309,0,24,45,2316,43,309,0,0,0,0,309,2874,4282,1,41063,5117,37.1,1299406848
243,411,328,347,345,0,3,47,2657,54,344,0,0,0,0,344,3198,4906,1,43285,5749,35.92,1321394176
244,201,332,312,313,0,0,43,2970,49,308,0,0,0,0,308,3530,5589,1,48258,6406,32.4,1329160192
245,0,271,316,305,0,1,60,3274,59,310,39,39,39,0,427,3800,6161,1,52609,7005,34.57,1354227712
246,278,66,253,176,0,6,142,3444,124,177,374,260,199,1,1010,3860,6870,1,58596,7815,37.95,1394319360
247,212,62,226,105,1,225,226,3502,245,105,356,369,428,1,1258,3862,6945,1,61894,8125,33.5,1420775424
