second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
20,0,208,278,266,0,87,45,2237,49,270,163,162,162,0,757,2554,4205,3,41552,4813,36.66,1160810496
21,0,391,284,293,0,232,33,2293,35,296,141,145,145,0,727,2701,4415,3,38765,5067,32.77,1167765504
22,773,134,269,246,0,111,53,2428,56,247,227,227,227,0,928,2725,4636,3,41557,5217,35.05,1167380480
23,398,339,263,284,0,242,38,2522,38,283,174,174,174,0,805,2824,5009,3,42586,5596,31.13,1180676096
24,793,265,231,243,0,236,35,2480,45,244,233,231,231,0,939,2850,4870,3,43909,5502,34.85,1176289280
25,373,244,284,219,0,151,200,2545,189,219,208,190,167,0,784,2982,4959,3,43397,5783,35.88,1190428672
26,390,70,240,242,0,74,89,2718,78,242,231,251,274,0,998,2941,5331,3,45861,5915,36.76,1193406464
27,124,485,211,272,0,448,75,2773,47,272,165,165,161,0,763,2976,5599,3,48785,6221,40.99,1211006976
28,420,350,351,82,0,165,328,2536,337,78,253,244,239,0,814,3234,5206,3,44334,5900,34.96,1206026240
29,130,16,192,314,0,26,280,2744,162,317,214,221,215,0,967,3164,5412,3,48558,6411,31.18,1218424832
30,295,22,230,201,0,325,225,2814,154,190,396,396,410,0,1392,3153,5905,3,52413,6861,31.83,1242054656
31,183,334,79,258,0,538,183,2733,57,269,291,292,291,0,1143,2822,5301,3,49882,6070,35.17,1173540864
32,488,242,266,247,0,223,43,2436,41,239,265,256,258,0,1018,2691,4717,3,44346,5361,40.28,1144807424
33,483,216,210,229,0,223,32,2418,31,230,230,240,240,0,940,2674,4895,3,46960,5541,41.3,1149050880
34,0,390,281,267,0,307,52,2369,87,263,236,236,236,0,971,2789,4754,3,47579,5394,37.04,1145892864
35,272,41,283,226,0,35,86,2519,99,235,257,257,255,0,1004,2756,4913,3,50950,5622,30.71,1173786624
36,100,374,169,240,0,506,82,2617,48,242,267,267,267,0,1043,2741,5105,3,53371,5802,37.03,1221586944
37,134,442,325,321,0,172,79,2402,84,320,35,35,37,0,427,2883,4564,3,52203,5211,35.92,1228013568
38,449,60,269,228,0,41,66,2589,68,229,337,333,330,0,1229,2907,4958,3,55969,5626,36.42,1275400192
39,703,132,243,251,0,189,89,2758,84,252,216,217,219,0,904,2904,5414,3,60169,6177,29.34,1334280192
40,0,408,223,254,0,413,41,2675,30,254,224,227,227,0,932,2874,5092,3,60141,5814,36.33,1362644992
41,892,160,226,214,0,181,75,2537,63,212,271,266,267,0,1016,2846,5070,3,43660,5723,33.13,1359675392
42,175,130,212,200,0,173,62,2593,60,200,245,250,250,0,945,2831,5159,3,44741,5807,30.13,1357398016
43,166,251,193,216,0,325,37,2571,30,213,246,246,246,0,951,2776,5051,3,43790,5710,28.45,1359757312
44,0,359,260,252,0,290,59,2449,66,255,228,228,228,0,939,2781,4749,3,43953,5398,36.42,1325215744
45,464,137,237,208,0,162,76,2515,74,203,249,249,246,0,947,2814,4919,0,46496,5574,36.37,1339932672
46,545,232,199,210,0,298,157,2460,151,212,297,293,293,1,1095,2868,4833,0,43219,5602,29.64,1360977920
47,245,99,266,292,0,133,68,2573,54,297,265,265,268,0,1095,2696,4874,0,43704,5528,38.46,1359634432
48,299,524,186,183,0,439,64,2520,118,183,200,203,203,0,789,2731,4569,0,44540,5274,33.94,1354493952
49,377,179,345,76,0,165,299,2265,237,68,255,252,228,0,803,2840,4777,0,42480,5663,28.92,1339056128
50,699,12,160,405,0,38,283,2544,148,412,194,196,218,0,1020,2729,5058,0,45005,5825,50.85,1342935040
51,359,219,148,181,0,351,61,2566,57,181,250,251,253,0,935,2708,5124,0,46111,5926,34,1342291968
52,655,391,272,256,0,339,32,2373,36,257,231,221,218,0,927,2639,4478,0,42464,5215,35.09,1296646144
53,636,172,247,229,0,178,63,2398,67,227,256,265,268,0,1016,2713,4790,0,45666,5445,31.29,1302364160
54,575,264,236,210,0,251,69,2396,52,207,207,206,205,0,825,2693,4813,0,47444,5469,35.25,1312837632
55,647,262,245,286,0,243,77,2361,73,289,212,214,215,0,930,2718,4627,0,41735,5266,33.13,1197756416
56,446,121,223,213,0,127,94,2435,95,215,271,271,271,0,1028,2689,4747,0,44040,5398,40.66,1204920320
57,111,423,218,250,0,434,79,2434,73,250,204,204,203,0,861,2695,4845,0,42347,5523,32.97,1187241984
58,305,413,327,282,0,127,165,2401,167,282,34,33,34,0,383,2937,4564,0,43437,5345,33.59,1183653888
59,304,50,205,168,0,31,84,2557,101,168,310,299,263,0,1040,2967,5064,0,47075,5719,38.15,1206022144
60,0,29,279,193,0,128,221,2646,212,192,269,273,307,0,1041,2954,5331,0,46176,6144,33.85,1216290816
61,405,400,123,286,0,562,170,2705,56,286,278,283,279,0,1126,2855,5292,0,47731,6147,31.76,1230106624
62,698,227,263,265,0,180,61,2412,62,266,233,236,241,0,976,2740,4746,0,42064,5387,37.83,1193340928
63,399,259,264,248,0,221,53,2441,52,246,231,231,232,0,940,2780,4922,0,44633,5596,42.58,1197920256
64,621,549,359,57,0,251,323,2472,379,59,192,163,128,0,542,3078,4974,0,46589,5647,31.82,1207705600
65,125,19,215,338,0,29,396,2554,201,337,201,207,231,0,976,3074,5517,0,48540,6433,29.42,1217159168
66,114,28,110,191,0,52,208,2693,179,176,149,170,172,0,667,3075,5576,0,49183,6498,32.55,1216962560
67,408,217,188,276,0,425,185,2709,163,292,283,285,294,0,1154,3042,5483,0,49001,6401,31.71,1235034112
68,901,175,238,236,0,332,176,2544,117,229,381,381,369,0,1360,2861,4902,0,47126,5779,35.02,1217458176
69,361,398,247,260,0,387,46,2588,45,267,192,192,204,0,855,2760,5050,0,48335,5704,32.71,1221586944
70,673,60,215,182,0,107,100,2396,97,172,286,285,285,0,1028,2694,4706,0,48449,5369,33.36,1237123072
71,267,364,203,252,0,395,63,2479,37,259,254,254,254,0,1021,2664,4899,0,42601,5614,31.82,1217556480
72,636,220,268,203,0,200,69,2302,66,206,231,232,232,0,901,2663,4565,0,42660,5270,32.37,1205981184
73,612,327,238,295,0,154,69,2421,46,295,86,86,86,0,553,2802,4786,0,45327,5450,36.44,1215016960
74,749,333,235,234,0,168,45,2481,89,234,244,233,136,0,847,2968,4874,0,43017,5577,38,1216831488
75,608,45,293,62,0,57,248,2468,263,59,196,206,303,1,764,2980,5158,0,47590,6090,31.17,1235554304
76,200,57,170,342,0,238,244,2654,126,335,279,279,279,0,1172,2965,5485,0,47623,6334,33.35,1220206592
77,744,488,209,241,0,510,83,2598,44,250,219,219,218,0,906,2776,5127,0,46491,5878,32.24,1211846656
78,430,75,271,178,0,64,168,2418,136,179,310,307,307,0,1103,2769,4815,0,46868,5570,34.24,1220550656
79,119,197,170,295,0,264,136,2533,70,295,182,185,185,0,847,2767,5082,0,43836,5777,33.54,1245728768
80,568,381,264,231,0,376,56,2452,53,231,295,294,294,0,1114,2703,4705,0,43720,5446,34.37,1234763776
81,0,142,225,225,0,151,62,2403,43,225,213,214,215,0,867,2720,4727,0,45298,5396,36.9,1238134784
82,366,560,113,142,0,410,52,2436,290,142,220,220,220,0,802,2843,4885,0,42302,5572,30.97,1206571008
83,0,652,10,0,0,106,22,2109,884,0,58,58,58,0,174,3388,0,0,0,0,0,0
84,0,737,1,0,0,36,23,2003,1568,0,4,4,4,0,12,4089,0,0,0,0,0,0
85,171,145,721,22,0,9,723,1981,1677,21,228,228,228,0,705,4225,5724,0,58023,8102,26.9,1280921600
86,0,43,928,1,0,38,1649,1980,1214,2,259,259,244,0,764,4256,0,0,0,0,0,0
87,0,25,128,328,0,110,1679,2160,557,314,87,87,101,0,589,4234,0,0,0,0,0,0
88,0,30,143,353,0,165,1454,2445,450,367,165,165,166,0,863,4144,6485,0,64055,8745,31.43,1344479232
89,0,51,79,306,0,174,1239,2481,343,297,131,131,129,0,688,4011,0,0,0,0,0,0
90,112,248,48,290,0,351,1011,2504,342,290,141,141,143,0,715,3966,0,0,0,0,0,0
91,0,17,181,481,0,53,769,2848,341,490,200,146,145,0,981,3783,0,0,0,0,0,0
92,0,308,28,123,0,326,470,2942,442,123,284,328,319,0,1054,3778,0,0,0,0,0,0
93,233,64,133,168,0,272,375,2656,530,166,404,412,420,0,1402,3729,6058,0,61947,7464,32.93,1382961152
94,0,91,440,298,0,105,485,2734,581,296,73,75,77,0,521,3534,6155,0,64658,7513,31.74,1438916608
95,238,24,154,333,0,112,596,2955,150,328,13,13,13,0,367,3508,6292,0,64805,7474,33.83,1446772736
96,353,62,53,324,0,185,302,3206,29,333,314,284,273,1,1204,3421,6480,0,64973,7260,35.63,1486675968
97,763,202,178,192,0,446,85,3094,83,192,368,396,407,0,1363,3293,6129,0,63995,6917,30.23,1498841088
98,0,411,269,219,0,395,70,2857,60,217,256,254,254,0,981,3129,5597,0,63329,6448,36.31,1512382464
99,414,72,240,300,0,44,94,2920,92,299,231,234,234,0,998,3097,5542,0,64457,6321,36.98,1536593920
100,119,98,137,140,0,449,84,2928,84,140,489,488,488,0,1605,3107,5805,0,67909,6747,28.3,1588752384
101,206,441,212,208,0,500,105,2613,103,178,224,224,224,1,850,2758,4643,0,64169,5487,31.96,1584889856
102,239,191,272,238,0,26,62,2531,61,270,150,146,142,0,708,2852,4728,0,41456,5506,38.71,1533026304
103,0,243,202,219,0,278,50,2554,65,219,283,267,255,0,1024,2858,5115,0,45097,5938,28.5,1547292672
104,0,110,231,208,0,223,82,2560,77,207,273,289,305,0,1074,2817,5132,0,46603,5907,33.79,1536036864
105,408,109,161,184,0,345,92,2486,94,182,413,416,416,0,1427,2710,5033,0,47061,5813,47.2,1534369792
106,291,497,250,253,0,408,55,2311,51,247,158,157,157,0,719,2557,4640,2,46048,5432,34.8,1548558336
107,0,629,57,29,0,191,51,2156,496,39,103,105,105,0,352,2995,4357,2,41565,5121,30.59,1544327168
108,0,702,16,0,0,70,67,1979,1173,0,63,63,61,0,187,3627,0,0,0,0,0,0
109,224,85,846,67,0,28,849,1948,1240,63,231,228,229,0,751,3692,5268,2,52926,7382,27.41,1533091840
110,0,57,429,133,0,25,1247,2056,610,123,181,183,184,0,671,3716,0,0,0,0,0,0
111,487,21,129,389,0,180,1166,2329,418,361,157,155,151,0,824,3718,0,0,0,0,0,0
112,247,7,105,405,0,39,883,2627,328,430,86,80,84,0,680,3553,6134,2,56926,7690,33.31,1419231232
113,0,162,153,344,0,223,581,2849,228,361,152,161,161,0,835,3510,6210,2,57024,7634,30.99,1415618560
114,0,337,69,118,0,354,423,2750,344,110,260,259,259,0,888,3525,0,0,0,0,0,0
115,251,47,7,233,0,147,341,2601,549,232,341,334,332,1,1239,3452,0,0,0,0,0,0
116,0,264,510,111,0,494,515,2604,618,120,316,323,325,0,1084,3390,5381,2,58094,6852,32.1,1428467712
117,118,37,136,245,0,65,598,2399,152,232,146,146,146,0,670,3112,5600,2,50787,6649,30.09,1371021312
118,479,5,148,434,0,4,406,2830,142,445,51,48,30,0,574,3092,5763,2,51416,6682,37.72,1376698368
119,498,443,171,262,0,401,121,2982,43,263,135,138,156,0,692,3177,5937,2,52593,6789,34.28,1398300672
120,253,55,244,185,0,51,104,2825,101,176,313,313,283,0,1085,3152,5528,2,50165,6327,32.73,1379086336
121,0,398,113,138,0,425,95,2864,185,148,245,240,249,0,882,3141,5835,2,53435,6685,32.24,1383165952
122,190,55,218,104,0,170,200,2536,280,99,392,378,396,0,1265,3110,5269,2,48341,6324,25.79,1338302464
123,369,59,308,330,0,301,285,2515,266,335,312,330,315,0,1292,2995,5209,2,49849,6273,33.39,1345081344
124,483,331,113,258,0,523,155,2561,32,204,232,231,247,0,914,2734,5124,2,49135,5940,36.76,1364635648
125,814,350,290,284,0,100,39,2428,40,338,120,122,124,0,704,2810,4592,2,41536,5349,36.36,1321226240
126,391,219,231,198,0,197,62,2447,55,196,232,232,232,0,892,2888,4877,2,44767,5632,34.81,1340588032
127,175,286,82,104,0,228,67,2485,316,106,278,278,278,0,940,2890,5117,3,45165,5932,36.68,1335447552
128,472,156,347,150,0,267,325,2295,342,150,287,287,286,0,1010,2915,4583,4,45925,5725,27.32,1331396608
129,226,50,310,283,0,181,285,2390,194,272,267,259,259,0,1057,2805,5071,4,45928,6106,35.56,1352212480
130,197,246,50,271,0,237,262,2466,81,282,150,158,159,0,749,2658,5048,4,45963,5907,34.23,1359667200
131,640,405,312,312,0,283,117,2344,111,310,148,146,141,0,745,2782,4531,4,42741,5375,31.76,1360117760
132,545,133,215,222,0,116,65,2450,74,221,245,245,249,0,960,2814,4804,4,46111,5701,39.24,1326051328
133,414,187,257,117,0,277,170,2471,142,113,287,289,290,0,979,2812,5088,4,44711,5979,28.59,1308758016
134,222,277,198,302,0,319,163,2404,71,306,276,271,271,0,1124,2714,4853,4,45310,5715,31.76,1300144128
135,0,164,213,262,0,203,72,2336,60,265,251,254,253,1,1023,2671,4642,4,45707,5515,35.48,1315065856
136,232,368,298,266,0,261,44,2407,44,266,121,122,122,0,631,2746,4815,2,42973,5615,34.11,1295175680
137,319,358,266,254,0,141,73,2451,64,253,91,90,91,0,525,2949,4760,2,44290,5548,32.43,1316499456
138,718,85,312,248,0,75,122,2625,109,249,304,301,299,0,1153,2988,5172,2,46319,6051,32.73,1335742464
139,297,109,134,171,0,242,118,2725,94,168,280,282,275,0,1005,2964,5510,2,48285,6445,33.95,1356156928
140,0,611,251,87,0,367,251,2564,319,84,192,194,203,0,673,3078,5126,2,47186,6045,30.78,1344434176
141,445,51,272,281,0,45,273,2508,259,285,215,212,212,0,924,3076,5287,2,51506,6407,32.2,1356918784
142,388,46,246,277,0,163,261,2629,191,277,209,212,204,0,902,3071,5564,2,49832,6515,32.67,1349496832
143,0,568,35,205,0,435,205,2696,284,207,229,205,166,0,807,3093,5290,2,49183,6268,26.72,1349603328
144,390,83,408,43,0,51,401,2392,460,43,250,270,315,0,878,3132,5358,2,52462,6712,30.45,1371848704
145,177,53,206,359,0,214,459,2547,208,353,212,213,209,1,987,3124,5471,2,50362,6778,33,1336270848
146,224,207,95,270,0,406,247,2611,116,267,323,324,324,0,1238,2964,5341,2,49528,6303,34.49,1347026944
147,439,72,196,229,0,256,144,2393,104,238,330,324,329,0,1221,2765,4769,2,47866,5699,30.47,1345761280
148,598,461,231,147,0,464,123,2394,107,147,196,202,203,1,748,2616,4832,2,43131,5680,31.72,1313660928
149,344,205,284,353,0,46,123,2356,81,347,108,108,108,0,671,2737,4382,2,42569,5187,31.98,1309597696
150,342,171,255,271,0,154,55,2475,49,277,279,278,276,0,1110,2774,4904,2,42925,5689,34.99,1327022080
151,467,166,184,165,0,278,64,2497,62,162,280,279,280,0,1001,2753,5016,2,45083,5815,30.73,1331466240
152,473,398,253,297,0,347,57,2393,37,299,210,212,213,0,934,2694,4792,2,44276,5597,33.2,1318973440
153,249,352,281,249,0,129,68,2432,67,247,43,43,43,0,376,2918,4556,3,45103,5415,38.04,1316425728
154,151,104,217,216,0,72,107,2574,104,219,265,258,256,0,998,2950,4982,3,43840,5788,35.68,1314062336
155,462,75,261,199,0,189,128,2658,124,195,299,304,305,0,1103,2951,5364,3,47870,6295,30.02,1325625344
156,709,314,153,238,0,444,122,2628,35,241,294,296,297,0,1128,2835,5317,3,47338,6119,33.74,1326092288
157,236,516,154,171,0,282,35,2398,255,172,144,144,144,0,604,2937,4779,1,46228,5557,39.53,1317388288
158,0,647,6,0,0,116,12,2267,819,0,39,39,38,0,116,3469,4813,1,50542,5971,30.79,1340858368
159,102,538,332,10,0,52,334,2151,1339,10,169,169,170,0,518,3959,0,0,0,0,0,0
160,0,58,606,2,0,32,938,2109,1127,2,255,253,253,0,763,3989,5771,1,58169,8076,25.73,1369919488
161,0,73,439,119,0,244,1359,2080,798,109,159,158,156,0,582,3990,0,0,0,0,0,0
162,0,18,184,381,0,15,1266,2321,492,390,138,141,143,0,812,3812,0,0,0,0,0,0
163,449,57,140,330,0,229,1060,2422,328,198,123,123,123,0,567,3815,6113,1,57638,7790,36.56,1397919744
164,0,35,109,252,0,163,892,2510,277,382,117,117,116,0,732,3664,0,0,0,0,0,0
165,0,655,17,279,0,243,726,2687,499,282,110,109,110,0,611,3927,6116,1,57597,7601,32.59,1407877120
166,0,85,57,79,0,43,520,2582,775,67,274,275,275,0,891,3984,0,0,0,0,0,0
167,0,33,52,246,0,245,444,2665,840,145,188,188,188,0,709,3973,0,0,0,0,0,0
168,249,106,479,143,0,374,587,2637,853,256,519,515,507,0,1797,3801,5769,1,58443,7575,29.71,1419575296
169,0,27,428,200,0,146,883,2406,469,195,78,82,90,0,445,3498,5558,1,57781,7316,30.53,1414946816
170,168,35,41,498,0,34,813,2870,71,494,28,24,23,0,569,3372,6002,1,58342,7275,30.63,1416007680
171,120,16,39,327,0,190,356,3018,52,281,161,162,160,0,764,3379,6421,1,59646,7323,37.64,1462992896
172,103,139,123,91,0,460,114,3008,105,146,505,507,510,1,1668,3187,5793,1,51556,6645,36.91,1376903168
173,750,279,167,232,0,421,101,2742,65,232,351,343,341,0,1267,2933,5498,1,50636,6275,32.66,1369092096
174,563,187,216,227,0,272,113,2449,112,227,275,279,280,0,1061,2747,5020,1,50145,5860,32.33,1373016064
175,785,473,219,237,0,346,29,2429,28,235,113,116,115,0,579,2823,4836,1,50806,5636,32.02,1391538176
176,384,191,282,281,0,37,66,2539,68,283,145,146,148,0,722,2927,4718,1,43831,5558,31.88,1354772480
177,0,743,1,8,0,180,8,2541,643,8,26,26,26,0,86,3490,0,0,0,0,0,0
178,0,701,117,0,0,46,118,2367,1338,0,40,40,40,0,120,4145,0,0,0,0,0,0
179,206,67,638,1,0,25,755,2321,1364,1,294,278,273,0,846,4187,6099,1,59780,8271,26.93,1417682944
180,0,77,590,63,0,164,1342,2297,923,60,232,246,251,0,789,4212,0,0,0,0,0,0
181,0,53,235,322,0,179,1362,2339,516,324,193,193,192,0,902,4091,6318,0,63776,8512,37.27,1443004416
182,0,16,51,321,0,180,1195,2525,337,253,160,162,155,0,730,3975,6162,0,59368,7850,29.09,1415925760
183,273,51,100,329,0,230,930,2579,342,391,228,225,233,0,1077,3831,6267,0,59688,7852,41.48,1432715264
184,0,267,90,269,0,155,696,2825,278,276,54,57,57,0,444,3743,6200,0,59982,7790,48.55,1448275968
185,0,415,44,79,0,254,519,2692,573,74,206,205,190,0,675,3910,5943,0,60109,7587,32.74,1448869888
186,0,29,69,248,0,52,482,2722,769,253,277,263,276,0,1069,3908,0,0,0,0,0,0
187,299,203,109,187,0,483,341,2714,810,159,352,366,368,0,1245,3910,0,0,0,0,0,0
188,0,59,395,47,0,137,573,2417,774,75,281,274,272,0,902,3595,5615,0,56165,7539,35.52,1417662464
189,0,874,121,47,0,445,663,2327,889,47,26,34,36,0,143,3952,5358,0,55402,7290,22.92,1412358144
190,0,619,4,0,0,46,651,1929,1518,0,61,60,59,0,180,4525,0,0,0,0,0,0
191,0,481,3,0,0,41,654,1884,1980,0,44,45,46,1,135,4965,0,0,0,0,0,0
192,0,609,20,0,0,45,674,1843,2536,0,13,13,13,16,39,5528,0,0,0,0,0,0
193,278,102,236,237,0,7,800,2028,2607,133,35,34,24,27,226,5612,0,0,0,0,0,0
194,0,54,113,275,0,1,672,2302,2447,298,16,9,19,99,342,5662,0,0,0,0,0,0
195,0,370,69,131,0,46,511,2387,2636,207,26,32,32,79,297,5925,0,0,0,0,0,0
196,0,19,820,8,0,46,1261,2389,2583,13,273,248,239,32,773,5878,7905,0,83888,11818,30.34,1676693504
197,0,79,506,3,0,188,1764,2349,1961,3,264,290,297,68,854,5818,0,0,0,0,0,0
198,0,83,556,20,0,359,2300,2162,1529,20,391,391,393,28,1195,5616,0,0,0,0,0,0
199,456,30,60,235,0,192,2300,1894,1033,235,246,244,227,36,952,5204,0,0,0,0,0,0
200,155,64,412,158,0,343,2392,1886,973,154,285,287,303,69,1029,5086,0,0,0,0,0,0
201,0,22,58,481,0,120,2379,2044,550,480,60,60,60,44,660,4766,0,0,0,0,0,0
202,0,59,77,361,0,48,1956,2363,467,359,107,107,107,33,680,4651,6844,0,81349,9848,31.1,1808711680
203,0,4,157,335,0,241,1772,2451,418,339,99,99,99,29,636,4608,0,0,0,0,0,0
204,0,1,52,442,0,2,1493,2891,237,433,39,37,37,6,546,4340,0,0,0,0,0,0
205,254,26,35,400,0,64,1103,3227,179,238,9,11,12,32,270,4340,0,0,0,0,0,0
206,228,82,59,337,0,71,739,3493,142,503,75,73,70,0,721,4267,0,0,0,0,0,0
207,0,86,53,315,0,195,460,3628,136,314,414,398,376,0,1502,4257,7743,0,68222,8972,31.24,1866362880
208,213,284,134,187,0,393,199,3616,235,192,166,184,208,0,750,4091,0,0,0,0,0,0
209,0,35,175,212,0,184,246,3435,145,202,301,291,289,1,1083,4000,6908,0,66079,7922,32.94,1874522112
210,290,57,134,134,0,65,115,3551,187,147,193,198,199,0,737,3874,7324,0,62129,8312,34.29,1829666816
211,264,90,160,158,0,540,189,3503,122,154,491,495,497,0,1637,3830,6876,0,60972,7916,37.63,1821454336
212,418,131,94,203,0,374,111,3123,83,208,349,347,347,0,1251,3381,6215,0,58747,7202,30.98,1809743872
213,310,130,126,112,0,502,83,2951,77,108,592,592,557,0,1849,3146,5561,0,56353,6467,45.23,1801621504
214,469,634,88,102,0,640,83,2560,256,106,219,221,256,0,802,2761,4970,0,54608,5776,30.5,1799090176
215,0,553,0,0,0,49,2,2023,786,0,28,26,26,0,80,3256,0,0,0,0,0,0
216,0,750,10,0,0,65,12,1974,1509,0,67,69,69,0,205,3941,0,0,0,0,0,0
217,0,401,565,2,0,25,575,1909,1890,2,293,185,96,0,576,4321,5770,0,61124,8561,28.12,1486278656
218,111,79,203,0,0,116,778,1886,1699,0,255,348,436,0,1039,4363,5850,0,62078,8710,32.43,1485262848
219,343,38,1018,12,0,347,1784,1769,1646,12,312,291,290,0,905,4255,0,0,0,0,0,0
220,0,44,189,347,0,114,1917,1668,676,337,87,122,121,1,667,3986,0,0,0,0,0,0
221,0,28,295,310,0,92,1705,1886,534,318,231,177,154,0,880,3903,5655,0,64558,8390,32.29,1494269952
222,0,10,154,197,0,253,1707,1886,269,190,148,202,228,0,768,3832,5453,0,58976,8143,33.34,1452429312
223,0,19,27,333,0,62,1569,2118,118,334,51,51,45,0,481,3597,5531,0,58451,7856,28.03,1446711296
224,0,21,13,453,0,7,1262,2547,127,451,13,13,19,0,496,3567,6184,0,59784,7837,35.47,1469702144
225,165,33,45,330,0,183,821,2716,122,333,196,196,196,0,921,3566,6314,0,60147,7808,38.09,1489997824
226,0,56,34,475,0,244,536,2937,110,480,249,249,249,0,1227,3412,0,0,0,0,0,0
227,406,229,164,254,0,225,138,2981,133,256,51,51,51,0,409,3273,5879,0,58084,6877,37.78,1477672960
228,457,536,288,287,0,222,31,3021,32,287,12,12,12,0,323,3545,5695,0,57356,6523,40.71,1475039232
229,504,189,227,216,0,40,59,3204,208,216,258,258,245,0,977,3695,6197,0,61644,7040,36.83,1474076672
230,0,688,236,19,0,306,236,3212,671,18,180,177,157,0,532,4095,6597,0,70827,8148,28.16,1602371584
231,292,65,519,132,0,31,667,3009,552,133,243,246,279,0,901,4111,6669,0,71844,8301,35.25,1607622656
232,240,6,134,232,0,19,622,3239,316,232,130,129,128,1,619,4114,7142,0,75511,8757,35.53,1672458240
233,0,22,154,371,0,112,543,3481,279,369,115,108,104,0,696,4098,7347,0,76504,8732,44.43,1710096384
234,165,47,122,167,0,464,310,3486,162,133,437,441,430,0,1441,4008,7148,0,76402,8558,39.86,1756295168
235,148,716,23,55,0,596,261,3191,375,91,246,249,265,0,851,3710,5985,0,57704,7291,31.85,1675456512
236,0,693,0,0,0,75,230,2643,1034,0,41,41,41,0,123,4328,0,0,0,0,0,0
237,0,141,26,109,0,22,233,2657,1371,108,240,235,223,0,806,4456,0,0,0,0,0,0
238,0,60,67,99,0,141,147,2712,1598,99,333,338,349,0,1119,4449,0,0,0,0,0,0
239,106,91,1050,22,0,543,1143,2612,1578,23,528,523,522,1,1596,4353,6178,1,66174,8774,28.75,1734098944
240,0,578,173,11,0,417,1305,2092,770,11,176,167,169,0,523,4082,0,0,0,0,0,0
241,0,49,355,50,0,72,1610,1702,831,50,334,335,335,0,1054,4093,0,0,0,0,0,0
242,350,44,48,281,0,274,1610,1772,729,273,58,69,68,0,468,4014,0,0,0,0,0,0
243,246,7,57,569,0,17,1377,2223,713,572,54,55,56,0,737,3823,6404,1,70592,8356,35.83,1830227968
244,0,1,353,423,0,1,968,2645,662,420,145,130,124,0,819,3812,0,0,0,0,0,0
245,0,23,215,225,0,146,822,2723,312,185,141,156,161,0,643,3795,6408,1,70803,8312,33.16,1832701952
246,0,37,53,92,0,184,795,2726,120,138,335,330,243,0,1046,3602,6175,1,58765,7900,31.03,1748545536
247,275,252,42,325,0,519,754,2632,144,323,207,212,300,0,1042,3547,5796,1,56897,7385,29.36,1741668352
248,0,8,69,414,0,162,462,2691,141,416,162,161,160,0,899,3265,0,0,0,0,0,0
249,575,159,193,294,0,73,150,2912,82,295,56,57,58,0,466,3207,5688,1,55571,6614,34.72,1782272000
